Temps;Déplacement;Charge
38,46;0,64118;1758,22601
38,48;0,64154;1759,38252
38,5;0,64184;1759,61517
38,52;0,6422;1759,65298
38,54;0,6425;1760,01396
38,56;0,6428;1760,72605
38,58;0,64304;1761,01737
38,6;0,64333;1760,67892
38,62;0,64363;1761,01606
38,64;0,64399;1761,35581
38,66;0,64429;1761,64992
38,68;0,64471;1761,76522
38,7;0,64507;1762,57566
38,72;0,64543;1764,03169
38,74;0,64579;1764,75048
38,76;0,64614;1765,17181
38,78;0,64644;1765,58346
38,8;0,6468;1766,18919
38,82;0,6471;1766,79306
38,84;0,64746;1766,99031
38,86;0,64782;1767,46938
38,88;0,64812;1768,57933
38,9;0,64848;1768,8958
38,92;0,64884;1769,0789
38,94;0,64913;1769,33464
38,96;0,64949;1769,52686
38,98;0,64979;1770,14116
39;0,65015;1771,49326
39,02;0,65045;1772,14909
39,04;0,65081;1771,48264
39,06;0,65117;1771,24217
39,08;0,65153;1772,04274
39,1;0,65188;1772,93364
39,12;0,65218;1773,81523
39,14;0,65254;1774,2848
39,16;0,65284;1774,30231
39,18;0,65314;1774,28909
39,2;0,65344;1774,74227
39,22;0,65374;1775,47596
39,24;0,65404;1775,27666
39,26;0,65434;1775,02185
39,28;0,65469;1775,15205
39,3;0,65505;1776,05748
39,32;0,65541;1776,87742
39,34;0,65583;1777,71635
39,36;0,65619;1778,90006
39,38;0,65649;1779,69709
39,4;0,65685;1780,2773
39,42;0,65715;1781,08737
39,44;0,65751;1781,5778
39,46;0,6578;1781,92444
39,48;0,65816;1781,58525
39,5;0,65852;1782,23159
39,52;0,65882;1782,53837
39,54;0,65918;1783,4926
39,56;0,65948;1783,78392
39,58;0,65984;1784,02867
39,6;0,66014;1784,52544
39,62;0,66043;1785,41634
39,64;0,66079;1785,94086
39,66;0,66115;1786,02636
39,68;0,66145;1786,13793
39,7;0,66181;1786,77998
39,72;0,66217;1787,08546
39,74;0,66253;1787,81971
39,76;0,66289;1788,99728
39,78;0,66318;1789,50559
39,8;0,66348;1789,80231
39,82;0,66378;1789,76823
39,84;0,66408;1789,98355
39,86;0,66432;1789,5408
39,88;0,66468;1789,67584
39,9;0,66498;1789,99212
39,92;0,66534;1790,76754
39,94;0,6657;1791,46603
39,96;0,66605;1792,37369
39,98;0,66641;1792,96788
40;0,66677;1793,74646
40,02;0,66713;1794,41739
40,04;0,66743;1795,10433
40,06;0,66779;1795,67784
40,08;0,66809;1795,89875
40,1;0,66845;1796,0744
40,12;0,66881;1796,57247
40,14;0,6691;1796,73005
40,16;0,66946;1797,49466
40,18;0,66982;1797,86962
40,2;0,67012;1798,48727
40,22;0,67048;1798,94455
40,24;0,67078;1799,82875
40,26;0,67114;1800,63732
40,28;0,67144;1800,64999
40,3;0,67179;1801,0214
40,32;0,67215;1801,20431
40,34;0,67251;1801,7957
40,36;0,67287;1802,3923
40,38;0,67323;1803,05298
40,4;0,67353;1803,53504
40,42;0,67383;1803,68572
40,44;0,67413;1803,88205
40,46;0,67437;1804,22347
40,48;0,67466;1804,55707
40,5;0,67496;1804,70608
40,52;0,67532;1804,49598
40,54;0,67568;1804,88899
40,56;0,67604;1805,31293
40,58;0,6764;1806,46982
40,6;0,67682;1807,21525
40,62;0,67718;1808,01824
40,64;0,67747;1809,03897
40,66;0,67783;1809,6853
40,68;0,67813;1810,01723
40,7;0,67849;1809,98072
40,72;0,67879;1810,99325
40,74;0,67915;1810,77998
40,76;0,67951;1811,31847
40,78;0,67981;1812,23638
40,8;0,68017;1812,67913
40,82;0,68052;1812,78214
40,84;0,68082;1813,39681
40,86;0,68118;1813,87309
40,88;0,68154;1814,53172
40,9;0,68184;1814,62057
40,92;0,68214;1814,75524
40,94;0,68256;1815,20544
40,96;0,68292;1816,01681
40,98;0,68321;1816,94143
41;0,68357;1817,95508
41,02;0,68387;1818,32146
41,04;0,68417;1818,41515
41,06;0,68447;1819,05292
41,08;0,68471;1819,25744
41,1;0,68501;1819,00822
41,12;0,68531;1818,9529
41,14;0,68561;1819,59569
41,16;0,68596;1819,738
41,18;0,68632;1820,01591
41,2;0,68668;1820,76544
41,22;0,6871;1821,50193
41,24;0,68746;1821,36334
41,26;0,68782;1822,45746
41,28;0,68812;1823,47912
41,3;0,68848;1824,06474
41,32;0,68877;1824,39424
41,34;0,68913;1825,22982
41,36;0,68943;1825,22703
41,38;0,68979;1825,51201
41,4;0,69009;1826,17623
41,42;0,69045;1826,75365
41,44;0,69081;1827,60917
41,46;0,69111;1827,77643
41,48;0,69147;1828,19311
41,5;0,69176;1828,9268
41,52;0,69212;1829,453
41,54;0,69248;1830,07959
41,56;0,69278;1830,73878
41,58;0,69314;1830,63261
41,6;0,6935;1831,24635
41,62;0,69386;1832,46378
41,64;0,69422;1832,94415
41,66;0,69451;1833,54169
41,68;0,69481;1833,88237
41,7;0,69505;1833,93043
41,72;0,69535;1834,19008
41,74;0,69565;1833,95352
41,76;0,69595;1834,34188
41,78;0,69631;1834,96512
41,8;0,69667;1835,83591
41,82;0,69703;1836,40588
41,84;0,69738;1837,61064
41,86;0,6978;1838,36129
41,88;0,6981;1838,49763
41,9;0,69846;1839,72139
41,92;0,69876;1840,69574
41,94;0,69912;1840,977
41,96;0,69948;1841,12601
41,98;0,69978;1841,73994
42;0,70013;1842,94339
42,02;0,70049;1844,13586
42,04;0,70085;1844,64715
42,06;0,70121;1844,76897
42,08;0,70151;1845,2879
42,1;0,70187;1845,90481
42,12;0,70217;1846,9559
42,14;0,70253;1847,19563
42,16;0,70289;1847,73561
42,18;0,70318;1848,42888
42,2;0,70354;1848,79061
42,22;0,7039;1849,40118
42,24;0,70426;1850,19504
42,26;0,70456;1851,06359
42,28;0,70486;1851,81666
42,3;0,70516;1852,05434
42,32;0,7054;1852,32107
42,34;0,7057;1853,03222
42,36;0,70599;1852,99013
42,38;0,70629;1853,09388
42,4;0,70665;1853,60629
42,42;0,70701;1854,39251
42,44;0,70743;1855,29757
42,46;0,70779;1856,5096
42,48;0,70815;1858,11315
42,5;0,70851;1859,25923
42,52;0,7088;1860,40271
42,54;0,70916;1860,64094
42,56;0,70946;1861,62833
42,58;0,70982;1861,43685
42,6;0,71012;1862,17595
42,62;0,71048;1862,8167
42,64;0,71078;1863,694
42,66;0,71114;1864,74808
42,68;0,71144;1864,94663
42,7;0,71179;1865,87218
42,72;0,71215;1866,53491
42,74;0,71245;1866,99405
42,76;0,71281;1867,56868
42,78;0,71317;1868,27891
42,8;0,71347;1869,08618
42,82;0,71383;1870,2101
42,84;0,71419;1870,12348
42,86;0,71448;1871,42566
42,88;0,71484;1872,92807
42,9;0,71514;1873,71243
42,92;0,71544;1873,61725
42,94;0,71574;1873,49878
42,96;0,71604;1874,54373
42,98;0,71634;1874,87733
43;0,71664;1875,47822
43,02;0,71694;1875,64697
43,04;0,71729;1875,84739
43,06;0,71771;1877,76554
43,08;0,71807;1878,77603
43,1;0,71849;1879,7854
43,12;0,71885;1881,39547
43,14;0,71921;1882,20628
43,16;0,71951;1882,91986
43,18;0,71981;1883,87278
43,2;0,7201;1884,22035
43,22;0,72046;1884,96541
43,24;0,72076;1885,19545
43,26;0,72112;1885,7792
43,28;0,72148;1887,02028
43,3;0,72178;1887,55747
43,32;0,72214;1887,89982
43,34;0,7225;1888,67338
43,36;0,7228;1889,2644
43,38;0,72315;1889,67455
43,4;0,72351;1891,04713
43,42;0,72381;1892,38973
43,44;0,72417;1892,91667
43,46;0,72453;1893,31342
43,48;0,72489;1894,62453
43,5;0,72519;1895,33941
43,52;0,72555;1894,98253
43,54;0,72584;1896,05318
43,56;0,72614;1897,33896
43,58;0,72644;1897,59675
43,6;0,72668;1897,86628
43,62;0,72698;1897,64705
43,64;0,72728;1898,03112
43,66;0,72764;1899,19528
43,68;0,728;1900,09698
43,7;0,72824;1900,60586
43,72;0,72877;1901,9438
43,74;0,72919;1903,58385
43,76;0,72949;1905,72515
43,78;0,72985;1906,93177
43,8;0,73015;1908,28778
43,82;0,73051;1908,45765
43,84;0,73081;1908,56569
43,86;0,73117;1909,20886
43,88;0,73146;1909,80807
43,9;0,73182;1910,80105
43,92;0,73218;1911,68729
43,94;0,73248;1912,37275
43,96;0,73284;1913,0595
43,98;0,73314;1913,98412
44;0,7335;1914,62915
44,02;0,7338;1914,6895
44,04;0,73416;1915,68919
44,06;0,73451;1916,56724
44,08;0,73481;1917,07853
44,1;0,73517;1917,52128
44,12;0,73553;1918,39747
44,14;0,73583;1919,3856
44,16;0,73619;1920,42459
44,18;0,73643;1920,65854
44,2;0,73673;1921,12681
44,22;0,73703;1921,4917
44,24;0,73726;1921,9052
44,26;0,73762;1921,87037
44,28;0,73792;1922,78996
44,3;0,73828;1923,34466
44,32;0,7387;1924,53656
44,34;0,73906;1925,53308
44,36;0,73942;1926,82575
44,38;0,73978;1927,75894
44,4;0,74007;1928,23596
44,42;0,74043;1928,5569
44,44;0,74073;1929,44109
44,46;0,74103;1930,0459
44,48;0,74139;1930,66653
44,5;0,74175;1931,50155
44,52;0,74205;1932,65397
44,54;0,74241;1933,47577
44,56;0,74276;1933,71959
44,58;0,74306;1934,48476
44,6;0,74342;1935,49395
44,62;0,74378;1936,30047
44,64;0,74408;1936,71566
44,66;0,74444;1937,8474
44,68;0,7448;1938,71558
44,7;0,74516;1939,55824
44,72;0,74552;1940,32621
44,74;0,74587;1940,87625
44,76;0,74617;1941,78205
44,78;0,74653;1942,70965
44,8;0,74683;1943,26937
44,82;0,74713;1943,62309
44,84;0,74743;1944,24577
44,86;0,74767;1944,97295
44,88;0,74803;1945,3533
44,9;0,74833;1945,83274
44,92;0,74868;1946,02832
44,94;0,74904;1946,21291
44,96;0,7494;1947,12654
44,98;0,74976;1948,71351
45;0,75018;1950,23976
45,02;0,75048;1951,12005
45,04;0,75084;1951,96439
45,06;0,75114;1952,95606
45,08;0,75143;1953,56589
45,1;0,75179;1953,54633
45,12;0,75215;1953,90042
45,14;0,75245;1954,48622
45,16;0,75281;1954,88781
45,18;0,75317;1955,83105
45,2;0,75347;1957,02109
45,22;0,75383;1957,86338
45,24;0,75412;1958,58143
45,26;0,75448;1959,26707
45,28;0,75478;1959,85176
45,3;0,75514;1960,67933
45,32;0,7555;1961,5287
45,34;0,7558;1962,25308
45,36;0,75616;1963,3824
45,38;0,75652;1964,28988
45,4;0,75688;1964,96304
45,42;0,75723;1965,45068
45,44;0,75753;1966,4295
45,46;0,75777;1966,65991
45,48;0,75807;1967,24422
45,5;0,75837;1967,95315
45,52;0,75867;1967,79724
45,54;0,75897;1968,19436
45,56;0,75933;1969,09979
45,58;0,75975;1970,41351
45,6;0,7601;1970,99857
45,62;0,76046;1971,801
45,64;0,76076;1972,24785
45,66;0,76112;1973,10187
45,68;0,76142;1974,03897
45,7;0,76178;1974,64824
45,72;0,76208;1975,32214
45,74;0,76244;1975,81481
45,76;0,76273;1977,03727
45,78;0,76309;1977,62623
45,8;0,76345;1978,14107
45,82;0,76375;1979,03812
45,84;0,76411;1979,76846
45,86;0,76441;1980,63757
45,88;0,76477;1981,68233
45,9;0,76507;1982,01351
45,92;0,76543;1982,44229
45,94;0,76572;1982,84499
45,96;0,76608;1983,62824
45,98;0,76644;1984,71285
46;0,76686;1985,18448
46,02;0,76716;1985,67454
46,04;0,76752;1986,80665
46,06;0,76782;1988,41039
46,08;0,76812;1989,62428
46,1;0,76841;1990,04207
46,12;0,76871;1989,7243
46,14;0,76901;1989,63527
46,16;0,76925;1989,58889
46,18;0,76961;1990,47737
46,2;0,76997;1991,20697
46,22;0,77039;1991,79407
46,24;0,77075;1993,15306
46,26;0,77111;1994,50888
46,28;0,77146;1995,69799
46,3;0,77182;1996,34768
46,32;0,77212;1997,17693
46,34;0,77248;1997,76813
46,36;0,77284;1998,50108
46,38;0,77314;1999,01648
46,4;0,7735;1999,62631
46,42;0,77386;2000,27134
46,44;0,77415;2000,89067
46,46;0,77445;2002,18149
46,48;0,77481;2002,62517
46,5;0,77511;2002,88221
46,52;0,77547;2003,27914
46,54;0,77577;2004,19985
46,56;0,77613;2005,67115
46,58;0,77649;2006,25416
46,6;0,77679;2006,94092
46,62;0,7772;2007,68411
46,64;0,77756;2008,24291
46,66;0,77792;2008,64952
46,68;0,77822;2010,00683
46,7;0,77852;2011,10113
46,72;0,77882;2011,41294
46,74;0,77906;2011,4731
46,76;0,77936;2011,98719
46,78;0,77965;2012,3858
46,8;0,77995;2013,15805
46,82;0,78031;2013,6619
46,84;0,78067;2013,84984
46,86;0,78103;2014,44663
46,88;0,78139;2015,20473
46,9;0,78175;2016,31729
46,92;0,78211;2017,47548
46,94;0,78247;2018,73798
46,96;0,78276;2019,50911
46,98;0,78312;2020,10348
47;0,78342;2020,69562
47,02;0,78378;2021,42913
47,04;0,78408;2021,81935
47,06;0,78444;2022,67095
47,08;0,78474;2023,40111
47,1;0,7851;2023,83678
47,12;0,78539;2024,3274
47,14;0,78575;2025,13412
47,16;0,78605;2025,63312
47,18;0,78635;2026,76654
47,2;0,78671;2027,35402
47,22;0,78707;2028,48706
47,24;0,78743;2029,41466
47,26;0,78779;2030,42217
47,28;0,78815;2031,74893
47,3;0,7885;2032,26749
47,32;0,7888;2032,83522
47,34;0,7891;2033,63709
47,36;0,7894;2033,75239
47,38;0,78964;2034,0668
47,4;0,78994;2034,56376
47,42;0,79024;2034,85433
47,44;0,7906;2035,00837
47,46;0,79096;2035,25722
47,48;0,79131;2036,06412
47,5;0,79173;2037,10794
47,52;0,79209;2038,3738
47,54;0,79245;2039,54168
47,56;0,79281;2040,90811
47,58;0,79317;2041,44362
47,6;0,79347;2042,56158
47,62;0,79383;2043,28652
47,64;0,79412;2043,33086
47,66;0,79448;2044,03289
47,68;0,79478;2044,85096
47,7;0,79514;2045,43453
47,72;0,79544;2045,96817
47,74;0,7958;2046,6378
47,76;0,7961;2047,2426
47,78;0,79646;2048,74855
47,8;0,79675;2049,20918
47,82;0,79711;2048,90668
47,84;0,79747;2049,92797
47,86;0,79783;2051,26796
47,88;0,79819;2051,65893
47,9;0,79855;2052,59714
47,92;0,79891;2053,61713
47,94;0,79921;2054,32437
47,96;0,79951;2055,54031
47,98;0,7998;2055,97021
48;0,8001;2056,01528
48,02;0,80034;2056,14772
48,04;0,80064;2056,66218
48,06;0,80094;2057,22693
48,08;0,8013;2057,74866
48,1;0,80166;2057,79448
48,12;0,80208;2058,72972
48,14;0,80243;2060,24218
48,16;0,80285;2061,64476
48,18;0,80321;2062,1689
48,2;0,80351;2063,49958
48,22;0,80387;2064,44152
48,24;0,80417;2065,13256
48,26;0,80447;2065,02248
48,28;0,80483;2065,92586
48,3;0,80519;2066,93616
48,32;0,80548;2067,61286
48,34;0,80584;2068,29682
48,36;0,80614;2068,84462
48,38;0,8065;2069,12551
48,4;0,8068;2069,92999
48,42;0,80716;2070,76129
48,44;0,80746;2071,62891
48,46;0,80782;2072,23967
48,48;0,80817;2072,83236
48,5;0,80847;2073,93076
48,52;0,80883;2074,28001
48,54;0,80919;2074,85463
48,56;0,80955;2076,28142
48,58;0,80985;2077,32227
48,6;0,81015;2078,02802
48,62;0,81039;2078,06565
48,64;0,81069;2078,4352
48,66;0,81098;2078,91632
48,68;0,81128;2078,9668
48,7;0,81158;2080,10785
48,72;0,81194;2080,82255
48,74;0,81236;2081,19601
48,76;0,81278;2081,93939
48,78;0,81314;2083,13875
48,8;0,81356;2084,68698
48,82;0,81385;2085,83213
48,84;0,81421;2086,76122
48,86;0,81451;2087,39322
48,88;0,81481;2087,85851
48,9;0,81517;2088,30014
48,92;0,81547;2089,24226
48,94;0,81583;2089,5293
48,96;0,81613;2090,18085
48,98;0,81649;2090,941
49;0,81684;2091,68699
49,02;0,81714;2092,69561
49,04;0,8175;2093,23466
49,06;0,81786;2093,90689
49,08;0,81816;2094,21311
49,1;0,81858;2095,29717
49,12;0,81888;2095,93326
49,14;0,81924;2096,3477
49,16;0,81959;2097,04842
49,18;0,81989;2098,04773
49,2;0,82025;2098,9405
49,22;0,82055;2099,46427
49,24;0,82085;2100,12347
49,26;0,82109;2099,85524
49,28;0,82139;2100,62228
49,3;0,82169;2101,29973
49,32;0,82199;2101,8669
49,34;0,82228;2102,40632
49,36;0,82264;2102,99641
49,38;0,82306;2102,88037
49,4;0,82342;2103,97672
49,42;0,82384;2105,06711
49,44;0,8242;2106,51997
49,46;0,8245;2106,88598
49,48;0,82486;2107,55207
49,5;0,82515;2108,90323
49,52;0,82545;2109,34356
49,54;0,82581;2109,63897
49,56;0,82611;2110,47363
49,58;0,82647;2111,08569
49,6;0,82677;2111,9494
49,62;0,82713;2112,86601
49,64;0,82749;2113,09362
49,66;0,82785;2113,91896
49,68;0,82814;2114,58616
49,7;0,8285;2115,57634
49,72;0,82886;2116,47041
49,74;0,82922;2117,25626
49,76;0,82958;2117,98232
49,78;0,82988;2118,58079
49,8;0,83024;2119,40333
49,82;0,83054;2120,07258
49,84;0,83089;2120,83515
49,86;0,83113;2122,00955
49,88;0,83143;2121,93616
49,9;0,83173;2121,88587
49,92;0,83197;2122,26789
49,94;0,83227;2122,51805
49,96;0,83263;2123,73082
49,98;0,83293;2124,08863
50;0,83329;2124,4958
50,02;0,8337;2125,27197
50,04;0,83406;2126,21912
50,06;0,83442;2127,38253
50,08;0,83478;2128,52228
50,1;0,83514;2129,54674
50,12;0,83544;2130,22083
50,14;0,83574;2131,09385
50,16;0,8361;2131,79421
50,18;0,8364;2132,25409
50,2;0,83675;2132,96022
50,22;0,83705;2133,69448
50,24;0,83741;2134,6692
50,26;0,83777;2134,76066
50,28;0,83813;2135,42562
50,3;0,83843;2135,91456
50,32;0,83879;2137,11634
50,34;0,83909;2138,24846
50,36;0,83944;2139,33028
50,38;0,8398;2139,6881
50,4;0,84016;2140,5682
50,42;0,84052;2141,46208
50,44;0,84082;2142,00132
50,46;0,84118;2142,73687
50,48;0,84148;2143,43648
50,5;0,84178;2143,67453
50,52;0,84208;2144,51216
50,54;0,84237;2145,13391
50,56;0,84267;2145,59436
50,58;0,84297;2146,00191
50,6;0,84327;2146,27851
50,62;0,84363;2146,66352
50,64;0,84399;2147,51046
50,66;0,84441;2148,73552
50,68;0,84417;2150,29437
50,7;0,84542;2153,97067
50,72;0,84572;2159,21625
50,74;0,84602;2161,77907
50,76;0,84632;2161,8478
50,78;0,84662;2161,67141
50,8;0,84692;2161,91988
50,82;0,84722;2162,84748
50,84;0,84752;2163,36232
50,86;0,84781;2163,27775
50,88;0,84811;2163,24385
50,9;0,84847;2163,7395
50,92;0,84877;2164,71553
50,94;0,84913;2165,09048
50,96;0,84949;2165,8808
50,98;0,84979;2166,57333
51;0,85015;2167,21706
51,02;0,85051;2167,74773
51,04;0,8508;2168,19439
51,06;0,8511;2168,51383
51,08;0,8514;2168,98937
51,1;0,8517;2169,16874
51,12;0,852;2169,95515
51,14;0,8523;2170,27906
51,16;0,85266;2170,9282
51,18;0,85302;2171,74347
51,2;0,85338;2171,89882
51,22;0,85373;2172,75508
51,24;0,85409;2174,03974
51,26;0,85451;2175,09381
51,28;0,85481;2176,02514
51,3;0,85517;2176,43417
51,32;0,85547;2177,09318
51,34;0,85577;2177,91311
51,36;0,85613;2178,14073
51,38;0,85642;2178,21449
51,4;0,85678;2178,77142
51,42;0,85714;2179,6491
51,44;0,85744;2180,08701
51,46;0,8578;2181,34504
51,48;0,85816;2181,67119
51,5;0,85846;2181,62388
51,52;0,85882;2182,27785
51,54;0,85917;2183,21551
51,56;0,85953;2183,78715
51,58;0,85983;2183,80913
51,6;0,86019;2180,64226
51,62;0,86055;2177,14086
51,64;0,86085;2176,79739
51,66;0,86121;2177,16862
51,68;0,86157;2177,9323
51,7;0,86181;2179,72267
51,72;0,8621;2180,75383
51,74;0,8624;2180,9224
51,76;0,8627;2181,56837
51,78;0,86294;2181,97294
51,8;0,8633;2182,547
51,82;0,86366;2183,58114
51,84;0,86402;2184,54432
51,86;0,86444;2185,63173
51,88;0,8648;2187,01623
51,9;0,86515;2188,15114
51,92;0,86551;2188,96139
51,94;0,86581;2189,93239
51,96;0,86617;2190,54315
51,98;0,86647;2191,18446
52;0,86683;2192,33576
52,02;0,86719;2192,94019
52,04;0,86755;2193,98905
52,06;0,86784;2194,58155
52,08;0,8682;2195,84443
52,1;0,8685;2196,86925
52,12;0,86886;2197,14753
52,14;0,86916;2197,90861
52,16;0,86952;2198,28282
52,18;0,86982;2198,79933
52,2;0,87018;2199,47044
52,22;0,87048;2200,38574
52,24;0,87083;2201,42826
52,26;0,87119;2201,95279
52,28;0,87155;2202,40168
52,3;0,87185;2203,66474
52,32;0,87221;2204,1807
52,34;0,87251;2204,93693
52,36;0,87275;2205,50522
52,38;0,87305;2205,83659
52,4;0,87335;2206,24972
52,42;0,87364;2206,54905
52,44;0,874;2207,4597
52,46;0,8743;2207,71264
52,48;0,87466;2208,28392
52,5;0,87508;2209,28676
52,52;0,87544;2210,93111
52,54;0,8758;2212,63245
52,56;0,87616;2213,40824
52,58;0,87651;2214,18831
52,6;0,87681;2214,24364
52,62;0,87717;2214,82441
52,64;0,87747;2215,52514
52,66;0,87783;2216,07685
52,68;0,87819;2216,94671
52,7;0,87849;2217,8214
52,72;0,87885;2218,76688
52,74;0,8792;2219,94538
52,76;0,8795;2221,13598
52,78;0,8798;2221,09351
52,8;0,88016;2221,32485
52,82;0,88046;2221,9928
52,84;0,88082;2222,96212
52,86;0,88118;2223,95416
52,88;0,88148;2224,15142
52,9;0,88184;2225,02034
52,92;0,88219;2226,03753
52,94;0,88255;2227,11451
52,96;0,88285;2227,96779
52,98;0,88315;2228,63797
53;0,88345;2229,34559
53,02;0,88375;2229,56967
53,04;0,88399;2229,76152
53,06;0,88435;2229,76319
53,08;0,88465;2230,48404
53,1;0,885;2231,29783
53,12;0,8853;2231,92871
53,14;0,88578;2232,64787
53,16;0,88614;2233,98972
53,18;0,8865;2234,94004
53,2;0,8868;2236,14518
53,22;0,88716;2236,68832
53,24;0,88746;2237,75823
53,26;0,88781;2238,33323
53,28;0,88811;2239,48825
53,3;0,88847;2240,5684
53,32;0,88883;2240,69655
53,34;0,88913;2241,36468
53,36;0,88949;2242,24497
53,38;0,88985;2242,73335
53,4;0,89015;2243,33629
53,42;0,8905;2243,61401
53,44;0,8908;2244,56508
53,46;0,89116;2245,66795
53,48;0,89146;2246,58214
53,5;0,89182;2247,42498
53,52;0,89218;2248,14471
53,54;0,89254;2248,61521
53,56;0,89284;2249,5253
53,58;0,8932;2250,58813
53,6;0,89349;2251,60625
53,62;0,89379;2251,45146
53,64;0,89409;2251,56657
53,66;0,89433;2252,41017
53,68;0,89463;2253,46852
53,7;0,89499;2253,46405
53,72;0,89529;2253,8159
53,74;0,89571;2254,60604
53,76;0,89607;2255,58002
53,78;0,89642;2256,3301
53,8;0,89678;2257,81891
53,82;0,89714;2258,91955
53,84;0,8975;2258,9067
53,86;0,8978;2259,80766
53,88;0,8981;2261,0344
53,9;0,89846;2261,98658
53,92;0,89882;2262,78491
53,94;0,89911;2263,40611
53,96;0,89947;2263,52327
53,98;0,89983;2264,53263
54;0,90013;2265,47848
54,02;0,90049;2265,77576
54,04;0,90079;2266,51654
54,06;0,90115;2266,92967
54,08;0,90151;2267,89676
54,1;0,9018;2269,23022
54,12;0,90216;2269,74245
54,14;0,90252;2270,45212
54,16;0,90288;2271,38214
54,18;0,90318;2271,81166
54,2;0,90354;2272,49116
54,22;0,90384;2273,17158
54,24;0,90414;2274,30109
54,26;0,90444;2274,75315
54,28;0,90467;2274,92526
54,3;0,90456;2275,37826
54,32;0,90521;2275,4455
54,34;0,90581;2277,95653
54,36;0,90611;2281,54957
54,38;0,90647;2282,71503
54,4;0,90683;2282,96872
54,42;0,90713;2284,3916
54,44;0,90748;2285,19924
54,46;0,90778;2286,00241
54,48;0,90808;2286,16707
54,5;0,90844;2286,92014
54,52;0,9088;2287,49905
54,54;0,90916;2288,19083
54,56;0,90946;2288,75726
54,58;0,90982;2289,48742
54,6;0,91018;2290,58452
54,62;0,91047;2291,82206
54,64;0,91083;2292,12139
54,66;0,91113;2292,6433
54,68;0,91149;2293,1423
54,7;0,91185;2293,97416
54,72;0,91221;2295,11075
54,74;0,91257;2296,33749
54,76;0,91287;2297,15947
54,78;0,91322;2297,9809
54,8;0,91352;2299,34454
54,82;0,91382;2299,75805
54,84;0,91412;2300,10543
54,86;0,91436;2299,97449
54,88;0,91466;2299,6949
54,9;0,91496;2300,14902
54,92;0,91532;2301,32975
54,94;0,91568;2302,19401
54,96;0,91603;2302,75039
54,98;0,91639;2302,95733
55;0,91675;2303,85996
55,02;0,91711;2305,01965
55,04;0,91747;2305,97015
55,06;0,91777;2306,96816
55,08;0,91813;2307,59736
55,1;0,91843;2308,60151
55,12;0,91879;2309,22792
55,14;0,91914;2309,6228
55,16;0,91944;2310,51873
55,18;0,9198;2311,31352
55,2;0,92016;2311,74566
55,22;0,92052;2312,00699
55,24;0,92082;2312,46185
55,26;0,92118;2313,83387
55,28;0,92148;2314,84212
55,3;0,92183;2315,33591
55,32;0,92219;2315,81312
55,34;0,92249;2316,72022
55,36;0,92285;2317,54351
55,38;0,92321;2318,33626
55,4;0,92357;2319,10944
55,42;0,92387;2319,53263
55,44;0,92417;2320,38554
55,46;0,92441;2321,00133
55,48;0,9247;2321,47481
55,5;0,925;2321,57018
55,52;0,9253;2321,76334
55,54;0,9256;2322,5598
55,56;0,92596;2323,43674
55,58;0,92632;2323,96834
55,6;0,92668;2324,35036
55,62;0,9271;2325,64341
55,64;0,92745;2326,76752
55,66;0,92781;2327,76273
55,68;0,92811;2328,71901
55,7;0,92847;2329,29736
55,72;0,92877;2329,61308
55,74;0,92907;2329,81127
55,76;0,92943;2330,44606
55,78;0,92979;2331,60965
55,8;0,93009;2332,71383
55,82;0,93044;2333,65819
55,84;0,9308;2334,01284
55,86;0,9311;2334,90095
55,88;0,93134;2336,22398
55,9;0,93182;2336,87907
55,92;0,93218;2339,1623
55,94;0,93254;2340,3164
55,96;0,93284;2340,7761
55,98;0,93319;2341,44647
56;0,93349;2342,15297
56,02;0,93385;2342,83879
56,04;0,93415;2343,80662
56,06;0,93445;2344,31494
56,08;0,93475;2345,14475
56,1;0,93505;2345,5631
56,12;0,93535;2345,74657
56,14;0,93565;2345,88049
56,16;0,93594;2346,31039
56,18;0,9363;2346,94574
56,2;0,93672;2347,89569
56,22;0,93708;2349,14664
56,24;0,93744;2350,1914
56,26;0,9378;2351,17208
56,28;0,93816;2351,7115
56,3;0,93846;2352,74062
56,32;0,93881;2353,69448
56,34;0,93911;2353,89657
56,36;0,93947;2353,91967
56,38;0,93977;2354,71129
56,4;0,94013;2355,5221
56,42;0,94043;2356,29976
56,44;0,94079;2357,22922
56,46;0,94115;2358,09591
56,48;0,94151;2358,51705
56,5;0,9418;2359,13452
56,52;0,9421;2360,08819
56,54;0,94246;2360,47972
56,56;0,94282;2361,10836
56,58;0,94312;2362,20676
56,6;0,94348;2362,64002
56,62;0,94384;2363,49273
56,64;0,9442;2364,29758
56,66;0,94449;2365,39971
56,68;0,94485;2366,49793
56,7;0,94515;2366,81402
56,72;0,94539;2367,27167
56,74;0,94569;2367,84741
56,76;0,94599;2368,18418
56,78;0,94629;2368,18064
56,8;0,94665;2368,75489
56,82;0,94701;2369,32971
56,84;0,94736;2370,64492
56,86;0,94772;2371,75301
56,88;0,94814;2372,76889
56,9;0,94844;2373,969
56,92;0,9488;2375,11378
56,94;0,9491;2375,53548
56,96;0,94946;2375,66996
56,98;0,94976;2376,6147
57;0,95011;2377,13065
57,02;0,95041;2377,93978
57,04;0,95077;2378,68316
57,06;0,95113;2379,68452
57,08;0,95143;2380,43498
57,1;0,95179;2381,4166
57,12;0,95215;2382,40771
57,14;0,95245;2383,12222
