Temps;Déplacement;Charge
35,96000;0,59921;1711,46393
35,98000;0,59951;1711,44083
36,00000;0,59981;1711,29350
36,02000;0,60011;1711,76475
36,04000;0,60047;1712,51856
36,06000;0,60088;1712,85402
36,08000;0,60124;1713,89617
36,10000;0,60166;1715,12887
36,12000;0,60202;1715,96184
36,14000;0,60232;1716,84232
36,16000;0,60268;1717,56316
36,18000;0,60298;1718,16088
36,20000;0,60328;1718,63567
36,22000;0,60363;1719,76425
36,24000;0,60393;1720,80752
36,26000;0,60429;1721,43336
36,28000;0,60459;1721,96031
36,30000;0,60495;1722,32818
36,32000;0,60531;1722,73722
36,34000;0,60561;1723,96991
36,36000;0,60597;1724,88019
36,38000;0,60633;1725,54199
36,40000;0,60662;1725,75694
36,42000;0,60698;1726,12779
36,44000;0,60734;1726,98274
36,46000;0,60770;1727,97963
36,48000;0,60806;1728,92790
36,50000;0,60836;1729,56139
36,52000;0,60872;1730,29993
36,54000;0,60902;1730,68326
36,56000;0,60931;1730,52419
36,58000;0,60961;1731,24727
36,60000;0,60991;1732,26073
36,62000;0,61021;1732,47457
36,64000;0,61051;1732,42483
36,66000;0,61081;1733,12109
36,68000;0,61123;1734,19323
36,70000;0,61159;1734,78853
36,72000;0,61195;1735,77406
36,74000;0,61236;1736,43343
36,76000;0,61272;1736,77858
36,78000;0,61302;1737,54282
36,80000;0,61332;1738,51196
36,82000;0,61362;1738,86437
36,84000;0,61398;1739,36468
36,86000;0,61428;1740,03318
36,88000;0,61464;1740,64636
36,90000;0,61493;1740,94178
36,92000;0,61529;1742,08898
36,94000;0,61565;1742,53248
36,96000;0,61601;1743,43232
36,98000;0,61637;1743,96019
37,00000;0,61673;1744,98446
37,02000;0,61703;1745,41995
37,04000;0,61739;1745,91895
37,06000;0,61769;1747,03673
37,08000;0,61804;1747,47258
37,10000;0,61840;1748,74552
37,12000;0,61870;1749,93016
37,14000;0,61906;1750,24625
37,16000;0,61936;1750,39992
37,18000;0,61972;1750,58898
37,20000;0,61996;1751,51676
37,22000;0,62026;1752,44622
37,24000;0,62056;1752,50340
37,26000;0,62085;1752,36762
37,28000;0,62115;1752,59635
37,30000;0,62145;1753,10001
37,32000;0,62181;1753,30099
37,34000;0,62217;1753,87543
37,36000;0,62259;1754,80209
37,38000;0,62295;1756,15400
37,40000;0,62331;1757,74880
37,42000;0,62360;1758,88706
37,44000;0,62396;1759,39221
37,46000;0,62426;1759,97820
37,48000;0,62456;1760,72568
37,50000;0,62492;1761,43069
37,52000;0,62522;1761,44987
37,54000;0,62558;1761,49197
37,56000;0,62594;1761,97905
37,58000;0,62629;1762,81761
37,60000;0,62659;1763,74540
37,62000;0,62695;1765,09377
37,64000;0,62725;1765,97908
37,66000;0,62761;1766,35887
37,68000;0,62791;1766,58947
37,70000;0,62827;1767,04805
37,72000;0,62863;1767,99130
37,74000;0,62899;1768,75405
37,76000;0,62928;1769,58647
37,78000;0,62964;1770,61725
37,80000;0,62994;1771,12073
37,82000;0,63030;1771,51393
37,84000;0,63060;1772,26644
37,86000;0,63084;1772,77438
37,88000;0,63114;1773,19366
37,90000;0,63144;1773,39185
37,92000;0,63180;1773,85490
37,94000;0,63209;1774,38073
37,96000;0,63251;1775,12728
37,98000;0,63287;1775,99285
38,00000;0,63329;1776,94466
38,02000;0,63365;1777,88530
38,04000;0,63395;1778,79203
38,06000;0,63431;1779,51660
38,08000;0,63461;1780,07334
38,10000;0,63496;1781,05682
38,12000;0,63526;1781,32188
38,14000;0,63562;1781,73147
38,16000;0,63598;1782,15355
38,18000;0,63634;1783,05935
38,20000;0,63664;1784,03836
38,22000;0,63700;1784,82905
38,24000;0,63730;1785,63260
38,26000;0,63765;1785,92950
38,28000;0,63801;1786,35921
38,30000;0,63831;1786,89528
38,32000;0,63867;1787,56099
38,34000;0,63897;1788,20360
38,36000;0,63933;1789,08445
38,38000;0,63969;1790,01223
38,40000;0,64005;1791,20004
38,42000;0,64035;1791,77672
38,44000;0,64070;1792,49477
38,46000;0,64100;1792,98390
38,48000;0,64130;1793,63303
38,50000;0,64160;1794,59900
38,52000;0,64190;1794,81357
38,54000;0,64220;1794,51779
38,56000;0,64250;1795,37609
38,58000;0,64286;1795,72739
38,60000;0,64322;1796,36478
38,62000;0,64357;1797,08600
38,64000;0,64399;1797,84149
38,66000;0,64435;1799,14981
38,68000;0,64465;1800,52314
38,70000;0,64501;1801,37902
38,72000;0,64531;1801,96725
38,74000;0,64561;1802,09279
38,76000;0,64597;1802,89727
38,78000;0,64632;1803,33536
38,80000;0,64662;1804,39092
38,82000;0,64698;1805,09426
38,84000;0,64734;1804,73477
38,86000;0,64764;1804,82492
38,88000;0,64800;1805,71266
38,90000;0,64830;1806,87327
38,92000;0,64866;1807,16906
38,94000;0,64901;1807,96366
38,96000;0,64931;1809,36120
38,98000;0,64967;1810,16531
39,00000;0,65003;1810,89751
39,02000;0,65039;1811,38832
39,04000;0,65069;1811,53547
39,06000;0,65105;1812,51764
39,08000;0,65135;1813,46405
39,10000;0,65165;1813,74736
39,12000;0,65188;1814,00273
39,14000;0,65218;1814,11356
39,16000;0,65248;1814,37656
39,18000;0,65278;1814,97838
39,20000;0,65308;1815,07207
39,22000;0,65344;1815,65583
39,24000;0,65386;1816,06188
39,26000;0,65422;1817,28229
39,28000;0,65464;1818,53212
39,30000;0,65499;1820,09768
39,32000;0,65529;1821,31231
39,34000;0,65565;1822,19725
39,36000;0,65601;1822,66757
39,38000;0,65631;1823,32676
39,40000;0,65667;1823,37798
39,42000;0,65703;1823,97086
39,44000;0,65733;1824,48309
39,46000;0,65768;1825,35537
39,48000;0,65804;1826,32897
39,50000;0,65834;1827,03082
39,52000;0,65870;1827,23086
39,54000;0,65900;1828,22198
39,56000;0,65936;1829,08345
39,58000;0,65966;1829,63908
39,60000;0,66002;1830,05445
39,62000;0,66037;1830,31019
39,64000;0,66067;1831,58498
39,66000;0,66103;1832,16538
39,68000;0,66139;1832,07653
39,70000;0,66169;1832,86071
39,72000;0,66199;1834,26123
39,74000;0,66229;1835,13146
39,76000;0,66259;1835,72322
39,78000;0,66289;1835,98064
39,80000;0,66318;1836,23508
39,82000;0,66348;1836,81808
39,84000;0,66384;1837,12989
39,86000;0,66420;1837,76449
39,88000;0,66456;1838,91766
39,90000;0,66498;1840,42342
39,92000;0,66534;1841,13700
39,94000;0,66564;1842,14804
39,96000;0,66600;1842,88360
39,98000;0,66629;1843,75066
40,00000;0,66665;1844,29716
40,02000;0,66695;1844,96064
40,04000;0,66731;1846,23115
40,06000;0,66767;1847,32378
40,08000;0,66797;1848,01277
40,10000;0,66833;1848,94446
40,12000;0,66863;1850,25856
40,14000;0,66898;1851,72781
40,16000;0,66928;1852,40358
40,18000;0,66964;1853,06296
40,20000;0,66994;1854,28318
40,22000;0,67030;1855,29627
40,24000;0,67066;1856,41143
40,26000;0,67102;1857,16078
40,28000;0,67138;1857,93154
40,30000;0,67168;1858,89006
40,32000;0,67203;1859,52466
40,34000;0,67233;1860,13747
40,36000;0,67269;1861,50428
40,38000;0,67293;1863,06983
40,40000;0,67323;1864,15520
40,42000;0,67353;1865,07236
40,44000;0,67383;1865,76433
40,46000;0,67413;1866,83554
40,48000;0,67449;1867,58842
40,50000;0,67484;1868,81106
40,52000;0,67526;1870,30043
40,54000;0,67562;1871,81253
40,56000;0,67592;1873,26893
40,58000;0,67628;1874,12109
40,60000;0,67658;1874,89465
40,62000;0,67694;1876,50323
40,64000;0,67724;1877,48037
40,66000;0,67759;1877,87432
40,68000;0,67795;1878,96956
40,70000;0,67825;1880,53977
40,72000;0,67861;1881,78960
40,74000;0,67897;1882,66486
40,76000;0,67927;1883,98175
40,78000;0,67963;1885,09244
40,80000;0,67993;1886,46037
40,82000;0,68028;1887,57498
40,84000;0,68058;1888,37070
40,86000;0,68094;1889,51567
40,88000;0,68130;1890,63642
40,90000;0,68166;1892,01999
40,92000;0,68202;1892,97795
40,94000;0,68238;1894,17657
40,96000;0,68268;1895,45881
40,98000;0,68298;1896,95675
41,00000;0,68327;1898,33939
41,02000;0,68357;1899,12599
41,04000;0,68387;1899,61512
41,06000;0,68417;1900,74779
41,08000;0,68447;1901,75232
41,10000;0,68483;1902,34892
41,12000;0,68519;1903,26981
41,14000;0,68555;1905,24198
41,16000;0,68591;1906,43687
41,18000;0,68632;1908,03856
41,20000;0,68662;1909,31186
41,22000;0,68698;1910,67047
41,24000;0,68728;1912,32935
41,26000;0,68764;1913,53522
41,28000;0,68800;1914,42948
41,30000;0,68830;1915,13896
41,32000;0,68866;1916,04104
41,34000;0,68895;1917,01110
41,36000;0,68931;1918,40231
41,38000;0,68967;1920,13532
41,40000;0,68997;1920,88205
41,42000;0,69033;1921,89086
41,44000;0,69063;1922,52100
41,46000;0,69099;1923,73171
41,48000;0,69135;1925,21065
41,50000;0,69170;1926,50408
41,52000;0,69200;1927,06175
41,54000;0,69236;1928,32276
41,56000;0,69272;1929,41651
41,58000;0,69308;1930,74588
41,60000;0,69338;1932,28014
41,62000;0,69368;1933,07120
41,64000;0,69398;1933,90027
41,66000;0,69422;1934,71871
41,68000;0,69451;1935,39690
41,70000;0,69481;1936,09409
41,72000;0,69511;1936,94942
41,74000;0,69547;1938,22403
41,76000;0,69583;1939,24680
41,78000;0,69625;1940,57245
41,80000;0,69661;1942,03090
41,82000;0,69697;1943,75142
41,84000;0,69732;1945,42427
41,86000;0,69762;1946,80654
41,88000;0,69798;1947,65739
41,90000;0,69828;1948,98378
41,92000;0,69864;1949,99538
41,94000;0,69894;1950,81569
41,96000;0,69930;1952,18008
41,98000;0,69966;1953,27960
42,00000;0,69996;1954,81218
42,02000;0,70031;1955,64516
42,04000;0,70061;1956,78454
42,06000;0,70097;1957,85798
42,08000;0,70127;1958,74926
42,10000;0,70163;1960,02945
42,12000;0,70199;1961,74700
42,14000;0,70235;1962,93630
42,16000;0,70271;1964,00825
42,18000;0,70300;1965,17948
42,20000;0,70318;1966,01003
42,22000;0,70396;1969,23465
42,24000;0,70420;1974,08255
42,26000;0,70444;1976,37882
42,28000;0,70474;1977,41222
42,30000;0,70504;1977,90340
42,32000;0,70540;1978,23718
42,34000;0,70570;1979,13758
42,36000;0,70599;1980,03184
42,38000;0,70635;1981,29471
42,40000;0,70665;1982,41081
42,42000;0,70695;1983,39336
42,44000;0,70725;1984,07024
42,46000;0,70755;1984,78643
42,48000;0,70791;1985,51789
42,50000;0,70827;1986,71613
42,52000;0,70857;1987,92946
42,54000;0,70892;1988,91740
42,56000;0,70928;1989,64607
42,58000;0,70958;1990,40938
42,60000;0,70994;1991,37107
42,62000;0,71024;1992,28600
42,64000;0,71060;1993,40247
42,66000;0,71096;1994,45449
42,68000;0,71132;1995,43461
42,70000;0,71167;1997,28049
42,72000;0,71203;1998,58118
42,74000;0,71233;1999,21839
42,76000;0,71269;1999,85113
42,78000;0,71299;2001,03745
42,80000;0,71329;2002,29511
42,82000;0,71353;2003,05395
42,84000;0,71383;2003,39984
42,86000;0,71413;2003,89680
42,88000;0,71442;2004,84078
42,90000;0,71478;2005,50817
42,92000;0,71514;2006,44564
42,94000;0,71556;2007,56080
42,96000;0,71592;2008,45879
42,98000;0,71628;2010,03179
43,00000;0,71664;2011,54761
43,02000;0,71700;2012,78925
43,04000;0,71729;2014,22404
43,06000;0,71765;2015,25744
43,08000;0,71795;2015,98499
43,10000;0,71831;2016,95021
43,12000;0,71867;2017,78691
43,14000;0,71897;2018,65342
43,16000;0,71933;2020,09752
43,18000;0,71969;2021,26987
43,20000;0,71999;2022,49158
43,22000;0,72034;2023,36162
43,24000;0,72064;2023,95208
43,26000;0,72100;2024,48163
43,28000;0,72130;2025,72122
43,30000;0,72166;2027,19178
43,32000;0,72202;2028,19221
43,34000;0,72232;2028,90113
43,36000;0,72268;2029,65755
43,38000;0,72303;2030,23888
43,40000;0,72333;2031,25607
43,42000;0,72363;2032,75327
43,44000;0,72393;2033,88333
43,46000;0,72423;2034,22215
43,48000;0,72447;2034,93312
43,50000;0,72477;2035,78677
43,52000;0,72513;2036,18407
43,54000;0,72543;2037,44899
43,56000;0,72584;2038,61855
43,58000;0,72620;2039,41651
43,60000;0,72662;2040,51342
43,62000;0,72698;2042,32614
43,64000;0,72734;2044,09342
43,66000;0,72770;2045,19182
43,68000;0,72800;2046,66909
43,70000;0,72830;2047,05242
43,72000;0,72859;2048,02379
43,74000;0,72895;2048,86403
43,76000;0,72925;2049,60983
43,78000;0,72961;2050,71885
43,80000;0,72997;2051,83458
43,82000;0,73027;2053,19356
43,84000;0,73063;2054,23851
43,86000;0,73093;2055,00796
43,88000;0,73129;2056,35689
43,90000;0,73164;2057,12896
43,92000;0,73194;2058,15639
43,94000;0,73230;2058,98937
43,96000;0,73266;2060,26044
43,98000;0,73302;2061,62352
44,00000;0,73332;2062,37063
44,02000;0,73368;2063,01697
44,04000;0,73404;2063,71844
44,06000;0,73427;2065,05246
44,08000;0,73457;2066,51017
44,10000;0,73487;2067,04158
44,12000;0,73517;2067,77789
44,14000;0,73547;2068,16420
44,16000;0,73577;2069,04914
44,18000;0,73613;2070,04696
44,20000;0,73649;2071,12320
44,22000;0,73691;2072,13871
44,24000;0,73726;2073,66385
44,26000;0,73762;2075,07722
44,28000;0,73798;2076,63774
44,30000;0,73828;2077,78532
44,32000;0,73858;2078,73154
44,34000;0,73894;2079,72378
44,36000;0,73924;2080,69384
44,38000;0,73960;2081,93585
44,40000;0,73995;2083,08417
44,42000;0,74031;2083,94621
44,44000;0,74061;2084,71492
44,46000;0,74097;2086,13966
44,48000;0,74133;2086,88322
44,50000;0,74163;2088,17087
44,52000;0,74199;2088,81367
44,54000;0,74229;2089,85303
44,56000;0,74265;2090,47291
44,58000;0,74300;2091,68475
44,60000;0,74336;2092,85133
44,62000;0,74372;2093,82083
44,64000;0,74402;2094,90862
44,66000;0,74438;2096,13200
44,68000;0,74468;2096,86123
44,70000;0,74498;2098,33626
44,72000;0,74528;2099,32327
44,74000;0,74552;2099,58088
44,76000;0,74581;2099,97762
44,78000;0,74611;2100,59155
44,80000;0,74647;2101,51523
44,82000;0,74683;2102,16139
44,84000;0,74719;2103,89104
44,86000;0,74755;2105,48732
44,88000;0,74791;2106,64738
44,90000;0,74827;2107,19537
44,92000;0,74862;2108,17493
44,94000;0,74892;2109,67530
44,96000;0,74928;2110,63009
44,98000;0,74958;2111,40383
45,00000;0,74994;2112,17478
45,02000;0,75030;2112,79970
45,04000;0,75060;2113,91114
45,06000;0,75096;2115,45546
45,08000;0,75131;2116,66469
45,10000;0,75161;2117,70255
45,12000;0,75197;2118,60090
45,14000;0,75233;2119,64194
45,16000;0,75263;2120,56246
45,18000;0,75299;2121,58412
45,20000;0,75335;2122,47930
45,22000;0,75365;2123,59466
45,24000;0,75401;2124,34363
45,26000;0,75436;2125,92725
45,28000;0,75472;2127,13387
45,30000;0,75502;2128,31423
45,32000;0,75538;2129,19563
45,34000;0,75562;2129,84029
45,36000;0,75592;2130,22009
45,38000;0,75622;2130,76621
45,40000;0,75652;2131,04561
45,42000;0,75682;2131,56715
45,44000;0,75717;2132,33717
45,46000;0,75747;2133,72782
45,48000;0,75789;2134,88135
45,50000;0,75825;2136,10809
45,52000;0,75861;2136,82074
45,54000;0,75897;2137,99216
45,56000;0,75933;2139,16432
45,58000;0,75963;2140,53318
45,60000;0,75998;2141,62190
45,62000;0,76028;2142,77729
45,64000;0,76058;2143,73488
45,66000;0,76094;2143,98038
45,68000;0,76130;2144,65838
45,70000;0,76160;2146,18985
45,72000;0,76196;2147,39330
45,74000;0,76226;2147,94409
45,76000;0,76261;2148,89888
45,78000;0,76291;2149,68864
45,80000;0,76327;2150,60301
45,82000;0,76357;2152,05401
45,84000;0,76393;2153,61807
45,86000;0,76429;2154,68146
45,88000;0,76465;2155,05045
45,90000;0,76501;2156,11923
45,92000;0,76537;2157,39142
45,94000;0,76572;2158,58445
45,96000;0,76602;2159,65565
45,98000;0,76632;2160,25896
46,00000;0,76662;2160,60504
46,02000;0,76686;2161,13608
46,04000;0,76716;2162,06871
46,06000;0,76746;2162,62434
46,08000;0,76782;2163,13507
46,10000;0,76818;2164,01666
46,12000;0,76853;2164,82896
46,14000;0,76895;2165,77146
46,16000;0,76931;2167,72333
46,18000;0,76967;2169,28888
46,20000;0,76997;2170,00972
46,22000;0,77027;2170,95278
46,24000;0,77063;2171,46464
46,26000;0,77099;2172,79773
46,28000;0,77128;2173,44053
46,30000;0,77164;2174,41507
46,32000;0,77200;2175,58127
46,34000;0,77230;2176,56288
46,36000;0,77266;2177,48471
46,38000;0,77296;2178,62204
46,40000;0,77332;2179,21212
46,42000;0,77362;2179,96612
46,44000;0,77397;2180,98648
46,46000;0,77427;2181,56185
46,48000;0,77463;2182,76046
46,50000;0,77499;2184,24946
46,52000;0,77535;2185,20463
46,54000;0,77577;2185,95657
46,56000;0,77613;2186,76794
46,58000;0,77643;2188,32903
46,60000;0,77673;2189,52429
46,62000;0,77696;2189,93258
46,64000;0,77726;2190,17323
46,66000;0,77750;2190,67093
46,68000;0,77780;2191,41338
46,70000;0,77810;2191,82037
46,72000;0,77846;2192,58536
46,74000;0,77882;2193,68897
46,76000;0,77918;2195,03213
46,78000;0,77960;2196,24471
46,80000;0,77995;2197,92463
46,82000;0,78031;2198,84347
46,84000;0,78067;2199,82993
46,86000;0,78097;2200,66123
46,88000;0,78133;2201,74752
46,90000;0,78163;2202,98860
46,92000;0,78199;2203,66884
46,94000;0,78235;2204,27960
46,96000;0,78264;2205,23104
46,98000;0,78294;2206,11971
47,00000;0,78330;2206,78877
47,02000;0,78360;2207,15683
47,04000;0,78396;2208,51488
47,06000;0,78426;2209,73361
47,08000;0,78462;2210,33003
47,10000;0,78498;2211,03467
47,12000;0,78528;2212,43873
47,14000;0,78563;2213,30374
47,16000;0,78599;2214,06128
47,18000;0,78635;2215,13472
47,20000;0,78671;2216,09268
47,22000;0,78701;2217,20170
47,24000;0,78731;2218,34350
47,26000;0,78761;2219,32456
47,28000;0,78791;2220,00089
47,30000;0,78815;2220,19572
47,32000;0,78844;2220,79530
47,34000;0,78880;2221,11512
47,36000;0,78916;2222,11163
47,38000;0,78952;2223,19383
47,40000;0,78988;2224,67147
47,42000;0,79030;2225,50277
47,44000;0,79066;2226,76415
47,46000;0,79101;2227,48630
47,48000;0,79131;2228,65641
47,50000;0,79161;2229,69688
47,52000;0,79197;2230,53750
47,54000;0,79227;2231,41629
47,56000;0,79263;2231,90319
47,58000;0,79293;2233,14837
47,60000;0,79329;2234,21399
47,62000;0,79365;2235,34573
47,64000;0,79394;2236,09060
47,66000;0,79430;2237,06104
47,68000;0,79460;2237,80479
47,70000;0,79490;2238,81714
47,72000;0,79526;2239,92206
47,74000;0,79562;2240,87071
47,76000;0,79598;2241,59155
47,78000;0,79634;2242,57428
47,80000;0,79669;2243,85876
47,82000;0,79705;2245,04340
47,84000;0,79735;2246,20700
47,86000;0,79771;2246,84309
47,88000;0,79795;2248,06070
47,90000;0,79825;2248,74951
47,92000;0,79849;2248,56995
47,94000;0,79879;2249,00078
47,96000;0,79915;2249,42099
47,98000;0,79945;2250,35474
48,00000;0,79980;2251,56769
48,02000;0,80022;2252,55974
48,04000;0,80058;2253,60766
48,06000;0,80100;2255,24642
48,08000;0,80136;2256,79763
48,10000;0,80172;2257,51176
48,12000;0,80202;2258,08546
48,14000;0,80232;2258,52542
48,16000;0,80267;2259,71490
48,18000;0,80297;2260,60282
48,20000;0,80333;2261,47976
48,22000;0,80363;2262,58133
48,24000;0,80399;2263,52978
48,26000;0,80429;2264,16420
48,28000;0,80465;2265,23802
48,30000;0,80495;2266,07043
48,32000;0,80530;2267,21466
48,34000;0,80560;2268,06197
48,36000;0,80596;2269,35595
48,38000;0,80632;2270,34297
48,40000;0,80668;2271,27969
48,42000;0,80704;2271,83197
48,44000;0,80740;2272,54517
48,46000;0,80776;2273,67748
48,48000;0,80805;2275,18547
48,50000;0,80835;2275,92774
48,52000;0,80865;2276,41333
48,54000;0,80889;2276,66795
48,56000;0,80919;2277,05687
48,58000;0,80943;2277,49348
48,60000;0,80979;2278,50657
48,62000;0,81015;2279,49452
48,64000;0,81051;2280,11403
48,66000;0,81092;2281,28806
48,68000;0,81128;2282,39223
48,70000;0,81164;2283,71024
48,72000;0,81200;2285,25121
48,74000;0,81236;2286,34477
48,76000;0,81266;2287,22617
48,78000;0,81296;2287,30626
48,80000;0,81332;2287,64601
48,82000;0,81362;2288,83196
48,84000;0,81397;2290,42750
48,86000;0,81427;2291,51417
48,88000;0,81463;2291,56744
48,90000;0,81499;2292,36148
48,92000;0,81529;2293,56848
48,94000;0,81565;2294,16955
48,96000;0,81595;2295,26497
48,98000;0,81631;2296,38945
49,00000;0,81660;2297,11141
49,02000;0,81696;2297,52045
49,04000;0,81732;2298,42737
49,06000;0,81768;2299,64387
49,08000;0,81804;2300,77356
49,10000;0,81834;2301,97683
49,12000;0,81864;2302,87407
49,14000;0,81894;2304,08888
49,16000;0,81924;2304,73187
49,18000;0,81953;2304,74472
49,20000;0,81983;2305,51120
49,22000;0,82013;2305,84443
49,24000;0,82049;2306,22720
49,26000;0,82085;2306,72229
49,28000;0,82121;2307,72626
49,30000;0,82163;2308,91481
49,32000;0,82199;2310,15105
49,34000;0,82234;2312,23926
49,36000;0,82270;2313,23168
49,38000;0,82300;2313,89012
49,40000;0,82330;2314,79574
49,42000;0,82366;2315,58513
49,44000;0,82396;2316,30784
49,46000;0,82432;2316,97075
49,48000;0,82462;2318,11143
49,50000;0,82498;2319,16197
49,52000;0,82527;2319,59354
49,54000;0,82563;2320,26652
49,56000;0,82599;2320,88845
49,58000;0,82629;2321,63928
49,60000;0,82665;2322,30630
49,62000;0,82575;2323,80666
49,64000;0,82737;2326,08020
49,66000;0,82802;2330,96536
49,68000;0,82820;2335,34034
49,70000;0,82850;2336,89267
49,72000;0,82874;2337,16909
49,74000;0,82898;2336,87665
49,76000;0,82928;2336,64569
49,78000;0,82958;2336,70790
49,80000;0,82988;2337,45389
49,82000;0,83024;2338,22409
49,84000;0,83060;2339,09264
49,86000;0,83095;2340,25605
49,88000;0,83131;2341,72549
49,90000;0,83167;2342,85258
49,92000;0,83197;2342,70766
49,94000;0,83227;2343,33668
49,96000;0,83257;2344,33487
49,98000;0,83293;2344,77222
50,00000;0,83323;2345,45562
50,02000;0,83359;2345,58098
50,04000;0,83394;2347,05899
50,06000;0,83424;2348,08549
50,08000;0,83460;2348,49732
50,10000;0,83496;2349,10902
50,12000;0,83526;2350,28677
50,14000;0,83562;2351,01338
50,16000;0,83598;2352,16599
50,18000;0,83634;2353,28954
50,20000;0,83669;2353,93755
50,22000;0,83699;2354,95884
50,24000;0,83735;2355,40159
50,26000;0,83771;2356,37277
50,28000;0,83801;2357,75039
50,30000;0,83837;2358,56697
50,32000;0,83861;2359,05442
50,34000;0,83891;2358,67109
50,36000;0,83921;2359,27962
50,38000;0,83950;2360,30892
50,40000;0,83980;2361,29258
50,42000;0,84010;2362,11084
50,44000;0,84046;2362,62493
50,46000;0,84082;2363,12896
50,48000;0,84124;2364,79621
50,50000;0,84160;2365,40753
50,52000;0,84196;2366,18780
50,54000;0,84231;2366,57262
50,56000;0,84261;2367,93421
50,58000;0,84291;2369,04882
50,60000;0,84321;2369,45208
50,62000;0,84357;2369,61078
50,64000;0,84393;2370,95952
50,66000;0,84423;2372,20488
50,68000;0,84459;2372,20917
50,70000;0,84495;2373,47018
50,72000;0,84530;2374,30781
50,74000;0,84560;2375,36002
50,76000;0,84596;2375,81152
50,78000;0,84632;2377,08334
50,80000;0,84662;2377,96679
50,82000;0,84698;2378,46058
50,84000;0,84734;2379,56755
50,86000;0,84770;2380,82297
50,88000;0,84805;2381,33054
50,90000;0,84835;2381,73455
50,92000;0,84871;2382,80874
50,94000;0,84901;2383,40944
50,96000;0,84931;2384,12675
50,98000;0,84961;2385,37416
51,00000;0,84991;2385,83125
51,02000;0,85021;2385,58874
51,04000;0,85051;2386,47163
51,06000;0,85086;2387,22656
51,08000;0,85122;2387,38935
51,10000;0,85158;2387,81385
51,12000;0,85194;2388,94876
51,14000;0,85230;2390,86114
51,16000;0,85266;2391,49649
51,18000;0,85302;2391,87870
51,20000;0,85332;2392,48220
51,22000;0,85361;2393,88477
51,24000;0,85397;2395,12865
51,26000;0,85427;2395,71948
51,28000;0,85463;2396,59455
51,30000;0,85499;2397,05388
51,32000;0,85535;2397,42156
51,34000;0,85565;2398,45011
51,36000;0,85601;2400,21478
51,38000;0,85631;2401,08464
51,40000;0,85666;2401,89470
51,42000;0,85684;2402,39166
51,44000;0,85738;2402,99571
51,46000;0,85768;2404,14999
51,48000;0,85804;2405,63340
51,50000;0,85840;2406,76366
51,52000;0,85870;2407,58620
51,54000;0,85906;2408,38565
51,56000;0,85935;2408,89341
51,58000;0,85965;2409,17969
51,60000;0,85995;2410,28573
51,62000;0,86025;2410,91475
51,64000;0,86049;2411,27517
51,66000;0,86085;2412,03718
51,68000;0,86115;2412,62298
51,70000;0,86151;2413,03127
51,72000;0,86187;2413,96334
51,74000;0,86228;2414,56348
51,76000;0,86264;2415,30966
51,78000;0,86300;2416,46655
51,80000;0,86330;2417,66088
51,82000;0,86366;2417,99206
51,84000;0,86396;2419,03402
51,86000;0,86426;2420,27733
51,88000;0,86462;2420,97080
51,90000;0,86497;2421,52587
51,92000;0,86527;2422,01276
51,94000;0,86563;2422,59502
51,96000;0,86599;2423,42465
51,98000;0,86629;2424,28202
52,00000;0,86665;2424,67355
52,02000;0,86695;2425,39123
52,04000;0,86731;2426,09736
52,06000;0,86767;2426,84893
52,08000;0,86796;2428,69686
52,10000;0,86832;2429,34804
52,12000;0,86868;2430,15140
52,14000;0,86904;2430,53883
52,16000;0,86934;2431,07472
52,18000;0,86970;2432,43426
52,20000;0,87000;2433,13201
52,22000;0,87030;2433,78188
52,24000;0,87059;2434,39712
52,26000;0,87089;2435,06096
52,28000;0,87113;2436,19382
52,30000;0,87149;2436,42777
52,32000;0,87179;2436,82861
52,34000;0,87215;2438,06802
52,36000;0,87251;2438,68046
52,38000;0,87293;2439,26942
52,40000;0,87329;2440,49616
52,42000;0,87364;2441,84490
52,44000;0,87400;2443,08412
52,46000;0,87430;2443,63956
52,48000;0,87466;2443,94299
52,50000;0,87496;2445,24963
52,52000;0,87532;2445,98519
52,54000;0,87568;2446,74589
52,56000;0,87604;2447,71577
52,58000;0,87633;2448,18293
52,60000;0,87669;2449,32324
52,62000;0,87699;2449,60412
52,64000;0,87735;2450,28790
52,66000;0,87765;2451,46696
52,68000;0,87801;2452,08703
52,70000;0,87831;2452,48675
52,72000;0,87849;2453,93720
52,74000;0,87903;2455,37963
52,76000;0,87938;2456,64306
52,78000;0,87974;2457,71166
52,80000;0,88004;2458,42971
52,82000;0,88040;2459,14534
52,84000;0,88064;2459,86655
52,86000;0,88094;2460,86456
52,88000;0,88124;2461,78377
52,90000;0,88154;2462,34257
52,92000;0,88184;2462,54317
52,94000;0,88219;2462,59235
52,96000;0,88249;2463,47059
52,98000;0,88291;2464,57625
53,00000;0,88327;2466,24090
53,02000;0,88363;2467,37488
53,04000;0,88399;2468,81545
53,06000;0,88435;2469,54635
53,08000;0,88465;2470,13252
53,10000;0,88500;2470,58328
53,12000;0,88530;2471,41793
53,14000;0,88566;2471,93743
53,16000;0,88602;2472,77729
53,18000;0,88632;2473,78796
53,20000;0,88668;2474,21265
53,22000;0,88698;2475,63981
53,24000;0,88734;2476,26547
53,26000;0,88763;2476,78682
53,28000;0,88793;2478,04504
53,30000;0,88829;2478,82083
53,32000;0,88859;2479,05310
53,34000;0,88895;2480,12766
53,36000;0,88931;2480,99919
53,38000;0,88967;2481,58425
53,40000;0,89003;2482,64521
53,42000;0,89039;2483,80769
