Temps;Déplacement;Charge
35,80000;0,64716;2456,27817
35,82000;0,64752;2458,55972
35,84000;0,64788;2461,01413
35,86000;0,64824;2462,26601
35,88000;0,64854;2463,75203
35,90000;0,64890;2465,11512
35,92000;0,64919;2466,60374
35,94000;0,64955;2467,81707
35,96000;0,64985;2468,68301
35,98000;0,65021;2470,49332
36,00000;0,65051;2471,81542
36,02000;0,65087;2472,99224
36,04000;0,65117;2474,11914
36,06000;0,65153;2475,42486
36,08000;0,65183;2477,12340
36,10000;0,65218;2478,62507
36,12000;0,65254;2480,13791
36,14000;0,65284;2481,46951
36,16000;0,65320;2482,76144
36,18000;0,65356;2484,85673
36,20000;0,65392;2486,33288
36,22000;0,65428;2487,49163
36,24000;0,65458;2489,14473
36,26000;0,65493;2491,42293
36,28000;0,65523;2492,69232
36,30000;0,65553;2493,98630
36,32000;0,65577;2495,06216
36,34000;0,65607;2495,83833
36,36000;0,65637;2496,23768
36,38000;0,65667;2497,32938
36,40000;0,65703;2498,40636
36,42000;0,65745;2500,56069
36,44000;0,65780;2502,58408
36,46000;0,65816;2504,25432
36,48000;0,65858;2505,71221
36,50000;0,65894;2507,65700
36,52000;0,65924;2509,49878
36,54000;0,65954;2510,93619
36,56000;0,65990;2511,63542
36,58000;0,66020;2513,25276
36,60000;0,66055;2514,97645
36,62000;0,66085;2515,90535
36,64000;0,66121;2516,97004
36,66000;0,66157;2518,26588
36,68000;0,66187;2520,27474
36,70000;0,66193;2521,72630
36,72000;0,66259;2524,01903
36,74000;0,66295;2526,87894
36,76000;0,66330;2528,61753
36,78000;0,66360;2530,94770
36,80000;0,66396;2532,19940
36,82000;0,66432;2533,74297
36,84000;0,66468;2534,91234
36,86000;0,66498;2536,22420
36,88000;0,66528;2537,66365
36,90000;0,66558;2538,78087
36,92000;0,66582;2539,88374
36,94000;0,66611;2541,02666
36,96000;0,66641;2541,63444
36,98000;0,66671;2543,11059
37,00000;0,66707;2544,21923
37,02000;0,66743;2545,08052
37,04000;0,66785;2546,68593
37,06000;0,66821;2549,04460
37,08000;0,66857;2551,55936
37,10000;0,66892;2553,23797
37,12000;0,66922;2554,39989
37,14000;0,66958;2555,34127
37,16000;0,66988;2555,81345
37,18000;0,67018;2557,74688
37,20000;0,67054;2559,56817
37,22000;0,67090;2561,29727
37,24000;0,67126;2562,68512
37,26000;0,67156;2564,25031
37,28000;0,67191;2565,41222
37,30000;0,67227;2566,45959
37,32000;0,67257;2567,82267
37,34000;0,67293;2569,30981
37,36000;0,67323;2571,02661
37,38000;0,67359;2571,41031
37,40000;0,67395;2572,40105
37,42000;0,67431;2574,10109
37,44000;0,67460;2575,81733
37,46000;0,67496;2577,88412
37,48000;0,67532;2579,48600
37,50000;0,67562;2580,69243
37,52000;0,67592;2581,24378
37,54000;0,67622;2582,75978
37,56000;0,67646;2583,71197
37,58000;0,67676;2584,71258
37,60000;0,67706;2585,90933
37,62000;0,67741;2587,03753
37,64000;0,67777;2588,08043
37,66000;0,67813;2589,87416
37,68000;0,67855;2591,71072
37,70000;0,67891;2593,07809
37,72000;0,67933;2594,42758
37,74000;0,67963;2595,81283
37,76000;0,67993;2597,60432
37,78000;0,68028;2599,24661
37,80000;0,68058;2600,06767
37,82000;0,68094;2600,91014
37,84000;0,68124;2602,08640
37,86000;0,68160;2603,93117
37,88000;0,68196;2605,72135
37,90000;0,68226;2607,18875
37,92000;0,68262;2609,15924
37,94000;0,68292;2610,19841
37,96000;0,68327;2610,87324
37,98000;0,68357;2611,85095
38,00000;0,68393;2613,40812
38,02000;0,68429;2615,12157
38,04000;0,68459;2616,37904
38,06000;0,68495;2617,59181
38,08000;0,68531;2619,49394
38,10000;0,68561;2621,42587
38,12000;0,68596;2622,08953
38,14000;0,68626;2623,37141
38,16000;0,68656;2624,35526
38,18000;0,68686;2625,51941
38,20000;0,68716;2626,88305
38,22000;0,68746;2628,47785
38,24000;0,68776;2629,51348
38,26000;0,68806;2630,38315
38,28000;0,68848;2631,42698
38,30000;0,68883;2633,00091
38,32000;0,68919;2635,03678
38,34000;0,68961;2636,98846
38,36000;0,68997;2638,46610
38,38000;0,69027;2639,71705
38,40000;0,69057;2641,34482
38,42000;0,69087;2642,44787
38,44000;0,69123;2643,28271
38,46000;0,69153;2644,31257
38,48000;0,69188;2646,06047
38,50000;0,69224;2647,90859
38,52000;0,69254;2649,09808
38,54000;0,69290;2650,07708
38,56000;0,69326;2651,29600
38,58000;0,69356;2652,80120
38,60000;0,69392;2654,43362
38,62000;0,69428;2655,29938
38,64000;0,69457;2657,03164
38,66000;0,69493;2658,52641
38,68000;0,69529;2660,18659
38,70000;0,69559;2661,49193
38,72000;0,69595;2662,42772
38,74000;0,69631;2664,08008
38,76000;0,69661;2665,16767
38,78000;0,69697;2666,52089
38,80000;0,69721;2667,73738
38,82000;0,69750;2669,17497
38,84000;0,69780;2670,54439
38,86000;0,69810;2671,33974
38,88000;0,69840;2672,64694
38,90000;0,69876;2673,36201
38,92000;0,69912;2674,80481
38,94000;0,69948;2676,61493
38,96000;0,69978;2678,32428
38,98000;0,70031;2681,38889
39,00000;0,70061;2684,09941
39,02000;0,70091;2686,31224
39,04000;0,70127;2687,69488
39,06000;0,70157;2688,21921
39,08000;0,70193;2689,31575
39,10000;0,70229;2691,48406
39,12000;0,70259;2693,39401
39,14000;0,70295;2694,68278
39,16000;0,70324;2695,71617
39,18000;0,70360;2697,43484
39,20000;0,70390;2698,87913
39,22000;0,70426;2700,46238
39,24000;0,70456;2701,70420
39,26000;0,70492;2702,98421
39,28000;0,70522;2704,35661
39,30000;0,70558;2705,36356
39,32000;0,70593;2706,56105
39,34000;0,70629;2708,11729
39,36000;0,70659;2709,54706
39,38000;0,70695;2711,13776
39,40000;0,70725;2712,23169
39,42000;0,70755;2713,01214
39,44000;0,70779;2714,43427
39,46000;0,70809;2715,42799
39,48000;0,70839;2716,47461
39,50000;0,70874;2717,90046
39,52000;0,70910;2719,09982
39,54000;0,70946;2720,16395
39,56000;0,70982;2721,50431
39,58000;0,71018;2723,40123
39,60000;0,71054;2725,31118
39,62000;0,71090;2726,89816
39,64000;0,71120;2728,30706
39,66000;0,71149;2729,57198
39,68000;0,71185;2730,61246
39,70000;0,71221;2731,95188
39,72000;0,71251;2733,59958
39,74000;0,71287;2734,97067
39,76000;0,71323;2736,11899
39,78000;0,71359;2737,02815
39,80000;0,71389;2738,50746
39,82000;0,71425;2740,22557
39,84000;0,71454;2742,31993
39,86000;0,71490;2743,23951
39,88000;0,71526;2743,80576
39,90000;0,71556;2745,23813
39,92000;0,71592;2747,06781
39,94000;0,71628;2749,00571
39,96000;0,71664;2750,30565
39,98000;0,71700;2751,59962
40,00000;0,71729;2753,00462
40,02000;0,71759;2754,18852
40,04000;0,71789;2755,17069
40,06000;0,71813;2756,31398
40,08000;0,71843;2757,06779
40,10000;0,71873;2757,78975
40,12000;0,71903;2758,91554
40,14000;0,71939;2759,60248
40,16000;0,71975;2760,94880
40,18000;0,72010;2762,43687
40,20000;0,72052;2764,23953
40,22000;0,72088;2766,30837
40,24000;0,72124;2768,26322
40,26000;0,72154;2769,39981
40,28000;0,72190;2770,61183
40,30000;0,72220;2771,91941
40,32000;0,72250;2773,15099
40,34000;0,72285;2774,59454
40,36000;0,72321;2775,31855
40,38000;0,72351;2776,51139
40,40000;0,72387;2777,93352
40,42000;0,72417;2779,33069
40,44000;0,72453;2781,19892
40,46000;0,72483;2782,41150
40,48000;0,72519;2783,20517
40,50000;0,72549;2784,58036
40,52000;0,72584;2786,31598
40,54000;0,72620;2787,70570
40,56000;0,72656;2788,98831
40,58000;0,72692;2790,64029
40,60000;0,72728;2791,69325
40,62000;0,72764;2792,87044
40,64000;0,72794;2794,59581
40,66000;0,72824;2795,90022
40,68000;0,72853;2796,55457
40,70000;0,72883;2797,32980
40,72000;0,72913;2798,65917
40,74000;0,72943;2799,96023
40,76000;0,72973;2801,02789
40,78000;0,73015;2801,65132
40,80000;0,73051;2802,71620
40,82000;0,73087;2804,08170
40,84000;0,73123;2806,11217
40,86000;0,73158;2807,99512
40,88000;0,73188;2809,28388
40,90000;0,73224;2810,62666
40,92000;0,73254;2811,05712
40,94000;0,73290;2812,25890
40,96000;0,73320;2813,36382
40,98000;0,73356;2814,73752
41,00000;0,73392;2816,45451
41,02000;0,73421;2817,32660
41,04000;0,73451;2818,59264
41,06000;0,73493;2820,27144
41,08000;0,73529;2822,18494
41,10000;0,73559;2823,92167
41,12000;0,73589;2824,88447
41,14000;0,73625;2826,15721
41,16000;0,73661;2827,58959
41,18000;0,73697;2828,35066
41,20000;0,73732;2829,57647
41,22000;0,73768;2830,93508
41,24000;0,73798;2832,24285
41,26000;0,73828;2833,35671
41,28000;0,73858;2834,25879
41,30000;0,73882;2835,39165
41,32000;0,73912;2835,94336
41,34000;0,73942;2836,06909
41,36000;0,73972;2836,63105
41,38000;0,74007;2837,80787
41,40000;0,74043;2839,40509
41,42000;0,74079;2841,13064
41,44000;0,74115;2842,70216
41,46000;0,74157;2844,29267
41,48000;0,74193;2845,47955
41,50000;0,74223;2847,03244
41,52000;0,74259;2848,06173
41,54000;0,74288;2848,88502
41,56000;0,74324;2850,50888
41,58000;0,74360;2852,37301
41,60000;0,74390;2853,46359
41,62000;0,74426;2853,96185
41,64000;0,74456;2854,72963
41,66000;0,74492;2855,83250
41,68000;0,74522;2856,56340
41,70000;0,74552;2858,34726
41,72000;0,74587;2859,06754
41,74000;0,74617;2860,89908
41,76000;0,74653;2861,95520
41,78000;0,74689;2862,85989
41,80000;0,74725;2863,95121
41,82000;0,74761;2865,10438
41,84000;0,74797;2866,70476
41,86000;0,74827;2868,30924
41,88000;0,74862;2869,51922
41,90000;0,74892;2870,59769
41,92000;0,74922;2871,97474
41,94000;0,74946;2873,00777
41,96000;0,74976;2873,75282
41,98000;0,75006;2874,28144
42,00000;0,75036;2875,01309
42,02000;0,75078;2876,07294
42,04000;0,75114;2876,95061
42,06000;0,75149;2878,55417
42,08000;0,75191;2880,46934
42,10000;0,75227;2882,16770
42,12000;0,75257;2883,39444
42,14000;0,75293;2884,13148
42,16000;0,75323;2885,51431
42,18000;0,75359;2886,91968
42,20000;0,75389;2887,81486
42,22000;0,75424;2888,91140
42,24000;0,75454;2890,07518
42,26000;0,75490;2890,73866
42,28000;0,75526;2891,93969
42,30000;0,75556;2893,51791
42,32000;0,75592;2894,52579
42,34000;0,75622;2895,32132
42,36000;0,75652;2896,03285
42,38000;0,75688;2897,00069
42,40000;0,75723;2898,18011
42,42000;0,75759;2899,68438
42,44000;0,75795;2900,99755
42,46000;0,75831;2902,56944
42,48000;0,75867;2903,93811
42,50000;0,75897;2905,28983
42,52000;0,75927;2906,16285
42,54000;0,75957;2907,55555
42,56000;0,75986;2908,47365
42,58000;0,76010;2909,20250
42,60000;0,76040;2909,90360
42,62000;0,76070;2910,29960
42,64000;0,76106;2910,97611
42,66000;0,76142;2912,49603
42,68000;0,76178;2914,45889
42,70000;0,76220;2916,08907
42,72000;0,76261;2917,53709
42,74000;0,76297;2918,66921
42,76000;0,76327;2919,91681
42,78000;0,76357;2921,66807
42,80000;0,76393;2922,94510
42,82000;0,76423;2923,57728
42,84000;0,76459;2924,60378
42,86000;0,76489;2925,64742
42,88000;0,76525;2926,49399
42,90000;0,76554;2927,75650
42,92000;0,76590;2928,66826
42,94000;0,76620;2929,69774
42,96000;0,76656;2931,64756
42,98000;0,76686;2933,00133
43,00000;0,76722;2934,01498
43,02000;0,76758;2934,72670
43,04000;0,76788;2935,63269
43,06000;0,76824;2936,63163
43,08000;0,76859;2937,53669
43,10000;0,76895;2939,37419
43,12000;0,76931;2940,55045
43,14000;0,76961;2942,26184
43,16000;0,76991;2943,40421
43,18000;0,77015;2944,76077
43,20000;0,77045;2945,34080
43,22000;0,77075;2945,66583
43,24000;0,77105;2946,80428
43,26000;0,77134;2948,06194
43,28000;0,77176;2949,72248
43,30000;0,77212;2951,35677
43,32000;0,77254;2952,36986
43,34000;0,77290;2954,15800
43,36000;0,77326;2955,97687
43,38000;0,77362;2957,56478
43,40000;0,77392;2958,45624
43,42000;0,77427;2959,60568
43,44000;0,77457;2960,91735
43,46000;0,77493;2962,15061
43,48000;0,77523;2962,87276
43,50000;0,77559;2963,62191
43,52000;0,77595;2964,68530
43,54000;0,77625;2966,29518
43,56000;0,77661;2967,70725
43,58000;0,77690;2968,93138
43,60000;0,77726;2969,84091
43,62000;0,77756;2970,97359
43,64000;0,77792;2972,03697
43,66000;0,77828;2973,18920
43,68000;0,77864;2974,59643
43,70000;0,77894;2976,24543
43,72000;0,77930;2977,11622
43,74000;0,77965;2978,60820
43,76000;0,77995;2979,64029
43,78000;0,78025;2980,53883
43,80000;0,78049;2981,27010
43,82000;0,78079;2982,19714
43,84000;0,78109;2983,66416
43,86000;0,78139;2983,97262
43,88000;0,78175;2984,15553
43,90000;0,78211;2985,93566
43,92000;0,78252;2987,41385
43,94000;0,78288;2988,70057
43,96000;0,78324;2990,09252
43,98000;0,78366;2991,76089
44,00000;0,78396;2993,53395
44,02000;0,78426;2994,75975
44,04000;0,78456;2994,97303
44,06000;0,78492;2995,95539
44,08000;0,78522;2997,31679
44,10000;0,78557;2998,54036
44,12000;0,78587;2999,68421
44,14000;0,78623;3001,42914
44,16000;0,78659;3002,45695
44,18000;0,78689;3003,37560
44,20000;0,78725;3004,40621
44,22000;0,78761;3006,17628
44,24000;0,78797;3007,59170
44,26000;0,78826;3008,93728
44,28000;0,78862;3010,14762
44,30000;0,78898;3011,31811
44,32000;0,78928;3012,12855
44,34000;0,78964;3013,10867
44,36000;0,79000;3014,19012
44,38000;0,79030;3015,39749
44,40000;0,79060;3015,78026
44,42000;0,79090;3016,79745
44,44000;0,79113;3017,85916
44,46000;0,79143;3018,49898
44,48000;0,79173;3019,64656
44,50000;0,79203;3020,28656
44,52000;0,79239;3021,52969
44,54000;0,79281;3023,17031
44,56000;0,79317;3024,82266
44,58000;0,79353;3026,49252
44,60000;0,79394;3028,08546
44,62000;0,79424;3029,58880
44,64000;0,79454;3030,47150
44,66000;0,79490;3031,38290
44,68000;0,79520;3032,59902
44,70000;0,79550;3033,84140
44,72000;0,79586;3034,68499
44,74000;0,79616;3035,35201
44,76000;0,79652;3036,35802
44,78000;0,79687;3038,02546
44,80000;0,79723;3039,39618
44,82000;0,79753;3040,64378
44,84000;0,79789;3042,04728
44,86000;0,79825;3043,58378
44,88000;0,79855;3044,38379
44,90000;0,79891;3045,47213
44,92000;0,79927;3046,73091
44,94000;0,79962;3048,00831
44,96000;0,79992;3049,31775
44,98000;0,80028;3050,54281
45,00000;0,80058;3052,11190
45,02000;0,80094;3053,12425
45,04000;0,80124;3053,96952
45,06000;0,80148;3054,91518
45,08000;0,80178;3055,87444
45,10000;0,80208;3056,77447
45,12000;0,80237;3057,63073
45,14000;0,80273;3058,21560
45,16000;0,80309;3059,00965
45,18000;0,80351;3060,58936
45,20000;0,80387;3062,45107
45,22000;0,80423;3063,95721
45,24000;0,80459;3065,34581
45,26000;0,80495;3066,62284
45,28000;0,80524;3068,42141
45,30000;0,80554;3070,12890
45,32000;0,80590;3071,17067
45,34000;0,80620;3072,07853
45,36000;0,80656;3073,04058
45,38000;0,80692;3074,24478
45,40000;0,80722;3074,95706
45,42000;0,80758;3076,44345
45,44000;0,80794;3078,27126
45,46000;0,80829;3079,61963
45,48000;0,80859;3080,45577
45,50000;0,80895;3082,16065
45,52000;0,80925;3083,08769
45,54000;0,80961;3084,26265
45,56000;0,80997;3085,05557
45,58000;0,81027;3085,93176
45,60000;0,81063;3087,63292
45,62000;0,81098;3088,56368
45,64000;0,81128;3089,64401
45,66000;0,81158;3090,88975
45,68000;0,81188;3092,21484
45,70000;0,81212;3092,73954
45,72000;0,81242;3093,37322
45,74000;0,81278;3094,21681
45,76000;0,81308;3095,14217
45,78000;0,81344;3096,52556
45,80000;0,81379;3097,28459
45,82000;0,81421;3099,04926
45,84000;0,81457;3100,84354
45,86000;0,81493;3102,37948
45,88000;0,81523;3104,04263
45,90000;0,81553;3104,99482
45,92000;0,81589;3105,86691
45,94000;0,81619;3106,86044
45,96000;0,81655;3107,95829
45,98000;0,81684;3108,77915
46,00000;0,81720;3109,66559
46,02000;0,81756;3110,98993
46,04000;0,81786;3112,67134
46,06000;0,81822;3113,87703
46,08000;0,81846;3114,60551
46,10000;0,81888;3115,37553
46,12000;0,81924;3117,96889
46,14000;0,81959;3120,05617
46,16000;0,81989;3120,64867
46,18000;0,82025;3121,84095
46,20000;0,82061;3123,64511
46,22000;0,82097;3124,47064
46,24000;0,82127;3125,91866
46,26000;0,82163;3126,56797
46,28000;0,82193;3127,78689
46,30000;0,82223;3128,67500
46,32000;0,82246;3130,02393
46,34000;0,82276;3130,78649
46,36000;0,82312;3131,36578
46,38000;0,82342;3131,79828
46,40000;0,82378;3132,73072
46,42000;0,82414;3134,21451
46,44000;0,82456;3135,57088
46,46000;0,82492;3137,42571
46,48000;0,82527;3139,10171
46,50000;0,82557;3140,41898
46,52000;0,82587;3141,80590
46,54000;0,82623;3142,30286
46,56000;0,82653;3142,96484
46,58000;0,82689;3144,06231
46,60000;0,82725;3145,09906
46,62000;0,82761;3146,43905
46,64000;0,82791;3148,15342
46,66000;0,82826;3149,46175
46,68000;0,82862;3149,81304
46,70000;0,82892;3150,80658
46,72000;0,82928;3152,05120
46,74000;0,82958;3153,46047
46,76000;0,82994;3154,25359
46,78000;0,83030;3155,05266
46,80000;0,83066;3156,39004
46,82000;0,83095;3158,02544
46,84000;0,83131;3159,37065
46,86000;0,83167;3160,00096
46,88000;0,83197;3160,98556
46,90000;0,83227;3162,30468
46,92000;0,83257;3163,31387
46,94000;0,83287;3164,00453
46,96000;0,83317;3164,70377
46,98000;0,83341;3164,92766
47,00000;0,83376;3165,87500
47,02000;0,83406;3166,46397
47,04000;0,83442;3167,74882
47,06000;0,83478;3168,62799
47,08000;0,83520;3170,38633
47,10000;0,83556;3172,36520
47,12000;0,83592;3174,04047
47,14000;0,83628;3174,90287
47,16000;0,83657;3176,21343
47,18000;0,83693;3177,70801
47,20000;0,83723;3179,23278
47,22000;0,83759;3180,30305
47,24000;0,83795;3181,10771
47,26000;0,83825;3182,16905
47,28000;0,83861;3182,77366
47,30000;0,83897;3183,90280
47,32000;0,83927;3185,45066
47,34000;0,83962;3186,85994
47,36000;0,83992;3187,85086
47,38000;0,84022;3188,77175
47,40000;0,84058;3189,57791
47,42000;0,84094;3190,80614
47,44000;0,84124;3192,13755
47,46000;0,84160;3193,36057
47,48000;0,84196;3193,79456
47,50000;0,84225;3195,20496
47,52000;0,84261;3196,69098
47,54000;0,84291;3197,75343
47,56000;0,84321;3198,58678
47,58000;0,84351;3199,35344
47,60000;0,84381;3200,05752
47,62000;0,84411;3201,20864
47,64000;0,84441;3201,97530
47,66000;0,84477;3202,81275
47,68000;0,84512;3203,99031
47,70000;0,84548;3205,04382
47,72000;0,84584;3206,40765
47,74000;0,84620;3207,76142
47,76000;0,84656;3208,99412
47,78000;0,84692;3210,16498
47,80000;0,84722;3211,58506
47,82000;0,84758;3212,68775
47,84000;0,84787;3213,86717
47,86000;0,84823;3215,26974
47,88000;0,84859;3216,45848
47,90000;0,84889;3217,65020
47,92000;0,84925;3218,12220
47,94000;0,84955;3219,36123
47,96000;0,84991;3220,66247
47,98000;0,85021;3221,65526
48,00000;0,85057;3222,96992
48,02000;0,85086;3224,06106
48,04000;0,85122;3224,73720
48,06000;0,85158;3225,69609
48,08000;0,85188;3226,65870
48,10000;0,85224;3228,08065
48,12000;0,85266;3229,40648
48,14000;0,85296;3230,67494
48,16000;0,85332;3231,61818
48,18000;0,85361;3233,66858
48,20000;0,85391;3234,84950
48,22000;0,85421;3236,04718
48,24000;0,85451;3236,34893
48,26000;0,85481;3236,22674
48,28000;0,85511;3237,17706
48,30000;0,85547;3238,43993
48,32000;0,85583;3239,72479
48,34000;0,85619;3240,79618
48,36000;0,85654;3242,61114
48,38000;0,85690;3243,79839
48,40000;0,85726;3245,44385
48,42000;0,85762;3246,65867
48,44000;0,85792;3247,60377
48,46000;0,85822;3248,59172
48,48000;0,85858;3249,35094
48,50000;0,85894;3250,87123
48,52000;0,85923;3252,30509
48,54000;0,85959;3253,65737
48,56000;0,85995;3254,76937
48,58000;0,86025;3255,74428
48,60000;0,86055;3256,65735
48,62000;0,86091;3257,93922
48,64000;0,86121;3259,27958
48,66000;0,86157;3259,82347
48,68000;0,86187;3260,70115
48,70000;0,86222;3262,11676
48,72000;0,86246;3263,58713
48,74000;0,86300;3265,35888
48,76000;0,86336;3268,25157
48,78000;0,86366;3269,57293
48,80000;0,86390;3270,95091
48,82000;0,86420;3271,29401
48,84000;0,86444;3271,65835
48,86000;0,86474;3272,08750
48,88000;0,86509;3272,93985
48,90000;0,86539;3274,54023
48,92000;0,86575;3275,91598
48,94000;0,86617;3277,17550
48,96000;0,86653;3277,85537
48,98000;0,86689;3279,30599
49,00000;0,86725;3281,09786
49,02000;0,86761;3282,97354
49,04000;0,86790;3284,08852
49,06000;0,86826;3284,95614
49,08000;0,86856;3285,94372
49,10000;0,86892;3286,86237
49,12000;0,86922;3287,89279
49,14000;0,86958;3289,59078
49,16000;0,86988;3291,04401
49,18000;0,87024;3291,90604
49,20000;0,87059;3293,00165
49,22000;0,87089;3294,39901
49,24000;0,87125;3295,70100
49,26000;0,87155;3296,76531
49,28000;0,87191;3298,24053
49,30000;0,87227;3299,58387
49,32000;0,87263;3301,18686
49,34000;0,87299;3301,76316
49,36000;0,87335;3302,74254
49,38000;0,87364;3303,68504
49,40000;0,87400;3304,35820
49,42000;0,87424;3305,67844
49,44000;0,87454;3306,68129
49,46000;0,87484;3307,36041
49,48000;0,87508;3307,70873
49,50000;0,87538;3308,58342
49,52000;0,87574;3309,50506
49,54000;0,87610;3311,04770
49,56000;0,87645;3311,98871
49,58000;0,87687;3312,75612
49,60000;0,87723;3314,77150
49,62000;0,87759;3316,76006
49,64000;0,87795;3318,49419
49,66000;0,87831;3319,88521
49,68000;0,87861;3321,38352
49,70000;0,87891;3322,38711
49,72000;0,87926;3322,79392
49,74000;0,87962;3323,54568
49,76000;0,87992;3324,81787
49,78000;0,88028;3325,63668
49,80000;0,88058;3326,79935
49,82000;0,88094;3327,91507
49,84000;0,88124;3329,31578
49,86000;0,88160;3330,72655
49,88000;0,88189;3332,07622
49,90000;0,88225;3333,11185
49,92000;0,88261;3333,76452
49,94000;0,88297;3335,12388
49,96000;0,88327;3336,80846
49,98000;0,88363;3338,27548
50,00000;0,88399;3339,37891
50,02000;0,88429;3340,16718
50,04000;0,88465;3340,91410
50,06000;0,88488;3342,06969
50,08000;0,88518;3343,68311
50,10000;0,88548;3344,77946
50,12000;0,88572;3345,11660
50,14000;0,88608;3345,32782
50,16000;0,88638;3346,58846
50,18000;0,88674;3347,93329
50,20000;0,88710;3348,57106
50,22000;0,88752;3349,75012
50,24000;0,88787;3351,76587
50,26000;0,88823;3353,62665
50,28000;0,88859;3355,07952
50,30000;0,88889;3356,03505
50,32000;0,88919;3357,58030
50,34000;0,88955;3358,74632
50,36000;0,88985;3359,70372
50,38000;0,89021;3360,67975
50,40000;0,89056;3361,99589
50,42000;0,89086;3362,85420
50,44000;0,89122;3363,91814
50,46000;0,89158;3365,31103
50,48000;0,89188;3366,62121
50,50000;0,89224;3367,72613
50,52000;0,89254;3369,21960
50,54000;0,89290;3370,55959
50,56000;0,89326;3372,12756
50,58000;0,89361;3372,86666
50,60000;0,89391;3373,76297
50,62000;0,89427;3374,85485
50,64000;0,89463;3376,10617
50,66000;0,89493;3377,10567
50,68000;0,89523;3378,45534
50,70000;0,89547;3379,66830
50,72000;0,89577;3379,98420
50,74000;0,89607;3379,98383
50,76000;0,89636;3380,41149
50,78000;0,89666;3381,55031
50,80000;0,89708;3383,20844
50,82000;0,89744;3384,50521
50,84000;0,89786;3386,45801
50,86000;0,89828;3388,11800
50,88000;0,89864;3389,73664
50,90000;0,89893;3391,22824
50,92000;0,89929;3392,45833
50,94000;0,89959;3393,43362
50,96000;0,89989;3394,04382
50,98000;0,90025;3395,45906
51,00000;0,90061;3396,91043
51,02000;0,90097;3397,45879
51,04000;0,90127;3398,37931
51,06000;0,90163;3399,77145
51,08000;0,90198;3400,90729
51,10000;0,90228;3402,25175
51,12000;0,90264;3403,39877
51,14000;0,90294;3404,03952
51,16000;0,90330;3405,02113
51,18000;0,90360;3406,37602
51,20000;0,90396;3407,64597
51,22000;0,90426;3409,00086
51,24000;0,90462;3410,04841
51,26000;0,90491;3410,91566
51,28000;0,90527;3412,03772
51,30000;0,90557;3412,82748
51,32000;0,90587;3413,71372
51,34000;0,90617;3414,45170
51,36000;0,90641;3415,66019
51,38000;0,90671;3416,09754
51,40000;0,90707;3416,85042
51,42000;0,90737;3418,32265
51,44000;0,90778;3419,28229
51,46000;0,90814;3420,21771
51,48000;0,90856;3421,82219
51,50000;0,90892;3423,40730
51,52000;0,90928;3425,66632
51,54000;0,90958;3427,18028
51,56000;0,90988;3427,95849
51,58000;0,91024;3428,48897
51,60000;0,91053;3429,62928
51,62000;0,91083;3430,37136
51,64000;0,91119;3431,27325
51,66000;0,91155;3432,39196
51,68000;0,91191;3434,04338
51,70000;0,91221;3434,79179
51,72000;0,91257;3435,85499
51,74000;0,91281;3437,23148
51,76000;0,91322;3438,29952
51,78000;0,91358;3439,85371
51,80000;0,91394;3441,28050
51,82000;0,91424;3442,16041
51,84000;0,91460;3443,65053
51,86000;0,91496;3445,13953
51,88000;0,91526;3446,50820
51,90000;0,91562;3447,41568
51,92000;0,91592;3448,51688
51,94000;0,91621;3449,50035
51,96000;0,91651;3450,52108
51,98000;0,91675;3451,07168
52,00000;0,91705;3451,37455
52,02000;0,91735;3451,82121
52,04000;0,91771;3452,77265
52,06000;0,91807;3453,66374
52,08000;0,91849;3454,99553
52,10000;0,91884;3457,09622
52,12000;0,91920;3459,14513
52,14000;0,91956;3459,91515
52,16000;0,91992;3460,64419
52,18000;0,92022;3461,66827
52,20000;0,92052;3463,29175
52,22000;0,92088;3464,30615
52,24000;0,92118;3465,27733
52,26000;0,92154;3466,65382
52,28000;0,92189;3467,82990
52,30000;0,92225;3469,06707
52,32000;0,92255;3469,91792
52,34000;0,92291;3470,54675
52,36000;0,92327;3471,90201
52,38000;0,92357;3472,98831
52,40000;0,92393;3473,61490
52,42000;0,92423;3474,91428
52,44000;0,92458;3476,81195
52,46000;0,92494;3477,97535
52,48000;0,92530;3478,57550
52,50000;0,92566;3479,90394
52,52000;0,92596;3481,47973
52,54000;0,92626;3481,90404
52,56000;0,92662;3483,26415
52,58000;0,92686;3484,23049
52,60000;0,92716;3484,89061
52,62000;0,92745;3485,93183
52,64000;0,92775;3485,95046
52,66000;0,92805;3486,41425
52,68000;0,92841;3487,31168
52,70000;0,92877;3488,39536
52,72000;0,92913;3489,70070
52,74000;0,92955;3491,24111
52,76000;0,92985;3492,66008
52,78000;0,93020;3494,06973
52,80000;0,93056;3495,14224
52,82000;0,93086;3496,53512
52,84000;0,93116;3497,49662
52,86000;0,93152;3497,95669
52,88000;0,93182;3498,54566
52,90000;0,93218;3499,31344
52,92000;0,93254;3500,84864
52,94000;0,93290;3502,30187
52,96000;0,93325;3503,82477
52,98000;0,93355;3504,95987
53,00000;0,93391;3505,72057
53,02000;0,93421;3506,68952
53,04000;0,93451;3507,42415
53,06000;0,93487;3508,08166
53,08000;0,93523;3509,51180
53,10000;0,93559;3511,05444
53,12000;0,93594;3512,55611
53,14000;0,93624;3514,31854
53,16000;0,93660;3515,29494
53,18000;0,93696;3516,22477
53,20000;0,93720;3517,33640
53,22000;0,93750;3518,38917
53,24000;0,93780;3519,31192
53,26000;0,93810;3519,96757
