Temps;Déplacement;Charge
38,28;0,63807;2104,88122
38,3;0,63843;2105,76411
38,32;0,63873;2106,7122
38,34;0,63909;2107,42895
38,36;0,63939;2107,13763
38,38;0,63975;2107,1773
38,4;0,64005;2108,03989
38,42;0,64041;2108,34015
38,44;0,64076;2109,2087
38,46;0,64106;2109,94184
38,48;0,64142;2110,5228
38,5;0,64172;2111,58972
38,52;0,64196;2111,62008
38,54;0,64226;2112,05576
38,56;0,64262;2112,06619
38,58;0,64292;2112,32062
38,6;0,64322;2112,62815
38,62;0,64351;2112,66223
38,64;0,64393;2113,79062
38,66;0,64429;2114,09796
38,68;0,64465;2114,80409
38,7;0,64501;2115,48172
38,72;0,64537;2116,61533
38,74;0,64567;2118,02647
38,76;0,64597;2118,72458
38,78;0,64632;2119,28319
38,8;0,64668;2120,14392
38,82;0,64704;2120,8087
38,84;0,64734;2122,51619
38,86;0,6477;2122,72853
38,88;0,64806;2123,07665
38,9;0,64836;2123,67214
38,92;0,64866;2123,83345
38,94;0,64901;2123,81128
38,96;0,64931;2124,39746
38,98;0,64967;2124,97655
39;0,65003;2125,13227
39,02;0,65033;2125,29711
39,04;0,65069;2126,62015
39,06;0,65105;2127,58351
39,08;0,65141;2128,48838
39,1;0,65177;2128,84005
39,12;0,65206;2129,75703
39,14;0,65236;2130,67178
39,16;0,65266;2130,91467
39,18;0,6529;2130,80626
39,2;0,6532;2130,9115
39,22;0,65356;2131,17395
39,24;0,65386;2131,39001
39,26;0,65422;2131,74503
39,28;0,65458;2132,37479
39,3;0,65499;2133,28023
39,32;0,65535;2134,19218
39,34;0,65565;2135,14902
39,36;0,65601;2135,55954
39,38;0,65631;2136,21687
39,4;0,65661;2136,62684
39,42;0,65697;2136,61268
39,44;0,65727;2136,69352
39,46;0,65762;2137,53339
39,48;0,65798;2138,37866
39,5;0,65828;2139,23994
39,52;0,65834;2139,364
39,54;0,65894;2140,17536
39,56;0,65936;2142,26916
39,58;0,65972;2144,40487
39,6;0,66002;2145,47701
39,62;0,66037;2146,05853
39,64;0,66073;2146,51823
39,66;0,66109;2146,73858
39,68;0,66139;2147,46092
39,7;0,66175;2147,63191
39,72;0,66205;2148,42502
39,74;0,66235;2149,03392
39,76;0,66265;2149,15331
39,78;0,66295;2149,39509
39,8;0,66318;2149,52622
39,82;0,66354;2149,50088
39,84;0,66384;2149,4519
39,86;0,6642;2149,52826
39,88;0,66456;2150,00976
39,9;0,66492;2151,55501
39,92;0,66534;2152,7512
39,94;0,6657;2153,62515
39,96;0,666;2154,0476
39,98;0,66635;2154,51401
40;0,66665;2155,01525
40,02;0,66701;2155,19518
40,04;0,66731;2155,2084
40,06;0,66767;2155,28402
40,08;0,66797;2156,00934
40,1;0,66833;2156,48469
40,12;0,66863;2157,05968
40,14;0,66898;2157,22974
40,16;0,66934;2157,71776
40,18;0,66964;2158,83087
40,2;0,67;2159,37942
40,22;0,6703;2159,54185
40,24;0,67066;2160,35191
40,26;0,67102;2160,81087
40,28;0,67138;2161,77274
40,3;0,67173;2161,9672
40,32;0,67203;2162,56306
40,34;0,67239;2163,63519
40,36;0,67269;2164,11948
40,38;0,67299;2164,21597
40,4;0,67329;2164,28395
40,42;0,67353;2164,42235
40,44;0,67383;2164,64791
40,46;0,67413;2164,93551
40,48;0,67449;2165,18156
40,5;0,67484;2165,11097
40,52;0,67526;2165,50101
40,54;0,67562;2166,6564
40,56;0,67598;2167,54414
40,58;0,67634;2168,98471
40,6;0,6767;2169,79776
40,62;0,677;2170,12186
40,64;0,67736;2170,82538
40,66;0,67765;2170,52214
40,68;0,67801;2170,96806
40,7;0,67831;2171,26254
40,72;0,67867;2172,04262
40,74;0,67897;2172,26613
40,76;0,67933;2172,53491
40,78;0,67963;2173,1481
40,8;0,67999;2173,98647
40,82;0,68028;2174,42475
40,84;0,68064;2174,69558
40,86;0,681;2174,74084
40,88;0,6813;2175,52837
40,9;0,68166;2176,6983
40,92;0,68202;2177,4061
40,94;0,68244;2177,61565
40,96;0,68274;2178,64476
40,98;0,68309;2179,34083
41;0,68339;2179,76328
41,02;0,68363;2180,15183
41,04;0,68393;2180,8045
41,06;0,68423;2181,38285
41,08;0,68453;2180,81158
41,1;0,68483;2180,77395
41,12;0,68519;2181,51566
41,14;0,68561;2181,71701
41,16;0,68596;2182,72954
41,18;0,68632;2183,67539
41,2;0,68668;2184,95429
41,22;0,68704;2186,00873
41,24;0,68734;2186,26652
41,26;0,6877;2186,77185
41,28;0,688;2187,16711
41,3;0,68836;2187,96153
41,32;0,68866;2188,27855
41,34;0,68901;2188,21596
41,36;0,68937;2189,18808
41,38;0,68967;2190,0557
41,4;0,69003;2190,49416
41,42;0,69039;2190,27456
41,44;0,69069;2190,6225
41,46;0,69105;2191,52868
41,48;0,69141;2191,9623
41,5;0,6917;2192,1372
41,52;0,69206;2192,69283
41,54;0,69242;2193,16557
41,56;0,69278;2193,47421
41,58;0,69308;2193,45726
41,6;0,69338;2194,32134
41,62;0,69374;2195,16512
41,64;0,69398;2196,21919
41,66;0,69428;2196,00163
41,68;0,69457;2195,92806
41,7;0,69487;2195,83102
41,72;0,69517;2196,05621
41,74;0,69547;2196,83237
41,76;0,69589;2197,37217
41,78;0,69625;2197,78195
41,8;0,69667;2198,44244
41,82;0,69703;2199,87147
41,84;0,69738;2201,18091
41,86;0,69768;2201,72461
41,88;0,69804;2202,18021
41,9;0,69834;2202,70306
41,92;0,69864;2202,61719
41,94;0,699;2203,17654
41,96;0,69936;2204,304
41,98;0,69972;2204,65194
42;0,70002;2205,17237
42,02;0,70037;2205,79598
42,04;0,70067;2206,21359
42,06;0,70103;2206,45368
42,08;0,70133;2206,7938
42,1;0,70169;2207,41183
42,12;0,70199;2207,96131
42,14;0,70235;2208,68886
42,16;0,70271;2208,78627
42,18;0,703;2209,26199
42,2;0,70336;2209,93869
42,22;0,70372;2210,80743
42,24;0,70384;2211,48971
42,26;0,70438;2211,72422
42,28;0,70462;2213,12344
42,3;0,70492;2214,2021
42,32;0,70522;2214,48261
42,34;0,70552;2214,20862
42,36;0,70587;2213,74501
42,38;0,70623;2214,2075
42,4;0,70665;2215,9785
42,42;0,70701;2217,11881
42,44;0,70737;2218,33512
42,46;0,70773;2218,76986
42,48;0,70803;2219,19101
42,5;0,70839;2219,43557
42,52;0,70868;2220,12196
42,54;0,70898;2220,77966
42,56;0,70934;2221,42842
42,58;0,7097;2221,36285
42,6;0,71;2222,35247
42,62;0,71036;2222,70265
42,64;0,71066;2223,10387
42,66;0,71102;2223,23425
42,68;0,71138;2223,82769
42,7;0,71167;2224,05996
42,72;0,71203;2224,46397
42,74;0,71239;2225,44037
42,76;0,71269;2226,0448
42,78;0,71305;2226,38622
42,8;0,71341;2226,52815
42,82;0,71377;2226,88559
42,84;0,71407;2227,31996
42,86;0,71442;2228,07396
42,88;0,71466;2228,56794
42,9;0,71496;2228,30512
42,92;0,71526;2228,21645
42,94;0,71556;2228,35559
42,96;0,71586;2229,07439
42,98;0,71616;2229,34764
43;0,71652;2230,08562
43,02;0,71688;2230,1618
43,04;0,71729;2230,59244
43,06;0,71765;2231,74561
43,08;0,71801;2232,88909
43,1;0,71837;2233,96085
43,12;0,71867;2234,97078
43,14;0,71897;2235,36305
43,16;0,71933;2235,29451
43,18;0,71963;2235,69591
43,2;0,71999;2236,49349
43,22;0,72034;2236,88316
43,24;0,72064;2237,14244
43,26;0,721;2238,28312
43,28;0,72136;2239,10753
43,3;0,72166;2239,3208
43,32;0,72202;2239,33328
43,34;0,72232;2239,65403
43,36;0,72262;2240,28565
43,38;0,72297;2241,00873
43,4;0,72333;2241,30806
43,42;0,72363;2242,17214
43,44;0,72399;2243,30369
43,46;0,72435;2243,96773
43,48;0,72471;2243,99157
43,5;0,72501;2244,67982
43,52;0,72531;2245,69123
43,54;0,72561;2245,4733
43,56;0,72584;2245,1615
43,58;0,72614;2244,95865
43,6;0,7265;2245,60685
43,62;0,7268;2245,96597
43,64;0,72716;2246,16211
43,66;0,72752;2246,80621
43,68;0,72794;2247,50116
43,7;0,7283;2248,77875
43,72;0,72865;2249,8738
43,74;0,72895;2250,00158
43,76;0,72931;2250,83977
43,78;0,72961;2251,52448
43,8;0,72997;2251,8415
43,82;0,73027;2252,20118
43,84;0,73063;2252,80281
43,86;0,73099;2253,86415
43,88;0,73135;2254,84613
43,9;0,7317;2254,96367
43,92;0,732;2254,8683
43,94;0,73236;2255,13931
43,96;0,73266;2255,65955
43,98;0,73302;2256,13639
44;0,73338;2256,84606
44,02;0,73368;2257,50916
44,04;0,73404;2258,40285
44,06;0,73439;2259,37665
44,08;0,73475;2259,57613
44,1;0,73511;2259,64412
44,12;0,73541;2259,63853
44,14;0,73571;2259,93786
44,16;0,73601;2260,59519
44,18;0,73631;2261,11058
44,2;0,73655;2261,10145
44,22;0,73685;2260,94034
44,24;0,73714;2261,03943
44,26;0,7375;2261,25326
44,28;0,73786;2261,57047
44,3;0,73828;2262,46975
44,32;0,73864;2263,40126
44,34;0,739;2264,34339
44,36;0,73936;2264,62726
44,38;0,73966;2265,40659
44,4;0,74001;2265,79458
44,42;0,74031;2266,3869
44,44;0,74067;2267,49666
44,46;0,74097;2268,25643
44,48;0,74133;2268,19441
44,5;0,74169;2268,64293
44,52;0,74199;2269,2157
44,54;0,74235;2269,47758
44,56;0,74265;2269,87433
44,58;0,743;2270,40574
44,6;0,7433;2271,11857
44,62;0,74366;2271,82675
44,64;0,74396;2272,30638
44,66;0,74432;2272,14973
44,68;0,74468;2272,44738
44,7;0,74504;2273,38728
44,72;0,7454;2274,00251
44,74;0,74575;2274,54808
44,76;0,74605;2275,2719
44,78;0,74635;2276,09854
44,8;0,74665;2276,04788
44,82;0,74695;2276,04378
44,84;0,74725;2276,32802
44,86;0,74755;2276,41612
44,88;0,74785;2276,67671
44,9;0,74821;2276,62548
44,92;0,74856;2276,88812
44,94;0,74892;2278,00496
44,96;0,74934;2278,87016
44,98;0,74964;2280,0725
45;0,75;2280,62365
45,02;0,7503;2280,9308
45,04;0,75066;2280,65718
45,06;0,75096;2281,38361
45,08;0,75131;2281,96401
45,1;0,75161;2282,78693
45,12;0,75197;2283,20137
45,14;0,75227;2283,9129
45,16;0,75263;2283,93227
45,18;0,75293;2284,98224
45,2;0,75329;2285,1482
45,22;0,75341;2285,86253
45,24;0,75401;2286,88847
45,26;0,75436;2288,17258
45,28;0,75472;2289,54982
45,3;0,75502;2289,84728
45,32;0,75538;2290,25502
45,34;0,75574;2290,64226
45,36;0,75604;2291,77773
45,38;0,75634;2292,55799
45,4;0,75664;2292,83497
45,42;0,75688;2292,79846
45,44;0,75717;2291,89154
45,46;0,75747;2291,73973
45,48;0,75777;2291,90178
45,5;0,75813;2292,61722
45,52;0,75849;2293,39395
45,54;0,75891;2293,71171
45,56;0,75933;2294,2584
45,58;0,75969;2295,37301
45,6;0,76004;2296,31569
45,62;0,76034;2296,83742
45,64;0,7607;2297,08795
45,66;0,761;2297,09744
45,68;0,76136;2297,27942
45,7;0,76166;2297,61079
45,72;0,76202;2298,39738
45,74;0,76232;2298,81965
45,76;0,76267;2299,34845
45,78;0,76297;2299,97095
45,8;0,76333;2300,52266
45,82;0,76363;2300,65547
45,84;0,76399;2300,77785
45,86;0,76429;2301,36123
45,88;0,76465;2301,96454
45,9;0,76501;2302,08822
45,92;0,76537;2302,54848
45,94;0,76572;2303,16781
45,96;0,76608;2303,79924
45,98;0,76638;2304,58714
46;0,76674;2305,09806
46,02;0,76698;2305,33481
46,04;0,76728;2305,2495
46,06;0,76758;2305,21429
46,08;0,76788;2305,15264
46,1;0,76818;2305,02076
46,12;0,76853;2305,44787
46,14;0,76889;2305,35045
46,16;0,76925;2306,03274
46,18;0,76967;2307,23117
46,2;0,77003;2308,06079
46,22;0,77039;2308,57693
46,24;0,77069;2309,52241
46,26;0,77105;2309,55146
46,28;0,77134;2310,21941
46,3;0,77164;2310,66383
46,32;0,772;2310,31179
46,34;0,7723;2310,22183
46,36;0,77266;2310,62975
46,38;0,77296;2311,46216
46,4;0,77332;2311,40889
46,42;0,77362;2312,13067
46,44;0,77397;2312,4529
46,46;0,77427;2313,32891
46,48;0,77463;2313,75247
46,5;0,77493;2313,4999
46,52;0,77529;2314,08104
46,54;0,77565;2314,3759
46,56;0,77601;2315,34056
46,58;0,77637;2316,31808
46,6;0,77673;2316,75208
46,62;0,77702;2316,62132
46,64;0,77732;2316,40246
46,66;0,77762;2316,4006
46,68;0,77792;2317,82254
46,7;0,77816;2317,64987
46,72;0,77846;2317,33099
46,74;0,77882;2317,54314
46,76;0,77918;2318,01551
46,78;0,7796;2318,6909
46,8;0,77995;2318,60913
46,82;0,78037;2319,93478
46,84;0,78073;2321,24329
46,86;0,78103;2321,94532
46,88;0,78139;2322,79077
46,9;0,78169;2322,59668
46,92;0,78199;2322,45624
46,94;0,78235;2323,02472
46,96;0,78264;2323,37322
46,98;0,783;2323,97728
47;0,7833;2324,6333
47,02;0,78366;2325,38544
47,04;0,78402;2325,34129
47,06;0,78432;2325,01645
47,08;0,78468;2325,09561
47,1;0,78498;2325,41133
47,12;0,78533;2326,10926
47,14;0,78569;2326,6986
47,16;0,78599;2326,6647
47,18;0,78635;2326,74684
47,2;0,78671;2327,09311
47,22;0,78707;2328,22057
47,24;0,78743;2328,768
47,26;0,78773;2328,39566
47,28;0,78803;2328,55696
47,3;0,78826;2329,08484
47,32;0,78856;2329,22304
47,34;0,78886;2328,67301
47,36;0,78916;2328,98667
47,38;0,78946;2328,65047
47,4;0,78988;2329,24465
47,42;0,79024;2330,04205
47,44;0,79066;2330,78767
47,46;0,79101;2331,91196
47,48;0,79137;2332,93977
47,5;0,79173;2333,63062
47,52;0,79203;2333,696
47,54;0,79239;2333,48906
47,56;0,79269;2333,24524
47,58;0,79305;2333,83831
47,6;0,79335;2334,94397
47,62;0,79371;2335,81886
47,64;0,79406;2336,22007
47,66;0,79436;2336,25155
47,68;0,79472;2336,21094
47,7;0,79502;2336,55795
47,72;0,79538;2337,13388
47,74;0,79568;2337,40341
47,76;0,79604;2337,21063
47,78;0,79634;2337,34325
47,8;0,79669;2338,97679
47,82;0,79705;2339,44952
47,84;0,79735;2339,49106
47,86;0,79771;2339,79505
47,88;0,79801;2340,16143
47,9;0,79837;2340,07705
47,92;0,79861;2340,28585
47,94;0,79891;2340,6066
47,96;0,79921;2340,7219
47,98;0,79951;2340,57624
48;0,79986;2340,78113
48,02;0,80022;2341,15254
48,04;0,80058;2341,31664
48,06;0,80094;2342,1295
48,08;0,80136;2342,54003
48,1;0,80172;2343,49929
48,12;0,80208;2344,64481
48,14;0,80237;2345,01511
48,16;0,80267;2345,02144
48,18;0,80303;2345,56478
48,2;0,80333;2345,81549
48,22;0,80369;2346,11407
48,24;0,80399;2346,15989
48,26;0,80435;2346,81014
48,28;0,80471;2347,21005
48,3;0,80501;2347,8508
48,32;0,80536;2348,48578
48,34;0,80572;2348,78361
48,36;0,80602;2349,56276
48,38;0,80638;2350,36891
48,4;0,80668;2351,13017
48,42;0,80704;2351,52375
48,44;0,8074;2352,03113
48,46;0,80776;2352,81717
48,48;0,80811;2353,248
48,5;0,80841;2353,38937
48,52;0,80871;2354,11637
48,54;0,80901;2355,25444
48,56;0,80931;2355,6402
48,58;0,80961;2356,10381
48,6;0,80991;2356,67881
48,62;0,81021;2356,66726
48,64;0,81051;2356,85855
48,66;0,81092;2357,46279
48,68;0,81128;2358,85698
48,7;0,81164;2360,1003
48,72;0,81206;2361,23744
48,74;0,81236;2362,27438
48,76;0,81272;2363,35881
48,78;0,81302;2364,18173
48,8;0,81332;2364,74462
48,82;0,81368;2365,42895
48,84;0,81397;2366,03618
48,86;0,81433;2366,84978
48,88;0,81469;2367,91335
48,9;0,81499;2369,35429
48,92;0,81535;2370,07029
48,94;0,81571;2370,45754
48,96;0,81607;2370,92637
48,98;0,81637;2372,11715
49;0,81672;2373,56182
49,02;0,81708;2374,02469
49,04;0,81738;2374,71461
49,06;0,81774;2375,65041
49,08;0,8181;2376,68939
49,1;0,8184;2377,31766
49,12;0,81876;2378,22812
49,14;0,81906;2379,53141
49,16;0,81936;2380,65682
49,18;0,81965;2380,98446
49,2;0,81995;2381,5902
49,22;0,82019;2382,01544
49,24;0,82049;2382,75975
49,26;0,82079;2383,20492
49,28;0,82115;2383,97531
49,3;0,82151;2385,14803
49,32;0,82193;2386,5778
49,34;0,82228;2388,1847
49,36;0,8224;2389,54332
49,38;0,823;2391,35232
49,4;0,82336;2393,69422
49,42;0,82366;2394,91258
49,44;0,82402;2395,72544
49,46;0,82432;2395,86234
49,48;0,82468;2396,56791
49,5;0,82504;2397,32265
49,52;0,82533;2398,51773
49,54;0,82569;2399,76887
49,56;0,82605;2400,48505
49,58;0,82641;2401,25787
49,6;0,82671;2402,17932
49,62;0,82707;2403,03278
49,64;0,82737;2404,51694
49,66;0,82773;2405,38847
49,68;0,82808;2406,55262
49,7;0,82838;2407,3543
49,72;0,82874;2408,02802
49,74;0,82904;2408,65462
49,76;0,8294;2409,95288
49,78;0,8297;2410,87861
49,8;0,82994;2411,4633
49,82;0,83024;2411,66949
49,84;0,8306;2412,24431
49,86;0,83083;2412,72971
49,88;0,83119;2413,58262
49,9;0,83155;2414,23044
49,92;0,83191;2415,1491
49,94;0,83227;2416,23875
49,96;0,83263;2417,26078
49,98;0,83299;2418,58996
50;0,83335;2419,62261
50,02;0,8337;2420,49135
50,04;0,834;2421,92
50,06;0,83436;2422,96141
50,08;0,83466;2423,49934
50,1;0,83502;2424,40049
50,12;0,83538;2425,07458
50,14;0,83574;2426,04148
50,16;0,83604;2426,56879
50,18;0,8364;2427,75735
50,2;0,83669;2428,60839
50,22;0,83705;2429,52444
50,24;0,83735;2430,06721
50,26;0,83771;2430,46191
50,28;0,83807;2431,88478
50,3;0,83837;2433,04893
50,32;0,83873;2434,28554
50,34;0,83909;2435,03358
50,36;0,83944;2436,05208
50,38;0,83974;2436,90964
50,4;0,84004;2437,87915
50,42;0,84034;2438,49512
50,44;0,84064;2438,65978
50,46;0,84094;2439,51231
50,48;0,84124;2439,70677
50,5;0,84154;2440,22254
50,52;0,84184;2440,84988
50,54;0,84219;2441,97492
50,56;0,84261;2443,4641
50,58;0,84297;2444,7104
50,6;0,84333;2446,15562
50,62;0,84369;2447,03572
50,64;0,84399;2447,84765
50,66;0,84429;2448,78903
50,68;0,84465;2449,4892
50,7;0,84495;2450,31025
50,72;0,8453;2451,17079
50,74;0,84566;2452,49793
50,76;0,84596;2452,64433
50,78;0,84632;2453,674
50,8;0,84668;2454,98847
50,82;0,84698;2455,91328
50,84;0,84734;2456,57377
50,86;0,84764;2457,49634
50,88;0,84799;2458,57332
50,9;0,84835;2459,41356
50,92;0,84865;2459,94274
50,94;0,84901;2460,90386
50,96;0,84937;2461,99984
50,98;0,84973;2462,9306
51;0,85003;2463,68069
51,02;0,85039;2464,7411
51,04;0,85068;2465,66068
51,06;0,85092;2466,6477
51,08;0,85122;2467,38996
51,1;0,85152;2467,74945
51,12;0,85182;2467,83029
51,14;0,85212;2468,22108
51,16;0,85248;2468,93205
51,18;0,8529;2470,35939
51,2;0,85326;2471,20988
51,22;0,85361;2472,32858
51,24;0,85403;2473,47187
51,26;0,85433;2474,78187
51,28;0,85469;2476,18556
51,3;0,85499;2477,19157
51,32;0,85535;2478,44867
51,34;0,85571;2479,28556
51,36;0,85607;2480,3251
51,38;0,85636;2480,69633
51,4;0,85672;2481,30206
51,42;0,85708;2482,39562
51,44;0,85738;2483,5173
51,46;0,85774;2484,19382
51,48;0,85804;2485,44104
51,5;0,85834;2486,47854
51,52;0,8587;2486,27383
51,54;0,85906;2486,96748
51,56;0,85941;2487,81927
51,58;0,85977;2488,897
51,6;0,86007;2489,71023
51,62;0,86043;2490,32397
51,64;0,86073;2491,62503
51,66;0,86103;2492,36468
51,68;0,86133;2493,02648
51,7;0,86163;2493,14737
51,72;0,86193;2493,44166
51,74;0,86222;2494,07776
51,76;0,86252;2494,83883
51,78;0,86288;2495,30654
51,8;0,86324;2496,10152
51,82;0,86366;2497,23643
51,84;0,86402;2498,36352
51,86;0,86438;2499,44851
51,88;0,86468;2500,49792
51,9;0,86503;2501,36554
51,92;0,86533;2502,61147
51,94;0,86569;2503,26209
51,96;0,86599;2504,19714
51,98;0,86635;2505,27132
52;0,86671;2506,28553
52,02;0,86701;2506,71562
52,04;0,86737;2506,67483
52,06;0,86767;2507,64471
52,08;0,86802;2508,86194
52,1;0,86832;2509,74093
52,12;0,86862;2510,50871
52,14;0,86898;2511,28618
52,16;0,86934;2512,37452
52,18;0,8697;2513,30193
52,2;0,87;2513,76331
52,22;0,87036;2514,12541
52,24;0,87071;2514,63111
52,26;0,87107;2516,16109
52,28;0,87137;2517,92483
52,3;0,87167;2518,78239
52,32;0,87197;2519,47455
52,34;0,87227;2519,64331
52,36;0,87257;2519,46505
52,38;0,87287;2519,43804
52,4;0,87317;2520,34795
52,42;0,87352;2521,1215
52,44;0,87394;2522,03587
52,46;0,8743;2523,40846
52,48;0,87466;2524,92223
52,5;0,87502;2526,00387
52,52;0,87532;2527,17361
52,54;0,87568;2528,11387
52,56;0,87598;2529,12231
52,58;0,87633;2530,1626
52,6;0,87663;2530,54574
52,62;0,87699;2531,14384
52,64;0,87735;2531,48489
52,66;0,87765;2532,61961
52,68;0,87801;2533,7588
52,7;0,87831;2534,41725
52,72;0,87867;2535,45791
52,74;0,87897;2535,81777
52,76;0,87932;2536,06737
52,78;0,87962;2537,62882
52,8;0,87998;2538,74622
52,82;0,88034;2538,9269
52,84;0,8807;2539,92025
52,86;0,88106;2541,07323
52,88;0,88136;2542,01498
52,9;0,88172;2542,83138
52,92;0,88201;2543,99739
52,94;0,88231;2544,57965
52,96;0,88261;2544,62734
52,98;0,88285;2545,34204
53;0,88315;2545,91554
53,02;0,88357;2546,69357
53,04;0,88393;2548,37926
53,06;0,88429;2549,53336
53,08;0,88465;2550,83516
53,1;0,88506;2551,99298
53,12;0,88536;2552,87848
53,14;0,88572;2554,15924
53,16;0,88602;2554,63663
53,18;0,88638;2554,98458
53,2;0,88668;2555,57019
53,22;0,88704;2556,8448
53,24;0,88734;2557,927
53,26;0,88769;2558,25371
53,28;0,88799;2558,62568
53,3;0,88835;2559,87681
53,32;0,88865;2560,55705
53,34;0,88901;2561,44889
53,36;0,88937;2562,12726
53,38;0,88967;2562,98464
53,4;0,89003;2563,83941
53,42;0,89039;2564,48556
53,44;0,89074;2565,14102
53,46;0,89104;2565,87472
53,48;0,8914;2567,00702
53,5;0,89176;2568,26058
53,52;0,89206;2568,8339
53,54;0,8923;2569,23642
53,56;0,8926;2569,54152
53,58;0,8929;2570,13366
53,6;0,89314;2570,56653
53,62;0,89349;2570,77776
53,64;0,89379;2571,1054
53,66;0,89415;2571,561
53,68;0,89457;2572,32767
53,7;0,89493;2573,8623
53,72;0,89529;2575,60872
53,74;0,89571;2577,18153
53,76;0,89601;2578,23691
53,78;0,89636;2579,27459
53,8;0,89666;2579,84549
53,82;0,89696;2580,46724
53,84;0,89732;2581,18827
53,86;0,89762;2581,85174
53,88;0,89798;2582,42935
53,9;0,89828;2582,85869
53,92;0,89864;2583,77437
53,94;0,89899;2584,55761
53,96;0,89929;2585,53028
53,98;0,89965;2586,60726
54;0,89995;2587,25025
54,02;0,90031;2587,70939
54,04;0,90067;2588,85846
54,06;0,90097;2589,4016
54,08;0,90133;2590,61847
54,1;0,90169;2591,61834
54,12;0,90204;2592,03706
54,14;0,9024;2592,89704
54,16;0,9027;2594,02711
54,18;0,90294;2594,4557
54,2;0,90324;2595,01506
54,22;0,90354;2595,27173
54,24;0,90384;2596,01343
54,26;0,90414;2596,21646
54,28;0,9045;2596,82108
54,3;0,90485;2597,88595
54,32;0,90527;2598,74314
54,34;0,90569;2600,13975
54,36;0,90605;2602,08808
54,38;0,90641;2602,75546
54,4;0,90671;2604,34262
54,42;0,90701;2605,08265
54,44;0,90737;2605,33765
54,46;0,90766;2605,94524
54,48;0,90802;2606,93859
54,5;0,90838;2607,08146
54,52;0,90874;2607,42512
54,54;0,9091;2608,85041
54,56;0,9094;2609,57722
54,58;0,90976;2610,11906
54,6;0,91012;2611,50151
54,62;0,91041;2612,88621
54,64;0,91077;2614,02857
54,66;0,91107;2614,69521
54,68;0,91143;2615,63566
54,7;0,91173;2616,20916
54,72;0,91209;2616,65434
54,74;0,91239;2617,40405
54,76;0,91275;2618,04778
54,78;0,91305;2618,392
54,8;0,91334;2619,20579
54,82;0,91358;2620,08682
54,84;0,91388;2620,56142
54,86;0,91418;2620,483
54,88;0,91448;2620,59532
54,9;0,91484;2621,22992
54,92;0,9152;2622,04204
54,94;0,91562;2623,29169
54,96;0,91597;2625,1018
54,98;0,91639;2626,45595
55;0,91669;2627,92856
55,02;0,91705;2629,00181
55,04;0,91735;2629,80871
55,06;0,91765;2629,54421
55,08;0,91801;2630,40494
55,1;0,91837;2631,55326
55,12;0,91867;2632,47117
55,14;0,91902;2633,84078
55,16;0,91938;2634,27757
55,18;0,91968;2634,43924
55,2;0,92004;2635,81313
55,22;0,9204;2637,03708
55,24;0,9207;2638,06656
55,26;0,92106;2639,03383
55,28;0,9213;2639,26592
55,3;0,92166;2639,76995
55,32;0,92207;2641,48545
55,34;0,92237;2643,9799
55,36;0,92273;2644,80487
55,38;0,92303;2645,65628
55,4;0,92339;2645,91873
55,42;0,92363;2646,55259
55,44;0,92393;2647,81546
55,46;0,92423;2647,88345
55,48;0,92452;2647,78901
55,5;0,92482;2648,37537
55,52;0,92518;2649,1452
55,54;0,92554;2650,05119
55,56;0,92596;2651,31481
55,58;0,92632;2652,61568
55,6;0,92674;2653,84093
55,62;0,92704;2655,01682
55,64;0,92739;2655,74269
55,66;0,92769;2656,16551
55,68;0,92799;2656,87685
55,7;0,92835;2657,63532
55,72;0,92865;2658,2757
55,74;0,92901;2659,47394
55,76;0,92937;2660,699
55,78;0,92973;2661,74674
55,8;0,93003;2662,45306
55,82;0,93038;2663,02899
55,84;0,93074;2663,60193
55,86;0,93104;2664,52786
55,88;0,9314;2664,96204
55,9;0,9317;2665,63203
55,92;0,93206;2666,85057
55,94;0,93242;2667,54944
55,96;0,93278;2668,70521
55,98;0,93307;2669,86918
56;0,93343;2670,64944
56,02;0,93373;2671,05009
56,04;0,93403;2671,9952
56,06;0,93433;2672,95633
56,08;0,93457;2673,26832
56,1;0,93487;2673,19307
56,12;0,93517;2673,65705
56,14;0,93553;2674,2056
56,16;0,93588;2675,05608
56,18;0,93624;2676,42476
56,2;0,9366;2677,56991
56,22;0,93696;2678,55916
56,24;0,93732;2679,17681
56,26;0,93768;2680,27913
56,28;0,93798;2681,48985
56,3;0,93828;2683,01368
56,32;0,93864;2683,87124
56,34;0,93899;2684,09085
56,36;0,93929;2685,30082
56,38;0,93965;2685,62362
56,4;0,94001;2686,47186
56,42;0,94031;2687,4708
56,44;0,94067;2688,34326
56,46;0,94097;2689,10844
56,48;0,94133;2689,26937
56,5;0,94162;2689,69666
56,52;0,94198;2690,89621
56,54;0,94228;2692,03316
56,56;0,94264;2693,27722
56,58;0,943;2694,58164
56,6;0,94336;2695,40697
56,62;0,94366;2696,09522
56,64;0,94402;2696,55902
56,66;0,94432;2697,07236
56,68;0,94461;2698,57012
56,7;0,94491;2699,44295
56,72;0,94521;2700,29213
56,74;0,94545;2700,12375
56,76;0,94581;2700,25693
56,78;0,94611;2701,03924
56,8;0,94647;2701,70663
56,82;0,94689;2702,08288
56,84;0,94724;2703,23846
56,86;0,9476;2704,52984
56,88;0,94796;2705,96985
56,9;0,94826;2706,8492
56,92;0,94862;2707,36199
56,94;0,94892;2708,59338
56,96;0,94928;2709,26263
56,98;0,94964;2710,04066
57;0,94994;2711,11988
