Temps;Déplacement;Charge
36,70000;0,61195;1462,49272
36,72000;0,61230;1463,51494
36,74000;0,61260;1464,98792
36,76000;0,61290;1466,25265
36,78000;0,61320;1466,63226
36,80000;0,61356;1467,26165
36,82000;0,61380;1468,65370
36,84000;0,61410;1469,00713
36,86000;0,61434;1469,59722
36,88000;0,61470;1470,50340
36,90000;0,61499;1471,70974
36,92000;0,61535;1472,71445
36,94000;0,61577;1473,68377
36,96000;0,61613;1474,96583
36,98000;0,61655;1476,50959
37,00000;0,61685;1478,04571
37,02000;0,61721;1479,37201
37,04000;0,61751;1480,66534
37,06000;0,61786;1481,77454
37,08000;0,61816;1482,53283
37,10000;0,61846;1483,58410
37,12000;0,61882;1484,26974
37,14000;0,61912;1485,51492
37,16000;0,61948;1486,67479
37,18000;0,61984;1487,23274
37,20000;0,62020;1488,54349
37,22000;0,62050;1489,78904
37,24000;0,62085;1491,12446
37,26000;0,62115;1492,55767
37,28000;0,62151;1493,03200
37,30000;0,62187;1494,09678
37,32000;0,62217;1494,99467
37,34000;0,62253;1496,44269
37,36000;0,62289;1497,51240
37,38000;0,62319;1498,67004
37,40000;0,62354;1499,65053
37,42000;0,62384;1499,99307
37,44000;0,62414;1500,91117
37,46000;0,62444;1502,21195
37,48000;0,62474;1503,52195
37,50000;0,62504;1504,34738
37,52000;0,62540;1504,64699
37,54000;0,62570;1505,76467
37,56000;0,62612;1506,59429
37,58000;0,62647;1507,86703
37,60000;0,62683;1509,39301
37,62000;0,62719;1510,68084
37,64000;0,62755;1511,96579
37,66000;0,62785;1512,94786
37,68000;0,62815;1513,66936
37,70000;0,62851;1514,64697
37,72000;0,62881;1515,48991
37,74000;0,62916;1516,88308
37,76000;0,62952;1517,96881
37,78000;0,62982;1519,11173
37,80000;0,63018;1520,78671
37,82000;0,63054;1521,82709
37,84000;0,63084;1523,01621
37,86000;0,63120;1524,21528
37,88000;0,63150;1524,71298
37,90000;0,63174;1525,68938
37,92000;0,63233;1527,61238
37,94000;0,63263;1530,59931
37,96000;0,63293;1532,26750
37,98000;0,63329;1533,08585
38,00000;0,63359;1533,39375
38,02000;0,63389;1533,80306
38,04000;0,63419;1534,76261
38,06000;0,63449;1535,58226
38,08000;0,63479;1536,01132
38,10000;0,63508;1537,03541
38,12000;0,63538;1538,06238
38,14000;0,63568;1538,32734
38,16000;0,63604;1539,57307
38,18000;0,63646;1540,31469
38,20000;0,63682;1541,81793
38,22000;0,63718;1543,20803
38,24000;0,63754;1544,19607
38,26000;0,63783;1545,39747
38,28000;0,63819;1546,73466
38,30000;0,63849;1547,95973
38,32000;0,63879;1548,66744
38,34000;0,63915;1549,69115
38,36000;0,63951;1549,97883
38,38000;0,63981;1550,86285
38,40000;0,64017;1552,12972
38,42000;0,64047;1553,34566
38,44000;0,64082;1554,26944
38,46000;0,64118;1555,65692
38,48000;0,64148;1556,74247
38,50000;0,64184;1557,50886
38,52000;0,64220;1557,86369
38,54000;0,64250;1558,96544
38,56000;0,64286;1560,05826
38,58000;0,64322;1560,97012
38,60000;0,64351;1561,81436
38,62000;0,64387;1563,01577
38,64000;0,64423;1564,06164
38,66000;0,64453;1565,15688
38,68000;0,64483;1566,13681
38,70000;0,64513;1566,78651
38,72000;0,64537;1567,28644
38,74000;0,64567;1567,59024
38,76000;0,64597;1568,17846
38,78000;0,64632;1569,16082
38,80000;0,64668;1570,34975
38,82000;0,64704;1571,62379
38,84000;0,64746;1572,42492
38,86000;0,64782;1573,79359
38,88000;0,64818;1575,24813
38,90000;0,64848;1576,61568
38,92000;0,64884;1578,00540
38,94000;0,64913;1579,05072
38,96000;0,64949;1579,40611
38,98000;0,64979;1580,15881
39,00000;0,65015;1581,73088
39,02000;0,65051;1582,51487
39,04000;0,65087;1583,19920
39,06000;0,65117;1583,94799
39,08000;0,65153;1584,86664
39,10000;0,65183;1585,74786
39,12000;0,65218;1586,71774
39,14000;0,65248;1587,09735
39,16000;0,65284;1588,31105
39,18000;0,65320;1589,30458
39,20000;0,65350;1590,32345
39,22000;0,65386;1591,64816
39,24000;0,65422;1592,79592
39,26000;0,65458;1593,59593
39,28000;0,65487;1594,93685
39,30000;0,65523;1596,26864
39,32000;0,65553;1596,91460
39,34000;0,65583;1597,60825
39,36000;0,65607;1598,07820
39,38000;0,65643;1598,39634
39,40000;0,65673;1598,89515
39,42000;0,65703;1599,77749
39,44000;0,65745;1600,66951
39,46000;0,65780;1601,88135
39,48000;0,65816;1603,30553
39,50000;0,65852;1605,06349
39,52000;0,65888;1606,32469
39,54000;0,65924;1606,92874
39,56000;0,65954;1607,65778
39,58000;0,65984;1608,57514
39,60000;0,66020;1609,41519
39,62000;0,66055;1610,09468
39,64000;0,66085;1611,09511
39,66000;0,66121;1612,53475
39,68000;0,66157;1613,34220
39,70000;0,66187;1614,68089
39,72000;0,66223;1615,34380
39,74000;0,66253;1616,63666
39,76000;0,66283;1617,26531
39,78000;0,66318;1617,94219
39,80000;0,66348;1618,67570
39,82000;0,66384;1619,13186
39,84000;0,66420;1620,32600
39,86000;0,66456;1621,41249
39,88000;0,66492;1622,43675
39,90000;0,66528;1623,37068
39,92000;0,66558;1624,30517
39,94000;0,66588;1625,03794
39,96000;0,66617;1626,10337
39,98000;0,66647;1626,74058
40,00000;0,66677;1627,65775
40,02000;0,66707;1627,86916
40,04000;0,66737;1628,47135
40,06000;0,66773;1629,52188
40,08000;0,66803;1630,77060
40,10000;0,66839;1631,94537
40,12000;0,66887;1633,81658
40,14000;0,66922;1636,03481
40,16000;0,66952;1637,31910
40,18000;0,66988;1637,65140
40,20000;0,67018;1638,51548
40,22000;0,67054;1639,73216
40,24000;0,67084;1639,85454
40,26000;0,67120;1640,67913
40,28000;0,67156;1642,17558
40,30000;0,67185;1642,85041
40,32000;0,67221;1643,92479
40,34000;0,67251;1644,69983
40,36000;0,67287;1645,70864
40,38000;0,67317;1646,64201
40,40000;0,67353;1647,27177
40,42000;0,67383;1648,37278
40,44000;0,67419;1649,67030
40,46000;0,67455;1650,76908
40,48000;0,67490;1651,55232
40,50000;0,67526;1652,85338
40,52000;0,67556;1653,26092
40,54000;0,67586;1654,14400
40,56000;0,67616;1655,17740
40,58000;0,67646;1655,63729
40,60000;0,67676;1655,73750
40,62000;0,67706;1656,24749
40,64000;0,67736;1656,84503
40,66000;0,67765;1657,22668
40,68000;0,67807;1658,43312
40,70000;0,67843;1660,16668
40,72000;0,67879;1661,49754
40,74000;0,67921;1661,91570
40,76000;0,67951;1663,31008
40,78000;0,67987;1665,05016
40,80000;0,68022;1665,91071
40,82000;0,68052;1666,15788
40,84000;0,68088;1666,91411
40,86000;0,68118;1667,74914
40,88000;0,68154;1668,92875
40,90000;0,68184;1670,25086
40,92000;0,68220;1670,77091
40,94000;0,68256;1671,66498
40,96000;0,68286;1672,43592
40,98000;0,68321;1673,68930
41,00000;0,68351;1674,65620
41,02000;0,68387;1675,33532
41,04000;0,68423;1675,95465
41,06000;0,68459;1676,91875
41,08000;0,68489;1677,27619
41,10000;0,68525;1678,38968
41,12000;0,68561;1680,29275
41,14000;0,68596;1681,38221
41,16000;0,68626;1681,75586
41,18000;0,68656;1681,88158
41,20000;0,68686;1683,03642
41,22000;0,68710;1683,86530
41,24000;0,68740;1684,59583
41,26000;0,68764;1684,78768
41,28000;0,68800;1684,83574
41,30000;0,68836;1686,10439
41,32000;0,68872;1686,53075
41,34000;0,68907;1687,36950
41,36000;0,68949;1688,65286
41,38000;0,68985;1689,92039
41,40000;0,69021;1691,53027
41,42000;0,69051;1692,38448
41,44000;0,69087;1693,56260
41,46000;0,69117;1694,32368
41,48000;0,69153;1694,91041
41,50000;0,69188;1695,63927
41,52000;0,69218;1696,47671
41,54000;0,69254;1697,40953
41,56000;0,69284;1697,78690
41,58000;0,69320;1698,34346
41,60000;0,69350;1699,86114
41,62000;0,69386;1700,90720
41,64000;0,69416;1702,04192
41,66000;0,69451;1702,71285
41,68000;0,69487;1703,41432
41,70000;0,69517;1704,16944
41,72000;0,69553;1705,15664
41,74000;0,69589;1706,23660
41,76000;0,69625;1707,40262
41,78000;0,69661;1708,33245
41,80000;0,69691;1709,23043
41,82000;0,69721;1709,58210
41,84000;0,69750;1710,11873
41,86000;0,69780;1710,62201
41,88000;0,69804;1711,83776
41,90000;0,69834;1712,28647
41,92000;0,69864;1712,72885
41,94000;0,69900;1713,05630
41,96000;0,69942;1714,30111
41,98000;0,69978;1715,82140
42,00000;0,70013;1716,94141
42,02000;0,70049;1718,33299
42,04000;0,70085;1719,43828
42,06000;0,70121;1720,52644
42,08000;0,70151;1721,14465
42,10000;0,70181;1721,58852
42,12000;0,70217;1722,35817
42,14000;0,70247;1723,46421
42,16000;0,70289;1724,84852
42,18000;0,70318;1725,42427
42,20000;0,70354;1725,98120
42,22000;0,70390;1726,74637
42,24000;0,70420;1728,30243
42,26000;0,70456;1729,43827
42,28000;0,70492;1730,27478
42,30000;0,70528;1730,61118
42,32000;0,70558;1731,65854
42,34000;0,70593;1732,66847
42,36000;0,70629;1733,76836
42,38000;0,70665;1734,35695
42,40000;0,70695;1735,27189
42,42000;0,70725;1735,95194
42,44000;0,70755;1736,66123
42,46000;0,70785;1737,36084
42,48000;0,70809;1738,23647
42,50000;0,70839;1738,81855
42,52000;0,70868;1738,86828
42,54000;0,70898;1739,30507
42,56000;0,70934;1740,22801
42,58000;0,70976;1741,24166
42,60000;0,71012;1742,18286
42,62000;0,71054;1743,12051
42,64000;0,71090;1744,49757
42,66000;0,71120;1745,55536
42,68000;0,71149;1746,56902
42,70000;0,71185;1747,46569
42,72000;0,71215;1748,22770
42,74000;0,71251;1748,31767
42,76000;0,71281;1749,09066
42,78000;0,71317;1750,72327
42,80000;0,71353;1751,32081
42,82000;0,71383;1752,13423
42,84000;0,71419;1752,92846
42,86000;0,71454;1753,64204
42,88000;0,71484;1754,79781
42,90000;0,71514;1755,22063
42,92000;0,71550;1756,32313
42,94000;0,71586;1757,57520
42,96000;0,71622;1758,18093
42,98000;0,71652;1758,84236
43,00000;0,71688;1759,78485
43,02000;0,71723;1760,99017
43,04000;0,71753;1762,09472
43,06000;0,71783;1762,63638
43,08000;0,71813;1763,23429
43,10000;0,71843;1763,68468
43,12000;0,71873;1764,17977
43,14000;0,71903;1764,92278
43,16000;0,71933;1765,39049
43,18000;0,71969;1766,32144
43,20000;0,72004;1767,75474
43,22000;0,72046;1769,30111
43,24000;0,72088;1770,90131
43,26000;0,72124;1771,69256
43,28000;0,72154;1772,31338
43,30000;0,72184;1773,20763
43,32000;0,72220;1774,60872
43,34000;0,72250;1775,28691
43,36000;0,72285;1775,18036
43,38000;0,72315;1775,69762
43,40000;0,72351;1776,82005
43,42000;0,72381;1777,64632
43,44000;0,72417;1778,54877
43,46000;0,72453;1779,41620
43,48000;0,72483;1780,40434
43,50000;0,72519;1781,18143
43,52000;0,72555;1782,31522
43,54000;0,72584;1783,26089
43,56000;0,72620;1783,61852
43,58000;0,72656;1784,34197
43,60000;0,72686;1784,91771
43,62000;0,72728;1785,94384
43,64000;0,72758;1787,18008
43,66000;0,72794;1788,18852
43,68000;0,72824;1789,11313
43,70000;0,72853;1789,77214
43,72000;0,72877;1790,31566
43,74000;0,72907;1790,81708
43,76000;0,72937;1791,34291
43,78000;0,72973;1791,77877
43,80000;0,73003;1792,58417
43,82000;0,73045;1793,16942
43,84000;0,73081;1794,13892
43,86000;0,73123;1795,18275
43,88000;0,73158;1796,27221
43,90000;0,73188;1797,33597
43,92000;0,73224;1798,76741
43,94000;0,73254;1799,77175
43,96000;0,73284;1800,14241
43,98000;0,73320;1800,74740
44,00000;0,73356;1801,46396
44,02000;0,73386;1801,95924
44,04000;0,73421;1802,43216
44,06000;0,73457;1803,59688
44,08000;0,73493;1805,30790
44,10000;0,73523;1805,88737
44,12000;0,73553;1806,00602
44,14000;0,73589;1806,29734
44,16000;0,73619;1807,41847
44,18000;0,73655;1808,65917
44,20000;0,73685;1809,35916
44,22000;0,73720;1810,28489
44,24000;0,73756;1811,03908
44,26000;0,73786;1811,74595
44,28000;0,73822;1812,44239
44,30000;0,73834;1813,50838
44,32000;0,73900;1815,47105
44,34000;0,73924;1818,61632
44,36000;0,73948;1820,14611
44,38000;0,73978;1820,11761
44,40000;0,74013;1820,55421
44,42000;0,74049;1820,87868
44,44000;0,74085;1821,73904
44,46000;0,74115;1822,02253
44,48000;0,74151;1823,15856
44,50000;0,74181;1824,41697
44,52000;0,74217;1825,40789
44,54000;0,74247;1826,09502
44,56000;0,74276;1826,75365
44,58000;0,74312;1827,39217
44,60000;0,74348;1828,30989
44,62000;0,74384;1828,81821
44,64000;0,74414;1829,44275
44,66000;0,74450;1830,06451
44,68000;0,74480;1831,29720
44,70000;0,74516;1832,38685
44,72000;0,74546;1833,09279
44,74000;0,74581;1833,52511
44,76000;0,74611;1834,18132
44,78000;0,74647;1835,20466
44,80000;0,74683;1836,22576
44,82000;0,74719;1837,20794
44,84000;0,74755;1838,27877
44,86000;0,74785;1838,27784
44,88000;0,74821;1839,06741
44,90000;0,74850;1840,17960
44,92000;0,74880;1841,28173
44,94000;0,74910;1841,56355
44,96000;0,74940;1842,00834
44,98000;0,74970;1842,55634
45,00000;0,75000;1843,22558
45,02000;0,75036;1843,64915
45,04000;0,75072;1844,47002
45,06000;0,75114;1845,51440
45,08000;0,75149;1846,20842
45,10000;0,75185;1847,76075
45,12000;0,75221;1848,70921
45,14000;0,75257;1848,96588
45,16000;0,75287;1849,97935
45,18000;0,75317;1851,18429
45,20000;0,75353;1852,25792
45,22000;0,75389;1853,12387
45,24000;0,75424;1853,63386
45,26000;0,75454;1854,57896
45,28000;0,75490;1855,34339
45,30000;0,75520;1855,74815
45,32000;0,75556;1856,30694
45,34000;0,75586;1856,70927
45,36000;0,75622;1857,67040
45,38000;0,75652;1858,67250
45,40000;0,75688;1859,57793
45,42000;0,75723;1859,67498
45,44000;0,75759;1861,04793
45,46000;0,75789;1862,02470
45,48000;0,75825;1862,84035
45,50000;0,75861;1863,65619
45,52000;0,75897;1864,96153
45,54000;0,75921;1865,81276
45,56000;0,75951;1866,43451
45,58000;0,75980;1867,05906
45,60000;0,76004;1867,40495
45,62000;0,76040;1867,80021
45,64000;0,76070;1867,69608
45,66000;0,76106;1868,16584
45,68000;0,76142;1869,22140
45,70000;0,76178;1870,01433
45,72000;0,76220;1871,27963
45,74000;0,76250;1872,67363
45,76000;0,76285;1873,69380
45,78000;0,76315;1874,80561
45,80000;0,76351;1876,09922
45,82000;0,76381;1876,75040
45,84000;0,76417;1876,69490
45,86000;0,76453;1877,78231
45,88000;0,76483;1878,38450
45,90000;0,76519;1878,80248
45,92000;0,76554;1879,59354
45,94000;0,76584;1880,86852
45,96000;0,76620;1881,54597
45,98000;0,76650;1882,28209
46,00000;0,76686;1882,46295
46,02000;0,76716;1883,84969
46,04000;0,76752;1884,78939
46,06000;0,76788;1885,08630
46,08000;0,76824;1886,04221
46,10000;0,76859;1886,72971
46,12000;0,76895;1888,36996
46,14000;0,76925;1889,83586
46,16000;0,76955;1890,65002
46,18000;0,76985;1891,30139
46,20000;0,77015;1891,51429
46,22000;0,77039;1891,87881
46,24000;0,77069;1892,23457
46,26000;0,77099;1892,86377
46,28000;0,77134;1893,00105
46,30000;0,77170;1893,48459
46,32000;0,77206;1894,52693
46,34000;0,77248;1895,43944
46,36000;0,77284;1896,95451
46,38000;0,77320;1897,82735
46,40000;0,77356;1898,81213
46,42000;0,77386;1899,78424
46,44000;0,77421;1900,15938
46,46000;0,77457;1901,11715
46,48000;0,77487;1902,38170
46,50000;0,77523;1903,31005
46,52000;0,77559;1904,06274
46,54000;0,77589;1904,28197
46,56000;0,77625;1905,03486
46,58000;0,77655;1905,96320
46,60000;0,77684;1906,78556
46,62000;0,77720;1907,42183
46,64000;0,77750;1907,73867
46,66000;0,77786;1907,86757
46,68000;0,77822;1908,61300
46,70000;0,77858;1909,75592
46,72000;0,77894;1910,97017
46,74000;0,77930;1912,04716
46,76000;0,77960;1913,23403
46,78000;0,77995;1913,50430
46,80000;0,78025;1914,18063
46,82000;0,78049;1914,72676
46,84000;0,78079;1915,92965
46,86000;0,78109;1916,43443
46,88000;0,78139;1916,66707
46,90000;0,78169;1916,64379
46,92000;0,78205;1916,95690
46,94000;0,78241;1917,91914
46,96000;0,78276;1919,24553
46,98000;0,78318;1920,16736
47,00000;0,78354;1921,08396
47,02000;0,78384;1922,89948
47,04000;0,78420;1923,31970
47,06000;0,78450;1924,13516
47,08000;0,78486;1925,00018
47,10000;0,78516;1925,94193
47,12000;0,78551;1926,32917
47,14000;0,78581;1926,39809
47,16000;0,78617;1926,97328
47,18000;0,78647;1928,07540
47,20000;0,78683;1929,07434
47,22000;0,78719;1930,25582
47,24000;0,78749;1931,45592
47,26000;0,78785;1931,55743
47,28000;0,78815;1932,35483
47,30000;0,78850;1933,27684
47,32000;0,78886;1933,68979
47,34000;0,78922;1934,79694
47,36000;0,78958;1935,91155
47,38000;0,78994;1936,72515
47,40000;0,79024;1937,26681
47,42000;0,79054;1937,96810
47,44000;0,79084;1938,73588
47,46000;0,79113;1939,58133
47,48000;0,79137;1940,15242
47,50000;0,79167;1940,37519
47,52000;0,79197;1940,80677
47,54000;0,79233;1940,87811
47,56000;0,79269;1941,66601
47,58000;0,79305;1942,46341
47,60000;0,79347;1943,26006
47,62000;0,79388;1944,70380
47,64000;0,79424;1945,95624
47,66000;0,79454;1947,18502
47,68000;0,79490;1948,34545
47,70000;0,79520;1948,70234
47,72000;0,79550;1949,75417
47,74000;0,79586;1950,17550
47,76000;0,79616;1950,84456
47,78000;0,79652;1951,14110
47,80000;0,79681;1951,71237
47,82000;0,79717;1952,27414
47,84000;0,79747;1953,30977
47,86000;0,79783;1953,96300
47,88000;0,79819;1954,70713
47,90000;0,79849;1956,13690
47,92000;0,79885;1957,25560
47,94000;0,79921;1958,09882
47,96000;0,79956;1958,95582
47,98000;0,79992;1959,23876
48,00000;0,80028;1960,12668
48,02000;0,80034;1961,49666
48,04000;0,80094;1962,44475
48,06000;0,80124;1963,11474
48,08000;0,80154;1964,62609
48,10000;0,80178;1965,27131
48,12000;0,80208;1965,95639
48,14000;0,80237;1966,53344
48,16000;0,80273;1966,68413
48,18000;0,80309;1967,77042
48,20000;0,80351;1969,03944
48,22000;0,80387;1970,46548
48,24000;0,80423;1971,65087
48,26000;0,80459;1972,23444
48,28000;0,80489;1972,63323
48,30000;0,80524;1973,40865
48,32000;0,80554;1974,30756
48,34000;0,80590;1974,66351
48,36000;0,80620;1976,15847
48,38000;0,80656;1977,05552
48,40000;0,80686;1976,90483
48,42000;0,80722;1977,17827
48,44000;0,80752;1977,72607
48,46000;0,80788;1979,22550
48,48000;0,80817;1980,32819
48,50000;0,80853;1981,40852
48,52000;0,80883;1982,11093
48,54000;0,80919;1982,53021
48,56000;0,80949;1982,87778
48,58000;0,80985;1983,62265
48,60000;0,81021;1984,26321
48,62000;0,81057;1985,32846
48,64000;0,81087;1985,64325
48,66000;0,81122;1985,80679
48,68000;0,81152;1986,83422
48,70000;0,81176;1987,57108
48,72000;0,81206;1987,47776
48,74000;0,81236;1987,60685
48,76000;0,81266;1988,22692
48,78000;0,81302;1989,26721
48,80000;0,81338;1989,89287
48,82000;0,81373;1990,98438
48,84000;0,81415;1992,19156
48,86000;0,81457;1993,34566
48,88000;0,81493;1994,68788
48,90000;0,81523;1996,22512
48,92000;0,81553;1997,14005
48,94000;0,81589;1997,45093
48,96000;0,81619;1998,09335
48,98000;0,81655;1999,08223
49,00000;0,81684;1999,89863
49,02000;0,81720;2000,18678
49,04000;0,81750;2000,52224
49,06000;0,81786;2001,50348
49,08000;0,81822;2002,31448
49,10000;0,81858;2002,98131
49,12000;0,81888;2004,40511
49,14000;0,81924;2005,07846
49,16000;0,81959;2005,52959
49,18000;0,81995;2006,20666
49,20000;0,82031;2007,26483
49,22000;0,82061;2008,03988
49,24000;0,82097;2008,74954
49,26000;0,82127;2009,92320
49,28000;0,82163;2010,41028
49,30000;0,82193;2010,75505
49,32000;0,82217;2011,42300
49,34000;0,82246;2011,52433
49,36000;0,82276;2011,94361
49,38000;0,82306;2012,28093
49,40000;0,82336;2012,87232
49,42000;0,82372;2013,98935
49,44000;0,82408;2014,44943
49,46000;0,82444;2014,81525
49,48000;0,82486;2015,70969
49,50000;0,82521;2017,35236
49,52000;0,82557;2019,14664
49,54000;0,82587;2019,75890
49,56000;0,82617;2020,03140
49,58000;0,82647;2020,40281
49,60000;0,82683;2020,62875
49,62000;0,82713;2021,43509
49,64000;0,82749;2022,70467
49,66000;0,82785;2023,52777
49,68000;0,82820;2024,64536
49,70000;0,82850;2025,34758
49,72000;0,82886;2026,42083
49,74000;0,82922;2027,13721
49,76000;0,82958;2028,02978
49,78000;0,82988;2028,76516
49,80000;0,83024;2029,49848
49,82000;0,83060;2029,66109
49,84000;0,83089;2030,20182
49,86000;0,83125;2031,14301
49,88000;0,83161;2032,18050
49,90000;0,83191;2032,73967
49,92000;0,83221;2033,52422
49,94000;0,83251;2035,14658
49,96000;0,83281;2035,71487
49,98000;0,83311;2035,75362
50,00000;0,83335;2035,55208
50,02000;0,83364;2036,31055
50,04000;0,83400;2037,28564
50,06000;0,83430;2037,92825
50,08000;0,83466;2038,58539
50,10000;0,83508;2039,14344
50,12000;0,83544;2040,42811
50,14000;0,83586;2041,74481
50,16000;0,83616;2043,09709
50,18000;0,83651;2043,76765
50,20000;0,83681;2044,44248
50,22000;0,83717;2045,12440
50,24000;0,83747;2045,64054
50,26000;0,83783;2046,69796
50,28000;0,83813;2047,73210
50,30000;0,83849;2048,52596
50,32000;0,83885;2049,28555
50,34000;0,83921;2050,10083
50,36000;0,83950;2050,55811
50,38000;0,83986;2051,61665
50,40000;0,84016;2052,73684
50,42000;0,84052;2053,42900
50,44000;0,84088;2054,18486
50,46000;0,84118;2055,14301
50,48000;0,84154;2056,19298
50,50000;0,84190;2056,77953
50,52000;0,84225;2057,93567
50,54000;0,84255;2058,48124
50,56000;0,84285;2058,92511
50,58000;0,84321;2059,82663
50,60000;0,84345;2060,58342
50,62000;0,84375;2060,65066
50,64000;0,84405;2061,39814
50,66000;0,84435;2062,15810
50,68000;0,84471;2062,53026
50,70000;0,84506;2062,70795
50,72000;0,84542;2063,39899
50,74000;0,84584;2064,98578
50,76000;0,84620;2066,39450
50,78000;0,84656;2067,77528
50,80000;0,84686;2068,60751
50,82000;0,84716;2069,21734
50,84000;0,84752;2069,90801
50,86000;0,84781;2070,06466
50,88000;0,84817;2070,28463
50,90000;0,84853;2071,19994
50,92000;0,84883;2072,34565
50,94000;0,84919;2072,88321
50,96000;0,84955;2074,14329
50,98000;0,84991;2075,41734
51,00000;0,85021;2076,39746
51,02000;0,85057;2077,42881
51,04000;0,85086;2078,14295
51,06000;0,85122;2078,97369
51,08000;0,85152;2079,72117
51,10000;0,85188;2080,16038
51,12000;0,85224;2080,80728
51,14000;0,85260;2081,77399
51,16000;0,85290;2082,61982
51,18000;0,85326;2083,66718
51,20000;0,85355;2084,62439
51,22000;0,85385;2084,94496
51,24000;0,85415;2085,06100
51,26000;0,85439;2086,33337
51,28000;0,85469;2086,90986
51,30000;0,85505;2087,36639
51,32000;0,85535;2087,17920
51,34000;0,85571;2087,98908
51,36000;0,85613;2089,44436
51,38000;0,85648;2090,31682
51,40000;0,85684;2091,61900
51,42000;0,85720;2092,76285
51,44000;0,85750;2093,45203
51,46000;0,85780;2093,78153
51,48000;0,85816;2094,47108
51,50000;0,85846;2095,36385
51,52000;0,85882;2096,12902
51,54000;0,85912;2096,16777
51,56000;0,85947;2096,58090
51,58000;0,85983;2097,33658
51,60000;0,86013;2098,38450
51,62000;0,86049;2099,22995
51,64000;0,86085;2099,87406
51,66000;0,86115;2101,25912
51,68000;0,86151;2101,94010
51,70000;0,86187;2102,32679
51,72000;0,86216;2103,28158
51,74000;0,86252;2104,13877
51,76000;0,86288;2104,70390
51,78000;0,86324;2105,74716
51,80000;0,86360;2106,95229
51,82000;0,86390;2108,08627
51,84000;0,86420;2108,71398
51,86000;0,86450;2109,77402
51,88000;0,86480;2110,16946
51,90000;0,86503;2110,17653
51,92000;0,86539;2110,54068
51,94000;0,86569;2111,13151
51,96000;0,86605;2111,95908
51,98000;0,86641;2112,57357
52,00000;0,86683;2113,32049
52,02000;0,86719;2114,54052
52,04000;0,86755;2115,88219
52,06000;0,86790;2116,69318
52,08000;0,86820;2117,20373
52,10000;0,86856;2117,82008
52,12000;0,86886;2118,87136
52,14000;0,86922;2119,36440
52,16000;0,86958;2120,76418
52,18000;0,86994;2122,01159
52,20000;0,87024;2122,51935
52,22000;0,87059;2123,24597
52,24000;0,87089;2124,21585
52,26000;0,87125;2125,42955
52,28000;0,87155;2126,70602
52,30000;0,87191;2127,14933
52,32000;0,87221;2126,95785
52,34000;0,87257;2128,22817
52,36000;0,87287;2129,50669
52,38000;0,87323;2130,51978
52,40000;0,87329;2131,62154
52,42000;0,87400;2132,84232
52,44000;0,87430;2135,61580
52,46000;0,87460;2138,09554
52,48000;0,87484;2138,63719
52,50000;0,87514;2138,45335
52,52000;0,87544;2138,69028
52,54000;0,87574;2139,16525
52,56000;0,87610;2140,18375
52,58000;0,87645;2141,62245
52,60000;0,87681;2143,01124
52,62000;0,87717;2144,50154
52,64000;0,87753;2145,91362
52,66000;0,87789;2147,05262
52,68000;0,87819;2148,37790
52,70000;0,87849;2149,55844
52,72000;0,87885;2150,99081
52,74000;0,87914;2152,00912
52,76000;0,87950;2153,37481
52,78000;0,87986;2154,21505
52,80000;0,88016;2155,51872
52,82000;0,88052;2156,97363
52,84000;0,88088;2158,53266
52,86000;0,88118;2159,64541
52,88000;0,88154;2160,37426
52,90000;0,88184;2161,49818
52,92000;0,88213;2162,45838
52,94000;0,88249;2163,96004
52,96000;0,88285;2164,79767
52,98000;0,88321;2165,99461
53,00000;0,88351;2167,79839
53,02000;0,88387;2168,89028
53,04000;0,88423;2170,05387
53,06000;0,88453;2171,65127
53,08000;0,88488;2173,68472
53,10000;0,88512;2174,79337
53,12000;0,88542;2175,77964
53,14000;0,88578;2176,77448
53,16000;0,88602;2177,73560
53,18000;0,88638;2178,69952
53,20000;0,88674;2179,81394
53,22000;0,88710;2181,18783
53,24000;0,88746;2182,35925
53,26000;0,88781;2184,12820
53,28000;0,88817;2185,88822
53,30000;0,88853;2187,56106
53,32000;0,88883;2189,05695
53,34000;0,88919;2190,50013
53,36000;0,88949;2191,64100
53,38000;0,88985;2193,71244
53,40000;0,89021;2194,81625
53,42000;0,89056;2195,72131
53,44000;0,89086;2197,19168
53,46000;0,89122;2198,84999
53,48000;0,89158;2200,04078
53,50000;0,89188;2201,13359
53,52000;0,89224;2201,92727
53,54000;0,89254;2203,05100
53,56000;0,89284;2205,05055
53,58000;0,89320;2205,99808
53,60000;0,89355;2207,21103
53,62000;0,89391;2208,70432
53,64000;0,89427;2209,92696
53,66000;0,89457;2211,14401
53,68000;0,89493;2212,62630
53,70000;0,89523;2214,52899
53,72000;0,89553;2216,27783
53,74000;0,89583;2217,65507
53,76000;0,89612;2218,96339
53,78000;0,89636;2219,76098
53,80000;0,89672;2220,49113
53,82000;0,89702;2221,31629
53,84000;0,89738;2222,40537
53,86000;0,89774;2223,64962
53,88000;0,89816;2225,70188
53,90000;0,89852;2227,90875
53,92000;0,89888;2229,59295
53,94000;0,89917;2230,86365
53,96000;0,89953;2232,86040
53,98000;0,89983;2234,22721
54,00000;0,90019;2234,64593
54,02000;0,90019;2236,12301
54,04000;0,90091;2238,55730
54,06000;0,90127;2241,95942
54,08000;0,90157;2244,51274
54,10000;0,90192;2245,80821
54,12000;0,90222;2246,91015
54,14000;0,90252;2247,70103
54,16000;0,90288;2248,43379
