Temps;Déplacement;Charge
38,78;0,72883;2137,39928
38,8;0,72919;2139,11161
38,82;0,72955;2140,54938
38,84;0,72991;2141,57943
38,86;0,73003;2142,9278
38,88;0,73057;2144,25605
38,9;0,73093;2145,61075
38,92;0,73123;2147,15023
38,94;0,73158;2148,86162
38,96;0,73194;2149,57148
38,98;0,73224;2150,52888
39;0,73254;2151,27077
39,02;0,7329;2152,27921
39,04;0,7332;2153,17756
39,06;0,73356;2154,3555
39,08;0,73386;2155,69381
39,1;0,73421;2156,08981
39,12;0,73457;2157,09955
39,14;0,73493;2158,18547
39,16;0,73523;2159,13281
39,18;0,73559;2160,25375
39,2;0,73595;2160,8267
39,22;0,73625;2161,54642
39,24;0,73649;2162,69568
39,26;0,73679;2163,58136
39,28;0,73708;2164,04665
39,3;0,73738;2164,64102
39,32;0,73768;2164,98356
39,34;0,73804;2165,27153
39,36;0,7384;2166,17547
39,38;0,73876;2168,23146
39,4;0,73912;2169,45205
39,42;0,73954;2170,77304
39,44;0,73984;2171,7567
39,46;0,74019;2172,56192
39,48;0,74049;2173,68342
39,5;0,74079;2174,42196
39,52;0,74115;2174,55458
39,54;0,74151;2175,20408
39,56;0,74181;2176,37867
39,58;0,74217;2178,32308
39,6;0,74253;2179,42037
39,62;0,74282;2180,19746
39,64;0,74318;2181,02057
39,66;0,74354;2182,12884
39,68;0,74384;2183,52862
39,7;0,7442;2184,2666
39,72;0,74456;2185,62502
39,74;0,74486;2186,2166
39,76;0,74522;2186,68133
39,78;0,74557;2188,0731
39,8;0,74593;2189,31027
39,82;0,74629;2189,4224
39,84;0,74659;2190,09016
39,86;0,74689;2191,22283
39,88;0,74719;2191,76989
39,9;0,74749;2192,70848
39,92;0,74779;2193,65265
39,94;0,74809;2193,96222
39,96;0,74839;2194,38374
39,98;0,74874;2195,16587
40;0,7491;2196,44103
40,02;0,74946;2197,16299
40,04;0,74988;2197,83355
40,06;0,75024;2199,18638
40,08;0,75054;2200,79608
40,1;0,7509;2202,30203
40,12;0,7512;2202,78613
40,14;0,75149;2203,0225
40,16;0,75185;2204,35541
40,18;0,75221;2205,19211
40,2;0,75251;2205,84907
40,22;0,75287;2206,68633
40,24;0,75323;2207,60945
40,26;0,75353;2208,51563
40,28;0,75389;2209,61012
40,3;0,75418;2210,44086
40,32;0,75448;2211,1278
40,34;0,75484;2212,26774
40,36;0,7552;2213,29015
40,38;0,75556;2214,07674
40,4;0,75592;2215,20439
40,42;0,75622;2216,42479
40,44;0,75658;2217,26317
40,46;0,75693;2218,09354
40,48;0,75729;2218,80395
40,5;0,75759;2220,05937
40,52;0,75783;2221,08085
40,54;0,75813;2221,62586
40,56;0,75843;2222,11145
40,58;0,75873;2222,64826
40,6;0,75903;2223,25921
40,62;0,75939;2223,69973
40,64;0,7598;2224,41237
40,66;0,76016;2225,43925
40,68;0,76052;2226,95414
40,7;0,76088;2228,00616
40,72;0,76118;2228,76482
40,74;0,76148;2229,44692
40,76;0,76184;2230,59654
40,78;0,76214;2231,48558
40,8;0,7625;2232,30496
40,82;0,76285;2233,54883
40,84;0,76321;2234,60514
40,86;0,76351;2235,43327
40,88;0,76387;2236,39626
40,9;0,76417;2236,95766
40,92;0,76453;2237,7694
40,94;0,76483;2238,70538
40,96;0,76519;2239,68755
40,98;0,76548;2240,28546
41;0,76584;2241,29204
41,02;0,7662;2242,34797
41,04;0,76656;2243,18411
41,06;0,76692;2244,2881
41,08;0,76728;2245,56774
41,1;0,76758;2246,28132
41,12;0,76794;2247,68799
41,14;0,76818;2248,89349
41,16;0,76847;2249,51543
41,18;0,76877;2250,1858
41,2;0,76907;2250,21616
41,22;0,76937;2250,42738
41,24;0,76973;2250,72503
41,26;0,77003;2251,54888
41,28;0,77045;2252,82293
41,3;0,77081;2254,07686
41,32;0,77122;2255,26523
41,34;0,77158;2256,09615
41,36;0,77188;2256,88163
41,38;0,77218;2257,84872
41,4;0,77254;2258,92942
41,42;0,7729;2260,33144
41,44;0,77326;2260,99361
41,46;0,77356;2262,06258
41,48;0,77392;2262,97658
41,5;0,77427;2263,36271
41,52;0,77457;2264,34581
41,54;0,77493;2265,10689
41,56;0,77523;2266,48077
41,58;0,77553;2267,49852
41,6;0,77589;2267,83622
41,62;0,77619;2268,42966
41,64;0,77655;2269,2116
41,66;0,7769;2270,46218
41,68;0,77726;2271,22009
41,7;0,77762;2272,33432
41,72;0,77798;2273,82202
41,74;0,77828;2275,09178
41,76;0,77858;2275,57942
41,78;0,77888;2275,94823
41,8;0,77918;2276,30474
41,82;0,77942;2277,00919
41,84;0,77971;2277,48528
41,86;0,78001;2278,46783
41,88;0,78037;2279,0933
41,9;0,78073;2279,70034
41,92;0,78109;2280,92838
41,94;0,78151;2282,09049
41,96;0,78187;2283,42358
41,98;0,78223;2284,46182
42;0,78252;2285,07947
42,02;0,78282;2285,72749
42,04;0,78318;2286,53364
42,06;0,78348;2287,80136
42,08;0,78384;2289,43415
42,1;0,78414;2289,59043
42,12;0,7845;2289,90838
42,14;0,78486;2290,94867
42,16;0,78516;2292,70495
42,18;0,78545;2293,58561
42,2;0,78581;2294,96155
42,22;0,78611;2295,48775
42,24;0,78647;2295,91653
42,26;0,78677;2296,3196
42,28;0,78713;2297,25838
42,3;0,78755;2298,83548
42,32;0,78791;2299,9594
42,34;0,7882;2300,68285
42,36;0,78856;2301,90121
42,38;0,78886;2302,9875
42,4;0,78916;2303,37027
42,42;0,78946;2304,0751
42,44;0,78976;2305,1586
42,46;0,79;2305,7241
42,48;0,79036;2305,46426
42,5;0,79066;2306,00368
42,52;0,79101;2306,62767
42,54;0,79137;2307,90544
42,56;0,79179;2308,9584
42,58;0,79221;2310,07263
42,6;0,79257;2311,36847
42,62;0,79293;2313,00741
42,64;0,79323;2314,31704
42,66;0,79359;2315,35416
42,68;0,79388;2316,09363
42,7;0,79424;2316,36241
42,72;0,79454;2316,93741
42,74;0,7949;2317,51408
42,76;0,7952;2319,09994
42,78;0,79556;2320,57255
42,8;0,79586;2321,30028
42,82;0,79622;2321,79798
42,84;0,79652;2322,45866
42,86;0,79687;2323,49411
42,88;0,79723;2324,1736
42,9;0,79753;2325,01943
42,92;0,79789;2325,42269
42,94;0,79831;2326,15247
42,96;0,79861;2327,60664
42,98;0,79897;2328,97531
43;0,79933;2329,95432
43,02;0,79962;2330,71577
43,04;0,79986;2330,6787
43,06;0,80016;2331,62008
43,08;0,80046;2332,88631
43,1;0,80076;2333,18526
43,12;0,80106;2333,33893
43,14;0,80136;2333,87072
43,16;0,80172;2334,63068
43,18;0,80214;2335,95688
43,2;0,80249;2337,06702
43,22;0,80291;2338,52491
43,24;0,80327;2339,58364
43,26;0,80357;2340,89904
43,28;0,80393;2341,99353
43,3;0,80423;2342,72406
43,32;0,80459;2343,12881
43,34;0,80489;2343,84779
43,36;0,80524;2344,9
43,38;0,8056;2345,93842
43,4;0,8059;2346,99231
43,42;0,80626;2347,62467
43,44;0,80656;2347,92382
43,46;0,80692;2348,89779
43,48;0,80722;2349,92355
43,5;0,80752;2350,82712
43,52;0,80788;2352,01195
43,54;0,80823;2352,87044
43,56;0,80853;2353,79729
43,58;0,80895;2354,78636
43,6;0,80925;2356,54153
43,62;0,80961;2357,58591
43,64;0,80991;2357,9672
43,66;0,81021;2358,73479
43,68;0,81051;2359,45322
43,7;0,81081;2360,29271
43,72;0,81104;2360,24149
43,74;0,81134;2360,66561
43,76;0,8117;2361,25384
43,78;0,81206;2361,99163
43,8;0,81242;2363,32919
43,82;0,81284;2364,84073
43,84;0,8132;2365,95087
43,86;0,81362;2367,35456
43,88;0,81397;2368,73534
43,9;0,81427;2369,23844
43,92;0,81457;2370,15579
43,94;0,81493;2371,14821
43,96;0,81523;2371,55668
43,98;0,81559;2371,81559
44;0,81589;2372,95721
44,02;0,81625;2373,94217
44,04;0,8166;2375,41012
44,06;0,8169;2376,39006
44,08;0,81726;2377,13661
44,1;0,81756;2377,57862
44,12;0,81792;2378,00218
44,14;0,81828;2379,25369
44,16;0,81864;2380,72257
44,18;0,819;2381,54437
44,2;0,8193;2381,87388
44,22;0,81965;2382,33805
44,24;0,82001;2383,36213
44,26;0,82031;2384,0826
44,28;0,82061;2385,04242
44,3;0,82091;2386,21812
44,32;0,82121;2386,88774
44,34;0,82145;2386,88141
44,36;0,82175;2386,86278
44,38;0,82205;2387,68868
44,4;0,8224;2388,15751
44,42;0,82276;2389,18345
44,44;0,82312;2390,02053
44,46;0,82348;2391,2441
44,48;0,8239;2392,90446
44,5;0,82426;2394,0362
44,52;0,82456;2394,81702
44,54;0,82492;2395,35589
44,56;0,82521;2396,18719
44,58;0,82551;2397,54859
44,6;0,82587;2398,73081
44,62;0,82617;2399,17152
44,64;0,82653;2400,03802
44,66;0,82689;2400,91663
44,68;0,82725;2401,36851
44,7;0,82755;2402,69508
44,72;0,82791;2403,86743
44,74;0,82826;2404,54618
44,76;0,82856;2405,32476
44,78;0,82892;2406,30731
44,8;0,82928;2407,18238
44,82;0,82964;2408,42644
44,84;0,83;2409,54664
44,86;0,8303;2410,1235
44,88;0,83066;2410,98478
44,9;0,83095;2411,57096
44,92;0,83125;2412,60137
44,94;0,83155;2413,50997
44,96;0,83179;2413,80762
44,98;0,83209;2414,39268
45;0,83239;2414,9606
45,02;0,83269;2415,66449
45,04;0,83299;2416,40303
45,06;0,83335;2417,05738
45,08;0,83376;2417,63201
45,1;0,83412;2418,46722
45,12;0,83448;2420,11119
45,14;0,83484;2422,01611
45,16;0,8352;2422,86287
45,18;0,8355;2423,87801
45,2;0,83586;2424,45655
45,22;0,83616;2424,76165
45,24;0,83646;2425,72129
45,26;0,83681;2426,66341
45,28;0,83717;2427,83632
45,3;0,83747;2428,87978
45,32;0,83783;2429,13216
45,34;0,83819;2429,94558
45,36;0,83849;2431,12687
45,38;0,83885;2432,11146
45,4;0,83921;2432,68628
45,42;0,8395;2433,89383
45,44;0,83986;2435,12914
45,46;0,84022;2436,15117
45,48;0,84058;2436,67364
45,5;0,84094;2437,77968
45,52;0,84124;2438,46886
45,54;0,8416;2438,91813
45,56;0,8419;2439,80419
45,58;0,84219;2440,83386
45,6;0,84243;2441,81491
45,62;0,84273;2442,20849
45,64;0,84309;2442,44635
45,66;0,84339;2443,21786
45,68;0,84369;2443,83682
45,7;0,84411;2444,90411
45,72;0,84447;2446,71889
45,74;0,84483;2448,05589
45,76;0,84518;2448,96095
45,78;0,84554;2449,66969
45,8;0,8459;2451,43566
45,82;0,8462;2452,18817
45,84;0,8465;2453,12192
45,86;0,84686;2453,48699
45,88;0,84722;2453,91726
45,9;0,84752;2455,02163
45,92;0,84787;2456,19006
45,94;0,84823;2456,84981
45,96;0,84859;2458,06389
45,98;0,84889;2459,09002
46;0,84925;2460,05245
46,02;0,84955;2460,87853
46,04;0,84985;2461,26913
46,06;0,85021;2461,67071
46,08;0,85057;2462,91962
46,1;0,85092;2463,64474
46,12;0,85128;2464,57662
46,14;0,85158;2466,27424
46,16;0,85194;2467,63323
46,18;0,85224;2468,18829
46,2;0,8526;2468,65861
46,22;0,85284;2468,99202
46,24;0,85314;2469,66761
46,26;0,85344;2470,32363
46,28;0,85373;2470,77327
46,3;0,85403;2471,33654
46,32;0,85439;2472,10171
46,34;0,85475;2472,17026
46,36;0,85517;2473,07736
46,38;0,85553;2474,37134
46,4;0,85589;2476,48396
46,42;0,85625;2477,72746
46,44;0,85654;2479,43737
46,46;0,8569;2480,4702
46,48;0,8572;2480,56967
46,5;0,85756;2481,72842
46,52;0,85786;2482,37494
46,54;0,85822;2483,32322
46,56;0,85858;2484,93273
46,58;0,85888;2486,03635
46,6;0,85923;2486,86522
46,62;0,85953;2487,31524
46,64;0,85989;2488,4047
46,66;0,86025;2489,45914
46,68;0,86061;2490,41654
46,7;0,86097;2491,47248
46,72;0,86127;2492,04915
46,74;0,86163;2492,91603
46,76;0,86199;2493,97568
46,78;0,86228;2494,96028
46,8;0,86264;2495,79735
46,82;0,86294;2496,77971
46,84;0,86324;2497,07904
46,86;0,86348;2497,64752
46,88;0,86378;2497,93287
46,9;0,86408;2498,22047
46,92;0,86438;2499,09852
46,94;0,86468;2499,57237
46,96;0,86509;2500,41727
46,98;0,86545;2501,27148
47;0,86587;2502,41086
47,02;0,86623;2503,96896
47,04;0,86659;2505,86085
47,06;0,86689;2507,5743
47,08;0,86725;2508,16345
47,1;0,86755;2508,61701
47,12;0,8679;2509,56714
47,14;0,86826;2510,20864
47,16;0,86862;2510,9468
47,18;0,86892;2511,755
47,2;0,86928;2512,90575
47,22;0,86958;2514,33924
47,24;0,86994;2514,96751
47,26;0,87024;2515,58423
47,28;0,87059;2516,496
47,3;0,87089;2517,4858
47,32;0,87125;2517,8466
47,34;0,87155;2519,12717
47,36;0,87191;2520,11493
47,38;0,87227;2520,94306
47,4;0,87263;2521,71066
47,42;0,87293;2522,25436
47,44;0,87329;2523,36506
47,46;0,87352;2524,4398
47,48;0,87382;2525,12284
47,5;0,87412;2525,63301
47,52;0,87442;2525,73229
47,54;0,87472;2526,37789
47,56;0,87508;2526,02529
47,58;0,87538;2526,62413
47,6;0,8758;2527,94642
47,62;0,87616;2529,09437
47,64;0,87651;2530,95329
47,66;0,87687;2532,28676
47,68;0,87723;2532,78911
47,7;0,87753;2533,07633
47,72;0,87789;2534,08458
47,74;0,87819;2535,12524
47,76;0,87855;2536,27319
47,78;0,87891;2537,71003
47,8;0,87926;2538,48936
47,82;0,87956;2538,64489
47,84;0,87992;2539,51848
47,86;0,88022;2540,73311
47,88;0,88058;2542,09191
47,9;0,88088;2543,30505
47,92;0,88124;2544,31106
47,94;0,88154;2545,49515
47,96;0,88189;2546,39313
47,98;0,88225;2546,46931
48;0,88261;2546,84612
48,02;0,88297;2547,68226
48,04;0,88327;2548,99133
48,06;0,88363;2550,47139
48,08;0,88393;2551,57463
48,1;0,88423;2551,73501
48,12;0,88447;2551,68565
48,14;0,88476;2552,21631
48,16;0,88506;2552,59629
48,18;0,88536;2553,32962
48,2;0,88572;2553,99775
48,22;0,88608;2554,73144
48,24;0,8865;2556,23814
48,26;0,88686;2557,18641
48,28;0,88722;2557,86665
48,3;0,88758;2559,20608
48,32;0,88787;2560,21321
48,34;0,88823;2560,88227
48,36;0,88853;2561,5342
48,38;0,88889;2562,36214
48,4;0,88919;2562,71921
48,42;0,88955;2563,43242
48,44;0,88913;2564,90503
48,46;0,8905;2567,95362
48,48;0,89092;2574,22626
48,5;0,89116;2578,48948
48,52;0,89146;2579,26714
48,54;0,89176;2579,86207
48,56;0,89206;2579,97643
48,58;0,89236;2579,82109
48,6;0,89266;2580,33834
48,62;0,89296;2580,95153
48,64;0,8932;2580,81574
48,66;0,89349;2580,95227
48,68;0,89373;2580,85821
48,7;0,89403;2580,92005
48,72;0,89433;2581,04596
48,74;0,89469;2582,18069
48,76;0,89505;2582,90842
48,78;0,89541;2583,35546
48,8;0,89583;2584,52222
48,82;0,89618;2585,70276
48,84;0,89654;2586,99004
48,86;0,89684;2588,07931
48,88;0,8972;2589,05571
48,9;0,8975;2589,31108
48,92;0,89786;2590,2167
48,94;0,89816;2590,96622
48,96;0,89852;2591,37694
48,98;0,89888;2592,30305
49;0,89917;2592,53625
49,02;0,89953;2593,41616
49,04;0,89989;2593,95856
49,06;0,90019;2595,0931
49,08;0,90055;2596,02517
49,1;0,90085;2596,69945
49,12;0,90121;2597,7755
49,14;0,90157;2598,1117
49,16;0,90192;2598,44586
49,18;0,90222;2599,13057
49,2;0,90258;2600,41654
49,22;0,90294;2601,98079
49,24;0,90324;2602,03946
49,26;0,90354;2602,51239
49,28;0,90384;2603,29321
49,3;0,90414;2604,03939
49,32;0,90438;2604,66058
49,34;0,90467;2604,89415
49,36;0,90497;2604,87944
49,38;0,90533;2605,73719
49,4;0,90569;2606,65789
49,42;0,90611;2607,37166
49,44;0,90647;2608,72617
49,46;0,90683;2609,75454
49,48;0,90719;2610,11776
49,5;0,90754;2611,24577
49,52;0,90784;2612,74856
49,54;0,9082;2613,56365
49,56;0,9085;2614,05613
49,58;0,90886;2614,83304
49,6;0,90922;2615,78746
49,62;0,90958;2616,80968
49,64;0,90988;2618,25342
49,66;0,91024;2618,57342
49,68;0,91059;2619,4524
49,7;0,91089;2620,39024
49,72;0,91119;2621,01516
49,74;0,91155;2621,93736
49,76;0,91191;2623,13001
49,78;0,91227;2623,97416
49,8;0,91263;2624,20122
49,82;0,91299;2625,35922
49,84;0,91328;2626,42074
49,86;0,91364;2627,76129
49,88;0,91394;2628,28209
49,9;0,91424;2628,68628
49,92;0,91448;2629,08377
49,94;0,91478;2630,28257
49,96;0,91502;2630,37141
49,98;0,91538;2630,84192
50;0,91574;2631,6762
50,02;0,91609;2632,54847
50,04;0,91645;2633,0797
50,06;0,91687;2633,63514
50,08;0,91723;2635,02374
50,1;0,91753;2636,53565
50,12;0,91789;2637,76351
50,14;0,91819;2638,00863
50,16;0,91849;2638,62293
50,18;0,91884;2639,02936
50,2;0,9192;2639,7381
50,22;0,91956;2640,83855
50,24;0,91992;2641,89318
50,26;0,92022;2642,7621
50,28;0,92058;2643,19796
50,3;0,92088;2643,73478
50,32;0,92124;2644,40272
50,34;0,92154;2644,94624
50,36;0,92183;2646,21601
50,38;0,92225;2646,92456
50,4;0,92261;2648,06878
50,42;0,92297;2649,55871
50,44;0,92327;2650,07894
50,46;0,92363;2650,91751
50,48;0,92393;2651,18331
50,5;0,92429;2651,90471
50,52;0,92452;2652,71831
50,54;0,92482;2652,7565
50,56;0,92506;2653,06067
50,58;0,92536;2653,78933
50,6;0,92566;2654,3295
50,62;0,92602;2654,67037
50,64;0,92638;2655,17104
50,66;0,9268;2656,58982
50,68;0,92716;2658,34834
50,7;0,92757;2659,90384
50,72;0,92787;2660,98846
50,74;0,92823;2661,56942
50,76;0,92853;2661,97547
50,78;0,92883;2662,85874
50,8;0,92919;2663,56766
50,82;0,92949;2664,02699
50,84;0,92985;2665,04157
50,86;0,9302;2665,85834
50,88;0,9305;2666,02989
50,9;0,93086;2666,25434
50,92;0,93122;2667,28774
50,94;0,93152;2668,62083
50,96;0,93188;2669,73227
50,98;0,93218;2670,46206
51;0,93254;2670,87538
51,02;0,9329;2671,2751
51,04;0,93319;2672,51041
51,06;0,93355;2673,68667
51,08;0,93391;2674,42726
51,1;0,93427;2675,33027
51,12;0,93427;2676,11276
51,14;0,93493;2677,37117
51,16;0,93523;2680,01575
51,18;0,93553;2682,05293
51,2;0,93577;2683,15803
51,22;0,93612;2683,44805
51,24;0,93648;2683,77792
51,26;0,93684;2684,47939
51,28;0,9372;2685,0434
51,3;0,93756;2686,19768
51,32;0,93792;2687,26889
51,34;0,93822;2688,60105
51,36;0,93858;2689,14681
51,38;0,93887;2690,06602
51,4;0,93917;2690,57602
51,42;0,93953;2690,90123
51,44;0,93983;2691,51647
51,46;0,94019;2691,68168
51,48;0,94055;2692,34609
51,5;0,94085;2693,87756
51,52;0,94121;2694,71388
51,54;0,94156;2695,68991
51,56;0,94186;2696,24125
51,58;0,94222;2697,23609
51,6;0,94252;2698,12997
51,62;0,94288;2699,07322
51,64;0,94318;2699,90433
51,66;0,94354;2700,51453
51,68;0,9439;2701,46839
51,7;0,94426;2702,1477
51,72;0,94461;2702,91101
51,74;0,94491;2703,4156
51,76;0,94521;2704,35903
51,78;0,94545;2704,77533
51,8;0,94575;2705,24286
51,82;0,94605;2705,55485
51,84;0,94635;2705,89013
51,86;0,94671;2706,37237
51,88;0,94707;2707,60302
51,9;0,94748;2708,70198
51,92;0,94784;2710,12485
51,94;0,9482;2711,15862
51,96;0,94856;2712,20282
51,98;0,94886;2713,40571
52;0,94922;2714,18709
52,02;0,94952;2714,72204
52,04;0,94988;2715,539
52,06;0,95017;2715,3654
52,08;0,95053;2716,24196
52,1;0,95089;2717,5257
52,12;0,95119;2718,81465
52,14;0,95155;2719,46937
52,16;0,95191;2719,83463
52,18;0,95221;2720,71641
52,2;0,95257;2721,02747
52,22;0,95287;2721,97984
52,24;0,95316;2723,10749
52,26;0,95352;2724,12226
52,28;0,95388;2724,88799
52,3;0,95424;2725,89736
52,32;0,95454;2726,34029
52,34;0,9549;2726,95217
52,36;0,9552;2727,60056
52,38;0,95556;2728,58907
52,4;0,95579;2729,68207
52,42;0,95609;2730,10116
52,44;0,95639;2730,06596
52,46;0,95675;2730,45506
52,48;0,95705;2731,28878
52,5;0,95735;2731,96064
52,52;0,95777;2733,44591
52,54;0,95813;2734,06431
52,56;0,95849;2734,86115
52,58;0,95884;2736,30898
52,6;0,9592;2738,01666
52,62;0,9595;2738,61326
52,64;0,95986;2738,9884
52,66;0,96016;2739,32405
52,68;0,96052;2740,00056
52,7;0,96088;2740,95964
52,72;0,96124;2741,99843
52,74;0,96159;2742,98079
52,76;0,96189;2743,71672
52,78;0,96225;2745,17257
52,8;0,96261;2746,23986
52,82;0,96291;2746,70087
52,84;0,96327;2747,1099
52,86;0,96357;2747,56327
52,88;0,96393;2748,58139
52,9;0,96428;2749,42126
52,92;0,96458;2750,31142
52,94;0,96494;2751,25541
52,96;0,96512;2751,37071
52,98;0,96566;2752,93179
53;0,96596;2754,94102
53,02;0,9662;2755,99603
53,04;0,9665;2756,68725
53,06;0,9668;2756,54867
53,08;0,96704;2757,14509
53,1;0,96739;2757,42784
53,12;0,96775;2757,90822
53,14;0,96811;2758,86133
53,16;0,96847;2759,04126
53,18;0,96889;2759,84332
53,2;0,96925;2761,59588
53,22;0,96955;2763,27357
53,24;0,96991;2764,46026
53,26;0,9702;2765,13826
53,28;0,9705;2765,56201
53,3;0,97086;2765,50651
53,32;0,97122;2766,19475
53,34;0,97152;2767,30414
53,36;0,97188;2767,89609
53,38;0,97218;2768,40851
53,4;0,97254;2769,26868
53,42;0,97283;2770,17727
53,44;0,97319;2771,03335
53,46;0,97349;2771,5018
53,48;0,97385;2772,13417
53,5;0,97415;2773,31285
53,52;0,97451;2773,70643
53,54;0,97487;2774,79626
53,56;0,97523;2775,72721
53,58;0,97559;2776,77346
53,6;0,97594;2777,68373
53,62;0,97624;2778,30586
53,64;0,97654;2778,95909
53,66;0,97684;2779,10568
53,68;0,97708;2779,54247
53,7;0,97738;2779,73022
53,72;0,97768;2780,28175
53,74;0,97804;2780,99012
53,76;0,9784;2780,76772
53,78;0,97875;2781,41629
53,8;0,97911;2783,18096
53,82;0,97947;2784,71205
53,84;0,97983;2785,18833
53,86;0,98019;2785,56198
53,88;0,98055;2787,26257
53,9;0,98085;2788,00484
53,92;0,98121;2788,90114
53,94;0,9815;2790,06772
53,96;0,98186;2790,56784
53,98;0,98222;2791,11359
54;0,98252;2792,10806
54,02;0,98288;2793,25582
54,04;0,98324;2794,26053
54,06;0,98354;2794,24377
54,08;0,9839;2795,3878
54,1;0,98419;2796,14255
54,12;0,98455;2796,83061
54,14;0,98491;2797,76603
54,16;0,98527;2798,89833
54,18;0,98563;2800,01257
54,2;0,98599;2800,8895
54,22;0,98629;2801,80257
54,24;0,98665;2802,24495
54,26;0,98695;2802,67335
54,28;0,98718;2802,79573
54,3;0,98748;2803,23103
54,32;0,98772;2803,66596
54,34;0,98802;2804,21637
54,36;0,98832;2804,42443
54,38;0,98868;2804,70066
54,4;0,98904;2805,45559
54,42;0,9894;2806,53294
54,44;0,98982;2807,46017
54,46;0,99017;2808,61054
54,48;0,99053;2809,45562
54,5;0,99089;2810,93046
54,52;0,99125;2811,90965
54,54;0,99155;2813,09355
54,56;0,99191;2813,5052
54,58;0,99227;2814,16718
54,6;0,99257;2815,66195
54,62;0,99292;2816,1427
54,64;0,99328;2816,53125
54,66;0,99358;2817,50802
54,68;0,99388;2818,66062
54,7;0,99424;2820,02222
54,72;0,99454;2820,6408
54,74;0,9949;2821,38642
54,76;0,9952;2821,82824
54,78;0,99555;2822,71188
54,8;0,99591;2823,44986
54,82;0,99633;2823,90844
54,84;0,99663;2824,91986
54,86;0,99699;2826,0028
54,88;0,99729;2827,12318
54,9;0,99759;2828,13981
54,92;0,99783;2828,3475
54,94;0,99813;2828,19904
54,96;0,99842;2828,27765
54,98;0,99872;2828,69209
55;0,99902;2829,87393
55,02;0,99938;2830,61787
55,04;0,99974;2830,88218
55,06;1,00016;2832,0251
55,08;1,00052;2833,3785
55,1;1,00088;2834,96268
55,12;1,00118;2835,34471
55,14;1,00153;2836,7402
55,16;1,00183;2836,84377
55,18;1,00219;2837,14198
55,2;1,00249;2838,5574
55,22;1,00285;2839,65319
55,24;1,00315;2840,51485
55,26;1,00351;2840,46438
55,28;1,00387;2841,67323
55,3;1,00416;2842,40507
55,32;1,00452;2842,98062
55,34;1,00482;2844,17607
55,36;1,00518;2844,91684
55,38;1,00548;2845,42535
55,4;1,00584;2845,81687
55,42;1,0062;2846,69437
55,44;1,00662;2848,80567
55,46;1,00691;2849,90687
55,48;1,00727;2850,45132
55,5;1,00757;2851,32583
55,52;1,00787;2851,94702
55,54;1,00817;2852,49706
55,56;1,00847;2852,45366
55,58;1,00871;2852,58666
55,6;1,00901;2852,91839
55,62;1,00937;2853,82904
55,64;1,00972;2854,76614
55,66;1,01008;2855,23683
55,68;1,01044;2856,01709
55,7;1,01086;2857,46623
55,72;1,01122;2859,13125
55,74;1,01158;2860,60292
55,76;1,01188;2861,09205
55,78;1,01224;2861,60428
55,8;1,01253;2862,70343
55,82;1,01283;2862,76713
55,84;1,01319;2863,24825
55,86;1,01349;2864,21105
55,88;1,01385;2866,01875
55,9;1,01421;2866,27151
55,92;1,01451;2866,69433
55,94;1,01469;2867,8108
55,96;1,01523;2869,17388
55,98;1,01558;2871,14996
56;1,01588;2872,80027
56,02;1,01624;2873,6949
56,04;1,0166;2874,68899
56,06;1,01696;2875,2109
56,08;1,01732;2875,89133
56,1;1,01762;2876,56225
56,12;1,01792;2877,5556
56,14;1,01821;2878,29172
56,16;1,01851;2878,74974
56,18;1,01881;2879,12935
56,2;1,01905;2879,64195
56,22;1,01941;2879,20479
56,24;1,01971;2879,64493
56,26;1,02007;2880,98939
56,28;1,02043;2881,86334
56,3;1,02085;2882,92579
56,32;1,0212;2884,18066
56,34;1,02156;2885,34593
56,36;1,02192;2886,03026
56,38;1,02222;2886,74124
56,4;1,02252;2887,05472
56,42;1,02288;2887,67368
56,44;1,02318;2888,74339
56,46;1,02354;2889,5501
56,48;1,02384;2890,47193
56,5;1,02419;2891,36451
56,52;1,02455;2891,99837
56,54;1,02485;2892,90436
56,56;1,02521;2894,33468
56,58;1,02551;2894,51946
56,6;1,02587;2894,50306
56,62;1,02617;2895,63239
56,64;1,02653;2896,8256
56,66;1,02688;2897,52223
56,68;1,02718;2898,57164
56,7;1,02754;2899,76168
56,72;1,0279;2900,58162
56,74;1,02826;2900,91652
56,76;1,02856;2901,30153
56,78;1,02886;2902,3163
56,8;1,02916;2903,3063
56,82;1,02946;2903,8012
56,84;1,02975;2904,05527
56,86;1,03005;2904,28419
56,88;1,03041;2905,1939
56,9;1,03077;2905,67409
56,92;1,03113;2906,35396
56,94;1,03155;2907,25119
56,96;1,03191;2908,68804
56,98;1,03227;2910,67809
57;1,03256;2911,47903
57,02;1,03292;2912,72923
57,04;1,03322;2913,71066
57,06;1,03352;2913,5691
57,08;1,03388;2913,97646
57,1;1,03418;2915,14751
57,12;1,03454;2915,8663
57,14;1,0349;2916,76354
57,16;1,0352;2917,4909
57,18;1,03555;2918,07391
57,2;1,03591;2919,11848
57,22;1,03621;2919,99057
57,24;1,03657;2921,09512
57,26;1,03693;2922,06276
57,28;1,03723;2922,8257
57,3;1,03759;2923,20643
57,32;1,03795;2924,14501
57,34;1,0383;2925,13035
57,36;1,03866;2925,77948
57,38;1,03896;2926,7529
57,4;1,03926;2927,40166
57,42;1,03956;2927,79654
57,44;1,03986;2928,07762
57,46;1,04016;2928,82137
