Temps;Déplacement;Charge
35,44000;22,57077;2649,49594
35,46000;22,57113;2650,78302
35,48000;22,57143;2652,20720
35,50000;22,57179;2652,93643
35,52000;22,57209;2654,23916
35,54000;22,57245;2655,38245
35,56000;22,57274;2657,16799
35,58000;22,57310;2658,71882
35,60000;22,57340;2659,55329
35,62000;22,57376;2660,44457
35,64000;22,57412;2661,71135
35,66000;22,57442;2662,98931
35,68000;22,57478;2664,13670
35,70000;22,57508;2665,53722
35,72000;22,57544;2666,66971
35,74000;22,57579;2667,87373
35,76000;22,57615;2669,15075
35,78000;22,57651;2670,41568
35,80000;22,57681;2671,95031
35,82000;22,57717;2673,23311
35,84000;22,57747;2674,59415
35,86000;22,57777;2675,38447
35,88000;22,57806;2676,47561
35,90000;22,57831;2677,17037
35,92000;22,57860;2677,50863
35,94000;22,57890;2678,52433
35,96000;22,57920;2679,41691
35,98000;22,57956;2680,74125
36,00000;22,57992;2681,71448
36,02000;22,58034;2682,86783
36,04000;22,58070;2685,25165
36,06000;22,58105;2686,74158
36,08000;22,58142;2688,23039
36,10000;22,58177;2688,78937
36,12000;22,58207;2690,06770
36,14000;22,58243;2691,41681
36,16000;22,58273;2692,39470
36,18000;22,58309;2694,13870
36,20000;22,58345;2695,35314
36,22000;22,58375;2696,70654
36,24000;22,58410;2697,68909
36,26000;22,58440;2699,02796
36,28000;22,58476;2700,49330
36,30000;22,58506;2701,88358
36,32000;22,58542;2703,24629
36,34000;22,58578;2704,88020
36,36000;22,58608;2706,18275
36,38000;22,58644;2707,51286
36,40000;22,58680;2708,72712
36,42000;22,58715;2710,20122
36,44000;22,58751;2711,62689
36,46000;22,58781;2712,82438
36,48000;22,58811;2713,86877
36,50000;22,58841;2714,46425
36,52000;22,58871;2715,01951
36,54000;22,58895;2715,99106
36,56000;22,58925;2716,51633
36,58000;22,58955;2717,34763
36,60000;22,58990;2718,43038
36,62000;22,59027;2720,34016
36,64000;22,59062;2722,00629
36,66000;22,59104;2723,63443
36,68000;22,59140;2724,95300
36,70000;22,59176;2726,75864
36,72000;22,59212;2727,76261
36,74000;22,59242;2729,12122
36,76000;22,59271;2730,31667
36,78000;22,59307;2731,65163
36,80000;22,59343;2732,36241
36,82000;22,59373;2733,25052
36,84000;22,59409;2734,76224
36,86000;22,59445;2736,38740
36,88000;22,59481;2738,07459
36,90000;22,59511;2739,02360
36,92000;22,59546;2741,01291
36,94000;22,59583;2742,97725
36,96000;22,59612;2743,68003
36,98000;22,59648;2744,13433
37,00000;22,59684;2745,69597
37,02000;22,59720;2747,19559
37,04000;22,59750;2748,23047
37,06000;22,59786;2749,93610
37,08000;22,59816;2750,96316
37,10000;22,59845;2752,43986
37,12000;22,59875;2753,84113
37,14000;22,59899;2754,89390
37,16000;22,59929;2755,58438
37,18000;22,59959;2755,90979
37,20000;22,59989;2756,85117
37,22000;22,60019;2758,38301
37,24000;22,60055;2759,26460
37,26000;22,60097;2759,99531
37,28000;22,60132;2761,11793
37,30000;22,60174;2763,14151
37,32000;22,60210;2765,03842
37,34000;22,60246;2766,61813
37,36000;22,60276;2768,11868
37,38000;22,60306;2769,46016
37,40000;22,60342;2770,60680
37,42000;22,60372;2771,52564
37,44000;22,60407;2772,67210
37,46000;22,60437;2773,93181
37,48000;22,60473;2774,76478
37,50000;22,60509;2775,84791
37,52000;22,60539;2777,52131
37,54000;22,60575;2778,21459
37,56000;22,60611;2779,31038
37,58000;22,60640;2780,72786
37,60000;22,60677;2782,00358
37,62000;22,60706;2783,29067
37,64000;22,60742;2784,89087
37,66000;22,60778;2786,07681
37,68000;22,60814;2787,30001
37,70000;22,60844;2788,38351
37,72000;22,60880;2789,60057
37,74000;22,60910;2790,49426
37,76000;22,60939;2791,78508
37,78000;22,60964;2793,02057
37,80000;22,60993;2794,14319
37,82000;22,61023;2794,95828
37,84000;22,61053;2795,82106
37,86000;22,61089;2796,18725
37,88000;22,61131;2797,35401
37,90000;22,61167;2798,98532
37,92000;22,61209;2800,88838
37,94000;22,61244;2802,84304
37,96000;22,61280;2804,13013
37,98000;22,61310;2805,39524
38,00000;22,61346;2806,04772
38,02000;22,61376;2807,31786
38,04000;22,61406;2807,86585
38,06000;22,61442;2808,99778
38,08000;22,61478;2809,74358
38,10000;22,61508;2811,23426
38,12000;22,61543;2812,52731
38,14000;22,61579;2813,92951
38,16000;22,61609;2815,55392
38,18000;22,61645;2816,36305
38,20000;22,61675;2817,18541
38,22000;22,61711;2818,55501
38,24000;22,61747;2819,81621
38,26000;22,61777;2821,14223
38,28000;22,61813;2822,19462
38,30000;22,61848;2823,59477
38,32000;22,61884;2825,31306
38,34000;22,61914;2826,81994
38,36000;22,61950;2827,47317
38,38000;22,61974;2828,59914
38,40000;22,62004;2829,96260
38,42000;22,62034;2830,78309
38,44000;22,62058;2831,48848
38,46000;22,62088;2832,40676
38,48000;22,62123;2833,18497
38,50000;22,62159;2834,23364
38,52000;22,62195;2835,40599
38,54000;22,62237;2837,30961
38,56000;22,62273;2838,95731
38,58000;22,62309;2840,23378
38,60000;22,62339;2841,38042
38,62000;22,62369;2842,19030
38,64000;22,62404;2843,24531
38,66000;22,62434;2844,45155
38,68000;22,62470;2846,18549
38,70000;22,62506;2847,50313
38,72000;22,62542;2848,51957
38,74000;22,62572;2849,46393
38,76000;22,62608;2850,63367
38,78000;22,62637;2852,05338
38,80000;22,62674;2853,11043
38,82000;22,62703;2853,85381
38,84000;22,62739;2855,21783
38,86000;22,62769;2856,24526
38,88000;22,62805;2857,42283
38,90000;22,62835;2858,36328
38,92000;22,62871;2860,09796
38,94000;22,62907;2861,45620
38,96000;22,62943;2862,47935
38,98000;22,62978;2863,60346
39,00000;22,63008;2864,58675
39,02000;22,63038;2866,19719
39,04000;22,63068;2867,05401
39,06000;22,63098;2868,13136
39,08000;22,63122;2868,99190
39,10000;22,63158;2869,17984
39,12000;22,63188;2870,11191
39,14000;22,63230;2871,46382
39,16000;22,63265;2873,02230
39,18000;22,63301;2875,00210
39,20000;22,63337;2877,37269
39,22000;22,63373;2878,57465
39,24000;22,63409;2879,50132
39,26000;22,63439;2880,83777
39,28000;22,63469;2882,08760
39,30000;22,63505;2882,86358
39,32000;22,63540;2883,79379
39,34000;22,63576;2885,26565
39,36000;22,63612;2886,73006
39,38000;22,63642;2888,20546
39,40000;22,63678;2889,29399
39,42000;22,63714;2890,39537
39,44000;22,63744;2891,54910
39,46000;22,63780;2892,74845
39,48000;22,63810;2893,36536
39,50000;22,63845;2894,48202
39,52000;22,63881;2895,88198
39,54000;22,63911;2897,18695
39,56000;22,63947;2898,43660
39,58000;22,63983;2899,30347
39,60000;22,64019;2900,84220
39,62000;22,64049;2902,25297
39,64000;22,64078;2903,21670
39,66000;22,64109;2904,20279
39,68000;22,64138;2905,39879
39,70000;22,64162;2906,33142
39,72000;22,64192;2907,07983
39,74000;22,64228;2907,56300
39,76000;22,64258;2908,55318
39,78000;22,64300;2909,87007
39,80000;22,64336;2911,12773
39,82000;22,64371;2912,57631
39,84000;22,64377;2914,97428
39,86000;22,64455;2917,21467
39,88000;22,64485;2920,04161
39,90000;22,64515;2922,13522
39,92000;22,64545;2923,16172
39,94000;22,64581;2923,85351
39,96000;22,64611;2924,47023
39,98000;22,64641;2925,70051
40,00000;22,64676;2927,11519
40,02000;22,64706;2927,74905
40,04000;22,64742;2928,74556
40,06000;22,64772;2929,95218
40,08000;22,64802;2931,55722
40,10000;22,64838;2932,93726
40,12000;22,64874;2933,61209
40,14000;22,64904;2934,49592
40,16000;22,64939;2935,79511
40,18000;22,64975;2937,32900
40,20000;22,65011;2938,54401
40,22000;22,65047;2939,18177
40,24000;22,65077;2940,93825
40,26000;22,65107;2942,11451
40,28000;22,65137;2943,02814
40,30000;22,65167;2943,52993
40,32000;22,65197;2944,23979
40,34000;22,65221;2944,94145
40,36000;22,65256;2945,98881
40,38000;22,65292;2947,30682
40,40000;22,65328;2948,71200
40,42000;22,65370;2950,35578
40,44000;22,65406;2952,52092
40,46000;22,65442;2953,57201
40,48000;22,65478;2954,93454
40,50000;22,65508;2955,88933
40,52000;22,65543;2957,31835
40,54000;22,65573;2958,84777
40,56000;22,65609;2959,55390
40,58000;22,65645;2960,07395
40,60000;22,65675;2961,80416
40,62000;22,65711;2963,67053
40,64000;22,65747;2964,92837
40,66000;22,65777;2966,04726
40,68000;22,65807;2967,18311
40,70000;22,65842;2968,10120
40,72000;22,65878;2969,15956
40,74000;22,65908;2970,10988
40,76000;22,65944;2971,24535
40,78000;22,65980;2972,33257
40,80000;22,66016;2973,80537
40,82000;22,66051;2974,94363
40,84000;22,66088;2975,77996
40,86000;22,66117;2977,36842
40,88000;22,66147;2978,87642
40,90000;22,66177;2980,11210
40,92000;22,66201;2981,07676
40,94000;22,66231;2981,59607
40,96000;22,66255;2982,02559
40,98000;22,66291;2982,30331
41,00000;22,66321;2983,26574
41,02000;22,66356;2984,42878
41,04000;22,66398;2985,72928
41,06000;22,66434;2987,30843
41,08000;22,66476;2989,17945
41,10000;22,66512;2990,84261
41,12000;22,66542;2991,90897
41,14000;22,66578;2992,91294
41,16000;22,66607;2994,54834
41,18000;22,66644;2995,75031
41,20000;22,66679;2997,34715
41,22000;22,66709;2998,73520
41,24000;22,66745;3000,25363
41,26000;22,66775;3001,44851
41,28000;22,66811;3002,40722
41,30000;22,66841;3003,24038
41,32000;22,66871;3004,36523
41,34000;22,66906;3005,56943
41,36000;22,66936;3006,79784
41,38000;22,66972;3007,68167
41,40000;22,67008;3009,21164
41,42000;22,67044;3010,75932
41,44000;22,67080;3011,99779
41,46000;22,67116;3013,30909
41,48000;22,67146;3014,74724
41,50000;22,67176;3015,84732
41,52000;22,67205;3016,78684
41,54000;22,67235;3017,83737
41,56000;22,67265;3018,98327
41,58000;22,67289;3020,28414
41,60000;22,67319;3020,32549
41,62000;22,67355;3020,95376
41,64000;22,67391;3021,82473
41,66000;22,67427;3022,92071
41,68000;22,67463;3024,83402
41,70000;22,67504;3026,62440
41,72000;22,67540;3028,34678
41,74000;22,67570;3029,45171
41,76000;22,67606;3030,57060
41,78000;22,67642;3031,70830
41,80000;22,67672;3033,55865
41,82000;22,67708;3034,75335
41,84000;22,67738;3035,78619
41,86000;22,67773;3037,06266
41,88000;22,67809;3038,10406
41,90000;22,67839;3039,65490
41,92000;22,67875;3040,94870
41,94000;22,67905;3042,08044
41,96000;22,67941;3042,88547
41,98000;22,67971;3044,16735
42,00000;22,68007;3046,05458
42,02000;22,68043;3047,01086
42,04000;22,68079;3047,59555
42,06000;22,68114;3049,37400
42,08000;22,68150;3051,03697
42,10000;22,68186;3052,59097
42,12000;22,68216;3053,86502
42,14000;22,68246;3054,36403
42,16000;22,68276;3055,09679
42,18000;22,68300;3056,09405
42,20000;22,68329;3057,57243
42,22000;22,68359;3058,61253
42,24000;22,68389;3059,51219
42,26000;22,68425;3060,61935
42,28000;22,68461;3061,71160
42,30000;22,68497;3063,05848
42,32000;22,68539;3064,66296
42,34000;22,68575;3066,13538
42,36000;22,68611;3068,16101
42,38000;22,68646;3069,42016
42,40000;22,68676;3070,46529
42,42000;22,68712;3071,45454
42,44000;22,68742;3072,41715
42,46000;22,68778;3073,96520
42,48000;22,68808;3075,14817
42,50000;22,68844;3076,44755
42,52000;22,68874;3077,40178
42,54000;22,68910;3078,32640
42,56000;22,68940;3079,83980
42,58000;22,68975;3081,11645
42,60000;22,69005;3082,40335
42,62000;22,69041;3083,18678
42,64000;22,69071;3084,52789
42,66000;22,69107;3085,58811
42,68000;22,69143;3086,76213
42,70000;22,69184;3087,83390
42,72000;22,69221;3089,65910
42,74000;22,69250;3091,53162
42,76000;22,69286;3092,52311
42,78000;22,69310;3093,35962
42,80000;22,69340;3094,24978
42,82000;22,69364;3095,13491
42,84000;22,69394;3096,09007
42,86000;22,69424;3097,36133
42,88000;22,69454;3098,12371
42,90000;22,69489;3098,52902
42,92000;22,69525;3099,56130
42,94000;22,69567;3101,05234
42,96000;22,69603;3103,30316
42,98000;22,69645;3105,00525
43,00000;22,69675;3106,70380
43,02000;22,69711;3108,50646
43,04000;22,69740;3109,64137
43,06000;22,69777;3110,81372
43,08000;22,69806;3111,97191
43,10000;22,69842;3112,58752
43,12000;22,69800;3113,80532
43,14000;22,69920;3115,61208
43,16000;22,69956;3119,52382
43,18000;22,69986;3121,80892
43,20000;22,70010;3123,26159
43,22000;22,70045;3124,64610
43,24000;22,70075;3125,38370
43,26000;22,70111;3126,27554
43,28000;22,70147;3127,47434
43,30000;22,70177;3128,53493
43,32000;22,70213;3129,77061
43,34000;22,70243;3130,93849
43,36000;22,70273;3132,20285
43,38000;22,70303;3133,05706
43,40000;22,70333;3133,91760
43,42000;22,70363;3135,12646
43,44000;22,70386;3135,69233
43,46000;22,70422;3135,99706
43,48000;22,70458;3137,42794
43,50000;22,70494;3138,76271
43,52000;22,70536;3139,39899
43,54000;22,70572;3141,52092
43,56000;22,70614;3143,35674
43,58000;22,70649;3144,93626
43,60000;22,70679;3146,27886
43,62000;22,70715;3147,57526
43,64000;22,70745;3148,77816
43,66000;22,70775;3149,43679
43,68000;22,70811;3150,98241
43,70000;22,70841;3152,21921
43,72000;22,70877;3153,28017
43,74000;22,70906;3154,33890
43,76000;22,70942;3155,64945
43,78000;22,70978;3157,20662
43,80000;22,71008;3158,08728
43,82000;22,71044;3159,28981
43,84000;22,71080;3160,48674
43,86000;22,71116;3161,56261
43,88000;22,71146;3162,71707
43,90000;22,71181;3163,30604
43,92000;22,71218;3164,56631
43,94000;22,71247;3165,92716
43,96000;22,71283;3166,82868
43,98000;22,71313;3168,31358
44,00000;22,71343;3169,60700
44,02000;22,71373;3170,25706
44,04000;22,71403;3170,75886
44,06000;22,71427;3171,90774
44,08000;22,71457;3173,01191
44,10000;22,71486;3174,08405
44,12000;22,71522;3174,95763
44,14000;22,71558;3176,54163
44,16000;22,71600;3177,65735
44,18000;22,71636;3178,58532
44,20000;22,71678;3180,18310
44,22000;22,71714;3181,97906
44,24000;22,71744;3183,55449
44,26000;22,71774;3185,05168
44,28000;22,71809;3186,55111
44,30000;22,71839;3187,11400
44,32000;22,71875;3188,32807
44,34000;22,71905;3188,81832
44,36000;22,71941;3189,69227
44,38000;22,71977;3191,17904
44,40000;22,72007;3193,36466
44,42000;22,72043;3194,61450
44,44000;22,72078;3195,74364
44,46000;22,72108;3196,68837
44,48000;22,72144;3197,86631
44,50000;22,72180;3199,10757
44,52000;22,72216;3199,96402
44,54000;22,72246;3201,21013
44,56000;22,72282;3202,72371
44,58000;22,72312;3204,03799
44,60000;22,72347;3204,75176
44,62000;22,72377;3205,57654
44,64000;22,72407;3206,79843
44,66000;22,72431;3207,76142
44,68000;22,72461;3208,60371
44,70000;22,72485;3209,44600
44,72000;22,72521;3210,02752
44,74000;22,72551;3210,75022
44,76000;22,72587;3211,96876
44,78000;22,72628;3213,58740
44,80000;22,72664;3215,04399
44,82000;22,72706;3216,83325
44,84000;22,72736;3219,11909
44,86000;22,72778;3220,11262
44,88000;22,72808;3220,96013
44,90000;22,72844;3223,25192
44,92000;22,72873;3224,83703
44,94000;22,72910;3225,44016
44,96000;22,72945;3226,24445
44,98000;22,72975;3227,55389
45,00000;22,73005;3229,36364
45,02000;22,73047;3229,86394
45,04000;22,73077;3230,86381
45,06000;22,73113;3232,39118
45,08000;22,73143;3233,69913
45,10000;22,73178;3234,75301
45,12000;22,73214;3236,02967
45,14000;22,73244;3237,33464
45,16000;22,73280;3238,61465
45,18000;22,73316;3239,86895
45,20000;22,73346;3241,22757
45,22000;22,73382;3241,93947
45,24000;22,73412;3243,12299
45,26000;22,73442;3244,63174
45,28000;22,73466;3244,88506
45,30000;22,73496;3245,40623
45,32000;22,73525;3245,93484
45,34000;22,73555;3246,87362
45,36000;22,73591;3247,82617
45,38000;22,73627;3249,03280
45,40000;22,73663;3250,42531
45,42000;22,73699;3251,68334
45,44000;22,73740;3253,46366
45,46000;22,73776;3254,65575
45,48000;22,73806;3256,30382
45,50000;22,73842;3257,37074
45,52000;22,73872;3258,06960
45,54000;22,73902;3259,06463
45,56000;22,73938;3259,98515
45,58000;22,73974;3261,55983
45,60000;22,74004;3263,37852
45,62000;22,74039;3264,02895
45,64000;22,74075;3265,33169
45,66000;22,74105;3266,66608
45,68000;22,74141;3267,73189
45,70000;22,74171;3268,76044
45,72000;22,74207;3270,09521
45,74000;22,74243;3271,22509
45,76000;22,74273;3272,00405
45,78000;22,74309;3272,75805
45,80000;22,74344;3274,00118
45,82000;22,74380;3275,66043
45,84000;22,74416;3277,04661
45,86000;22,74446;3278,12657
45,88000;22,74476;3278,38510
45,90000;22,74506;3279,43265
45,92000;22,74536;3280,99951
45,94000;22,74566;3281,85819
45,96000;22,74590;3282,46616
45,98000;22,74625;3283,78826
46,00000;22,74655;3284,41672
46,02000;22,74691;3285,73063
46,04000;22,74727;3286,72342
46,06000;22,74769;3287,24869
46,08000;22,74805;3288,93550
46,10000;22,74841;3290,55898
46,12000;22,74871;3291,53314
46,14000;22,74906;3293,66177
46,16000;22,74936;3295,14258
46,18000;22,74972;3295,53969
46,20000;22,75002;3296,28475
46,22000;22,75038;3297,44928
46,24000;22,75074;3298,34037
46,26000;22,75104;3299,29329
46,28000;22,75140;3300,62173
46,30000;22,75176;3302,05709
46,32000;22,75205;3303,71968
46,34000;22,75241;3305,11965
46,36000;22,75277;3306,23053
46,38000;22,75307;3307,19128
46,40000;22,75343;3308,60987
46,42000;22,75379;3310,07838
46,44000;22,75415;3311,46307
46,46000;22,75450;3312,45065
46,48000;22,75480;3313,36483
46,50000;22,75516;3314,29616
46,52000;22,75546;3315,50092
46,54000;22,75570;3317,08007
46,56000;22,75600;3318,28818
46,58000;22,75630;3318,67263
46,60000;22,75660;3318,94159
46,62000;22,75690;3319,72092
46,64000;22,75720;3320,78449
46,66000;22,75755;3321,98367
46,68000;22,75797;3322,72761
46,70000;22,75833;3323,98228
46,72000;22,75869;3325,87771
46,74000;22,75911;3326,92079
46,76000;22,75941;3328,48802
46,78000;22,75977;3329,81199
46,80000;22,76006;3331,16204
46,82000;22,76042;3332,41746
46,84000;22,76078;3333,56000
46,86000;22,76108;3334,48239
46,88000;22,76144;3335,65809
46,90000;22,76180;3337,09344
46,92000;22,76210;3338,54854
46,94000;22,76246;3339,63558
46,96000;22,76282;3340,85003
46,98000;22,76311;3341,74298
47,00000;22,76347;3342,47686
47,02000;22,76377;3343,03938
47,04000;22,76413;3344,35478
47,06000;22,76443;3346,00918
47,08000;22,76479;3347,43559
47,10000;22,76515;3348,69437
47,12000;22,76545;3350,05783
47,14000;22,76581;3350,98840
47,16000;22,76610;3351,82920
47,18000;22,76640;3352,71955
47,20000;22,76670;3354,24095
47,22000;22,76694;3354,48682
47,24000;22,76730;3355,05903
47,26000;22,76760;3355,68413
47,28000;22,76790;3356,12968
47,30000;22,76832;3357,27371
47,32000;22,76868;3359,06148
47,34000;22,76903;3360,62424
47,36000;22,76939;3362,34272
47,38000;22,76975;3363,31539
47,40000;22,77011;3365,00667
47,42000;22,77041;3366,33176
47,44000;22,77071;3366,89614
47,46000;22,77107;3367,55067
47,48000;22,77137;3368,86123
47,50000;22,77172;3369,85886
47,52000;22,77148;3370,78013
47,54000;22,77238;3371,98712
47,56000;22,77292;3375,88973
47,58000;22,77322;3380,00543
47,60000;22,77352;3381,88149
47,62000;22,77388;3382,56620
47,64000;22,77418;3383,48150
47,66000;22,77447;3384,33646
47,68000;22,77483;3384,81180
47,70000;22,77513;3385,57586
47,72000;22,77549;3386,73927
47,74000;22,77579;3388,48010
47,76000;22,77609;3389,09961
47,78000;22,77633;3389,64202
47,80000;22,77669;3390,42619
47,82000;22,77693;3390,91755
47,84000;22,77728;3391,14256
47,86000;22,77758;3392,44008
47,88000;22,77794;3394,01215
47,90000;22,77836;3395,26236
47,92000;22,77872;3396,18511
47,94000;22,77908;3397,57912
47,96000;22,77944;3398,91911
47,98000;22,77974;3399,48498
48,00000;22,78004;3400,63460
48,02000;22,78039;3401,52234
48,04000;22,78075;3402,13068
48,06000;22,78105;3403,51239
48,08000;22,78141;3404,54690
48,10000;22,78177;3405,57061
48,12000;22,78213;3406,68075
48,14000;22,78243;3407,72532
48,16000;22,78279;3408,42977
48,18000;22,78309;3409,20500
48,20000;22,78344;3410,57666
48,22000;22,78374;3411,66854
48,24000;22,78410;3412,31376
48,26000;22,78440;3413,19516
48,28000;22,78476;3413,66343
48,30000;22,78512;3414,99075
48,32000;22,78548;3416,50955
48,34000;22,78578;3417,38649
48,36000;22,78613;3418,15874
48,38000;22,78643;3419,64439
48,40000;22,78673;3420,77799
48,42000;22,78703;3421,33008
48,44000;22,78733;3422,08929
48,46000;22,78763;3422,57768
48,48000;22,78793;3423,01950
48,50000;22,78823;3424,07711
48,52000;22,78859;3425,24946
48,54000;22,78900;3426,16886
48,56000;22,78936;3427,51220
48,58000;22,78972;3428,95538
48,60000;22,79008;3430,36242
48,62000;22,79044;3431,71246
48,64000;22,79074;3432,73990
48,66000;22,79110;3433,99905
48,68000;22,79139;3434,65284
48,70000;22,79175;3435,59496
48,72000;22,79211;3437,13239
48,74000;22,79241;3437,95642
48,76000;22,79277;3438,65901
48,78000;22,79307;3439,09226
48,80000;22,79343;3440,13125
48,82000;22,79373;3441,07598
48,84000;22,79409;3442,12577
48,86000;22,79438;3443,02356
48,88000;22,79474;3443,99288
48,90000;22,79510;3445,16560
48,92000;22,79540;3446,62964
48,94000;22,79576;3447,28231
48,96000;22,79612;3447,86830
48,98000;22,79648;3449,16247
49,00000;22,79678;3450,10906
49,02000;22,79714;3451,31718
49,04000;22,79737;3452,49698
49,06000;22,79767;3452,99058
49,08000;22,79797;3453,56129
49,10000;22,79821;3454,51161
49,12000;22,79851;3455,04098
49,14000;22,79887;3455,48019
49,16000;22,79923;3456,61007
49,18000;22,79965;3458,10167
49,20000;22,80001;3459,64655
49,22000;22,80042;3460,81406
49,24000;22,80078;3461,95176
49,26000;22,80108;3463,50223
49,28000;22,80144;3465,04711
49,30000;22,80174;3465,99557
49,32000;22,80210;3466,54616
49,34000;22,80240;3467,39031
49,36000;22,80276;3468,41067
49,38000;22,80311;3469,34646
49,40000;22,80341;3470,89395
49,42000;22,80377;3472,44889
49,44000;22,80413;3473,23641
49,46000;22,80443;3473,83507
49,48000;22,80473;3474,46352
49,50000;22,80509;3475,76849
49,52000;22,80545;3477,33833
49,54000;22,80575;3477,49218
49,56000;22,80610;3478,23873
49,58000;22,80646;3479,44833
49,60000;22,80682;3480,67693
49,62000;22,80718;3481,79899
49,64000;22,80748;3483,20380
49,66000;22,80778;3484,23794
49,68000;22,80808;3485,16665
49,70000;22,80838;3485,85062
49,72000;22,80861;3486,56289
49,74000;22,80891;3487,50129
49,76000;22,80921;3487,84439
49,78000;22,80957;3488,05450
49,80000;22,80993;3488,82601
49,82000;22,81029;3490,31277
49,84000;22,81071;3491,57639
49,86000;22,81107;3493,21291
49,88000;22,81143;3494,37147
49,90000;22,81172;3495,87239
49,92000;22,81208;3496,68004
49,94000;22,81238;3497,40908
49,96000;22,81274;3498,51176
49,98000;22,81304;3499,90539
50,00000;22,81340;3501,05986
50,02000;22,81376;3501,96473
50,04000;22,81412;3503,01601
50,06000;22,81442;3503,73238
50,08000;22,81477;3504,73747
50,10000;22,81513;3506,21566
50,12000;22,81543;3507,24757
50,14000;22,81579;3508,38788
50,16000;22,81615;3508,79170
50,18000;22,81645;3509,20632
50,20000;22,81681;3510,05979
50,22000;22,81716;3511,38227
50,24000;22,81746;3512,69171
50,26000;22,81782;3514,28762
50,28000;22,81812;3514,82257
50,30000;22,81842;3515,27594
50,32000;22,81872;3515,88018
50,34000;22,81896;3516,87372
50,36000;22,81926;3517,69924
50,38000;22,81956;3518,54675
50,40000;22,81985;3519,14838
50,42000;22,82021;3520,10317
50,44000;22,82057;3520,84711
50,46000;22,82099;3522,21504
50,48000;22,82135;3523,74464
50,50000;22,82177;3525,45455
50,52000;22,82207;3526,95622
50,54000;22,82243;3528,08125
50,56000;22,82272;3529,20257
50,58000;22,82308;3530,28588
50,60000;22,82344;3530,93259
50,62000;22,82380;3531,84119
50,64000;22,82380;3533,27915
50,66000;22,82458;3534,68023
50,68000;22,82494;3538,41558
50,70000;22,82524;3541,44126
50,72000;22,82554;3542,82856
50,74000;22,82589;3543,35308
50,76000;22,82619;3543,22009
50,78000;22,82649;3543,51662
50,80000;22,82685;3544,88157
50,82000;22,82715;3545,96674
50,84000;22,82751;3546,57285
50,86000;22,82781;3547,03516
50,88000;22,82811;3548,01789
50,90000;22,82840;3549,18204
50,92000;22,82870;3549,72742
50,94000;22,82900;3550,58759
50,96000;22,82924;3550,71314
50,98000;22,82960;3550,90313
51,00000;22,82990;3551,82700
51,02000;22,83026;3553,16736
51,04000;22,83062;3554,61054
51,06000;22,83104;3555,28519
51,08000;22,83139;3556,59015
51,10000;22,83175;3558,39022
51,12000;22,83211;3559,66575
51,14000;22,83241;3560,53077
51,16000;22,83277;3561,60440
51,18000;22,83307;3562,22540
51,20000;22,83337;3562,73577
51,22000;22,83373;3563,66150
51,24000;22,83409;3564,97318
51,26000;22,83444;3566,54227
51,28000;22,83474;3567,68146
51,30000;22,83510;3568,37772
51,32000;22,83546;3569,15370
51,34000;22,83576;3570,23478
51,36000;22,83612;3571,33299
51,38000;22,83642;3571,90259
51,40000;22,83678;3572,81566
51,42000;22,83713;3573,99210
51,44000;22,83743;3574,90145
51,46000;22,83779;3576,44558
51,48000;22,83815;3577,14109
51,50000;22,83845;3578,56713
51,52000;22,83881;3578,89198
51,54000;22,83905;3580,01776
51,56000;22,83935;3580,33106
51,58000;22,83965;3581,23221
51,60000;22,83989;3581,95752
51,62000;22,84024;3582,57033
51,64000;22,84054;3583,05201
51,66000;22,84090;3583,71213
51,68000;22,84132;3584,81929
51,70000;22,84168;3585,89143
51,72000;22,84204;3587,18447
51,74000;22,84240;3588,49913
51,76000;22,84270;3589,51129
51,78000;22,84305;3590,55549
51,80000;22,84335;3591,80495
51,82000;22,84371;3592,39914
51,84000;22,84401;3593,15500
51,86000;22,84437;3594,08706
51,88000;22,84473;3594,94053
51,90000;22,84503;3596,26822
51,92000;22,84538;3596,98236
51,94000;22,84575;3597,32285
51,96000;22,84604;3598,23816
51,98000;22,84640;3599,31625
52,00000;22,84670;3600,25577
52,02000;22,84706;3601,60321
52,04000;22,84742;3602,93128
52,06000;22,84772;3604,23550
52,08000;22,84807;3604,81218
52,10000;22,84843;3605,87351
52,12000;22,84879;3606,96130
52,14000;22,84909;3607,86133
52,16000;22,84945;3609,23186
52,18000;22,84969;3609,91471
52,20000;22,84999;3610,71154
52,22000;22,85029;3611,24016
52,24000;22,85059;3611,93940
52,26000;22,85089;3612,71352
52,28000;22,85125;3613,57741
52,30000;22,85160;3614,69164
52,32000;22,85196;3615,64048
52,34000;22,85238;3616,70367
52,36000;22,85274;3618,06601
52,38000;22,85310;3619,50062
52,40000;22,85340;3620,41555
52,42000;22,85370;3620,81118
52,44000;22,85405;3621,94590
52,46000;22,85435;3622,81278
52,48000;22,85471;3623,34028
52,50000;22,85507;3624,35691
52,52000;22,85543;3625,72856
52,54000;22,85573;3626,56005
52,56000;22,85609;3627,43959
52,58000;22,85621;3628,33329
52,60000;22,85681;3629,57083
52,62000;22,85716;3632,58086
52,64000;22,85746;3634,54446
52,66000;22,85782;3635,45902
52,68000;22,85818;3636,16012
52,70000;22,85848;3637,29931
52,72000;22,85884;3638,27199
52,74000;22,85914;3638,80396
52,76000;22,85944;3639,65034
52,78000;22,85973;3641,03168
52,80000;22,86003;3641,07378
52,82000;22,86027;3641,55322
52,84000;22,86057;3642,39104
52,86000;22,86087;3642,60375
52,88000;22,86123;3643,07649
52,90000;22,86159;3643,99366
