Temps;Déplacement;Charge
37,92;0,63192;2233,49109
37,94;0,63221;2233,90367
37,96;0,63251;2234,09403
37,98;0,63287;2234,75359
38;0,63323;2236,02187
38,02;0,63365;2237,18323
38,04;0,63401;2238,48317
38,06;0,63443;2240,07107
38,08;0,63473;2241,44347
38,1;0,63508;2242,19617
38,12;0,63538;2243,05186
38,14;0,63574;2244,28736
38,16;0,63604;2244,96406
38,18;0,63634;2245,217
38,2;0,6367;2245,71172
38,22;0,63706;2246,41282
38,24;0,63736;2247,14614
38,26;0,63771;2248,07337
38,28;0,63801;2249,54113
38,3;0,63837;2250,55087
38,32;0,63867;2251,32275
38,34;0,63903;2251,92495
38,36;0,63939;2252,78083
38,38;0,63975;2253,56519
38,4;0,64011;2254,7368
38,42;0,64041;2255,65396
38,44;0,64076;2256,84177
38,46;0,64106;2257,54548
38,48;0,64142;2258,33077
38,5;0,64172;2259,08831
38,52;0,64196;2259,62661
38,54;0,64226;2260,00082
38,56;0,64256;2260,71812
38,58;0,64286;2261,22178
38,6;0,64316;2261,51664
38,62;0,64351;2262,08623
38,64;0,64387;2262,86743
38,66;0,64429;2264,20239
38,68;0,64471;2265,80258
38,7;0,64507;2267,2452
38,72;0,64537;2268,46207
38,74;0,64573;2268,9499
38,76;0,64603;2270,05873
38,78;0,64632;2270,38767
38,8;0,64668;2271,39629
38,82;0,64698;2272,39206
38,84;0,64734;2272,79682
38,86;0,64764;2273,68623
38,88;0,648;2274,61439
38,9;0,6483;2275,46711
38,92;0,64866;2276,93189
38,94;0,64896;2277,39774
38,96;0,64931;2277,79318
38,98;0,64961;2278,57474
39;0,64997;2279,74001
39,02;0,65033;2280,74938
39,04;0,65069;2281,45849
39,06;0,65105;2282,31587
39,08;0,65141;2283,88384
39,1;0,65171;2285,06476
39,12;0,65206;2285,98714
39,14;0,65236;2286,37662
39,16;0,65266;2286,97862
39,18;0,6529;2287,67321
39,2;0,6532;2288,05672
39,22;0,6535;2288,71778
39,24;0,65386;2289,93222
39,26;0,65422;2290,51653
39,28;0,65464;2291,73545
39,3;0,65499;2293,03334
39,32;0,65523;2294,28187
39,34;0,65583;2297,30681
39,36;0,65613;2299,90222
39,38;0,65643;2302,00682
39,4;0,65679;2303,06759
39,42;0,65715;2303,30527
39,44;0,65745;2303,89349
39,46;0,6578;2304,73541
39,48;0,6581;2305,76042
39,5;0,6584;2307,01659
39,52;0,65876;2307,52993
39,54;0,65906;2307,99541
39,56;0,65942;2308,6952
39,58;0,65972;2309,36427
39,6;0,66002;2309,87612
39,62;0,66037;2309,67253
39,64;0,66073;2310,86053
39,66;0,66109;2312,03306
39,68;0,66139;2312,96774
39,7;0,66175;2313,62227
39,72;0,66205;2314,27941
39,74;0,66235;2315,58066
39,76;0,66265;2315,83733
39,78;0,66289;2316,49298
39,8;0,66318;2317,15739
39,82;0,66354;2317,56307
39,84;0,6639;2317,78156
39,86;0,66426;2318,79037
39,88;0,66462;2320,06293
39,9;0,66504;2321,45246
39,92;0,6654;2322,47114
39,94;0,66576;2323,34342
39,96;0,66605;2324,52676
39,98;0,66635;2325,03414
40;0,66671;2325,50874
40,02;0,66701;2326,75876
40,04;0,66737;2327,56045
40,06;0,66767;2328,10061
40,08;0,66803;2329,31674
40,1;0,66839;2330,20429
40,12;0,66869;2330,82697
40,14;0,66904;2331,76984
40,16;0,6694;2332,65795
40,18;0,6697;2333,3041
40,2;0,67006;2333,86848
40,22;0,67036;2335,16824
40,24;0,67072;2336,28713
40,26;0,67108;2337,35517
40,28;0,67144;2338,0911
40,3;0,67173;2338,89241
40,32;0,67209;2339,92767
40,34;0,67239;2340,75487
40,36;0,67275;2341,36526
40,38;0,67299;2341,88717
40,4;0,67329;2342,18519
40,42;0,67359;2343,21039
40,44;0,67389;2343,81948
40,46;0,67419;2344,67257
40,48;0,67455;2344,71783
40,5;0,6749;2345,99169
40,52;0,67532;2346,79524
40,54;0,67568;2348,00037
40,56;0,67604;2349,33253
40,58;0,6764;2350,30893
40,6;0,6767;2351,10726
40,62;0,677;2351,57683
40,64;0,67736;2352,45954
40,66;0,67765;2353,23142
40,68;0,67801;2354,07893
40,7;0,67837;2354,76736
40,72;0,67867;2355,84918
40,74;0,67903;2356,72779
40,76;0,67939;2357,34582
40,78;0,67975;2357,87369
40,8;0,68011;2359,20567
40,82;0,6804;2360,34896
40,84;0,68076;2361,43172
40,86;0,68112;2361,9229
40,88;0,68148;2362,76928
40,9;0,68178;2363,33497
40,92;0,68214;2364,42927
40,94;0,6825;2365,12963
40,96;0,6828;2365,70295
40,98;0,68309;2366,49532
41;0,68339;2367,61402
41,02;0,68369;2368,29147
41,04;0,68399;2368,51852
41,06;0,68423;2369,0369
41,08;0,68453;2369,69367
41,1;0,68489;2369,99858
41,12;0,68519;2370,86713
41,14;0,68555;2371,62188
41,16;0,68596;2372,4122
41,18;0,68632;2373,27162
41,2;0,68668;2374,62111
41,22;0,68704;2376,08943
41,24;0,68734;2377,22341
41,26;0,6877;2377,9599
41,28;0,688;2378,66919
41,3;0,68836;2379,36545
41,32;0,68866;2380,72332
41,34;0,68901;2381,90629
41,36;0,68937;2382,2749
41,38;0,68967;2382,43081
41,4;0,68991;2383,38262
41,42;0,69045;2385,72825
41,44;0,69075;2388,78578
41,46;0,69111;2390,01829
41,48;0,69141;2391,13178
41,5;0,69176;2391,55479
41,52;0,69206;2391,9927
41,54;0,69242;2393,09631
41,56;0,69272;2394,06936
41,58;0,69308;2395,01428
41,6;0,69338;2395,48869
41,62;0,69368;2396,21513
41,64;0,69392;2395,98565
41,66;0,69422;2396,44051
41,68;0,69451;2398,02599
41,7;0,69487;2398,60471
41,72;0,69517;2399,07671
41,74;0,69553;2399,2084
41,76;0,69595;2399,80388
41,78;0,69631;2401,11928
41,8;0,69667;2403,21308
41,82;0,69703;2404,26324
41,84;0,69732;2404,86655
41,86;0,69768;2405,27354
41,88;0,69798;2406,14321
41,9;0,69834;2407,32692
41,92;0,6987;2407,9863
41,94;0,699;2408,54304
41,96;0,69936;2409,66827
41,98;0,69972;2410,44667
42;0,70002;2411,64397
42,02;0,70037;2412,24337
42,04;0,70067;2413,01768
42,06;0,70103;2413,56287
42,08;0,70139;2413,84376
42,1;0,70169;2414,64712
42,12;0,70205;2416,40881
42,14;0,70241;2417,331
42,16;0,70277;2417,64635
42,18;0,70312;2418,67397
42,2;0,70342;2419,92716
42,22;0,70378;2420,42784
42,24;0,70408;2420,82607
42,26;0,70438;2421,49625
42,28;0,70468;2422,1031
42,3;0,70498;2422,4624
42,32;0,70528;2423,11079
42,34;0,70558;2423,73776
42,36;0,70593;2424,24663
42,38;0,70629;2424,34815
42,4;0,70665;2425,45921
42,42;0,70701;2426,5416
42,44;0,70737;2427,85886
42,46;0,70773;2428,98818
42,48;0,70803;2430,3982
42,5;0,70839;2431,3949
42,52;0,70868;2431,83058
42,54;0,70904;2432,40204
42,56;0,70934;2434,02217
42,58;0,7097;2434,65882
42,6;0,71006;2435,17105
42,62;0,71036;2435,95038
42,64;0,71072;2436,9508
42,66;0,71108;2437,24845
42,68;0,71138;2438,5402
42,7;0,71173;2439,5097
42,72;0,71203;2439,97946
42,74;0,71239;2440,86217
42,76;0,71275;2441,82646
42,78;0,71311;2442,65758
42,8;0,71341;2443,65204
42,82;0,71377;2444,68357
42,84;0,71407;2445,51636
42,86;0,71442;2446,38566
42,88;0,71472;2446,91912
42,9;0,71496;2447,40006
42,92;0,71526;2447,83759
42,94;0,71556;2448,14102
42,96;0,71586;2448,49399
42,98;0,71616;2449,22359
43;0,71652;2450,59635
43,02;0,71688;2451,21103
43,04;0,71723;2451,71189
43,06;0,71765;2453,01519
43,08;0,71801;2454,67126
43,1;0,71831;2455,5238
43,12;0,71867;2456,39402
43,14;0,71897;2457,32423
43,16;0,71933;2458,01937
43,18;0,71969;2458,08307
43,2;0,71999;2458,88103
43,22;0,72034;2459,95354
43,24;0,7207;2461,38591
43,26;0,721;2461,96426
43,28;0,72136;2462,80227
43,3;0,72166;2463,87683
43,32;0,72202;2464,73327
43,34;0,72238;2465,2075
43,36;0,72268;2466,32062
43,38;0,72303;2466,55568
43,4;0,72339;2467,60808
43,42;0,72375;2468,60925
43,44;0,72411;2469,24553
43,46;0,72441;2469,79035
43,48;0,72477;2471,11302
43,5;0,72507;2471,78599
43,52;0,72537;2472,37831
43,54;0,72567;2472,77115
43,56;0,72596;2473,2966
43,58;0,72626;2473,67155
43,6;0,72656;2473,59294
43,62;0,72686;2474,53991
43,64;0,72728;2475,72791
43,66;0,72764;2476,49681
43,68;0,72776;2477,40727
43,7;0,72836;2478,71745
43,72;0,72877;2481,71091
43,74;0,72913;2483,9215
43,76;0,72943;2485,1013
43,78;0,72979;2485,93949
43,8;0,73009;2486,81959
43,82;0,73045;2487,37
43,84;0,73075;2487,8297
43,86;0,73111;2487,97592
43,88;0,7314;2488,29145
43,9;0,73176;2489,3567
43,92;0,73206;2490,51247
43,94;0,73236;2491,13832
43,96;0,73272;2491,55164
43,98;0,73302;2491,98657
44;0,73338;2492,50568
44,02;0,73374;2493,33251
44,04;0,7341;2494,30407
44,06;0,73445;2494,88
44,08;0,73475;2495,7804
44,1;0,73511;2496,57109
44,12;0,73541;2497,44337
44,14;0,73571;2498,27746
44,16;0,73601;2498,80124
44,18;0,73625;2498,92287
44,2;0,73655;2498,70904
44,22;0,73685;2499,11081
44,24;0,7372;2499,49489
44,26;0,73756;2500,30104
44,28;0,73792;2501,28731
44,3;0,73828;2502,6273
44,32;0,73864;2504,42587
44,34;0,739;2505,36967
44,36;0,7393;2506,52842
44,38;0,73966;2507,53965
44,4;0,73995;2507,90846
44,42;0,74031;2508,7826
44,44;0,74067;2509,19107
44,46;0,74097;2509,58204
44,48;0,74133;2510,95481
44,5;0,74169;2511,85857
44,52;0,74199;2512,72991
44,54;0,74229;2513,42934
44,56;0,74265;2512,90146
44,58;0,74294;2512,05303
44,6;0,7433;2511,12916
44,62;0,74366;2511,40352
44,64;0,74396;2512,64032
44,66;0,74432;2514,12913
44,68;0,74468;2514,76374
44,7;0,74504;2515,5535
44,72;0,7454;2516,66624
44,74;0,74569;2517,59123
44,76;0,74599;2518,49294
44,78;0,74629;2518,87627
44,8;0,74659;2519,3423
44,82;0,74683;2520,82162
44,84;0,74719;2521,76691
44,86;0,74749;2522,1318
44,88;0,74785;2522,47527
44,9;0,74821;2523,45074
44,92;0,74862;2525,10551
44,94;0,74898;2526,82008
44,96;0,74934;2527,37757
44,98;0,7497;2528,46647
45;0,75;2529,84613
45,02;0,75036;2530,47496
45,04;0,75072;2531,61862
45,06;0,75102;2532,4421
45,08;0,75137;2532,98022
45,1;0,75173;2534,16877
45,12;0,75203;2535,46275
45,14;0,75239;2536,21172
45,16;0,75275;2537,10356
45,18;0,75305;2538,20494
45,2;0,75341;2539,00848
45,22;0,75371;2539,43391
45,24;0,75407;2540,40323
45,26;0,75442;2541,14121
45,28;0,75478;2542,32865
45,3;0,75508;2544,02868
45,32;0,75544;2545,4497
45,34;0,7558;2546,35289
45,36;0,7561;2547,31867
45,38;0,7564;2547,85195
45,4;0,7567;2548,09335
45,42;0,75693;2548,73708
45,44;0,75723;2549,21615
45,46;0,75747;2549,68796
45,48;0,75783;2550,52466
45,5;0,75819;2551,36136
45,52;0,75855;2551,78791
45,54;0,75891;2552,68309
45,56;0,75933;2554,19239
45,58;0,75969;2556,08279
45,6;0,76004;2557,76253
45,62;0,76034;2558,67969
45,64;0,7607;2559,50782
45,66;0,76106;2560,15249
45,68;0,76136;2560,98937
45,7;0,76172;2561,82272
45,72;0,76202;2563,34748
45,74;0,76238;2563,95228
45,76;0,76267;2564,78135
45,78;0,76285;2565,80431
45,8;0,76333;2566,90979
45,82;0,76375;2568,71656
45,84;0,76405;2569,62404
45,86;0,76435;2570,57305
45,88;0,76471;2571,60384
45,9;0,76507;2572,28483
45,92;0,76543;2573,59333
45,94;0,76578;2574,70217
45,96;0,76608;2576,06003
45,98;0,76644;2576,86712
46;0,76668;2577,32309
46,02;0,76698;2578,03779
46,04;0,76728;2578,5001
46,06;0,76752;2579,01605
46,08;0,76782;2579,47724
46,1;0,76818;2580,29681
46,12;0,76853;2581,45854
46,14;0,76889;2582,34665
46,16;0,76931;2583,8431
46,18;0,76967;2585,13317
46,2;0,77003;2585,53922
46,22;0,77033;2586,94515
46,24;0,77069;2588,0307
46,26;0,77099;2589,41855
46,28;0,77134;2590,59183
46,3;0,7717;2590,77009
46,32;0,772;2591,38756
46,34;0,77236;2592,93187
46,36;0,77272;2594,07163
46,38;0,77308;2594,75652
46,4;0,77338;2595,76738
46,42;0,77374;2596,69311
46,44;0,77409;2597,04087
46,46;0,77439;2597,66039
46,48;0,77475;2598,63846
46,5;0,77511;2599,97454
46,52;0,77547;2600,74995
46,54;0,77583;2602,03518
46,56;0,77613;2603,58155
46,58;0,77649;2604,36796
46,6;0,77679;2605,18827
46,62;0,77708;2606,10022
46,64;0,77732;2606,7283
46,66;0,77762;2607,1487
46,68;0,77792;2607,32938
46,7;0,77822;2607,67415
46,72;0,77852;2608,03439
46,74;0,77888;2609,18122
46,76;0,77924;2610,59571
46,78;0,77965;2611,57788
46,8;0,78001;2612,8782
46,82;0,78037;2614,36589
46,84;0,78073;2615,66844
46,86;0,78103;2616,75473
46,88;0,78139;2617,34016
46,9;0,78169;2618,14557
46,92;0,78205;2619,30637
46,94;0,78235;2620,43867
46,96;0,7827;2621,48883
46,98;0,78306;2622,509
47;0,78336;2623,30249
47,02;0,78372;2624,49384
47,04;0,78408;2625,38847
47,06;0,78438;2626,30042
47,08;0,78468;2627,28874
47,1;0,78504;2627,72236
47,12;0,78539;2628,34076
47,14;0,78569;2629,13872
47,16;0,78605;2630,11381
47,18;0,78641;2631,24406
47,2;0,78671;2632,4667
47,22;0,78707;2633,31663
47,24;0,78737;2634,64916
47,26;0,78767;2635,48978
47,28;0,78797;2635,87628
47,3;0,7882;2636,7439
47,32;0,78856;2637,58004
47,34;0,78886;2638,29157
47,36;0,78916;2639,1698
47,38;0,78958;2640,37028
47,4;0,78994;2641,24703
47,42;0,79036;2642,41938
47,44;0,7906;2644,19205
47,46;0,79107;2645,71495
47,48;0,79137;2648,39306
47,5;0,79167;2650,02381
47,52;0,79197;2650,94135
47,54;0,79233;2651,5536
47,56;0,79269;2652,53652
47,58;0,79299;2653,55669
47,6;0,79335;2654,82236
47,62;0,79371;2655,76299
47,64;0,794;2656,44677
47,66;0,79436;2657,25628
47,68;0,79472;2657,55616
47,7;0,79502;2658,63389
47,72;0,79538;2660,24116
47,74;0,79574;2661,58022
47,76;0,79604;2663,19662
47,78;0,7964;2663,87239
47,8;0,79675;2664,83575
47,82;0,79711;2665,91664
47,84;0,79741;2666,62464
47,86;0,79771;2667,75358
47,88;0,79801;2668,78773
47,9;0,79825;2669,53912
47,92;0,79855;2669,88594
47,94;0,79885;2670,0113
47,96;0,79915;2670,89456
47,98;0,79951;2671,58598
48;0,79992;2672,70561
48,02;0,80028;2674,40192
48,04;0,8007;2676,07588
48,06;0,80106;2677,42686
48,08;0,80136;2678,84843
48,1;0,80172;2680,28826
48,12;0,80202;2681,54517
48,14;0,80237;2682,12557
48,16;0,80267;2683,03361
48,18;0,80303;2684,46431
48,2;0,80339;2685,30864
48,22;0,80375;2686,37221
48,24;0,80405;2687,64347
48,26;0,80441;2688,77484
48,28;0,80471;2689,90863
48,3;0,80507;2691,33113
48,32;0,80536;2691,76085
48,34;0,80566;2692,62102
48,36;0,80602;2694,18359
48,38;0,80638;2695,21177
48,4;0,80674;2696,56312
48,42;0,8071;2698,33971
48,44;0,8074;2699,27345
48,46;0,80776;2700,10475
48,48;0,80805;2700,74997
48,5;0,80835;2701,6256
48,52;0,80859;2702,3444
48,54;0,80889;2703,30776
48,56;0,80919;2704,01519
48,58;0,80949;2704,50395
48,6;0,80985;2705,33897
48,62;0,81021;2706,26713
48,64;0,81057;2706,94885
48,66;0,81092;2708,15566
48,68;0,81134;2709,86333
48,7;0,8117;2711,62018
48,72;0,812;2713,13302
48,74;0,81236;2714,06956
48,76;0,81266;2714,88018
48,78;0,81296;2716,05775
48,8;0,81332;2716,29021
48,82;0,81368;2717,43126
48,84;0,81403;2718,52277
48,86;0,81433;2719,98122
48,88;0,81469;2721,52983
48,9;0,81505;2722,45817
48,92;0,81535;2724,40705
48,94;0,81571;2724,86154
48,96;0,81601;2725,99217
48,98;0,81637;2727,22207
49;0,81672;2728,39367
49,02;0,81702;2729,75825
49,04;0,81738;2730,51485
49,06;0,81774;2731,32827
49,08;0,8181;2732,66621
49,1;0,8184;2733,73034
49,12;0,8187;2735,00998
49,14;0,819;2736,50046
49,16;0,8193;2737,02219
49,18;0,81959;2737,16841
49,2;0,81989;2737,9103
49,22;0,82019;2739,13834
49,24;0,82055;2739,38235
49,26;0,82091;2740,27884
49,28;0,82127;2741,63261
49,3;0,82169;2743,15923
49,32;0,82175;2744,8887
49,34;0,82234;2746,13984
49,36;0,82276;2748,41636
49,38;0,82306;2750,81564
49,4;0,82336;2751,98482
49,42;0,82372;2752,89845
49,44;0,82402;2754,0613
49,46;0,82438;2755,20626
49,48;0,82474;2756,33093
49,5;0,82504;2757,29373
49,52;0,82539;2758,54506
49,54;0,82569;2759,41603
49,56;0,82605;2760,0389
49,58;0,82635;2760,77483
49,6;0,82671;2761,72869
49,62;0,82707;2762,86751
49,64;0,82737;2763,83311
49,66;0,82773;2765,20718
49,68;0,82808;2766,78186
49,7;0,82844;2767,8024
49,72;0,8288;2769,01703
49,74;0,82904;2770,40116
49,76;0,8294;2771,00988
49,78;0,82964;2771,15367
49,8;0,82994;2771,91773
49,82;0,83024;2772,57301
49,84;0,83054;2773,10032
49,86;0,83089;2773,66061
49,88;0,83125;2774,63589
49,9;0,83161;2776,03175
49,92;0,83197;2777,35665
49,94;0,83233;2778,74768
49,96;0,83269;2780,01279
49,98;0,83299;2780,8141
50;0,83335;2781,47925
50,02;0,83364;2782,46608
50,04;0,834;2783,33127
50,06;0,83436;2784,39056
50,08;0,83466;2784,95923
50,1;0,83502;2786,27966
50,12;0,83538;2787,17317
50,14;0,83568;2787,83217
50,16;0,83604;2789,73095
50,18;0,83634;2791,2857
50,2;0,83663;2791,97898
50,22;0,83699;2792,77787
50,24;0,83735;2793,48735
50,26;0,83771;2795,0706
50,28;0,83807;2796,19806
50,3;0,83843;2797,06903
50,32;0,83879;2798,16538
50,34;0,83909;2799,31687
50,36;0,83944;2800,16996
50,38;0,83974;2801,12475
50,4;0,84004;2802,24252
50,42;0,84028;2802,9779
50,44;0,84058;2803,45771
50,46;0,84082;2804,01055
50,48;0,84118;2804,51961
50,5;0,84154;2805,86276
50,52;0,8419;2806,94515
50,54;0,84225;2808,16797
50,56;0,84267;2808,99033
50,58;0,84303;2810,61623
50,6;0,84339;2812,53736
50,62;0,84369;2813,88741
50,64;0,84405;2814,73901
50,66;0,84435;2815,68021
50,68;0,84471;2816,78829
50,7;0,84506;2817,79412
50,72;0,84536;2818,52968
50,74;0,84572;2819,34403
50,76;0,84608;2820,86432
50,78;0,84638;2821,86773
50,8;0,84668;2822,67425
50,82;0,84704;2823,98146
50,84;0,84734;2824,86677
50,86;0,8477;2825,67516
50,88;0,84799;2826,47926
50,9;0,84835;2827,77268
50,92;0,84871;2828,79714
50,94;0,84907;2830,02909
50,96;0,84943;2830,72833
50,98;0,84979;2831,9357
51;0,85009;2833,75494
51,02;0,85039;2834,36105
51,04;0,85068;2834,59648
51,06;0,85092;2835,51607
51,08;0,85122;2835,92343
51,1;0,85152;2836,77299
51,12;0,85188;2837,56889
51,14;0,85224;2838,18264
51,16;0,8526;2839,74819
51,18;0,85302;2841,01125
51,2;0,85338;2843,02123
51,22;0,85367;2844,39549
51,24;0,85403;2844,81607
51,26;0,85439;2845,64458
51,28;0,85469;2847,4953
51,3;0,85505;2848,43966
51,32;0,85541;2849,32256
51,34;0,85571;2850,58152
51,36;0,85607;2851,32304
51,38;0,85636;2852,05413
51,4;0,85672;2853,07039
51,42;0,85702;2854,09037
51,44;0,85738;2855,01387
51,46;0,85768;2855,94705
51,48;0,85798;2856,92774
51,5;0,85834;2857,59661
51,52;0,8587;2858,40388
51,54;0,85906;2859,78764
51,56;0,85941;2860,55747
51,58;0,85977;2861,83562
51,6;0,86007;2862,97835
51,62;0,86043;2863,85231
51,64;0,86073;2864,78084
51,66;0,86097;2865,79654
51,68;0,86127;2866,44902
51,7;0,86157;2867,15105
51,72;0,86187;2867,67147
51,74;0,86216;2868,38878
51,76;0,86252;2869,59596
51,78;0,86288;2871,29842
51,8;0,8633;2872,42439
51,82;0,86372;2873,7735
51,84;0,86408;2875,17644
51,86;0,86444;2876,79136
51,88;0,86474;2877,95514
51,9;0,86503;2879,02039
51,92;0,86533;2879,46016
51,94;0,86569;2880,37956
51,96;0,86605;2881,67857
51,98;0,86635;2882,56574
52;0,86671;2883,61832
52,02;0,86701;2884,20264
52,04;0,86737;2885,08926
52,06;0,86767;2886,50021
52,08;0,86802;2887,24191
52,1;0,86832;2887,49114
52,12;0,86868;2888,1127
52,14;0,86904;2889,61232
52,16;0,8694;2890,94578
52,18;0,86976;2892,32507
52,2;0,87012;2893,07926
52,22;0,87048;2893,63079
52,24;0,87077;2895,55527
52,26;0,87107;2897,35254
52,28;0,87137;2898,32819
52,3;0,87167;2898,13355
52,32;0,87191;2898,41201
52,34;0,87221;2898,89965
52,36;0,87251;2900,33575
52,38;0,87287;2901,60924
52,4;0,87317;2902,47202
52,42;0,87358;2902,63481
52,44;0,87358;2903,79357
52,46;0,87454;2906,69519
52,48;0,8749;2912,26469
52,5;0,8752;2916,83003
52,52;0,8755;2917,84666
52,54;0,8758;2918,13575
52,56;0,87616;2918,99964
52,58;0,87645;2919,81809
52,6;0,87675;2920,47467
52,62;0,87705;2921,15752
52,64;0,87741;2921,73512
52,66;0,87771;2922,48018
52,68;0,87801;2923,15111
52,7;0,87837;2923,79726
52,72;0,87873;2924,72113
52,74;0,87908;2925,53958
52,76;0,87938;2926,52603
52,78;0,87974;2928,05918
52,8;0,8801;2929,19092
52,82;0,8804;2930,00173
52,84;0,8807;2930,65105
52,86;0,881;2931,51084
52,88;0,8813;2932,19518
52,9;0,88154;2932,73814
52,92;0,88184;2932,93353
52,94;0,88219;2933,35244
52,96;0,88249;2934,34653
52,98;0,88285;2935,42761
53;0,88327;2936,45356
53,02;0,88369;2937,55662
53,04;0,88405;2939,11286
53,06;0,88441;2941,3078
53,08;0,88471;2942,17058
53,1;0,88506;2942,63586
53,12;0,88536;2943,18814
53,14;0,88566;2944,11797
53,16;0,88602;2945,79808
53,18;0,88632;2946,85699
53,2;0,88668;2947,52065
53,22;0,88704;2948,15004
53,24;0,8874;2949,24863
53,26;0,88769;2950,73595
53,28;0,88805;2952,17242
53,3;0,88835;2952,75096
53,32;0,88871;2953,51893
53,34;0,88907;2954,75125
53,36;0,88943;2956,05175
53,38;0,88979;2957,25334
53,4;0,89015;2958,34318
53,42;0,89044;2958,99343
53,44;0,8908;2959,7912
53,46;0,8911;2961,32434
53,48;0,8914;2962,36668
53,5;0,8917;2963,14731
53,52;0,892;2963,57013
53,54;0,89224;2964,6134
53,56;0,89254;2965,10402
53,58;0,89284;2965,23646
53,6;0,8932;2966,22496
53,62;0,89355;2967,44537
53,64;0,89391;2968,28598
53,66;0,89433;2969,68799
53,68;0,89469;2971,50426
53,7;0,89505;2972,8543
53,72;0,89535;2974,5074
53,74;0,89565;2975,69335
53,76;0,89601;2976,64367
53,78;0,8963;2977,73965
53,8;0,89666;2978,6665
53,82;0,89696;2979,45831
53,84;0,89732;2979,9277
53,86;0,89768;2981,36808
53,88;0,89798;2982,57079
53,9;0,89834;2983,66379
53,92;0,8987;2984,90599
53,94;0,89905;2986,2443
53,96;0,89935;2987,06107
53,98;0,89971;2988,06969
54;0,90007;2989,83511
54,02;0,90043;2990,92699
54,04;0,90079;2992,36532
54,06;0,90109;2993,0694
54,08;0,90145;2993,67551
54,1;0,90175;2994,64483
54,12;0,90204;2995,29266
54,14;0,90228;2995,66835
54,16;0,90258;2996,48978
54,18;0,90288;2997,79549
54,2;0,90318;2998,12946
54,22;0,90354;2998,44909
54,24;0,90384;2999,04794
54,26;0,90426;3000,79845
54,28;0,90462;3002,06318
54,3;0,90503;3003,66022
54,32;0,90533;3005,48933
54,34;0,90569;3006,26308
54,36;0,90599;3007,17559
54,38;0,90629;3008,3416
54,4;0,90665;3008,92983
54,42;0,90695;3010,00774
54,44;0,90731;3010,56746
54,46;0,90766;3011,34717
54,48;0,90796;3012,03839
54,5;0,90832;3013,35882
54,52;0,90868;3014,71129
54,54;0,90904;3015,95125
54,56;0,90934;3017,24281
54,58;0,9097;3018,46769
54,6;0,91006;3019,50853
54,62;0,91041;3020,34859
54,64;0,91071;3021,57961
54,66;0,91107;3023,03247
54,68;0,91143;3024,2743
54,7;0,91179;3025,10094
54,72;0,91209;3025,98253
54,74;0,91239;3026,90454
54,76;0,91269;3027,98022
54,78;0,91299;3028,75564
54,8;0,91322;3029,28872
54,82;0,91352;3029,45673
54,84;0,91388;3030,50522
54,86;0,91424;3031,67868
54,88;0,9146;3032,86351
54,9;0,91496;3033,66613
54,92;0,91532;3035,22516
54,94;0,91568;3036,83225
54,96;0,91603;3037,86155
54,98;0,91639;3038,86961
55;0,91669;3040,10827
55,02;0,91699;3040,76169
55,04;0,91735;3041,01165
55,06;0,91765;3042,35015
55,08;0,91801;3043,7896
55,1;0,91837;3045,11748
55,12;0,91873;3045,76196
55,14;0,91902;3046,85682
55,16;0,91938;3047,95913
55,18;0,91968;3048,92138
55,2;0,92004;3049,629
55,22;0,9204;3051,16773
55,24;0,9207;3052,99629
55,26;0,92106;3053,5182
55,28;0,92142;3053,96467
55,3;0,92177;3055,10946
55,32;0,92207;3056,22853
55,34;0,92243;3057,52624
55,36;0,92273;3058,99326
55,38;0,92303;3059,88304
55,4;0,92333;3060,64077
55,42;0,92363;3061,21763
55,44;0,92393;3062,02862
55,46;0,92423;3062,59915
55,48;0,92452;3062,86626
55,5;0,92488;3063,58021
55,52;0,92524;3064,73467
55,54;0,9256;3066,21436
55,56;0,92596;3067,71155
55,58;0,92638;3068,94351
55,6;0,92668;3070,26841
55,62;0,92704;3071,57729
55,64;0,92734;3072,70549
55,66;0,92763;3073,69884
55,68;0,92799;3074,26937
55,7;0,92829;3074,42769
55,72;0,92865;3075,15468
55,74;0,92901;3076,62431
55,76;0,92931;3078,08071
55,78;0,92967;3079,11932
55,8;0,93003;3079,64142
55,82;0,93032;3080,12851
55,84;0,93068;3081,17829
55,86;0,93086;3082,61327
55,88;0,93146;3084,57222
55,9;0,93176;3087,26504
55,92;0,93212;3089,1452
55,94;0,93248;3090,29054
55,96;0,93278;3091,31686
55,98;0,93307;3091,87006
56;0,93337;3092,6466
56,02;0,93367;3093,56917
56,04;0,93397;3094,22929
56,06;0,93427;3094,91437
56,08;0,93451;3095,83377
56,1;0,93487;3097,01413
56,12;0,93517;3097,38349
56,14;0,93553;3098,098
56,16;0,93594;3099,57489
56,18;0,9363;3100,7994
56,2;0,93666;3101,80038
56,22;0,93702;3103,11262
56,24;0,93738;3104,47644
56,26;0,93768;3105,03636
56,28;0,93804;3106,48326
56,3;0,93834;3107,71465
56,32;0,9387;3108,54577
56,34;0,93905;3109,24109
56,36;0,93935;3110,59244
56,38;0,93971;3111,27156
56,4;0,94007;3111,79329
56,42;0,94037;3112,59571
56,44;0,94073;3114,40919
56,46;0,94103;3115,79388
56,48;0,94139;3116,7319
56,5;0,94168;3117,46169
56,52;0,94204;3118,30062
56,54;0,9424;3119,13285
56,56;0,94276;3120,29589
56,58;0,94306;3121,34009
56,6;0,94342;3123,20981
56,62;0,94372;3124,18118
