Temps;Déplacement;Charge
35,62000;1,19531;3728,28096
35,64000;1,19603;3731,37482
35,66000;1,19669;3735,21671
35,68000;1,19734;3738,38395
35,70000;1,19800;3741,42155
35,72000;1,19872;3744,76723
35,74000;1,19938;3748,43329
35,76000;1,20003;3751,36323
35,78000;1,20057;3754,54798
35,80000;1,20123;3757,04579
35,82000;1,20183;3759,31151
35,84000;1,20261;3761,69086
35,86000;1,20332;3765,33568
35,88000;1,20398;3769,70991
35,90000;1,20464;3773,47656
35,92000;1,20536;3776,78052
35,94000;1,20601;3779,78608
35,96000;1,20667;3783,06471
35,98000;1,20733;3786,01924
36,00000;1,20805;3789,56124
36,02000;1,20870;3793,26455
36,04000;1,20942;3796,51785
36,06000;1,21008;3800,05836
36,08000;1,21068;3803,02928
36,10000;1,21122;3804,68555
36,12000;1,21187;3806,65585
36,14000;1,21253;3808,43058
36,16000;1,21325;3811,53524
36,18000;1,21397;3815,74258
36,20000;1,21462;3819,72939
36,22000;1,21528;3823,12648
36,24000;1,21600;3826,17973
36,26000;1,21666;3829,26203
36,28000;1,21731;3832,40581
36,30000;1,21803;3836,12588
36,32000;1,21869;3839,29126
36,34000;1,21929;3842,61981
36,36000;1,22012;3847,39824
36,38000;1,22078;3852,99549
36,40000;1,22132;3856,49353
36,42000;1,22198;3858,74026
36,44000;1,22258;3861,10321
36,46000;1,22329;3863,05153
36,48000;1,22395;3865,93565
36,50000;1,22461;3869,55887
36,52000;1,22527;3872,84383
36,54000;1,22592;3876,30388
36,56000;1,22664;3879,02893
36,58000;1,22730;3881,82066
36,60000;1,22796;3885,26171
36,62000;1,22867;3888,58505
36,64000;1,22933;3891,64686
36,66000;1,23005;3895,32335
36,68000;1,23071;3898,82997
36,70000;1,23136;3902,06128
36,72000;1,23196;3905,06350
36,74000;1,23256;3907,83176
36,76000;1,23328;3909,46977
36,78000;1,23400;3912,32818
36,80000;1,23465;3916,49343
36,82000;1,23531;3919,94864
36,84000;1,23597;3922,66735
36,86000;1,23663;3925,91916
36,88000;1,23734;3929,33264
36,90000;1,23800;3932,23427
36,92000;1,23866;3934,77567
36,94000;1,23932;3938,16717
36,96000;1,24003;3941,79001
36,98000;1,24075;3945,31414
37,00000;1,24141;3948,82299
37,02000;1,24207;3951,99470
37,04000;1,24266;3954,50927
37,06000;1,24326;3957,36769
37,08000;1,24392;3959,74591
37,10000;1,24464;3962,71497
37,12000;1,24536;3966,14708
37,14000;1,24595;3969,74795
37,16000;1,24667;3972,80194
37,18000;1,24733;3975,89058
37,20000;1,24799;3979,39570
37,22000;1,24870;3982,99135
37,24000;1,24936;3987,66436
37,26000;1,25002;3990,80925
37,28000;1,25074;3993,93365
37,30000;1,25139;3997,13218
37,32000;1,25205;4000,57808
37,34000;1,25265;4003,42196
37,36000;1,25325;4005,96112
37,38000;1,25391;4008,18922
37,40000;1,25462;4010,45457
37,42000;1,25534;4013,83527
37,44000;1,25600;4017,15785
37,46000;1,25666;4019,95257
37,48000;1,25731;4023,20959
37,50000;1,25803;4026,21105
37,52000;1,25869;4028,94095
37,54000;1,25935;4031,99941
37,56000;1,26000;4034,92302
37,58000;1,26066;4038,03289
37,60000;1,26138;4041,10625
37,62000;1,26210;4044,73282
37,64000;1,26275;4047,54020
37,66000;1,26329;4050,66498
37,68000;1,26395;4052,84315
37,70000;1,26455;4054,86599
37,72000;1,26527;4057,85069
37,74000;1,26598;4061,08238
37,76000;1,26670;4065,01554
37,78000;1,26736;4068,60523
37,80000;1,26802;4071,60893
37,82000;1,26867;4075,24221
37,84000;1,26933;4078,98910
37,86000;1,26999;4081,67578
37,88000;1,27065;4084,45932
37,90000;1,27136;4087,34642
37,92000;1,27208;4091,04489
37,94000;1,27274;4094,57795
37,96000;1,27334;4097,69379
37,98000;1,27393;4100,03103
38,00000;1,27459;4102,22337
38,02000;1,27519;4104,96965
38,04000;1,27591;4107,75170
38,06000;1,27663;4111,44271
38,08000;1,27734;4115,50067
38,10000;1,27800;4118,88659
38,12000;1,27866;4121,65895
38,14000;1,27932;4124,62093
38,16000;1,27997;4127,41415
38,18000;1,28063;4130,83471
38,20000;1,28129;4134,03586
38,22000;1,28201;4136,42451
38,24000;1,28272;4139,77765
38,26000;1,28338;4143,18405
38,28000;1,28398;4146,71078
38,30000;1,28458;4149,68245
38,32000;1,28523;4151,48139
38,34000;1,28583;4154,57524
38,36000;1,28655;4157,03692
38,38000;1,28739;4161,50652
38,40000;1,28804;4166,66120
38,42000;1,28870;4170,82161
38,44000;1,28936;4173,97283
38,46000;1,29002;4177,24699
38,48000;1,29074;4180,48613
38,50000;1,29133;4183,69435
38,52000;1,29205;4186,89586
38,54000;1,29277;4189,43800
38,56000;1,29343;4193,01204
38,58000;1,29408;4196,71983
38,60000;1,29462;4199,25861
38,62000;1,29528;4201,57239
38,64000;1,29588;4204,48519
38,66000;1,29659;4207,40508
38,68000;1,29731;4210,78615
38,70000;1,29803;4214,85193
38,72000;1,29869;4218,42076
38,74000;1,29935;4221,35219
38,76000;1,30000;4224,48218
38,78000;1,30066;4227,61180
38,80000;1,30132;4230,98207
38,82000;1,30204;4234,86270
38,84000;1,30269;4237,87758
38,86000;1,30341;4241,46466
38,88000;1,30407;4244,74627
38,90000;1,30473;4247,78312
38,92000;1,30532;4250,29211
38,94000;1,30592;4252,33170
38,96000;1,30658;4254,58290
38,98000;1,30730;4257,57542
39,00000;1,30801;4261,21578
39,02000;1,30867;4265,00626
39,04000;1,30921;4268,69020
39,06000;1,30993;4272,17744
39,08000;1,31071;4276,28346
39,10000;1,31136;4280,56717
39,12000;1,31208;4283,93558
39,14000;1,31274;4286,72470
39,16000;1,31346;4289,57753
39,18000;1,31411;4292,75930
39,20000;1,31477;4296,63546
39,22000;1,31531;4300,09626
39,24000;1,31597;4302,44766
39,26000;1,31656;4304,54090
39,28000;1,31722;4306,74031
39,30000;1,31800;4309,66094
39,32000;1,31866;4313,20593
39,34000;1,31931;4316,90700
39,36000;1,31997;4319,75164
39,38000;1,32063;4323,27352
39,40000;1,32129;4326,88035
39,42000;1,32201;4330,07441
39,44000;1,32266;4333,48008
39,46000;1,32338;4336,26622
39,48000;1,32404;4339,30904
39,50000;1,32470;4342,64913
39,52000;1,32535;4346,23063
39,54000;1,32601;4349,74097
39,56000;1,32661;4352,40641
39,58000;1,32721;4354,30668
39,60000;1,32792;4357,10102
39,62000;1,32864;4360,43516
39,64000;1,32930;4363,59569
39,66000;1,32996;4366,72010
39,68000;1,33062;4370,16897
39,70000;1,33133;4373,77393
39,72000;1,33199;4377,28576
39,74000;1,33265;4380,80132
39,76000;1,33331;4383,97303
39,78000;1,33402;4386,75471
39,80000;1,33468;4390,23674
39,82000;1,33534;4394,40086
39,84000;1,33600;4398,31130
39,86000;1,33659;4401,80488
39,88000;1,33725;4404,55638
39,90000;1,33791;4407,33545
39,92000;1,33863;4410,38273
39,94000;1,33934;4414,12739
39,96000;1,34000;4417,07522
39,98000;1,34066;4420,34863
40,00000;1,34132;4423,57734
40,02000;1,34198;4426,49350
40,04000;1,34263;4429,69799
40,06000;1,34335;4433,05932
40,08000;1,34401;4436,39569
40,10000;1,34467;4439,85276
40,12000;1,34538;4442,86764
40,14000;1,34610;4447,17035
40,16000;1,34670;4451,22570
40,18000;1,34730;4453,44187
40,20000;1,34789;4455,72585
40,22000;1,34855;4457,90216
40,24000;1,34933;4461,40878
40,26000;1,34999;4465,29761
40,28000;1,35064;4468,82360
40,30000;1,35130;4471,58925
40,32000;1,35196;4474,60189
40,34000;1,35268;4477,86264
40,36000;1,35334;4481,62071
40,38000;1,35399;4484,73804
40,40000;1,35465;4487,95259
40,42000;1,35537;4491,39103
40,44000;1,35603;4494,31576
40,46000;1,35668;4497,48896
40,48000;1,35728;4500,91437
40,50000;1,35794;4503,81413
40,52000;1,35860;4506,67143
40,54000;1,35931;4509,87704
40,56000;1,36003;4513,71893
40,58000;1,36069;4517,64725
40,60000;1,36135;4520,92104
40,62000;1,36200;4523,72581
40,64000;1,36272;4526,92695
40,66000;1,36338;4530,66267
40,68000;1,36404;4534,44161
40,70000;1,36470;4537,34882
40,72000;1,36541;4539,86377
40,74000;1,36607;4543,04852
40,76000;1,36673;4546,64901
40,78000;1,36739;4550,67009
40,80000;1,36798;4553,89246
40,82000;1,36864;4556,40592
40,84000;1,36924;4558,62470
40,86000;1,36996;4561,54644
40,88000;1,37067;4565,15662
40,90000;1,37133;4569,50925
40,92000;1,37199;4572,80725
40,94000;1,37265;4576,25575
40,96000;1,37336;4579,49899
40,98000;1,37402;4582,79699
41,00000;1,37468;4586,61057
41,02000;1,37534;4589,80054
41,04000;1,37606;4593,64802
41,06000;1,37671;4596,92031
41,08000;1,37737;4599,83088
41,10000;1,37803;4602,62857
41,12000;1,37863;4605,81705
41,14000;1,37922;4609,00590
41,16000;1,37988;4611,57300
41,18000;1,38060;4614,80580
41,20000;1,38132;4618,70767
41,22000;1,38197;4622,65499
41,24000;1,38263;4626,25995
41,26000;1,38329;4629,72261
41,28000;1,38401;4633,55817
41,30000;1,38466;4637,36616
41,32000;1,38532;4640,30206
41,34000;1,38604;4643,60490
41,36000;1,38670;4647,08284
41,38000;1,38742;4650,48663
41,40000;1,38807;4653,69150
41,42000;1,38867;4657,36575
41,44000;1,38927;4660,00438
41,46000;1,38987;4663,00920
41,48000;1,39052;4665,62025
41,50000;1,39124;4667,98879
41,52000;1,39196;4671,73196
41,54000;1,39262;4675,68263
41,56000;1,39327;4679,69552
41,58000;1,39399;4683,34369
41,60000;1,39465;4687,17404
41,62000;1,39531;4691,57547
41,64000;1,39597;4694,53223
41,66000;1,39668;4698,36295
41,68000;1,39734;4702,32964
41,70000;1,39806;4706,38275
41,72000;1,39872;4709,79214
41,74000;1,39925;4712,78317
41,76000;1,39991;4715,36815
41,78000;1,40057;4718,43928
41,80000;1,40129;4721,57374
41,82000;1,40194;4725,27482
41,84000;1,40260;4729,33426
41,86000;1,40326;4733,19702
41,88000;1,40392;4736,39630
41,90000;1,40463;4740,02883
41,92000;1,40529;4743,77610
41,94000;1,40601;4747,91266
41,96000;1,40667;4751,56382
41,98000;1,40738;4754,72361
42,00000;1,40810;4759,27107
42,02000;1,40876;4763,31636
42,04000;1,40936;4766,89748
42,06000;1,40996;4770,04237
42,08000;1,41055;4772,85795
42,10000;1,41127;4775,92871
42,12000;1,41199;4779,66182
42,14000;1,41271;4783,81254
42,16000;1,41336;4787,63804
42,18000;1,41402;4791,07164
42,20000;1,41468;4794,54547
42,22000;1,41534;4797,64789
42,24000;1,41599;4801,40261
42,26000;1,41671;4805,36707
42,28000;1,41737;4808,89305
42,30000;1,41803;4812,11580
42,32000;1,41874;4815,48496
42,34000;1,41934;4819,67553
42,36000;1,41994;4823,09870
42,38000;1,42060;4826,30804
42,40000;1,42126;4829,19551
42,42000;1,42197;4832,29235
42,44000;1,42269;4835,88241
42,46000;1,42335;4839,85431
42,48000;1,42401;4844,01397
42,50000;1,42466;4847,83538
42,52000;1,42532;4851,22912
42,54000;1,42598;4854,02979
42,56000;1,42664;4857,54348
42,58000;1,42729;4861,42598
42,60000;1,42801;4864,99332
42,62000;1,42867;4868,30212
42,64000;1,42933;4871,97116
42,66000;1,42999;4875,83950
42,68000;1,43058;4879,21834
42,70000;1,43118;4882,64300
42,72000;1,43184;4885,80875
42,74000;1,43262;4889,22559
42,76000;1,43327;4893,63261
42,78000;1,43393;4898,12531
42,80000;1,43459;4901,99067
42,82000;1,43531;4905,21006
42,84000;1,43596;4909,08809
42,86000;1,43662;4913,17250
42,88000;1,43734;4915,96125
42,90000;1,43800;4919,18325
42,92000;1,43865;4922,76177
42,94000;1,43931;4926,27099
42,96000;1,43997;4929,60699
42,98000;1,44063;4932,99924
43,00000;1,44123;4936,93762
43,02000;1,44182;4940,45280
43,04000;1,44254;4944,03094
43,06000;1,44326;4947,02682
43,08000;1,44392;4951,24310
43,10000;1,44457;4956,05767
43,12000;1,44529;4960,17374
43,14000;1,44595;4963,87891
43,16000;1,44667;4967,37398
43,18000;1,44732;4971,46547
43,20000;1,44798;4974,84766
43,22000;1,44864;4978,61840
43,24000;1,44936;4982,50350
43,26000;1,45001;4986,41394
43,28000;1,45067;4990,12619
43,30000;1,45127;4993,74010
43,32000;1,45187;4997,07758
43,34000;1,45259;5000,68180
43,36000;1,45324;5003,71344
43,38000;1,45396;5007,63319
43,40000;1,45468;5011,92026
43,42000;1,45534;5016,33920
43,44000;1,45599;5020,30700
43,46000;1,45665;5024,27742
43,48000;1,45737;5028,18711
43,50000;1,45803;5032,24730
43,52000;1,45868;5035,45776
43,54000;1,45934;5038,67492
43,56000;1,46006;5042,74927
43,58000;1,46078;5047,07694
43,60000;1,46137;5050,50868
43,62000;1,46197;5053,57087
43,64000;1,46263;5056,63380
43,66000;1,46323;5059,52835
43,68000;1,46395;5062,49443
43,70000;1,46466;5066,52184
43,72000;1,46532;5070,03181
43,74000;1,46598;5073,89978
43,76000;1,46670;5077,82474
43,78000;1,46735;5081,75679
43,80000;1,46801;5086,09824
43,82000;1,46867;5090,06642
43,84000;1,46939;5093,71758
43,86000;1,47004;5097,47341
43,88000;1,47076;5100,80121
43,90000;1,47142;5104,68036
43,92000;1,47208;5108,49841
43,94000;1,47262;5112,10300
43,96000;1,47321;5114,85450
43,98000;1,47387;5117,11389
44,00000;1,47459;5120,13547
44,02000;1,47531;5123,87529
44,04000;1,47596;5128,27113
44,06000;1,47662;5131,86939
44,08000;1,47734;5135,73810
44,10000;1,47800;5139,58968
44,12000;1,47865;5143,39432
44,14000;1,47931;5147,14867
44,16000;1,47997;5150,46380
44,18000;1,48069;5153,71189
44,20000;1,48140;5157,45543
44,22000;1,48206;5161,98277
44,24000;1,48266;5166,52018
44,26000;1,48326;5169,34283
44,28000;1,48386;5172,52348
44,30000;1,48457;5175,58828
44,32000;1,48529;5179,22603
44,34000;1,48595;5183,23146
44,36000;1,48667;5187,20262
44,38000;1,48732;5191,42710
44,40000;1,48798;5195,48617
44,42000;1,48864;5199,51992
44,44000;1,48930;5203,13866
44,46000;1,48995;5206,65236
44,48000;1,49067;5210,54007
44,50000;1,49139;5214,93293
44,52000;1,49205;5219,06465
44,54000;1,49270;5222,80782
44,56000;1,49330;5226,20268
44,58000;1,49390;5229,70445
44,60000;1,49456;5232,86015
44,62000;1,49528;5236,19540
44,64000;1,49593;5239,61782
44,66000;1,49665;5244,10903
44,68000;1,49731;5249,30172
44,70000;1,49797;5252,95809
44,72000;1,49862;5256,59434
44,74000;1,49928;5260,40830
44,76000;1,49994;5263,98420
44,78000;1,50060;5267,18982
44,80000;1,50131;5271,32004
44,82000;1,50203;5275,63021
44,84000;1,50269;5280,23578
44,86000;1,50329;5284,03893
44,88000;1,50394;5287,32799
44,90000;1,50454;5290,46878
44,92000;1,50526;5293,55071
44,94000;1,50598;5297,49505
44,96000;1,50670;5301,79590
44,98000;1,50735;5305,47276
45,00000;1,50801;5309,30571
45,02000;1,50867;5312,74565
45,04000;1,50933;5316,46758
45,06000;1,50998;5320,60005
45,08000;1,51064;5324,40878
45,10000;1,51136;5327,82152
45,12000;1,51202;5331,05209
45,14000;1,51273;5335,23299
45,16000;1,51339;5339,38110
45,18000;1,51393;5342,83035
45,20000;1,51459;5346,08923
45,22000;1,51519;5349,13987
45,24000;1,51596;5352,69268
45,26000;1,51668;5356,52451
45,28000;1,51734;5360,56571
45,30000;1,51800;5364,85091
45,32000;1,51865;5369,06309
45,34000;1,51931;5372,62931
45,36000;1,52003;5376,12326
45,38000;1,52069;5380,75157
45,40000;1,52134;5384,97753
45,42000;1,52206;5388,97999
45,44000;1,52272;5392,34988
45,46000;1,52344;5396,16197
45,48000;1,52403;5399,71069
45,50000;1,52463;5403,55891
45,52000;1,52529;5407,60532
45,54000;1,52595;5411,08325
45,56000;1,52666;5414,05417
45,58000;1,52732;5417,76307
45,60000;1,52798;5422,59887
45,62000;1,52864;5426,75480
45,64000;1,52930;5429,93136
45,66000;1,52995;5434,04967
45,68000;1,53067;5437,97016
45,70000;1,53133;5440,92432
45,72000;1,53205;5444,95545
45,74000;1,53270;5449,23805
45,76000;1,53342;5453,80637
45,78000;1,53408;5457,98503
45,80000;1,53468;5461,48978
45,82000;1,53527;5464,28673
45,84000;1,53587;5467,17867
45,86000;1,53659;5470,03336
45,88000;1,53731;5473,64019
45,90000;1,53802;5478,64959
45,92000;1,53868;5482,98061
45,94000;1,53934;5487,12686
45,96000;1,54000;5491,21685
45,98000;1,54066;5494,86764
46,00000;1,54137;5498,42753
46,02000;1,54203;5502,45941
46,04000;1,54269;5506,29795
46,06000;1,54341;5509,64102
46,08000;1,54406;5513,49111
46,10000;1,54472;5517,10762
46,12000;1,54526;5520,56767
46,14000;1,54592;5524,11303
46,16000;1,54657;5526,81722
46,18000;1,54729;5529,72518
46,20000;1,54801;5533,90682
46,22000;1,54867;5538,93447
46,24000;1,54933;5543,49683
46,26000;1,54998;5547,61291
46,28000;1,55070;5551,61610
46,30000;1,55136;5555,71243
46,32000;1,55208;5559,31628
46,34000;1,55273;5563,22150
46,36000;1,55339;5567,03433
46,38000;1,55411;5571,03455
46,40000;1,55477;5574,96771
46,42000;1,55542;5578,77086
46,44000;1,55596;5581,91054
46,46000;1,55662;5584,62851
46,48000;1,55728;5587,24850
46,50000;1,55799;5590,65975
46,52000;1,55865;5595,29737
46,54000;1,55931;5599,88879
46,56000;1,56003;5604,59606
46,58000;1,56069;5608,72182
46,60000;1,56134;5612,70081
46,62000;1,56206;5616,48607
46,64000;1,56272;5619,94277
46,66000;1,56338;5623,55444
46,68000;1,56409;5627,42613
46,70000;1,56475;5630,88879
46,72000;1,56541;5634,92477
46,74000;1,56607;5639,13211
46,76000;1,56666;5643,13382
46,78000;1,56726;5645,96541
46,80000;1,56786;5648,42410
46,82000;1,56858;5651,73440
46,84000;1,56929;5655,64260
46,86000;1,56995;5660,14647
46,88000;1,57061;5664,25435
46,90000;1,57133;5668,13871
46,92000;1,57199;5671,97613
46,94000;1,57264;5676,28928
46,96000;1,57336;5680,26938
46,98000;1,57402;5684,04607
47,00000;1,57468;5687,96918
47,02000;1,57539;5692,27412
47,04000;1,57605;5696,23783
47,06000;1,57665;5700,29728
47,08000;1,57731;5704,26434
47,10000;1,57790;5707,21813
47,12000;1,57856;5710,18234
47,14000;1,57934;5714,02535
47,16000;1,58000;5719,14092
47,18000;1,58065;5723,54794
47,20000;1,58131;5727,47663
47,22000;1,58203;5731,64299
47,24000;1,58269;5735,43161
47,26000;1,58335;5739,56668
47,28000;1,58400;5743,68536
47,30000;1,58472;5747,43636
47,32000;1,58544;5751,00332
47,34000;1,58610;5754,86384
47,36000;1,58675;5759,16804
47,38000;1,58735;5763,27033
47,40000;1,58795;5766,42305
47,42000;1,58861;5769,66591
47,44000;1,58932;5773,63223
47,46000;1,58998;5777,75091
47,48000;1,59070;5781,59578
47,50000;1,59136;5785,65709
47,52000;1,59201;5789,46471
47,54000;1,59267;5792,86776
47,56000;1,59333;5796,43883
47,58000;1,59399;5800,57055
47,60000;1,59471;5804,23623
47,62000;1,59530;5808,22527
47,64000;1,59602;5812,82377
47,66000;1,59674;5817,40588
47,68000;1,59740;5821,55064
47,70000;1,59793;5825,95468
47,72000;1,59859;5829,77161
47,74000;1,59925;5833,16386
47,76000;1,59997;5837,05939
47,78000;1,60068;5841,31889
47,80000;1,60134;5846,12340
47,82000;1,60200;5850,16049
47,84000;1,60266;5854,27061
47,86000;1,60337;5858,29727
47,88000;1,60403;5862,29749
47,90000;1,60469;5866,27387
47,92000;1,60535;5870,75390
47,94000;1,60607;5874,65949
47,96000;1,60678;5878,83666
47,98000;1,60744;5883,44820
48,00000;1,60798;5887,88055
48,02000;1,60858;5891,05859
48,04000;1,60923;5894,05969
48,06000;1,60995;5897,50744
48,08000;1,61067;5901,92117
48,10000;1,61139;5907,25020
48,12000;1,61204;5911,54695
48,14000;1,61270;5915,80719
48,16000;1,61336;5919,83497
48,18000;1,61402;5924,16488
48,20000;1,61473;5927,86372
48,22000;1,61539;5931,79092
48,24000;1,61605;5935,34447
48,26000;1,61671;5939,47060
48,28000;1,61743;5943,21266
48,30000;1,61802;5947,14917
48,32000;1,61862;5951,10357
48,34000;1,61922;5954,61316
48,36000;1,61988;5958,31983
48,38000;1,62059;5962,59944
48,40000;1,62125;5967,29890
48,42000;1,62197;5971,80985
48,44000;1,62263;5976,34129
48,46000;1,62328;5980,84703
48,48000;1,62400;5984,67775
48,50000;1,62466;5988,82101
48,52000;1,62532;5993,52792
48,54000;1,62604;5998,54589
48,56000;1,62669;6003,18201
48,58000;1,62741;6006,80411
48,60000;1,62807;6011,25620
48,62000;1,62867;6015,42071
48,64000;1,62926;6018,76564
48,66000;1,62992;6022,05470
48,68000;1,63064;6025,76397
48,70000;1,63136;6030,38035
48,72000;1,63201;6034,67636
48,74000;1,63267;6039,24133
48,76000;1,63339;6043,95606
48,78000;1,63405;6048,11981
48,80000;1,63470;6051,86522
48,82000;1,63536;6056,09305
48,84000;1,63602;6059,89918
48,86000;1,63674;6063,82787
48,88000;1,63739;6068,23526
48,90000;1,63805;6072,96266
48,92000;1,63871;6077,19757
48,94000;1,63931;6081,33301
48,96000;1,63991;6084,79194
48,98000;1,64056;6088,34401
49,00000;1,64128;6091,73365
49,02000;1,64200;6095,72120
49,04000;1,64266;6100,55998
49,06000;1,64331;6105,61818
49,08000;1,64397;6109,92685
49,10000;1,64469;6114,01834
49,12000;1,64535;6118,51811
49,14000;1,64600;6123,00150
49,16000;1,64666;6127,36195
49,18000;1,64738;6131,92432
49,20000;1,64804;6136,49227
49,22000;1,64875;6141,51284
49,24000;1,64929;6145,45494
49,26000;1,64995;6148,80398
49,28000;1,65055;6152,37467
49,30000;1,65127;6156,33205
49,32000;1,65198;6160,61613
49,34000;1,65264;6165,13155
49,36000;1,65330;6169,73899
49,38000;1,65402;6173,82824
49,40000;1,65467;6177,50771
49,42000;1,65533;6181,84544
49,44000;1,65605;6186,19546
49,46000;1,65671;6190,84612
49,48000;1,65736;6195,38911
49,50000;1,65808;6199,66723
49,52000;1,65874;6204,72841
49,54000;1,65940;6209,47219
49,56000;1,65994;6213,95633
49,58000;1,66059;6217,16715
49,60000;1,66119;6220,76988
49,62000;1,66191;6224,45159
49,64000;1,66263;6228,62056
49,66000;1,66328;6233,67690
49,68000;1,66394;6238,42143
49,70000;1,66460;6243,04935
49,72000;1,66532;6246,93558
49,74000;1,66597;6250,62585
49,76000;1,66663;6255,09471
49,78000;1,66729;6258,99509
49,80000;1,66795;6262,99530
49,82000;1,66866;6266,99403
49,84000;1,66932;6271,53441
49,86000;1,66998;6276,46893
49,88000;1,67058;6280,73961
49,90000;1,67118;6284,53568
49,92000;1,67183;6288,23265
49,94000;1,67255;6292,37294
49,96000;1,67327;6297,19794
49,98000;1,67393;6302,07807
50,00000;1,67464;6306,61026
50,02000;1,67530;6311,04633
50,04000;1,67602;6315,11956
50,06000;1,67668;6319,45953
50,08000;1,67733;6323,57150
50,10000;1,67799;6327,27370
50,12000;1,67865;6331,08988
50,14000;1,67937;6335,32330
50,16000;1,68003;6340,05517
50,18000;1,68068;6344,79970
50,20000;1,68128;6349,28122
50,22000;1,68194;6352,73308
50,24000;1,68260;6356,27806
50,26000;1,68331;6360,86985
50,28000;1,68397;6366,20000
50,30000;1,68469;6370,62341
50,32000;1,68535;6374,82405
50,34000;1,68606;6379,03959
50,36000;1,68666;6383,45703
50,38000;1,68738;6387,57348
50,40000;1,68804;6391,53942
50,42000;1,68869;6395,89652
50,44000;1,68941;6399,96752
50,46000;1,69007;6403,83884
50,48000;1,69073;6408,18477
50,50000;1,69133;6412,84212
50,52000;1,69186;6416,12113
50,54000;1,69252;6419,30625
50,56000;1,69324;6423,31317
50,58000;1,69396;6428,33039
50,60000;1,69467;6433,59497
50,62000;1,69533;6438,05414
50,64000;1,69605;6442,61912
50,66000;1,69671;6447,30851
50,68000;1,69736;6451,80047
50,70000;1,69802;6455,97130
50,72000;1,69868;6460,31946
50,74000;1,69934;6465,16383
50,76000;1,70005;6469,19981
50,78000;1,70077;6473,27751
50,80000;1,70137;6477,59214
50,82000;1,70197;6481,48805
50,84000;1,70263;6485,30573
50,86000;1,70322;6488,99004
50,88000;1,70394;6492,68329
50,90000;1,70466;6496,97185
50,92000;1,70538;6501,96746
50,94000;1,70603;6507,21937
50,96000;1,70669;6511,63012
50,98000;1,70735;6516,19285
51,00000;1,70807;6520,08727
51,02000;1,70866;6523,99212
51,04000;1,70938;6528,76198
51,06000;1,71010;6533,37762
51,08000;1,71076;6537,62519
51,10000;1,71141;6542,13652
51,12000;1,71201;6546,35504
51,14000;1,71255;6549,99763
51,16000;1,71321;6553,17008
51,18000;1,71381;6556,63460
51,20000;1,71458;6560,07156
51,22000;1,71530;6565,05153
51,24000;1,71596;6570,38093
51,26000;1,71662;6574,77900
51,28000;1,71733;6579,33727
51,30000;1,71799;6584,33139
51,32000;1,71865;6589,23239
51,34000;1,71931;6593,70199
51,36000;1,72002;6597,84153
51,38000;1,72074;6602,36925
51,40000;1,72146;6607,32239
51,42000;1,72206;6612,24872
51,44000;1,72265;6615,98295
51,46000;1,72325;6619,13529
51,48000;1,72391;6622,89858
51,50000;1,72463;6626,49944
51,52000;1,72535;6630,94372
51,54000;1,72600;6635,66366
51,56000;1,72666;6640,49461
51,58000;1,72732;6644,74592
51,60000;1,72798;6648,64779
51,62000;1,72869;6653,37443
51,64000;1,72935;6657,90290
51,66000;1,73001;6661,81594
51,68000;1,73073;6666,31311
51,70000;1,73138;6671,89509
51,72000;1,73210;6676,47421
51,74000;1,73270;6680,62419
51,76000;1,73330;6684,12447
51,78000;1,73390;6687,34387
51,80000;1,73455;6691,27107
51,82000;1,73527;6695,16176
51,84000;1,73599;6700,26168
51,86000;1,73665;6705,35639
51,88000;1,73730;6709,92658
51,90000;1,73796;6713,62653
51,92000;1,73862;6717,42707
51,94000;1,73934;6721,87954
51,96000;1,73999;6726,95935
51,98000;1,74071;6731,63310
52,00000;1,74143;6736,98783
52,02000;1,74209;6741,99760
52,04000;1,74280;6746,55065
52,06000;1,74340;6750,43911
52,08000;1,74400;6754,97055
52,10000;1,74466;6758,76886
52,12000;1,74532;6762,64092
52,14000;1,74603;6766,66722
52,16000;1,74669;6771,03624
52,18000;1,74735;6775,40004
52,20000;1,74801;6779,43602
52,22000;1,74866;6783,59121
52,24000;1,74932;6787,67636
52,26000;1,75004;6791,97982
52,28000;1,75070;6796,42558
52,30000;1,75135;6801,14254
52,32000;1,75207;6805,64642
52,34000;1,75279;6810,15402
52,36000;1,75339;6814,49026
52,38000;1,75404;6819,05672
52,40000;1,75458;6823,93834
52,42000;1,75524;6827,92217
52,44000;1,75596;6831,29206
52,46000;1,75662;6835,28408
52,48000;1,75733;6840,28417
52,50000;1,75799;6845,22167
52,52000;1,75865;6849,26212
52,54000;1,75931;6853,39123
52,56000;1,75996;6857,23573
52,58000;1,76062;6861,69118
52,60000;1,76128;6865,92683
52,62000;1,76194;6869,96654
52,64000;1,76259;6874,59037
52,66000;1,76337;6879,89369
52,68000;1,76403;6885,48759
52,70000;1,76457;6890,51598
52,72000;1,76522;6894,18763
52,74000;1,76588;6898,12675
52,76000;1,76660;6902,22681
52,78000;1,76732;6906,96687
52,80000;1,76798;6911,75908
52,82000;1,76863;6916,37993
52,84000;1,76929;6920,47030
52,86000;1,77001;6924,64784
52,88000;1,77067;6929,06901
52,90000;1,77132;6933,18173
52,92000;1,77204;6937,53362
52,94000;1,77270;6942,04196
52,96000;1,77336;6945,99524
52,98000;1,77407;6950,55947
53,00000;1,77467;6954,89794
53,02000;1,77527;6958,70146
53,04000;1,77593;6963,13903
53,06000;1,77653;6966,55884
53,08000;1,77730;6970,10607
