Temps;Déplacement;Charge
131,56002;2,20007;10164,96792
131,58000;2,20043;10167,15318
131,60000;2,20079;10169,09406
131,62002;2,20109;10171,37989
131,64000;2,20145;10173,60985
131,66000;2,20175;10175,05676
131,68002;2,20199;10176,76368
131,70002;2,20229;10178,38940
131,72000;2,20253;10180,00394
131,74000;2,20282;10180,70653
131,76002;2,20318;10182,13183
131,78000;2,20354;10184,20309
131,80000;2,20390;10186,07914
131,82000;2,20426;10188,13550
131,84002;2,20468;10190,57557
131,86000;2,20504;10193,32185
131,88000;2,20540;10195,78204
131,90002;2,20575;10198,33386
131,92002;2,20605;10200,58841
131,94000;2,20635;10202,45701
131,96000;2,20671;10203,95458
131,98002;2,20707;10205,67268
132,00000;2,20737;10207,42878
132,02000;2,20773;10209,71164
132,04002;2,20803;10210,91267
132,06002;2,20838;10213,10166
132,08000;2,20874;10215,41283
132,10000;2,20904;10217,69121
132,12002;2,20940;10219,98376
132,14000;2,20970;10221,69143
132,16000;2,21006;10223,60399
132,18002;2,21042;10225,60745
132,20002;2,21078;10227,52449
132,22000;2,21113;10229,91613
132,24000;2,21149;10232,24667
132,26002;2,21179;10234,15849
132,28000;2,21209;10236,43166
132,30000;2,21239;10238,83894
132,32000;2,21263;10240,26349
132,34002;2,21293;10241,46900
132,36000;2,21323;10242,12763
132,38000;2,21353;10243,34729
132,40002;2,21383;10244,71596
132,42002;2,21418;10246,72315
132,44000;2,21454;10248,93001
132,46000;2,21496;10251,61818
132,48002;2,21532;10254,09326
132,50000;2,21568;10256,40592
132,52000;2,21604;10259,00617
132,54002;2,21634;10260,53652
132,56002;2,21670;10262,78287
132,58000;2,21699;10264,83029
132,60000;2,21735;10266,38597
132,62002;2,21771;10268,47959
132,64000;2,21801;10270,17236
132,66000;2,21837;10272,27938
132,68002;2,21873;10274,67921
132,70002;2,21903;10275,96444
132,72000;2,21939;10277,31597
132,74000;2,21968;10279,56679
132,76002;2,21992;10281,57100
132,78000;2,22040;10283,68101
132,80000;2,22076;10287,09412
132,82000;2,22112;10289,95737
132,84002;2,22142;10292,37881
132,86000;2,22178;10294,00527
132,88000;2,22208;10295,57437
132,90002;2,22238;10297,36921
132,92002;2,22267;10299,63121
132,94000;2,22291;10300,99615
132,96000;2,22321;10302,08245
132,98002;2,22351;10302,89978
133,00000;2,22381;10304,35860
133,02000;2,22417;10305,84201
133,04002;2,22453;10307,89316
133,06002;2,22495;10310,71320
133,08000;2,22530;10313,07802
133,10000;2,22572;10315,80940
133,12002;2,22602;10318,32770
133,14000;2,22638;10320,80501
133,16000;2,22668;10322,89863
133,18002;2,22704;10324,21514
133,20002;2,22740;10326,08896
133,22000;2,22770;10328,02388
133,24000;2,22806;10330,62413
133,26002;2,22841;10332,18428
133,28000;2,22871;10333,95305
133,30000;2,22907;10336,37524
133,32000;2,22937;10338,12538
133,34002;2,22973;10340,14374
133,36000;2,23009;10341,77914
133,38000;2,23039;10343,61795
133,40002;2,23075;10345,72721
133,42002;2,23110;10347,67404
133,44000;2,23140;10350,01874
133,46000;2,23176;10351,66085
133,48002;2,23206;10353,41248
133,50000;2,23242;10354,98604
133,52000;2,23272;10356,96492
133,54002;2,23302;10358,90058
133,56002;2,23332;10360,55982
133,58000;2,23362;10362,24291
133,60000;2,23391;10363,53633
133,62002;2,23421;10364,50863
133,64000;2,23451;10366,12168
133,66000;2,23487;10367,95527
133,68002;2,23523;10370,37596
133,70002;2,23565;10372,83018
133,72000;2,23607;10376,17251
133,74000;2,23643;10379,06557
133,76002;2,23672;10381,32235
133,78000;2,23702;10383,25876
133,80000;2,23738;10384,84052
133,82000;2,23768;10386,87900
133,84002;2,23804;10387,90941
133,86000;2,23834;10389,59995
133,88000;2,23870;10391,61161
133,90002;2,23906;10394,11724
133,92002;2,23936;10396,05215
133,94000;2,23971;10397,75163
133,96000;2,24001;10400,00990
133,98002;2,24037;10402,57141
134,00000;2,24073;10404,45194
134,02000;2,24103;10406,65060
134,04002;2,24139;10408,52740
134,06002;2,24175;10410,15610
134,08000;2,24205;10411,62461
134,10000;2,24240;10413,83371
134,12002;2,24276;10415,78278
134,14000;2,24312;10417,70950
134,16000;2,24342;10419,83217
134,18002;2,24372;10421,57933
134,20002;2,24396;10423,02996
134,22000;2,24426;10424,07975
134,24000;2,24450;10425,03044
134,26002;2,24486;10426,30300
134,28000;2,24516;10427,95703
134,30000;2,24551;10429,93590
134,32000;2,24593;10432,13606
134,34002;2,24629;10434,94791
134,36000;2,24671;10437,71133
134,38000;2,24701;10441,28016
134,40002;2,24737;10443,65093
134,42002;2,24767;10444,96298
134,44000;2,24803;10446,63340
134,46000;2,24838;10448,48487
134,48002;2,24868;10450,94803
134,50000;2,24904;10452,81887
134,52000;2,24940;10454,62564
134,54002;2,24970;10457,00163
134,56002;2,25006;10459,01105
134,58000;2,25042;10461,53754
134,60000;2,25072;10463,30854
134,62002;2,25107;10464,95661
134,64000;2,25137;10466,11816
134,66000;2,25173;10468,74374
134,68002;2,25203;10471,04076
134,70002;2,25239;10473,06880
134,72000;2,25275;10475,14975
134,74000;2,25311;10477,06679
134,76002;2,25341;10479,13581
134,78000;2,25376;10481,38663
134,80000;2,25406;10482,65845
134,82000;2,25436;10484,44137
134,84002;2,25460;10485,91882
134,86000;2,25490;10487,58999
134,88000;2,25520;10488,75228
134,90002;2,25550;10490,16789
134,92002;2,25592;10491,97093
134,94000;2,25628;10493,98407
134,96000;2,25663;10496,66479
134,98002;2,25699;10499,77988
135,00000;2,25729;10502,34511
135,02000;2,25771;10504,27556
135,04002;2,25801;10506,60461
135,06002;2,25837;10508,85618
135,08000;2,25867;10510,83207
135,10000;2,25903;10512,58817
135,12002;2,25933;10514,57524
135,14000;2,25968;10517,02052
135,16000;2,26004;10519,27283
135,18002;2,26040;10521,10717
135,20002;2,26070;10523,32371
135,22000;2,26106;10524,62757
135,24000;2,26136;10527,01324
135,26002;2,26172;10529,52334
135,28002;2,26208;10531,10734
135,30000;2,26237;10532,97669
135,32000;2,26273;10535,13810
135,34002;2,26309;10537,02757
135,36000;2,26345;10538,90437
135,38000;2,26375;10541,35859
135,40002;2,26405;10543,27935
135,42002;2,26441;10544,86781
135,44000;2,26465;10546,37581
135,46000;2,26495;10547,56641
135,48002;2,26524;10548,88144
135,50000;2,26554;10549,70548
135,52000;2,26584;10550,85212
135,54002;2,26620;10552,81907
135,56002;2,26656;10555,75833
135,58000;2,26698;10557,65003
135,60000;2,26734;10560,21005
135,62002;2,26770;10563,29012
135,64000;2,26805;10565,05069
135,66000;2,26835;10566,78072
135,68002;2,26865;10568,97342
135,70002;2,26901;10570,90014
135,72000;2,26931;10572,85741
135,74000;2,26967;10574,60234
135,76002;2,27003;10576,08575
135,78002;2,27033;10578,16818
135,80000;2,27069;10580,44955
135,82000;2,27104;10582,76445
135,84002;2,27134;10584,93033
135,86000;2,27164;10586,91293
135,88000;2,27200;10588,07746
135,90002;2,27230;10590,27836
135,92002;2,27266;10591,97113
135,94000;2,27302;10593,97906
135,96000;2,27338;10596,14569
135,98002;2,27373;10597,92191
136,00000;2,27409;10600,53259
136,02000;2,27439;10602,60236
136,04002;2,27475;10605,12513
136,06002;2,27505;10607,79020
136,08000;2,27529;10608,94951
136,10000;2,27559;10610,10286
136,12002;2,27589;10610,93733
136,14000;2,27619;10612,62339
136,16000;2,27654;10614,25731
136,18002;2,27690;10616,18030
136,20002;2,27726;10618,81408
136,22000;2,27768;10620,54038
136,24000;2,27804;10622,75320
136,26002;2,27834;10625,67160
136,28002;2,27870;10628,13550
136,30000;2,27906;10630,83187
136,32000;2,27935;10632,48292
136,34002;2,27971;10634,06169
136,36000;2,28007;10635,87666
136,38000;2,28043;10638,31449
136,40002;2,28079;10640,77094
136,42002;2,28109;10642,92416
136,44000;2,28139;10645,49759
136,46000;2,28175;10647,20005
136,48002;2,28205;10648,75647
136,50000;2,28240;10650,49469
136,52000;2,28276;10652,34989
136,54002;2,28306;10654,48970
136,56002;2,28342;10656,72338
136,58000;2,28378;10659,07776
136,60000;2,28414;10660,93221
136,62002;2,28444;10663,42518
136,64000;2,28480;10665,26398
136,66000;2,28509;10667,35908
136,68002;2,28533;10669,35882
136,70002;2,28563;10670,28716
136,72000;2,28587;10670,69322
136,74000;2,28617;10671,99782
136,76002;2,28647;10673,35457
136,78002;2,28677;10674,35667
136,80000;2,28719;10676,19324
136,82000;2,28755;10678,89780
136,84002;2,28796;10682,15221
136,86000;2,28832;10685,29040
136,88000;2,28868;10687,08152
136,90002;2,28904;10689,22207
136,92002;2,28934;10691,44681
136,94000;2,28970;10692,92054
136,96000;2,29006;10694,92325
136,98002;2,29042;10696,91703
137,00000;2,29071;10698,71783
137,02000;2,29107;10701,12064
137,04002;2,29137;10703,25524
137,06002;2,29173;10705,54256
137,08000;2,29203;10706,82704
137,10000;2,29233;10708,51907
137,12002;2,29263;10709,98758
137,14000;2,29293;10711,68035
137,16000;2,29341;10714,66282
137,18002;2,29376;10719,21960
137,20002;2,29412;10722,39205
137,22000;2,29448;10724,70471
137,24000;2,29478;10726,81770
137,26002;2,29514;10728,50153
137,28002;2,29538;10729,70182
137,30000;2,29568;10731,43557
137,32000;2,29592;10732,92196
137,34002;2,29622;10734,39270
137,36000;2,29651;10735,55425
137,38000;2,29681;10736,86704
137,40002;2,29717;10738,10905
137,42002;2,29759;10740,21533
137,44000;2,29795;10742,89754
137,46000;2,29837;10744,96657
137,48002;2,29867;10747,83728
137,50000;2,29903;10750,20134
137,52000;2,29938;10752,03940
137,54002;2,29974;10753,25310
137,56002;2,30004;10755,59333
137,58000;2,30040;10758,03041
137,60000;2,30076;10760,23281
137,62002;2,30106;10761,81158
137,64000;2,30142;10763,72042
137,66000;2,30172;10765,03918
137,68002;2,30207;10766,90629
137,70002;2,30237;10768,87622
137,72000;2,30273;10771,01752
137,74000;2,30303;10772,52775
137,76002;2,30339;10773,82863
137,78002;2,30375;10775,87456
137,80000;2,30411;10777,67685
137,82000;2,30447;10779,79207
137,84002;2,30483;10782,15539
137,86000;2,30518;10784,71690
137,88000;2,30548;10787,06086
137,90002;2,30578;10788,44070
137,92002;2,30608;10789,53072
137,94000;2,30632;10790,89120
137,96000;2,30662;10792,34630
137,98002;2,30686;10793,52424
138,00000;2,30722;10794,62022
138,02000;2,30752;10795,60444
138,04002;2,30787;10797,56021
138,06002;2,30829;10800,47563
138,08000;2,30865;10802,88813
138,10000;2,30907;10805,82663
138,12002;2,30943;10808,70926
138,14000;2,30973;10810,58010
138,16000;2,31009;10812,64243
138,18002;2,31039;10814,69059
138,20002;2,31068;10815,98923
138,22000;2,31104;10817,70808
138,24000;2,31134;10819,94027
138,26002;2,31170;10821,94895
138,28002;2,31200;10823,51208
138,30000;2,31236;10825,57663
138,32000;2,31266;10827,37073
138,34002;2,31296;10829,29596
138,36000;2,31332;10831,50804
138,38000;2,31361;10833,06894
138,40002;2,31397;10834,48529
138,42002;2,31433;10836,79795
138,44000;2,31475;10839,35648
138,46000;2,31511;10841,75110
138,48002;2,31541;10843,96541
138,50000;2,31577;10845,69544
138,52000;2,31607;10847,87995
138,54002;2,31636;10849,38273
138,56002;2,31666;10850,84379
138,58000;2,31690;10852,33390
138,60000;2,31720;10853,47086
138,62002;2,31750;10854,32917
138,64000;2,31780;10855,71349
138,66000;2,31816;10858,19080
138,68002;2,31858;10860,82086
138,70002;2,31900;10862,98376
138,72000;2,31935;10865,66597
138,74000;2,31971;10868,16713
138,76002;2,32007;10870,73982
138,78002;2,32037;10873,14785
138,80000;2,32073;10874,75717
138,82000;2,32103;10876,57586
138,84002;2,32139;10878,47874
138,86000;2,32169;10880,84206
138,88000;2,32204;10882,02745
138,90002;2,32234;10884,17470
138,92002;2,32270;10885,92857
138,94000;2,32306;10887,91639
138,96000;2,32336;10890,08972
138,98002;2,32372;10892,33682
139,00000;2,32402;10894,24714
139,02000;2,32438;10896,04422
139,04002;2,32474;10898,28536
139,06002;2,32509;10900,64272
139,08000;2,32545;10902,35785
139,10000;2,32575;10904,24210
139,12002;2,32611;10905,61301
139,14000;2,32641;10907,84222
139,16000;2,32671;10909,58118
139,18002;2,32701;10910,96848
139,20002;2,32725;10912,56887
139,22000;2,32755;10913,49795
139,24000;2,32784;10914,50304
139,26002;2,32820;10915,69439
139,28002;2,32856;10917,54138
139,30000;2,32892;10919,59402
139,32000;2,32934;10921,97672
139,34002;2,32958;10924,84817
139,36000;2,33012;10927,84554
139,38000;2,33047;10931,62000
139,40002;2,33077;10934,47655
139,42002;2,33107;10936,49641
139,44000;2,33137;10937,43593
139,46000;2,33173;10938,89475
139,48002;2,33203;10940,98240
139,50000;2,33239;10942,71988
139,52000;2,33269;10945,23221
139,54002;2,33305;10946,57332
139,56002;2,33334;10948,77943
139,58000;2,33370;10950,94830
139,60000;2,33406;10952,18211
139,62002;2,33442;10954,43293
139,64000;2,33472;10956,43193
139,66000;2,33508;10958,61122
139,68002;2,33544;10960,27792
139,70002;2,33580;10962,31639
139,72000;2,33610;10964,46440
139,74000;2,33645;10965,99177
139,76002;2,33675;10967,38428
139,78002;2,33705;10969,32516
139,80000;2,33735;10971,14310
139,82000;2,33759;10972,48793
139,84002;2,33789;10973,33282
139,86000;2,33819;10974,66424
139,88000;2,33849;10976,20353
139,90002;2,33885;10977,98273
139,92002;2,33920;10979,74181
139,94000;2,33962;10982,15729
139,96000;2,34004;10984,57351
139,98002;2,34040;10987,50904
140,00000;2,34070;10989,76433
140,02000;2,34106;10990,98176
140,04002;2,34136;10992,78554
140,06002;2,34166;10994,69513
140,08000;2,34201;10995,89914
140,10000;2,34231;10998,03373
140,12002;2,34267;11000,32851
140,14000;2,34297;11002,30366
140,16000;2,34333;11004,35108
140,18002;2,34369;11005,99095
140,20002;2,34405;11008,02347
140,22000;2,34435;11010,00831
140,24000;2,34470;11011,71449
140,26002;2,34506;11013,89378
140,28002;2,34542;11016,50298
140,30000;2,34578;11018,61447
140,32000;2,34614;11020,46818
140,34002;2,34644;11023,01478
140,36000;2,34680;11024,77536
140,38000;2,34710;11026,15967
140,40002;2,34745;11027,83307
140,42002;2,34775;11029,48636
140,44000;2,34799;11031,68577
140,46000;2,34829;11033,63410
140,48002;2,34859;11034,58405
140,50000;2,34889;11034,92826
140,52000;2,34919;11035,63607
140,54002;2,34955;11037,36237
140,56002;2,34991;11040,29864
140,58000;2,35032;11042,73647
140,60000;2,35068;11045,19740
140,62002;2,35104;11048,22382
140,64000;2,35140;11050,25560
140,66000;2,35170;11052,38125
140,68002;2,35206;11054,19323
140,70002;2,35236;11055,99999
140,72000;2,35272;11058,14651
140,74000;2,35302;11059,70964
140,76002;2,35337;11061,67287
140,78002;2,35373;11064,10027
140,80000;2,35409;11066,15737
140,82000;2,35439;11067,42546
140,84002;2,35475;11069,50045
140,86000;2,35511;11071,58363
140,88000;2,35541;11074,06095
140,90002;2,35577;11075,92061
140,92002;2,35612;11077,79890
140,94000;2,35642;11079,83291
140,96000;2,35678;11081,90417
140,98002;2,35708;11083,63718
141,00000;2,35744;11085,82467
141,02000;2,35774;11087,90413
141,04002;2,35804;11089,86512
141,06002;2,35834;11091,39323
141,08000;2,35864;11092,44823
141,10000;2,35893;11093,33858
141,12002;2,35923;11094,85328
141,14000;2,35953;11096,80682
141,16000;2,35989;11098,40348
141,18002;2,36025;11100,15810
141,20002;2,36061;11102,22340
141,22000;2,36103;11104,57554
141,24000;2,36139;11107,53343
141,26002;2,36168;11109,85875
141,28002;2,36204;11112,15129
141,30000;2,36234;11114,09739
141,32000;2,36270;11116,22155
141,34002;2,36300;11117,74594
141,36000;2,36324;11119,05128
141,38000;2,36372;11120,89753
141,40002;2,36408;11123,69671
141,42002;2,36438;11126,73134
141,44000;2,36473;11128,53661
141,46000;2,36503;11130,58850
141,48002;2,36539;11132,46232
141,50000;2,36569;11134,86066
141,52000;2,36605;11136,61602
141,54002;2,36641;11138,36542
141,56002;2,36677;11140,66541
141,58000;2,36713;11143,61808
141,60000;2,36742;11145,13800
141,62002;2,36778;11146,54019
141,64000;2,36808;11148,14878
141,66000;2,36838;11150,31391
141,68002;2,36868;11151,82936
141,70002;2,36898;11153,49755
141,72000;2,36922;11155,15456
141,74000;2,36958;11155,91004
141,76002;2,36988;11156,56272
141,78002;2,37023;11158,70476
141,80000;2,37059;11160,89523
141,82000;2,37095;11162,89273
141,84002;2,37137;11165,13535
141,86000;2,37173;11167,97030
141,88000;2,37209;11169,61092
141,90002;2,37239;11171,50486
141,92002;2,37275;11173,65956
141,94000;2,37304;11175,55276
141,96000;2,37334;11177,10993
141,98002;2,37370;11178,86454
142,00000;2,37406;11181,02819
142,02000;2,37442;11182,62410
142,04002;2,37472;11184,42640
142,06002;2,37508;11186,14897
142,08000;2,37544;11188,43704
142,10000;2,37574;11190,65136
142,12002;2,37609;11192,63545
142,14000;2,37645;11194,68585
142,16000;2,37681;11195,94127
142,18002;2,37711;11198,63465
142,20002;2,37747;11200,85716
142,22000;2,37777;11202,60581
142,24000;2,37813;11204,21737
142,26002;2,37843;11205,87066
142,28002;2,37878;11207,25125
142,30000;2,37902;11209,56093
142,32000;2,37932;11211,75215
142,34002;2,37956;11213,31826
142,36000;2,37986;11213,93740
142,38000;2,38016;11215,39548
142,40002;2,38052;11216,26347
142,42002;2,38082;11218,17529
142,44000;2,38124;11219,88371
142,46000;2,38159;11222,46683
142,48002;2,38201;11225,50517
142,50000;2,38237;11228,17174
142,52000;2,38267;11230,27280
142,54002;2,38303;11232,53405
142,56002;2,38333;11234,54720
142,58000;2,38369;11236,46870
142,60000;2,38405;11238,14285
142,62002;2,38435;11239,51748
142,64000;2,38470;11241,37938
142,66000;2,38506;11243,89917
142,68002;2,38536;11245,87134
142,70002;2,38572;11247,52015
142,72000;2,38608;11249,01026
142,74000;2,38638;11250,64194
142,76002;2,38674;11252,96280
142,78002;2,38704;11255,16221
142,80000;2,38739;11257,04423
142,82000;2,38775;11258,73923
142,84002;2,38805;11259,83000
142,86000;2,38841;11262,08454
142,88000;2,38877;11264,20945
142,90002;2,38907;11266,25463
142,92002;2,38937;11268,12622
142,94000;2,38967;11270,37033
142,96000;2,38997;11272,18157
142,98002;2,39026;11273,31033
143,00000;2,39056;11274,32883
143,02000;2,39086;11275,40767
143,04002;2,39122;11277,39772
143,06002;2,39158;11279,40789
143,08000;2,39200;11282,27264
143,10000;2,39236;11285,05021
143,12002;2,39272;11287,42620
143,14000;2,39307;11289,45872
143,16000;2,39337;11291,67154
143,18002;2,39373;11293,88958
143,20002;2,39403;11295,82003
143,22000;2,39439;11297,31014
143,24000;2,39475;11299,16385
143,26002;2,39505;11301,21127
143,28002;2,39541;11303,60737
143,30000;2,39576;11305,80157
143,32000;2,39606;11307,51222
143,34002;2,39642;11308,70357
143,36000;2,39672;11310,21008
143,38000;2,39702;11311,82909
143,40002;2,39738;11313,56433
143,42002;2,39774;11315,79652
143,44000;2,39810;11317,39616
143,46000;2,39840;11319,23124
143,48002;2,39875;11320,91135
143,50000;2,39911;11323,38494
143,52000;2,39941;11325,09783
143,54002;2,39977;11326,91577
143,56002;2,40007;11328,61897
143,58000;2,40037;11329,87663
143,60000;2,40061;11331,45466
143,62002;2,40091;11332,86208
143,64000;2,40121;11333,88430
143,66000;2,40156;11335,26191
143,68002;2,40192;11336,65740
143,70002;2,40228;11339,02594
143,72000;2,40264;11341,46824
143,74000;2,40300;11344,50808
143,76002;2,40336;11346,87811
143,78002;2,40372;11348,95906
143,80000;2,40402;11351,39912
143,82000;2,40437;11353,31020
143,84002;2,40467;11355,11026
143,86000;2,40503;11356,53481
143,88000;2,40539;11357,94297
143,90002;2,40569;11360,20944
143,92002;2,40605;11362,32615
143,94000;2,40641;11364,28416
143,96000;2,40671;11365,97320
143,98002;2,40707;11368,40731
144,00000;2,40736;11370,26325
144,02000;2,40772;11371,68556
144,04002;2,40802;11373,51617
144,06002;2,40838;11375,24098
144,08000;2,40874;11377,26754
144,10000;2,40904;11379,19649
144,12002;2,40940;11381,19325
144,14000;2,40976;11383,18777
144,16000;2,41005;11384,67118
144,18002;2,41035;11386,93988
144,20002;2,41065;11388,43745
144,22000;2,41095;11389,41869
144,24000;2,41125;11390,43197
144,26002;2,41155;11391,87440
144,28002;2,41185;11393,43530
144,30000;2,41221;11394,55736
144,32000;2,41257;11396,96240
144,34002;2,41292;11399,11190
144,36000;2,41334;11401,90363
144,38000;2,41370;11404,59403
144,40002;2,41400;11406,98716
144,42002;2,41436;11409,15528
144,44000;2,41466;11410,79590
144,46000;2,41502;11413,03033
144,48002;2,41538;11415,56650
144,50000;2,41567;11417,04246
144,52000;2,41603;11418,97514
144,54002;2,41639;11421,00170
144,56002;2,41669;11422,38379
144,58000;2,41705;11424,36042
144,60000;2,41735;11426,49129
144,62002;2,41771;11428,72721
144,64000;2,41801;11430,64350
144,66000;2,41837;11432,86824
144,68002;2,41872;11434,94844
144,70002;2,41908;11436,98543
144,72000;2,41944;11438,76612
144,74000;2,41974;11441,28367
144,76002;2,42010;11443,36313
144,78002;2,42046;11444,59546
144,80000;2,42076;11446,63319
144,82000;2,42100;11448,21346
144,84002;2,42130;11449,22525
144,86000;2,42159;11450,37636
144,88000;2,42183;11451,70480
144,90002;2,42219;11453,14053
144,92002;2,42255;11454,14189
144,94000;2,42291;11455,72811
144,96000;2,42327;11457,29795
144,98002;2,42369;11459,83860
145,00000;2,42405;11462,96412
145,02000;2,42440;11465,81173
145,04002;2,42476;11468,24658
145,06002;2,42506;11469,92221
145,08000;2,42542;11471,49205
145,10000;2,42572;11473,25188
145,12002;2,42608;11475,20840
145,14000;2,42638;11477,74309
145,16000;2,42674;11479,58934
145,18002;2,42709;11481,72989
145,20002;2,42739;11483,88535
145,22000;2,42775;11485,73905
145,24000;2,42805;11487,67993
145,26002;2,42841;11489,18346
145,28002;2,42871;11491,09006
145,30000;2,42907;11493,60389
145,32000;2,42943;11495,72581
145,34002;2,42973;11497,09225
145,36000;2,43008;11498,93925
145,38000;2,43044;11501,39049
145,40002;2,43080;11503,19055
145,42002;2,43104;11505,23797
145,44000;2,43134;11506,57460
145,46000;2,43164;11507,80320
145,48002;2,43188;11508,69131
145,50000;2,43218;11509,88936
145,52000;2,43248;11510,76928
145,54002;2,43283;11512,13497
145,56002;2,43319;11514,21294
145,58000;2,43355;11516,64481
145,60000;2,43397;11518,96715
145,62002;2,43433;11521,09057
145,64000;2,43469;11523,32053
145,66000;2,43505;11525,85074
145,68002;2,43535;11528,19395
145,70002;2,43570;11529,82339
145,72000;2,43600;11531,51095
145,74000;2,43636;11533,11133
145,76002;2,43672;11534,81007
145,78002;2,43702;11536,35234
145,80000;2,43738;11538,22839
145,82000;2,43774;11539,86901
145,84002;2,43804;11542,26288
145,86000;2,43839;11544,19482
145,88000;2,43875;11546,17369
145,90002;2,43905;11548,24942
145,92002;2,43941;11549,78424
145,94000;2,43977;11551,21326
145,96000;2,44013;11552,83153
145,98002;2,44043;11555,12482
146,00000;2,44079;11557,54477
146,02000;2,44115;11559,90735
146,04002;2,44144;11562,31984
146,06002;2,44174;11563,83455
146,08000;2,44198;11565,29412
146,10000;2,44228;11566,85576
146,12002;2,44252;11567,73567
146,14000;2,44288;11568,04338
146,16000;2,44318;11569,28390
146,18002;2,44354;11570,89770
146,20002;2,44390;11572,25296
146,22000;2,44431;11574,31453
146,24000;2,44467;11577,61887
146,26002;2,44509;11580,43593
146,28002;2,44539;11582,85961
146,30000;2,44575;11584,61645
146,32000;2,44605;11586,77936
146,34002;2,44641;11588,21434
146,36000;2,44671;11589,85943
146,38000;2,44706;11591,90685
146,40002;2,44742;11593,82090
146,42002;2,44772;11595,47195
146,44000;2,44808;11597,10437
146,46000;2,44838;11598,79044
146,48002;2,44862;11600,55324
146,50000;2,44910;11603,49250
146,52000;2,44946;11606,49285
146,54002;2,44975;11609,35983
146,56002;2,45011;11611,04217
146,58000;2,45041;11612,43245
146,60000;2,45077;11614,24667
146,62002;2,45107;11616,63160
146,64000;2,45143;11617,84157
146,66000;2,45179;11620,10953
146,68002;2,45203;11621,77101
146,70002;2,45233;11623,31626
146,72000;2,45262;11624,67971
146,74000;2,45286;11626,44550
146,76002;2,45316;11627,92295
146,78002;2,45352;11629,04352
146,80000;2,45382;11630,48670
146,82000;2,45424;11632,00662
146,84002;2,45460;11634,79015
146,86000;2,45502;11637,26151
146,88000;2,45537;11640,32668
146,90002;2,45573;11642,49629
146,92002;2,45603;11644,71731
146,94000;2,45633;11646,27522
146,96000;2,45669;11647,19611
146,98002;2,45699;11649,19287
147,00000;2,45735;11651,24252
147,02000;2,45771;11652,80342
147,04002;2,45801;11654,27417
147,06002;2,45836;11656,11669
147,08000;2,45866;11658,26619
147,10000;2,45902;11660,06774
147,12002;2,45932;11661,80372
147,14000;2,45968;11663,68276
147,16000;2,45998;11665,73614
147,18002;2,46034;11667,51385
147,20002;2,46070;11668,40121
147,22000;2,46106;11670,05599
147,24000;2,46141;11672,32692
147,26002;2,46171;11674,38701
147,28002;2,46207;11676,02837
147,30000;2,46237;11678,59361
147,32000;2,46267;11680,49201
147,34002;2,46297;11681,66697
147,36000;2,46321;11683,43127
147,38000;2,46351;11684,33353
147,40002;2,46381;11685,45932
147,42002;2,46416;11687,07460
147,44000;2,46452;11689,15704
147,46000;2,46488;11691,61722
147,48002;2,46530;11693,85612
147,50000;2,46566;11696,94066
147,52000;2,46602;11699,64150
147,54002;2,46638;11702,11509
147,56002;2,46668;11704,37485
147,58000;2,46703;11706,11382
147,60000;2,46733;11707,93697
147,62002;2,46769;11709,44795
147,64000;2,46805;11710,99618
147,66000;2,46841;11713,60835
147,68002;2,46871;11715,70867
147,70002;2,46907;11717,65178
147,72000;2,46937;11718,94222
147,74000;2,46972;11720,97251
147,76002;2,47002;11722,62356
147,78002;2,47038;11724,83638
147,80000;2,47068;11726,21474
147,82000;2,47104;11727,12743
147,84002;2,47140;11729,12866
147,86000;2,47176;11731,33180
147,88000;2,47212;11733,41423
147,90002;2,47241;11735,24484
147,92002;2,47259;11737,55676
147,94000;2,47307;11739,93945
147,96000;2,47337;11742,93235
147,98002;2,47361;11745,14368
148,00000;2,47391;11746,25605
148,02000;2,47421;11747,22239
148,04002;2,47457;11748,11944
148,06002;2,47493;11750,06256
148,08000;2,47528;11752,23216
148,10000;2,47570;11754,56792
148,12002;2,47600;11757,32836
148,14002;2,47636;11759,83772
148,16000;2,47672;11761,94996
148,18002;2,47702;11763,82378
148,20002;2,47732;11765,40405
148,22000;2,47768;11766,62818
148,24000;2,47804;11768,03932
148,26002;2,47833;11770,64180
148,28002;2,47869;11772,91572
148,30000;2,47905;11774,88193
148,32000;2,47935;11776,57992
148,34002;2,47971;11778,01490
148,36000;2,48007;11780,08094
148,38000;2,48037;11781,73274
148,40002;2,48073;11783,86956
148,42002;2,48102;11785,65323
148,44000;2,48138;11787,30726
148,46000;2,48174;11789,42025
148,48002;2,48210;11791,43488
148,50000;2,48240;11793,65292
148,52000;2,48276;11795,33005
148,54002;2,48306;11796,39101
148,56002;2,48336;11798,34008
148,58000;2,48360;11799,74228
148,60000;2,48389;11801,47454
148,62002;2,48419;11801,92009
148,64002;2,48449;11803,37518
148,66000;2,48479;11804,15824
148,68002;2,48521;11805,68486
148,70002;2,48557;11807,64958
148,72000;2,48599;11810,21109
148,74000;2,48635;11812,91193
148,76002;2,48670;11815,51665
148,78002;2,48706;11818,54680
148,80000;2,48736;11820,63967
148,82000;2,48766;11821,95842
148,84002;2,48802;11823,98722
148,86000;2,48838;11826,15682
148,88000;2,48868;11828,23852
148,90002;2,48904;11829,88957
148,92002;2,48940;11832,25438
148,94000;2,48975;11834,64080
148,96000;2,49005;11836,44682
148,98002;2,49041;11838,62910
149,00000;2,49071;11840,01416
149,02000;2,49107;11841,95429
