Temps;Déplacement;Charge
167,72000;2,80233;12582,45856
167,74000;2,80263;12584,35100
167,76002;2,80299;12585,53416
167,78002;2,80329;12586,58171
167,80000;2,80365;12587,87215
167,82000;2,80401;12589,34140
167,84002;2,80431;12591,08633
167,86000;2,80467;12592,14282
167,88000;2,80496;12593,55098
167,90002;2,80532;12594,91742
167,92002;2,80568;12596,82924
167,94000;2,80604;12598,64271
167,96000;2,80634;12600,25650
167,98002;2,80670;12601,96269
168,00002;2,80706;12603,43343
168,02000;2,80736;12604,34091
168,04002;2,80760;12605,39591
168,06002;2,80789;12606,64165
168,08000;2,80819;12606,91285
168,10000;2,80849;12607,74136
168,12002;2,80879;12609,02882
168,14002;2,80915;12609,84838
168,16000;2,80957;12611,43982
168,18002;2,80993;12613,20710
168,20002;2,81035;12615,25601
168,22000;2,81070;12617,79666
168,24000;2,81106;12620,21214
168,26002;2,81136;12622,29979
168,28002;2,81166;12623,17747
168,30000;2,81196;12623,85696
168,32000;2,81232;12624,98200
168,34002;2,81268;12625,89991
168,36000;2,81298;12627,38258
168,38000;2,81333;12628,47334
168,40002;2,81363;12629,52089
168,42002;2,81399;12630,64742
168,44000;2,81435;12631,66666
168,46000;2,81465;12633,31473
168,48002;2,81501;12634,79441
168,50002;2,81519;12636,09976
168,52000;2,81573;12638,00561
168,54002;2,81608;12641,38669
168,56002;2,81644;12643,86922
168,58000;2,81674;12644,79756
168,60000;2,81710;12645,73485
168,62002;2,81740;12647,13854
168,64002;2,81770;12648,72849
168,66000;2,81800;12649,72836
168,68002;2,81830;12649,86098
168,70002;2,81854;12650,86085
168,72000;2,81890;12651,51948
168,74000;2,81919;12651,98737
168,76002;2,81949;12653,30166
168,78002;2,81991;12655,12705
168,80000;2,82027;12657,04781
168,82000;2,82069;12658,97602
168,84002;2,82105;12660,84611
168,86000;2,82141;12662,79966
168,88000;2,82171;12664,50286
168,90002;2,82200;12665,35074
168,92002;2,82230;12666,61584
168,94000;2,82266;12667,38325
168,96000;2,82296;12668,84506
168,98002;2,82332;12671,01467
169,00002;2,82368;12672,46604
169,02000;2,82398;12673,55680
169,04002;2,82434;12674,51942
169,06002;2,82469;12676,20623
169,08000;2,82505;12677,64270
169,10000;2,82535;12678,99424
169,12002;2,82571;12680,54396
169,14002;2,82607;12681,52744
169,16000;2,82637;12682,65992
169,18002;2,82673;12683,82668
169,20002;2,82709;12685,44197
169,22000;2,82739;12687,09451
169,24000;2,82768;12688,21210
169,26002;2,82804;12689,26561
169,28002;2,82834;12690,36382
169,30000;2,82864;12691,62595
169,32000;2,82888;12692,83742
169,34002;2,82918;12693,23230
169,36000;2,82948;12693,58695
169,38000;2,82978;12695,15008
169,40002;2,83014;12696,18869
169,42002;2,83055;12698,01557
169,44000;2,83091;12699,80222
169,46000;2,83133;12701,47711
169,48002;2,83169;12703,97305
169,50002;2,83199;12706,01749
169,52000;2,83235;12707,89504
169,54002;2,83265;12709,28830
169,56002;2,83301;12710,26880
169,58000;2,83330;12711,54135
169,60000;2,83366;12712,81689
169,62002;2,83396;12713,65881
169,64002;2,83432;12715,12359
169,66000;2,83468;12716,41999
169,68002;2,83498;12717,90415
169,70002;2,83534;12719,20800
169,72000;2,83570;12721,15707
169,74000;2,83600;12722,39238
169,76002;2,83635;12723,47718
169,78002;2,83671;12724,90621
169,80000;2,83707;12726,12810
169,82000;2,83737;12727,45281
169,84002;2,83773;12729,22009
169,86000;2,83803;12730,33470
169,88000;2,83839;12731,92316
169,90002;2,83869;12732,55646
169,92002;2,83898;12734,18516
169,94000;2,83928;12734,52342
169,96000;2,83958;12735,45176
169,98002;2,83982;12736,60362
170,00002;2,84018;12737,55431
170,02000;2,84048;12738,30235
170,04002;2,84084;12739,70902
170,06002;2,84120;12741,11718
170,08000;2,84162;12742,56706
170,10000;2,84197;12744,82906
170,12002;2,84233;12747,12086
170,14002;2,84269;12748,49772
170,16000;2,84299;12749,85820
170,18002;2,84329;12750,85956
170,20002;2,84365;12752,29305
170,22000;2,84401;12753,61478
170,24000;2,84437;12755,42080
170,26002;2,84466;12756,91688
170,28002;2,84502;12758,42190
170,30000;2,84538;12760,30988
170,32000;2,84568;12762,02202
170,34002;2,84604;12763,25434
170,36000;2,84634;12764,65207
170,38000;2,84670;12765,64896
170,40002;2,84700;12766,71737
170,42002;2,84735;12767,65466
170,44000;2,84771;12769,32508
170,46000;2,84801;12770,44713
170,48002;2,84837;12771,96407
170,50002;2,84873;12774,38700
170,52000;2,84903;12776,03656
170,54002;2,84933;12777,01855
170,56002;2,84963;12777,87536
170,58000;2,84993;12778,75155
170,60000;2,85022;12779,27607
170,62002;2,85052;12780,09564
170,64002;2,85070;12780,62314
170,66000;2,85118;12781,73625
170,68002;2,85160;12784,40207
170,70002;2,85196;12787,59092
170,72000;2,85232;12789,77841
170,74000;2,85268;12791,70960
170,76002;2,85298;12793,25485
170,78002;2,85333;12795,05044
170,80000;2,85363;12796,17995
170,82000;2,85393;12797,34224
170,84002;2,85429;12798,26164
170,86000;2,85465;12798,83981
170,88000;2,85495;12800,38208
170,90002;2,85531;12801,75894
170,92002;2,85567;12804,09843
170,94000;2,85596;12805,18621
170,96000;2,85632;12807,16062
170,98002;2,85668;12808,31695
171,00002;2,85698;12809,22443
171,02000;2,85734;12810,62812
171,04002;2,85770;12811,77849
171,06002;2,85800;12812,94823
171,08000;2,85836;12814,80640
171,10000;2,85871;12816,47086
171,12002;2,85907;12817,58845
171,14002;2,85937;12819,18138
171,16000;2,85967;12820,61636
171,18002;2,85997;12821,17814
171,20002;2,86027;12822,12734
171,22000;2,86051;12823,08251
171,24000;2,86081;12823,88866
171,26002;2,86117;12824,40126
171,28002;2,86147;12824,84680
171,30000;2,86182;12826,31606
171,32000;2,86224;12828,37242
171,34002;2,86260;12830,18440
171,36000;2,86302;12832,02618
171,38000;2,86332;12833,87393
171,40002;2,86368;12835,61438
171,42002;2,86398;12836,27152
171,44000;2,86434;12837,73482
171,46000;2,86469;12839,50955
171,48002;2,86505;12841,18593
171,50002;2,86535;12842,57472
171,52000;2,86571;12843,32126
171,54002;2,86607;12844,64151
171,56002;2,86637;12846,50266
171,58000;2,86673;12847,77075
171,60000;2,86703;12849,68704
171,62002;2,86738;12850,73161
171,64002;2,86768;12851,43495
171,66000;2,86804;12852,54359
171,68002;2,86840;12854,45094
171,70002;2,86870;12856,03642
171,72000;2,86906;12857,05566
171,74000;2,86936;12858,52790
171,76002;2,86972;12859,35491
171,78002;2,87002;12861,14901
171,80000;2,87037;12862,40816
171,82000;2,87061;12863,48701
171,84002;2,87091;12864,66122
171,86000;2,87121;12865,52846
171,88000;2,87151;12866,28395
171,90002;2,87181;12867,33747
171,92002;2,87217;12868,35372
171,94000;2,87253;12870,11355
171,96000;2,87294;12871,90318
171,98002;2,87330;12873,18021
172,00002;2,87366;12875,17846
172,02000;2,87402;12876,86825
172,04002;2,87432;12878,37327
172,06002;2,87468;12879,34929
172,08000;2,87498;12880,29402
172,10000;2,87534;12881,86759
172,12002;2,87570;12883,54248
172,14002;2,87599;12884,66603
172,16000;2,87635;12886,41393
172,18002;2,87671;12887,99196
172,20002;2,87701;12889,46122
172,22000;2,87737;12890,88577
172,24000;2,87767;12892,02571
172,26002;2,87797;12893,70060
172,28002;2,87833;12894,41139
172,30000;2,87868;12895,75100
172,32000;2,87904;12897,52722
172,34002;2,87934;12899,50907
172,36000;2,87970;12901,34490
172,38000;2,88006;12902,46546
172,40002;2,88042;12903,36698
172,42002;2,88072;12905,45166
172,44000;2,88102;12906,88366
172,46000;2,88132;12908,13386
172,48002;2,88155;12908,61666
172,50002;2,88185;12909,47348
172,52000;2,88221;12909,96373
172,54002;2,88251;12911,57454
172,56002;2,88287;12912,63103
172,58000;2,88329;12913,88124
172,60000;2,88365;12915,77220
172,62002;2,88401;12917,88667
172,64002;2,88436;12919,84469
172,66000;2,88466;12921,69988
172,68002;2,88502;12922,67740
172,70002;2,88532;12923,71154
172,72000;2,88568;12924,60859
172,74000;2,88604;12925,98993
172,76002;2,88640;12927,51282
172,78002;2,88670;12928,84648
172,80000;2,88706;12929,93873
172,82000;2,88735;12931,70005
172,84002;2,88771;12933,10523
172,86000;2,88801;12934,41057
172,88000;2,88837;12936,17934
172,90002;2,88867;12937,45339
172,92002;2,88903;12938,97480
172,94000;2,88939;12940,19818
172,96000;2,88975;12941,59889
172,98002;2,89004;12942,86102
173,00002;2,89040;12944,21256
173,02000;2,89076;12946,03199
173,04002;2,89106;12947,87675
173,06002;2,89136;12949,62615
173,08000;2,89160;12950,25647
173,10000;2,89190;12950,95235
173,12002;2,89220;12951,96265
173,14002;2,89250;12952,49015
173,16000;2,89285;12953,67032
173,18002;2,89315;12954,84900
173,20002;2,89357;12955,89805
173,22000;2,89393;12957,70109
173,24000;2,89429;12960,17021
173,26002;2,89465;12962,21316
173,28002;2,89501;12963,76884
173,30000;2,89531;12964,73891
173,32000;2,89566;12966,06213
173,34002;2,89596;12967,42707
173,36000;2,89632;12968,87547
173,38000;2,89668;12970,01094
173,40002;2,89698;12971,47870
173,42002;2,89734;12972,66483
173,44000;2,89764;12973,80626
173,46000;2,89800;12975,05647
173,48002;2,89836;12976,60470
173,50002;2,89865;12977,89663
173,52000;2,89901;12979,26009
173,54002;2,89931;12980,32105
173,56002;2,89967;12981,26876
173,58000;2,90003;12983,31022
173,60000;2,90039;12984,86292
173,62002;2,90063;12986,68534
173,64002;2,90111;12988,60759
173,66000;2,90140;12990,66395
173,68002;2,90170;12992,48189
173,70002;2,90194;12993,58755
173,72000;2,90224;12994,48460
173,74000;2,90248;12994,92270
173,76002;2,90278;12994,83180
173,78002;2,90314;12995,59325
173,80000;2,90350;12997,07741
173,82000;2,90386;12998,76273
173,84002;2,90421;13000,36758
173,86002;2,90463;13002,42692
173,88000;2,90499;13004,93032
173,90002;2,90535;13006,50090
173,92002;2,90565;13007,60508
173,94000;2,90601;13008,63773
173,96000;2,90631;13009,85664
173,98002;2,90667;13011,33633
174,00002;2,90702;13012,90989
174,02000;2,90732;13013,86654
174,04002;2,90768;13015,48630
174,06002;2,90804;13017,10606
174,08000;2,90834;13018,45759
174,10000;2,90870;13019,66310
174,12002;2,90900;13020,91926
174,14002;2,90936;13022,00109
174,16000;2,90972;13023,42862
174,18002;2,91001;13024,85764
174,20002;2,91037;13026,20023
174,22000;2,91073;13027,34762
174,24000;2,91109;13028,90182
174,26002;2,91145;13030,86877
174,28002;2,91175;13032,02659
174,30000;2,91205;13033,26786
174,32000;2,91229;13034,33031
174,34002;2,91259;13034,94573
174,36002;2,91288;13034,86228
174,38000;2,91318;13035,60585
174,40002;2,91348;13036,92907
174,42002;2,91384;13038,23590
174,44000;2,91420;13039,53826
174,46000;2,91456;13041,26978
174,48002;2,91498;13043,87450
174,50002;2,91534;13046,13650
174,52000;2,91569;13047,98126
174,54002;2,91599;13049,15398
174,56002;2,91635;13050,71563
174,58000;2,91665;13051,75424
174,60000;2,91701;13052,96868
174,62002;2,91737;13053,95514
174,64002;2,91767;13055,65238
174,66000;2,91803;13057,71768
174,68002;2,91838;13058,65347
174,70002;2,91868;13059,80086
174,72000;2,91904;13061,24479
174,74000;2,91934;13062,58440
174,76002;2,91970;13063,97021
174,78002;2,92000;13065,37688
174,80000;2,92036;13066,29032
174,82000;2,92072;13067,76106
174,84002;2,92108;13069,04405
174,86002;2,92137;13070,39559
174,88000;2,92173;13072,07048
174,90002;2,92203;13073,31771
174,92002;2,92233;13074,78249
174,94000;2,92263;13075,76001
174,96000;2,92293;13076,30688
174,98002;2,92317;13076,92826
175,00002;2,92347;13077,21436
175,02000;2,92377;13077,97879
175,04002;2,92412;13078,84008
175,06002;2,92448;13080,28847
175,08000;2,92490;13081,80243
175,10000;2,92526;13084,22834
175,12002;2,92568;13087,10128
175,14002;2,92604;13089,39457
175,16000;2,92634;13091,44199
175,18002;2,92670;13092,68773
175,20002;2,92699;13094,08247
175,22000;2,92735;13095,24924
175,24000;2,92771;13096,36384
175,26002;2,92801;13097,92399
175,28002;2,92837;13099,91032
175,30000;2,92867;13101,06665
175,32000;2,92903;13102,47630
175,34002;2,92939;13104,00665
175,36002;2,92968;13104,78449
175,38000;2,93004;13106,28653
175,40002;2,93034;13108,33246
175,42002;2,93070;13109,62588
175,44000;2,93106;13111,27990
175,46000;2,93142;13113,11275
175,48002;2,93172;13113,74307
175,50002;2,93208;13114,94410
175,52000;2,93238;13115,96781
175,54002;2,93267;13117,20461
175,56002;2,93297;13118,50846
175,58000;2,93327;13119,73482
175,60000;2,93351;13120,60058
175,62002;2,93381;13121,67794
175,64002;2,93411;13122,46770
175,66000;2,93447;13123,64489
175,68002;2,93489;13125,03666
175,70002;2,93531;13125,97245
175,72000;2,93566;13127,60413
175,74000;2,93602;13130,10901
175,76002;2,93638;13132,63625
175,78002;2,93674;13134,76562
175,80000;2,93704;13136,28703
175,82000;2,93734;13136,78771
175,84002;2,93770;13137,38972
175,86002;2,93806;13138,25697
175,88000;2,93835;13140,00785
175,90002;2,93871;13142,18193
175,92002;2,93901;13143,56625
175,94000;2,93937;13144,18614
175,96000;2,93967;13144,99229
175,98002;2,94003;13146,55393
176,00002;2,94033;13148,26906
176,02000;2,94069;13149,68765
176,04002;2,94105;13151,04216
176,06002;2,94134;13152,60231
176,08000;2,94170;13154,17588
176,10000;2,94206;13155,75391
176,12002;2,94242;13156,76421
176,14002;2,94272;13158,44953
176,16000;2,94302;13160,07525
176,18002;2,94332;13160,92163
176,20002;2,94356;13161,69947
176,22000;2,94386;13162,19568
176,24000;2,94409;13162,31936
176,26002;2,94445;13163,21790
176,28002;2,94475;13163,93167
176,30000;2,94517;13165,42029
176,32000;2,94553;13167,50050
176,34002;2,94595;13169,36463
176,36002;2,94631;13171,13787
176,38000;2,94667;13172,99902
176,40002;2,94696;13174,51447
176,42002;2,94732;13175,51285
176,44000;2,94762;13176,84501
176,46000;2,94798;13178,12800
176,48002;2,94834;13179,03847
176,50002;2,94870;13180,50921
176,52000;2,94900;13181,99784
176,54002;2,94936;13182,83081
176,56002;2,94965;13183,79790
176,58000;2,95001;13185,69928
176,60000;2,95031;13186,73939
176,62002;2,95067;13188,27122
176,64002;2,95097;13190,17112
176,66000;2,95133;13191,62697
176,68002;2,95169;13192,60150
176,70002;2,95199;13193,91429
176,72000;2,95235;13195,68753
176,74000;2,95270;13196,71571
176,76002;2,95306;13198,21477
176,78002;2,95336;13199,73618
176,80000;2,95366;13200,65707
176,82000;2,95396;13202,00413
176,84002;2,95426;13202,92503
176,86002;2,95450;13203,31395
176,88000;2,95486;13203,84443
176,90002;2,95516;13204,67293
176,92002;2,95545;13205,67727
176,94000;2,95581;13207,04073
176,96000;2,95623;13208,56959
176,98002;2,95659;13210,48737
177,00002;2,95695;13212,29935
177,02000;2,95713;13214,86980
177,04002;2,95761;13217,12881
177,06002;2,95803;13220,02262
177,08000;2,95832;13222,44406
177,10000;2,95868;13224,34992
177,12002;2,95904;13225,36618
177,14002;2,95940;13226,81755
177,16000;2,95970;13228,67125
177,18002;2,96006;13229,55340
177,20002;2,96042;13230,75294
177,22000;2,96072;13232,28180
177,24000;2,96107;13233,80023
177,26002;2,96137;13234,77179
177,28002;2,96173;13235,70758
177,30000;2,96203;13237,04422
177,32000;2,96239;13238,60288
177,34002;2,96275;13240,04084
177,36002;2,96311;13241,54437
177,38000;2,96341;13242,58894
177,40002;2,96371;13243,65735
177,42002;2,96400;13245,04018
177,44000;2,96430;13246,23972
177,46000;2,96454;13247,02799
177,48002;2,96484;13247,99359
177,50002;2,96514;13248,25138
177,52000;2,96544;13248,81762
177,54002;2,96580;13249,93521
177,56002;2,96622;13251,06770
177,58000;2,96658;13253,06892
177,60000;2,96699;13255,71537
177,62002;2,96735;13258,03846
177,64002;2,96765;13259,50325
177,66000;2,96801;13261,33758
177,68002;2,96831;13262,49242
177,70002;2,96867;13263,28814
177,72000;2,96897;13264,42957
177,74000;2,96933;13266,01505
177,76002;2,96968;13267,21162
177,78002;2,96998;13268,73004
177,80000;2,97034;13270,32894
177,82000;2,97070;13271,49272
177,84002;2,97100;13272,35103
177,86002;2,97130;13273,47010
177,88000;2,97166;13275,10625
177,90002;2,97196;13276,43991
177,92002;2,97231;13277,46958
177,94000;2,97267;13278,48732
177,96000;2,97297;13280,13688
177,98002;2,97339;13281,34388
178,00002;2,97369;13282,52852
178,02000;2,97405;13283,99777
178,04002;2,97435;13285,18987
178,06002;2,97465;13286,49223
178,08000;2,97489;13287,54127
178,10000;2,97518;13288,39958
178,12002;2,97548;13289,49481
178,14002;2,97578;13289,94930
178,16000;2,97614;13290,58707
178,18002;2,97650;13292,02801
178,20002;2,97692;13294,05606
178,22000;2,97728;13296,05579
178,24000;2,97770;13298,16580
178,26002;2,97799;13300,93145
178,28002;2,97835;13302,57952
178,30000;2,97865;13302,75387
178,32000;2,97901;13304,08156
178,34002;2,97937;13305,75794
178,36002;2,97973;13306,79655
178,38000;2,98003;13308,30008
178,40002;2,98039;13309,75741
178,42002;2,98069;13311,29968
178,44000;2,98104;13312,54095
178,46000;2,98134;13313,87907
178,48002;2,98170;13315,02646
178,50002;2,98200;13316,07997
178,52000;2,98236;13317,07984
178,54002;2,98272;13318,11696
178,56002;2,98308;13318,82775
178,58000;2,98344;13320,95265
178,60000;2,98373;13322,80189
178,62002;2,98409;13323,58122
178,64002;2,98445;13324,99385
178,66000;2,98475;13326,18743
178,68002;2,98493;13327,73715
178,70002;2,98535;13329,52380
178,72000;2,98559;13331,57867
178,74000;2,98589;13332,88848
178,76002;2,98619;13333,30274
178,78002;2,98648;13333,94945
178,80000;2,98684;13334,66470
178,82000;2,98726;13336,68828
178,84002;2,98762;13338,56732
178,86002;2,98798;13340,85464
178,88000;2,98834;13342,79776
178,90002;2,98870;13344,21188
178,92002;2,98900;13345,51126
178,94000;2,98935;13346,95816
178,96000;2,98971;13347,94760
178,98002;2,99007;13349,17694
179,00002;2,99037;13350,48825
179,02000;2,99073;13351,83531
179,04002;2,99103;13353,71137
179,06002;2,99133;13354,84833
179,08000;2,99163;13355,39073
179,10000;2,99199;13356,12088
179,12002;2,99228;13357,66613
179,14002;2,99264;13359,03704
179,16000;2,99294;13360,34834
179,18002;2,99330;13361,52554
179,20002;2,99366;13362,77574
179,22000;2,99402;13364,59816
179,24000;2,99438;13365,45944
179,26002;2,99474;13366,36245
179,28002;2,99504;13367,77508
179,30000;2,99533;13369,28755
179,32000;2,99563;13370,32318
179,34002;2,99587;13371,50335
179,36002;2,99617;13372,36315
179,38000;2,99647;13372,14112
179,40002;2,99677;13373,20358
179,42002;2,99713;13374,19003
179,44000;2,99749;13375,75167
179,46000;2,99790;13377,44594
179,48002;2,99826;13379,25047
179,50002;2,99862;13381,31279
179,52000;2,99898;13382,96384
179,54002;2,99934;13385,04404
179,56002;2,99964;13386,10798
179,58000;3,00000;13387,49826
179,60000;3,00030;13389,25064
179,62002;3,00065;13390,48445
179,64002;3,00101;13392,35902
179,66000;3,00131;13393,58389
179,68002;3,00161;13394,50330
179,70002;3,00197;13395,64919
179,72000;3,00233;13397,15123
179,74000;3,00263;13398,30011
179,76002;3,00299;13399,56075
179,78002;3,00335;13401,00169
179,80000;3,00370;13402,59463
179,82000;3,00406;13404,21140
179,84002;3,00442;13406,36909
179,86002;3,00478;13407,82493
179,88000;3,00508;13408,87994
179,90002;3,00544;13409,74271
179,92002;3,00568;13410,64721
179,94000;3,00598;13411,40866
179,96000;3,00622;13411,58599
179,98002;3,00651;13412,49049
180,00002;3,00681;13413,27131
180,02000;3,00711;13414,74503
180,04002;3,00747;13415,91328
180,06002;3,00789;13416,93103
180,08000;3,00825;13418,43605
180,10000;3,00867;13420,21525
180,12002;3,00903;13422,34015
180,14002;3,00938;13424,38608
180,16000;3,00974;13426,42605
180,18002;3,01004;13427,55407
180,20002;3,01034;13428,87282
180,22000;3,01070;13430,13048
180,24000;3,01106;13431,51033
180,26002;3,01136;13433,01833
180,28002;3,01166;13434,26555
180,30000;3,01202;13435,61262
180,32000;3,01231;13436,90604
180,34002;3,01267;13438,16221
180,36002;3,01297;13438,80296
180,38000;3,01333;13440,25731
180,40002;3,01363;13441,85174
180,42002;3,01399;13443,41487
180,44000;3,01435;13444,97502
180,46000;3,01477;13446,72143
180,48002;3,01506;13448,37546
180,50002;3,01536;13450,02949
180,52000;3,01572;13451,43318
180,54002;3,01608;13453,52679
180,56002;3,01632;13455,38646
180,58000;3,01656;13456,64859
180,60000;3,01686;13456,91979
180,62002;3,01716;13456,81995
180,64002;3,01746;13457,31467
180,66000;3,01781;13458,41438
180,68002;3,01817;13459,92237
180,70002;3,01859;13461,64048
180,72000;3,01901;13463,58806
180,74000;3,01937;13465,66230
180,76002;3,01967;13467,30441
180,78002;3,02003;13468,84668
180,80000;3,02033;13469,49488
180,82000;3,02068;13470,60502
180,84002;3,02098;13472,25904
180,86002;3,02134;13473,31107
180,88000;3,02164;13474,65813
180,90002;3,02200;13475,88003
180,92002;3,02236;13477,73820
180,94000;3,02266;13479,03609
180,96000;3,02302;13480,51131
180,98002;3,02332;13481,82410
181,00002;3,02367;13482,36501
181,02000;3,02397;13483,05643
181,04002;3,02433;13484,71045
181,06002;3,02469;13486,48816
181,08000;3,02505;13488,11835
181,10000;3,02541;13489,87371
181,12002;3,02577;13491,85854
181,14002;3,02607;13493,09832
181,16000;3,02636;13494,32319
181,18002;3,02666;13494,96841
181,20002;3,02696;13495,74327
181,22000;3,02720;13496,72675
181,24000;3,02750;13497,11567
181,26002;3,02780;13497,76685
181,28002;3,02816;13497,85328
181,30000;3,02852;13499,35085
181,32000;3,02894;13501,21945
181,34002;3,02929;13502,91669
181,36002;3,02971;13505,21743
181,38000;3,03007;13507,24399
181,40002;3,03037;13509,30631
181,42002;3,03073;13510,57887
181,44000;3,03103;13511,85143
181,46000;3,03133;13513,24320
181,48002;3,03169;13513,82136
181,50002;3,03198;13514,48596
181,52000;3,03234;13515,91498
181,54002;3,03270;13517,47662
181,56002;3,03300;13518,74024
181,58000;3,03336;13520,16926
181,60000;3,03372;13521,55507
181,62002;3,03408;13523,05412
181,64002;3,03438;13524,27006
181,66000;3,03474;13525,78998
181,68002;3,03509;13527,78375
181,70002;3,03545;13529,55997
181,72000;3,03581;13530,95323
181,74000;3,03611;13531,90988
181,76002;3,03647;13532,99320
181,78002;3,03677;13534,41179
181,80000;3,03701;13535,86316
181,82000;3,03731;13536,64249
181,84002;3,03761;13537,37265
181,86002;3,03784;13537,99701
181,88000;3,03814;13538,43659
181,90002;3,03850;13539,00433
181,92002;3,03886;13540,00121
181,94000;3,03922;13540,93701
181,96000;3,03958;13543,05744
181,98002;3,04000;13545,83353
182,00002;3,04036;13548,01059
182,02000;3,04071;13549,53200
182,04002;3,04101;13550,82989
182,06002;3,04131;13552,33938
182,08000;3,04161;13553,39736
182,10000;3,04197;13553,96360
182,12002;3,04233;13554,83234
182,14002;3,04263;13556,01251
182,16000;3,04299;13557,47133
182,18002;3,04334;13558,77668
182,20002;3,04358;13559,87638
182,22000;3,04400;13561,82992
182,24000;3,04436;13564,48531
182,26002;3,04472;13566,35094
182,28002;3,04502;13567,63691
182,30000;3,04538;13569,19408
182,32000;3,04574;13570,86301
182,34002;3,04610;13571,95377
182,36002;3,04639;13573,43346
182,38000;3,04669;13574,80884
182,40002;3,04705;13576,10524
182,42002;3,04729;13577,40909
182,44000;3,04765;13578,64887
182,46000;3,04789;13579,27173
182,48002;3,04819;13580,04212
182,50002;3,04849;13581,15971
182,52000;3,04879;13581,84367
182,54002;3,04914;13582,87185
182,56002;3,04950;13584,39177
182,58000;3,04992;13585,71500
182,60000;3,05028;13587,47631
182,62002;3,05064;13589,25104
182,64002;3,05100;13591,51006
182,66000;3,05136;13593,35482
182,68002;3,05166;13594,75255
182,70002;3,05201;13595,40820
182,72000;3,05231;13595,93570
182,74000;3,05267;13597,34535
182,76002;3,05297;13599,04557
182,78002;3,05333;13600,62361
182,80000;3,05369;13602,00942
182,82000;3,05399;13603,19704
182,84002;3,05435;13604,62308
182,86002;3,05470;13605,83603
182,88000;3,05506;13606,66007
182,90002;3,05536;13608,04439
182,92002;3,05572;13609,86084
182,94000;3,05608;13611,76968
182,96000;3,05638;13612,60116
182,98002;3,05674;13613,92736
183,00002;3,05710;13615,30870
183,02000;3,05740;13616,78690
183,04002;3,05769;13618,18910
183,06002;3,05799;13618,96694
183,08000;3,05829;13619,98916
183,10000;3,05859;13620,97561
183,12002;3,05889;13622,52235
183,14002;3,05919;13623,36278
183,16000;3,05955;13623,94243
183,18002;3,05991;13624,82458
183,20002;3,06027;13626,75428
183,22000;3,06062;13628,98946
183,24000;3,06098;13631,04433
183,26002;3,06134;13632,70134
183,28002;3,06164;13634,09907
183,30000;3,06200;13635,51468
183,32000;3,06230;13636,91688
183,34002;3,06266;13637,98380
183,36002;3,06302;13639,49925
183,38000;3,06331;13640,88207
183,40002;3,06367;13642,12632
183,42002;3,06403;13643,47786
183,44000;3,06433;13644,80406
183,46000;3,06469;13645,88588
183,48002;3,06499;13646,82466
183,50002;3,06535;13648,49806
183,52000;3,06571;13650,06119
183,54002;3,06601;13651,47531
183,56002;3,06636;13652,28742
183,58000;3,06672;13653,08762
183,60000;3,06708;13654,88917
183,62002;3,06738;13656,16173
183,64002;3,06774;13657,46260
183,66000;3,06804;13658,75155
183,68002;3,06834;13659,54727
183,70002;3,06864;13660,89433
183,72000;3,06893;13661,61555
183,74000;3,06917;13662,65714
183,76002;3,06953;13663,07437
183,78002;3,06983;13664,36779
183,80000;3,07013;13665,51667
183,82000;3,07049;13667,03063
183,84002;3,07091;13669,05868
183,86002;3,07127;13671,38177
183,88000;3,07168;13673,23697
183,90002;3,07198;13675,30823
183,92002;3,07234;13676,65827
183,94000;3,07264;13678,38532
183,96000;3,07300;13679,69066
183,98002;3,07330;13681,08541
184,00002;3,07366;13682,10614
184,02000;3,07402;13683,57837
184,04002;3,07438;13684,87924
184,06002;3,07467;13686,37532
184,08000;3,07503;13688,45850
184,10000;3,07539;13689,68636
184,12002;3,07569;13690,97978
184,14002;3,07605;13691,70696
184,16000;3,07641;13692,21956
184,18002;3,07671;13693,77375
184,20002;3,07707;13695,34284
184,22000;3,07743;13696,63030
184,24000;3,07772;13697,68381
184,26002;3,07808;13699,23502
184,28002;3,07838;13700,14250
184,30000;3,07868;13701,29883
184,32000;3,07898;13701,95448
184,34002;3,07928;13702,78001
184,36002;3,07952;13703,65024
184,38000;3,07982;13704,60838
184,40002;3,08018;13705,47861
184,42002;3,08047;13705,74832
184,44000;3,08083;13706,70497
184,46000;3,08119;13708,31132
184,48002;3,08161;13710,16949
184,50002;3,08197;13712,07982
184,52000;3,08233;13713,83071
184,54002;3,08269;13716,29089
184,56002;3,08299;13718,07605
184,58000;3,08334;13719,35010
184,60000;3,08364;13720,41255
184,62002;3,08400;13722,01741
184,64002;3,08436;13723,69528
184,66000;3,08472;13725,14665
184,68002;3,08502;13725,76505
184,70002;3,08538;13727,31179
184,72000;3,08574;13729,10887
184,74000;3,08603;13730,98791
184,76002;3,08639;13732,00864
184,78002;3,08669;13733,13367
184,80000;3,08705;13734,84433
184,82000;3,08735;13736,26590
184,84002;3,08771;13737,43415
184,86002;3,08801;13738,25073
184,88000;3,08837;13739,19994
184,90002;3,08873;13740,44269
184,92002;3,08902;13741,56624
184,94000;3,08932;13742,45882
184,96000;3,08962;13744,00705
184,98002;3,08992;13745,03821
185,00002;3,09022;13745,61936
185,02000;3,09052;13745,91887
185,04002;3,09082;13746,46425
185,06002;3,09118;13747,33746
185,08000;3,09154;13749,07196
185,10000;3,09189;13750,31173
185,12002;3,09231;13752,29955
185,14002;3,09267;13754,13090
185,16000;3,09303;13756,12617
185,18002;3,09333;13758,01265
