Temps;Déplacement;Charge
106,18001;1,78077;8100,53423
106,20001;1,78101;8103,16503
106,22001;1,78131;8105,84500
106,24001;1,78161;8107,13023
106,26000;1,78191;8107,69275
106,28001;1,78221;8109,10836
106,30000;1,78256;8110,62828
106,32001;1,78292;8112,90592
106,34001;1,78328;8115,20368
106,36001;1,78364;8117,90675
106,38001;1,78400;8120,77597
106,40000;1,78436;8123,85306
106,42001;1,78472;8126,08227
106,44000;1,78502;8128,08052
106,46001;1,78537;8129,92826
106,48000;1,78573;8131,98239
106,50001;1,78603;8134,89780
106,52001;1,78639;8136,71499
106,54001;1,78675;8138,60148
106,56001;1,78705;8140,56993
106,58000;1,78741;8142,92356
106,60001;1,78771;8144,94789
106,62000;1,78806;8147,19796
106,64001;1,78836;8149,10457
106,66000;1,78872;8150,62970
106,68001;1,78908;8152,82613
106,70001;1,78938;8155,11867
106,72001;1,78974;8157,45816
106,74001;1,79010;8159,54208
106,76000;1,79046;8161,11416
106,78001;1,79076;8163,20553
106,80000;1,79105;8165,68285
106,82001;1,79135;8167,43895
106,84001;1,79165;8169,12651
106,86001;1,79195;8170,38938
106,88001;1,79219;8171,74986
106,90000;1,79255;8173,44710
106,92001;1,79285;8175,10039
106,94000;1,79321;8176,64638
106,96001;1,79357;8178,95085
106,98000;1,79392;8181,70309
107,00001;1,79434;8184,05524
107,02001;1,79470;8186,80823
107,04001;1,79500;8189,15144
107,06001;1,79536;8191,70326
107,08000;1,79566;8193,72758
107,10001;1,79602;8195,41886
107,12000;1,79638;8197,82838
107,14001;1,79667;8199,42355
107,16000;1,79703;8201,42478
107,18001;1,79733;8203,29934
107,20001;1,79769;8205,33335
107,22001;1,79805;8207,58641
107,24001;1,79835;8209,48482
107,26000;1,79871;8211,74160
107,28001;1,79907;8213,39712
107,30000;1,79936;8215,64570
107,32001;1,79972;8218,39496
107,34001;1,80008;8220,36192
107,36001;1,80044;8222,80273
107,38001;1,80080;8224,61396
107,40000;1,80110;8227,01678
107,42001;1,80146;8229,22438
107,44000;1,80176;8230,81210
107,46001;1,80200;8232,41025
107,48000;1,80229;8233,77073
107,50001;1,80253;8235,54099
107,52001;1,80283;8236,23687
107,54001;1,80313;8237,47292
107,56001;1,80349;8238,88481
107,58000;1,80385;8241,19821
107,60001;1,80427;8243,84838
107,62000;1,80463;8246,83234
107,64001;1,80504;8249,26496
107,66000;1,80540;8251,26544
107,68001;1,80570;8253,51998
107,70001;1,80606;8255,79837
107,72001;1,80636;8257,76607
107,74001;1,80672;8259,74792
107,76000;1,80708;8261,67241
107,78001;1,80738;8263,98283
107,80000;1,80774;8266,29549
107,82001;1,80803;8268,38240
107,84001;1,80839;8270,51327
107,86001;1,80875;8272,33270
107,88001;1,80905;8274,62897
107,90000;1,80935;8276,81050
107,92001;1,80971;8278,54201
107,94000;1,81007;8280,14538
107,96001;1,81043;8282,27922
107,98000;1,81072;8284,51365
108,00001;1,81108;8286,87698
108,02001;1,81144;8289,30512
108,04001;1,81180;8291,41140
108,06001;1,81210;8292,83372
108,08000;1,81240;8294,92658
108,10001;1,81264;8297,04031
108,12000;1,81294;8298,70030
108,14001;1,81318;8299,75605
108,16000;1,81348;8300,85203
108,18001;1,81383;8302,00464
108,20001;1,81389;8303,51412
108,22001;1,81455;8306,29393
108,24001;1,81503;8310,13098
108,26000;1,81539;8314,23253
108,28001;1,81569;8317,11814
108,30000;1,81605;8319,15736
108,32001;1,81635;8320,77861
108,34001;1,81670;8322,38421
108,36001;1,81700;8324,76020
108,38001;1,81736;8326,84711
108,40000;1,81772;8329,31399
108,42001;1,81802;8331,35545
108,44000;1,81838;8333,31347
108,46001;1,81874;8335,92862
108,48000;1,81910;8338,11462
108,50001;1,81939;8340,53084
108,52001;1,81975;8342,76453
108,54001;1,82011;8344,92370
108,56001;1,82047;8347,00242
108,58000;1,82077;8348,85240
108,60001;1,82113;8351,24999
108,62000;1,82149;8353,27804
108,64001;1,82179;8354,97603
108,66000;1,82214;8357,12403
108,68001;1,82244;8359,07385
108,70001;1,82268;8360,72639
108,72001;1,82298;8362,25823
108,74001;1,82322;8364,08511
108,76000;1,82352;8365,10807
108,78001;1,82382;8366,56839
108,80000;1,82418;8367,60625
108,82001;1,82454;8369,34820
108,84001;1,82495;8372,11832
108,86001;1,82537;8374,76999
108,88001;1,82573;8377,01708
108,90000;1,82609;8379,53836
108,92001;1,82639;8381,60813
108,94000;1,82675;8383,75986
108,96001;1,82705;8385,70297
108,98000;1,82741;8387,54550
109,00001;1,82770;8389,42230
109,02001;1,82806;8391,55018
109,04001;1,82842;8394,06550
109,06001;1,82872;8396,65756
109,08000;1,82908;8398,49710
109,10001;1,82944;8400,31281
109,12000;1,82974;8401,93927
109,14001;1,83010;8403,41449
109,16000;1,83040;8405,63923
109,18001;1,83075;8408,18807
109,20001;1,83105;8410,11256
109,22001;1,83141;8411,78223
109,24001;1,83177;8413,56218
109,26000;1,83207;8415,55372
109,28001;1,83243;8418,10554
109,30000;1,83273;8420,72517
109,32001;1,83303;8422,68765
109,34001;1,83333;8423,53702
109,36001;1,83356;8424,60021
109,38001;1,83386;8425,80795
109,40000;1,83416;8427,90231
109,42001;1,83452;8429,91397
109,44000;1,83488;8431,65144
109,46001;1,83524;8433,49397
109,48000;1,83566;8435,91839
109,50001;1,83602;8438,55515
109,52001;1,83637;8441,04812
109,54001;1,83673;8443,96725
109,56001;1,83703;8446,35889
109,58000;1,83739;8447,86838
109,60001;1,83769;8449,35551
109,62000;1,83799;8450,55953
109,64001;1,83835;8452,21430
109,66000;1,83871;8454,64319
109,68001;1,83901;8456,83664
109,70001;1,83936;8459,41454
109,72001;1,83972;8461,42471
109,74001;1,84002;8463,09066
109,76000;1,84038;8465,03004
109,78001;1,84068;8467,21232
109,80000;1,84104;8469,16884
109,82001;1,84140;8471,11344
109,84001;1,84170;8473,04016
109,86001;1,84205;8475,54430
109,88001;1,84241;8477,86441
109,90000;1,84277;8479,89544
109,92001;1,84307;8481,99800
109,94000;1,84337;8483,65203
109,96001;1,84367;8485,23453
109,98000;1,84397;8487,53527
110,00001;1,84421;8489,33607
110,02001;1,84451;8490,13999
110,04001;1,84486;8491,25832
110,06001;1,84522;8493,17387
110,08000;1,84558;8495,97082
110,10001;1,84594;8498,19630
110,12000;1,84636;8500,58198
110,14001;1,84672;8502,82758
110,16000;1,84702;8505,38388
110,18001;1,84738;8507,07367
110,20001;1,84767;8508,94675
110,22001;1,84797;8510,93233
110,24001;1,84833;8512,85383
110,26000;1,84863;8514,55852
110,28001;1,84899;8516,65512
110,30000;1,84935;8518,87614
110,32001;1,84971;8521,11280
110,34001;1,85001;8522,92255
110,36001;1,85037;8525,36708
110,38001;1,85072;8527,18055
110,40000;1,85102;8529,08120
110,42001;1,85138;8530,36568
110,44000;1,85168;8531,90720
110,46001;1,85204;8533,63648
110,48000;1,85240;8536,09443
110,50001;1,85270;8539,00015
110,52001;1,85306;8541,19882
110,54001;1,85347;8544,38245
110,56001;1,85377;8547,74937
110,58000;1,85407;8549,87800
110,60001;1,85431;8551,49627
110,62000;1,85461;8552,52072
110,64001;1,85491;8553,58690
110,66000;1,85521;8554,70374
110,68001;1,85551;8556,36671
110,70001;1,85587;8558,03341
110,72001;1,85628;8560,14863
110,74001;1,85664;8563,22423
110,76000;1,85700;8565,70229
110,78001;1,85736;8568,55810
110,80000;1,85766;8571,10471
110,82001;1,85802;8572,84144
110,84001;1,85832;8574,60052
110,86001;1,85862;8576,43783
110,88001;1,85897;8577,76999
110,90000;1,85933;8579,51120
110,92001;1,85969;8581,93040
110,94000;1,86005;8584,00241
110,96001;1,86035;8586,33891
110,98000;1,86071;8588,17920
111,00001;1,86101;8590,12380
111,02001;1,86137;8591,53420
111,04001;1,86167;8593,14576
111,06001;1,86202;8594,91080
111,08000;1,86238;8596,52907
111,10001;1,86274;8598,80671
111,12000;1,86310;8601,30414
111,14001;1,86340;8603,55049
111,16000;1,86376;8605,33789
111,18001;1,86406;8606,72668
111,20001;1,86436;8608,61316
111,22001;1,86465;8610,10998
111,24001;1,86495;8611,75954
111,26000;1,86525;8613,70414
111,28001;1,86555;8615,09442
111,30000;1,86585;8616,25969
111,32001;1,86621;8617,90553
111,34001;1,86657;8620,23458
111,36001;1,86693;8622,80503
111,38001;1,86735;8625,49245
111,40000;1,86770;8628,64405
111,42001;1,86806;8631,11392
111,44000;1,86836;8633,18965
111,46001;1,86872;8635,03218
111,48000;1,86902;8636,74432
111,50001;1,86938;8638,90424
111,52001;1,86974;8641,25788
111,54001;1,87010;8643,76575
111,56001;1,87039;8645,62318
111,58000;1,87075;8647,16172
111,60001;1,87111;8649,00723
111,62000;1,87141;8650,94885
111,64001;1,87171;8653,22053
111,66000;1,87207;8654,93938
111,68001;1,87243;8656,87728
111,70001;1,87273;8658,55291
111,72001;1,87309;8660,46920
111,74001;1,87344;8662,93162
111,76000;1,87380;8665,14891
111,78001;1,87416;8666,93109
111,80000;1,87446;8668,77660
111,82001;1,87482;8670,83222
111,84001;1,87506;8672,34319
111,86001;1,87536;8674,12835
111,88001;1,87560;8675,61251
111,90000;1,87590;8676,49615
111,92001;1,87625;8677,85960
111,94000;1,87655;8679,74013
111,96001;1,87691;8681,23770
111,98000;1,87727;8683,45797
112,00001;1,87769;8686,43373
112,02001;1,87805;8689,37895
112,04001;1,87841;8691,21701
112,06001;1,87877;8693,39183
112,08000;1,87906;8695,23883
112,10001;1,87942;8697,84430
112,12000;1,87972;8700,08916
112,14001;1,88008;8701,67315
112,16000;1,88044;8703,89566
112,18001;1,88074;8705,68007
112,20001;1,88110;8707,98752
112,22001;1,88140;8709,77938
112,24001;1,88175;8711,22703
112,26000;1,88205;8713,00846
112,28001;1,88241;8714,62598
112,30000;1,88271;8717,05338
112,32001;1,88307;8718,82290
112,34001;1,88343;8721,27861
112,36001;1,88373;8723,66503
112,38001;1,88415;8725,31906
112,40000;1,88451;8727,37244
112,42001;1,88480;8729,76780
112,44000;1,88510;8732,02160
112,46001;1,88540;8733,85742
112,48000;1,88570;8735,14041
112,50001;1,88594;8736,02405
112,52001;1,88624;8736,97177
112,54001;1,88654;8738,00442
112,56001;1,88684;8738,89625
112,58000;1,88720;8741,20668
112,60001;1,88755;8743,25484
112,62000;1,88791;8745,38422
112,64001;1,88833;8747,54563
112,66000;1,88869;8749,57964
112,68001;1,88905;8751,98543
112,70001;1,88935;8754,64156
112,72001;1,88971;8757,45863
112,74001;1,89007;8758,99717
112,76000;1,89036;8760,78606
112,78001;1,89072;8762,60847
112,80000;1,89108;8764,83992
112,82001;1,89138;8767,38206
112,84001;1,89174;8769,30803
112,86001;1,89204;8770,74748
112,88001;1,89240;8772,49390
112,90001;1,89270;8774,43254
112,92001;1,89300;8776,62748
112,94000;1,89335;8778,38284
112,96001;1,89371;8780,64409
112,98000;1,89407;8782,28769
113,00001;1,89443;8784,28072
113,02001;1,89479;8786,71333
113,04001;1,89515;8788,42250
113,06001;1,89545;8790,80445
113,08000;1,89575;8792,46816
113,10001;1,89604;8794,70706
113,12000;1,89634;8796,24858
113,14001;1,89658;8797,52785
113,16000;1,89688;8798,63873
113,18001;1,89718;8799,74589
113,20001;1,89754;8801,36639
113,22001;1,89790;8803,60454
113,24001;1,89826;8806,03194
113,26000;1,89868;8808,88775
113,28001;1,89903;8810,85247
113,30000;1,89939;8813,37523
113,32001;1,89975;8815,85404
113,34001;1,90005;8818,32242
113,36001;1,90041;8820,51066
113,38001;1,90071;8822,26378
113,40001;1,90107;8824,45872
113,42001;1,90143;8826,42865
113,44000;1,90172;8828,35314
113,46001;1,90202;8830,20759
113,48000;1,90238;8832,23861
113,50001;1,90274;8834,36278
113,52001;1,90304;8836,59497
113,54001;1,90340;8838,67741
113,56001;1,90370;8840,66075
113,58000;1,90412;8842,77895
113,60001;1,90441;8844,47843
113,62000;1,90483;8846,33139
113,64001;1,90513;8849,07544
113,66000;1,90549;8851,10274
113,68001;1,90579;8852,35667
113,70001;1,90609;8854,07776
113,72001;1,90633;8856,16317
113,74001;1,90663;8857,20924
113,76000;1,90687;8858,53097
113,78001;1,90717;8859,75137
113,80000;1,90746;8860,92484
113,82001;1,90782;8862,84783
113,84001;1,90818;8864,80287
113,86001;1,90860;8867,12596
113,88001;1,90896;8869,63978
113,90001;1,90938;8872,25866
113,92001;1,90974;8874,81570
113,94000;1,91004;8877,27514
113,96001;1,91039;8879,11245
113,98000;1,91069;8880,84248
114,00001;1,91099;8882,38251
114,02001;1,91099;8884,01940
114,04001;1,91165;8885,84480
114,06001;1,91207;8889,55817
114,08000;1,91237;8893,08527
114,10001;1,91267;8895,53726
114,12000;1,91302;8897,38426
114,14001;1,91332;8899,37803
114,16000;1,91368;8901,07527
114,18001;1,91404;8902,62499
114,20001;1,91440;8905,22078
114,22001;1,91476;8907,59826
114,24001;1,91512;8910,03087
114,26000;1,91548;8912,55513
114,28001;1,91583;8914,72846
114,30000;1,91613;8916,07255
114,32001;1,91637;8917,54031
114,34001;1,91667;8919,35676
114,36001;1,91691;8920,71053
114,38001;1,91721;8922,16936
114,40001;1,91751;8923,29663
114,42001;1,91787;8924,10725
114,44000;1,91823;8926,53167
114,46001;1,91859;8928,74599
114,48000;1,91900;8931,06312
114,50001;1,91942;8934,14244
114,52001;1,91972;8937,15546
114,54001;1,92008;8939,77061
114,56001;1,92038;8941,51106
114,58000;1,92074;8942,80449
114,60001;1,92104;8944,44361
114,62000;1,92140;8946,18034
114,64001;1,92175;8948,36038
114,66000;1,92205;8950,29157
114,68001;1,92241;8952,05885
114,70001;1,92277;8954,05412
114,72001;1,92307;8955,85492
114,74001;1,92343;8957,62295
114,76000;1,92373;8959,58617
114,78001;1,92409;8961,53301
114,80000;1,92444;8963,21237
114,82001;1,92474;8965,15697
114,84001;1,92510;8967,00621
114,86001;1,92546;8969,77037
114,88001;1,92582;8971,34990
114,90001;1,92612;8973,10749
114,92001;1,92642;8974,98131
114,94000;1,92672;8976,48558
114,96001;1,92702;8977,98687
114,98000;1,92725;8979,39205
115,00001;1,92755;8981,01628
115,02001;1,92791;8982,57643
115,04001;1,92821;8984,16042
115,06001;1,92857;8985,58944
115,08000;1,92893;8987,14662
115,10001;1,92935;8990,29374
115,12000;1,92977;8993,07653
115,14001;1,93006;8995,07031
115,16000;1,93042;8997,97454
115,18001;1,93072;8999,66657
115,20001;1,93102;9001,77807
115,22001;1,93132;9003,36877
115,24001;1,93168;9005,25749
115,26000;1,93204;9007,59995
115,28001;1,93234;9009,73156
115,30000;1,93270;9011,56217
115,32001;1,93305;9013,39129
115,34001;1,93335;9015,19731
115,36001;1,93371;9016,38865
115,38001;1,93401;9017,84748
115,40001;1,93437;9020,20037
115,42001;1,93473;9022,64416
115,44000;1,93509;9024,86145
115,46001;1,93545;9026,42831
115,48000;1,93574;9028,56141
115,50001;1,93610;9030,37712
115,52001;1,93646;9032,29490
115,54001;1,93676;9034,54572
115,56001;1,93706;9036,64231
115,58000;1,93736;9037,99385
115,60001;1,93760;9038,86706
115,62000;1,93790;9040,10907
115,64001;1,93820;9042,03951
115,66000;1,93849;9043,59296
115,68001;1,93885;9045,52415
115,70001;1,93927;9047,76677
115,72001;1,93963;9050,07869
115,74001;1,93993;9052,70055
115,76000;1,94041;9055,86705
115,78001;1,94077;9059,93953
115,80000;1,94107;9062,62994
115,82001;1,94136;9064,42031
115,84001;1,94172;9065,59750
115,86001;1,94202;9067,41396
115,88001;1,94238;9069,84434
115,90001;1,94268;9071,40747
115,92001;1,94304;9073,17698
115,94000;1,94340;9074,62984
115,96001;1,94370;9076,43363
115,98000;1,94406;9079,05772
116,00001;1,94441;9081,35921
116,02001;1,94477;9083,02292
116,04001;1,94507;9084,82000
116,06001;1,94543;9086,96353
116,08000;1,94579;9088,71144
116,10001;1,94615;9090,88403
116,12000;1,94645;9093,05215
116,14001;1,94681;9095,62558
116,16000;1,94710;9097,12613
116,18001;1,94740;9098,20423
116,20001;1,94770;9099,00665
116,22001;1,94794;9100,44536
116,24001;1,94824;9102,17687
116,26000;1,94854;9103,39281
116,28001;1,94890;9104,23622
116,30000;1,94920;9106,01392
116,32001;1,94962;9108,12840
116,34001;1,94997;9110,91194
116,36001;1,95039;9113,67089
116,38001;1,95075;9116,32553
116,40001;1,95105;9118,63968
116,42001;1,95141;9120,28775
116,44000;1,95171;9122,04385
116,46001;1,95207;9123,86924
116,48000;1,95237;9125,97552
116,50001;1,95272;9127,66680
116,52001;1,95302;9129,96009
116,54001;1,95338;9132,18260
116,56001;1,95374;9133,42685
116,58000;1,95404;9135,57634
116,60001;1,95440;9137,78394
116,62000;1,95470;9139,55942
116,64001;1,95506;9141,71934
116,66000;1,95542;9143,25342
116,68001;1,95571;9145,36417
116,70001;1,95607;9146,77978
116,72001;1,95643;9148,96131
116,74001;1,95673;9151,15476
116,76000;1,95709;9152,73279
116,78001;1,95739;9154,62971
116,80000;1,95775;9156,15037
116,82001;1,95805;9158,49283
116,84001;1,95829;9160,14612
116,86001;1,95858;9161,62133
116,88001;1,95888;9162,83578
116,90001;1,95918;9163,84906
116,92001;1,95954;9165,54779
116,94000;1,95990;9168,05640
116,96001;1,96026;9169,60016
116,98000;1,96068;9171,56488
117,00001;1,96104;9174,23889
117,02001;1,96139;9176,70503
117,04001;1,96169;9178,55799
117,06001;1,96199;9181,05692
117,08000;1,96235;9182,98513
117,10001;1,96271;9184,92526
117,12000;1,96301;9186,65081
117,14001;1,96337;9188,49781
117,16000;1,96373;9190,36716
117,18001;1,96408;9192,36019
117,20001;1,96438;9194,63485
117,22001;1,96474;9197,01681
117,24001;1,96510;9198,54194
117,26000;1,96540;9200,79872
117,28001;1,96576;9202,36707
117,30000;1,96612;9204,27069
117,32001;1,96642;9206,22572
117,34001;1,96678;9208,29102
117,36001;1,96713;9209,86980
117,38001;1,96743;9212,12658
117,40001;1,96779;9214,19263
117,42001;1,96809;9215,91222
117,44000;1,96839;9217,85161
117,46001;1,96869;9219,22773
117,48000;1,96899;9220,90635
117,50001;1,96929;9222,11781
117,52001;1,96953;9223,78600
117,54001;1,96988;9225,12263
117,56001;1,97024;9226,21563
117,58000;1,97060;9227,73108
117,60001;1,97096;9229,69431
117,62000;1,97132;9232,12469
117,64001;1,97174;9234,68620
117,66000;1,97204;9237,03536
117,68001;1,97240;9239,44861
117,70001;1,97269;9240,84261
117,72001;1,97305;9242,73804
117,74001;1,97335;9244,51128
117,76000;1,97371;9246,11911
117,78001;1,97407;9248,29319
117,80000;1,97437;9249,70061
117,82001;1,97461;9252,04679
117,84001;1,97509;9254,65971
117,86001;1,97544;9258,56233
117,88001;1,97580;9261,46358
117,90001;1,97610;9263,40669
117,92001;1,97646;9265,28275
117,94000;1,97682;9266,95839
117,96001;1,97712;9268,46489
117,98000;1,97748;9270,31487
118,00001;1,97778;9272,36974
118,02001;1,97814;9274,16757
118,04001;1,97843;9276,08013
118,06001;1,97873;9277,05541
118,08000;1,97903;9278,39428
118,10001;1,97927;9280,36720
118,12000;1,97957;9281,98770
118,14001;1,97987;9282,99725
118,16000;1,98017;9284,18189
118,18001;1,98053;9285,13184
118,20001;1,98089;9286,75309
118,22001;1,98124;9289,26617
118,24001;1,98166;9291,43950
118,26000;1,98202;9294,27519
118,28001;1,98238;9296,47312
118,30000;1,98268;9298,75672
118,32001;1,98304;9300,42639
118,34001;1,98334;9302,01784
118,36001;1,98370;9303,42004
118,38001;1,98399;9305,79454
118,40001;1,98435;9307,74957
118,42001;1,98471;9309,46693
118,44000;1,98507;9311,42122
118,46001;1,98537;9313,02980
118,48000;1,98573;9315,40430
118,50001;1,98609;9317,51654
118,52001;1,98639;9319,38365
118,54001;1,98675;9321,32453
118,56001;1,98710;9323,03816
118,58000;1,98740;9324,97755
118,60001;1,98776;9326,91097
118,62000;1,98812;9329,15732
118,64001;1,98842;9331,45434
118,66000;1,98878;9333,21863
118,68001;1,98908;9335,29288
118,70001;1,98938;9336,90518
118,72001;1,98967;9338,51972
118,74001;1,98997;9339,96886
118,76000;1,99027;9341,30102
118,78001;1,99057;9342,69056
118,80000;1,99087;9343,68744
118,82001;1,99123;9345,57691
118,84001;1,99159;9347,35164
118,86001;1,99201;9349,41396
118,88001;1,99237;9351,87265
118,90001;1,99272;9353,87090
118,92001;1,99308;9356,14333
118,94000;1,99338;9358,18627
118,96001;1,99368;9359,99230
118,98000;1,99404;9361,38108
119,00001;1,99440;9362,99190
119,02001;1,99470;9364,57664
119,04001;1,99506;9366,45046
119,06001;1,99541;9369,37928
119,08001;1,99577;9372,29916
119,10001;1,99607;9374,00833
119,12000;1,99643;9375,46492
119,14001;1,99673;9377,26051
119,16000;1,99709;9379,25205
119,18001;1,99739;9381,52298
119,20001;1,99775;9382,95349
119,22001;1,99810;9385,17749
119,24001;1,99846;9387,55050
119,26000;1,99882;9389,77227
119,28001;1,99912;9391,60138
119,30000;1,99948;9393,50352
119,32001;1,99972;9395,16425
119,34001;2,00002;9396,94121
119,36001;2,00032;9398,66677
119,38001;2,00062;9400,01309
119,40001;2,00092;9400,78348
119,42001;2,00121;9402,16482
119,44000;2,00157;9403,76669
119,46001;2,00193;9405,43935
119,48000;2,00229;9407,82204
119,50001;2,00265;9410,69722
119,52001;2,00301;9413,16187
119,54001;2,00337;9415,18098
119,56001;2,00367;9416,75454
119,58001;2,00402;9418,54045
119,60001;2,00432;9420,21981
119,62000;2,00468;9421,88948
119,64001;2,00504;9423,70072
119,66000;2,00534;9425,97091
119,68001;2,00570;9428,00269
119,70001;2,00606;9429,31473
119,72001;2,00636;9431,21389
119,74001;2,00671;9433,55560
119,76000;2,00701;9435,00176
119,78001;2,00737;9436,41886
119,80000;2,00767;9438,47448
119,82001;2,00803;9440,09498
119,84001;2,00833;9441,24088
119,86001;2,00869;9443,07745
119,88001;2,00905;9445,32454
119,90001;2,00935;9447,36972
119,92001;2,00970;9449,73901
119,94000;2,01006;9451,41613
119,96001;2,01036;9453,45908
119,98000;2,01066;9455,84550
120,00001;2,01096;9457,30731
120,02001;2,01126;9458,25055
120,04001;2,01156;9459,86882
120,06001;2,01192;9461,66590
120,08001;2,01228;9463,48682
120,10001;2,01263;9466,02449
120,12000;2,01299;9468,13226
120,14001;2,01335;9470,61032
120,16000;2,01371;9472,87604
120,18001;2,01407;9474,42278
120,20001;2,01437;9476,39048
120,22001;2,01473;9478,19203
120,24001;2,01503;9479,53537
120,26000;2,01538;9481,35406
120,28001;2,01574;9483,15188
120,30000;2,01604;9484,93481
120,32001;2,01640;9486,52700
120,34001;2,01676;9488,23616
120,36001;2,01706;9490,29401
120,38001;2,01742;9491,80350
120,40001;2,01772;9493,84943
120,42001;2,01807;9495,76721
120,44000;2,01837;9497,76769
120,46001;2,01873;9499,11699
120,48000;2,01909;9500,60859
120,50001;2,01945;9502,85941
120,52001;2,01981;9504,92248
120,54001;2,02011;9506,15183
120,56001;2,02047;9507,83789
120,58001;2,02071;9509,56196
120,60001;2,02100;9510,70115
120,62000;2,02130;9511,75541
120,64001;2,02154;9513,12184
120,66000;2,02184;9513,96823
120,68001;2,02214;9515,55073
120,70001;2,02244;9516,99093
120,72001;2,02286;9519,11658
120,74001;2,02334;9522,15716
120,76000;2,02369;9525,89661
120,78001;2,02405;9528,24578
120,80000;2,02435;9530,27681
120,82001;2,02471;9532,13796
120,84001;2,02501;9533,98272
120,86001;2,02537;9535,89007
120,88001;2,02573;9537,74825
120,90001;2,02603;9539,76437
120,92001;2,02639;9541,26343
120,94000;2,02668;9542,79751
120,96001;2,02704;9544,51039
120,98000;2,02734;9546,35814
121,00001;2,02770;9547,81696
121,02001;2,02800;9549,70866
121,04001;2,02836;9551,44539
121,06001;2,02866;9553,10240
121,08001;2,02902;9554,52845
121,10001;2,02938;9556,52818
121,12000;2,02973;9558,13751
121,14001;2,03009;9560,01729
121,16000;2,03045;9562,43426
121,18001;2,03075;9564,34086
121,20001;2,03105;9565,99414
121,22001;2,03135;9567,19443
121,24001;2,03165;9568,02592
121,26000;2,03195;9569,43780
121,28001;2,03219;9570,39073
121,30000;2,03254;9571,73035
121,32001;2,03284;9573,75616
121,34001;2,03320;9575,56367
121,36001;2,03356;9577,83684
121,38001;2,03398;9579,86489
121,40001;2,03434;9582,37275
121,42001;2,03470;9584,83666
121,44000;2,03505;9586,40352
121,46001;2,03535;9588,33620
121,48000;2,03571;9590,21300
121,50001;2,03601;9592,33716
121,52001;2,03637;9594,44419
121,54001;2,03673;9597,10330
121,56001;2,03709;9599,33773
121,58001;2,03739;9601,39930
121,60001;2,03775;9603,27461
121,62000;2,03810;9604,51514
121,64001;2,03840;9605,72883
121,66000;2,03876;9608,06310
121,68001;2,03912;9609,67839
121,70001;2,03942;9610,94350
121,72001;2,03978;9612,34197
121,74001;2,04014;9614,84611
121,76000;2,04044;9617,12375
121,78001;2,04079;9619,01322
121,80000;2,04115;9620,37146
121,82001;2,04139;9621,89138
121,84001;2,04169;9623,31071
121,86001;2,04199;9624,74421
121,88001;2,04223;9625,95046
121,90001;2,04253;9626,63665
121,92001;2,04283;9628,27131
121,94000;2,04319;9629,27639
121,96001;2,04355;9631,03175
121,98000;2,04390;9633,16411
122,00001;2,04432;9635,58331
122,02001;2,04468;9637,75069
122,04001;2,04504;9640,03056
122,06001;2,04540;9642,36259
122,08001;2,04576;9643,88847
122,10001;2,04606;9646,15196
122,12000;2,04641;9648,51826
122,14001;2,04677;9650,34738
122,16000;2,04707;9652,01408
122,18001;2,04743;9653,86555
122,20001;2,04773;9656,08135
122,22001;2,04809;9657,77859
122,24001;2,04839;9659,73735
122,26000;2,04869;9661,48376
122,28001;2,04905;9663,19144
122,30000;2,04940;9664,96244
122,32001;2,04970;9666,04427
122,34001;2,05006;9668,06784
122,36001;2,05042;9669,99307
122,38001;2,05078;9671,97791
122,40001;2,05108;9673,92921
122,42001;2,05144;9675,99899
122,44000;2,05174;9677,84002
122,46001;2,05203;9679,03361
122,48000;2,05227;9680,62207
122,50001;2,05257;9681,88420
122,52001;2,05287;9683,28565
122,54001;2,05317;9684,19239
122,56001;2,05347;9685,00525
122,58001;2,05383;9686,75613
122,60001;2,05425;9688,39452
122,62000;2,05467;9690,39202
122,64001;2,05502;9693,28210
122,66000;2,05538;9695,70950
122,68001;2,05574;9697,45889
122,70001;2,05604;9699,16955
122,72001;2,05634;9700,84146
122,74001;2,05670;9702,31220
122,76000;2,05700;9703,74569
122,78001;2,05736;9705,48615
122,80000;2,05772;9707,30484
122,82001;2,05807;9709,06764
122,84001;2,05837;9711,30878
122,86001;2,05873;9712,83838
122,88001;2,05909;9714,88059
122,90001;2,05939;9717,00326
122,92001;2,05969;9718,60960
122,94000;2,06011;9721,09437
122,96001;2,06047;9724,34133
122,98000;2,06082;9726,92296
123,00001;2,06118;9728,39072
123,02001;2,06148;9730,11553
123,04001;2,06184;9731,72635
123,06001;2,06214;9733,30215
123,08001;2,06244;9735,40321
123,10001;2,06268;9736,77263
123,12000;2,06298;9737,34707
123,14001;2,06322;9737,77473
123,16000;2,06351;9738,50936
123,18001;2,06387;9739,55467
123,20001;2,06417;9741,31525
123,22001;2,06459;9743,30083
123,24001;2,06495;9745,16273
123,26000;2,06537;9746,96875
123,28001;2,06573;9749,69715
123,30000;2,06603;9751,73414
123,32001;2,06638;9753,66607
123,34001;2,06668;9755,71945
123,36001;2,06704;9757,41148
123,38001;2,06734;9758,92320
123,40001;2,06770;9760,69570
123,42001;2,06806;9762,43913
123,44000;2,06836;9764,36585
123,46001;2,06872;9766,27246
123,48000;2,06908;9767,89221
123,50001;2,06937;9769,17744
123,52001;2,06973;9770,86276
123,54001;2,07003;9773,39149
123,56001;2,07039;9774,91215
123,58001;2,07069;9776,42089
123,60001;2,07105;9778,50258
123,62000;2,07141;9780,67145
123,64001;2,07177;9782,73898
