Temps;Déplacement;Charge
35,38000;1,18760;5321,90166
35,40000;1,18820;5325,89629
35,42000;1,18885;5329,52808
35,44000;1,18951;5333,51637
35,46000;1,19023;5337,62164
35,48000;1,19089;5341,37785
35,50000;1,19160;5345,67013
35,52000;1,19226;5350,28391
35,54000;1,19286;5354,24314
35,56000;1,19346;5358,49668
35,58000;1,19412;5361,55105
35,60000;1,19483;5365,45925
35,62000;1,19549;5369,94003
35,64000;1,19621;5374,86747
35,66000;1,19687;5379,62690
35,68000;1,19752;5383,47773
35,70000;1,19818;5386,87184
35,72000;1,19884;5390,59788
35,74000;1,19950;5395,03843
35,76000;1,20015;5399,10421
35,78000;1,20081;5402,62423
35,80000;1,20153;5407,07111
35,82000;1,20219;5411,23301
35,84000;1,20267;5415,21125
35,86000;1,20344;5420,20537
35,88000;1,20410;5425,10226
35,90000;1,20476;5429,96600
35,92000;1,20548;5434,08431
35,94000;1,20619;5438,47121
35,96000;1,20685;5443,26045
35,98000;1,20751;5447,61047
36,00000;1,20817;5451,81632
36,02000;1,20882;5455,83516
36,04000;1,20948;5459,55524
36,06000;1,21014;5463,71639
36,08000;1,21080;5467,68904
36,10000;1,21151;5471,71533
36,12000;1,21223;5476,13390
36,14000;1,21289;5481,49347
36,16000;1,21355;5486,30916
36,18000;1,21409;5490,13093
36,20000;1,21468;5493,42781
36,22000;1,21540;5496,49224
36,24000;1,21612;5500,47830
36,26000;1,21684;5505,20718
36,28000;1,21749;5510,72843
36,30000;1,21821;5515,70654
36,32000;1,21887;5520,14969
36,34000;1,21953;5524,84319
36,36000;1,22018;5529,25095
36,38000;1,22084;5533,34393
36,40000;1,22156;5536,94852
36,42000;1,22222;5540,89695
36,44000;1,22293;5545,51631
36,46000;1,22359;5549,99784
36,48000;1,22413;5553,98650
36,50000;1,22479;5557,27407
36,52000;1,22539;5560,65403
36,54000;1,22610;5564,49965
36,56000;1,22682;5569,56902
36,58000;1,22754;5574,50987
36,60000;1,22796;5578,87293
36,62000;1,22885;5583,72661
36,64000;1,22963;5589,59283
36,66000;1,23029;5595,21541
36,68000;1,23095;5599,96106
36,70000;1,23160;5603,85361
36,72000;1,23232;5607,59306
36,74000;1,23298;5611,87826
36,76000;1,23364;5616,75914
36,78000;1,23423;5620,97542
36,80000;1,23483;5624,47868
36,82000;1,23549;5627,59601
36,84000;1,23615;5630,70551
36,86000;1,23687;5635,26601
36,88000;1,23752;5639,86339
36,90000;1,23818;5644,45928
36,92000;1,23884;5648,13502
36,94000;1,23950;5652,13077
36,96000;1,24015;5656,79446
36,98000;1,24081;5660,82411
37,00000;1,24153;5665,12011
37,02000;1,24219;5669,42021
37,04000;1,24290;5674,12414
37,06000;1,24362;5678,26554
37,08000;1,24428;5682,30599
37,10000;1,24488;5686,48987
37,12000;1,24547;5690,33213
37,14000;1,24613;5694,36438
37,16000;1,24679;5697,25931
37,18000;1,24751;5701,35675
37,20000;1,24817;5705,82412
37,22000;1,24882;5710,56716
37,24000;1,24948;5715,04831
37,26000;1,25014;5718,98930
37,28000;1,25086;5723,64628
37,30000;1,25151;5727,88678
37,32000;1,25217;5732,20663
37,34000;1,25289;5736,87814
37,36000;1,25361;5741,61224
37,38000;1,25426;5746,77922
37,40000;1,25492;5751,67015
37,42000;1,25558;5755,83577
37,44000;1,25612;5759,65568
37,46000;1,25678;5763,33478
37,48000;1,25743;5766,90026
37,50000;1,25815;5770,45120
37,52000;1,25887;5775,43080
37,54000;1,25953;5780,15111
37,56000;1,26018;5785,01970
37,58000;1,26084;5789,00166
37,60000;1,26150;5792,67852
37,62000;1,26216;5796,94510
37,64000;1,26281;5801,54546
37,66000;1,26359;5807,37740
37,68000;1,26431;5813,12776
37,70000;1,26497;5818,12970
37,72000;1,26556;5822,59595
37,74000;1,26616;5826,45014
37,76000;1,26676;5829,84909
37,78000;1,26742;5833,19739
37,80000;1,26814;5836,89883
37,82000;1,26885;5841,10990
37,84000;1,26951;5845,88908
37,86000;1,27017;5850,60976
37,88000;1,27083;5854,05529
37,90000;1,27148;5857,50230
37,92000;1,27214;5861,68207
37,94000;1,27286;5865,69421
37,96000;1,27352;5870,10235
37,98000;1,27423;5875,04059
38,00000;1,27489;5879,43606
38,02000;1,27555;5883,76597
38,04000;1,27621;5888,56451
38,06000;1,27686;5892,36617
38,08000;1,27746;5896,31982
38,10000;1,27812;5899,69046
38,12000;1,27884;5903,57855
38,14000;1,27955;5908,82264
38,16000;1,28021;5913,74934
38,18000;1,28087;5917,97791
38,20000;1,28153;5922,47285
38,22000;1,28219;5926,59712
38,24000;1,28290;5930,54630
38,26000;1,28356;5934,47313
38,28000;1,28422;5938,32657
38,30000;1,28488;5942,41656
38,32000;1,28559;5947,10596
38,34000;1,28625;5951,91754
38,36000;1,28691;5955,84437
38,38000;1,28751;5959,56519
38,40000;1,28810;5963,27744
38,42000;1,28876;5966,78182
38,44000;1,28948;5971,20710
38,46000;1,29020;5976,13156
38,48000;1,29086;5980,98747
38,50000;1,29151;5985,03910
38,52000;1,29217;5989,35895
38,54000;1,29289;5993,70748
38,56000;1,29355;5998,11114
38,58000;1,29420;6001,80887
38,60000;1,29486;6006,09854
38,62000;1,29558;6009,94080
38,64000;1,29624;6014,16677
38,66000;1,29689;6018,67512
38,68000;1,29725;6023,37383
38,70000;1,29815;6027,99729
38,72000;1,29887;6034,00804
38,74000;1,29952;6039,27150
38,76000;1,30024;6043,61035
38,78000;1,30090;6047,55506
38,80000;1,30156;6051,84138
38,82000;1,30222;6056,43839
38,84000;1,30287;6060,55111
38,86000;1,30359;6065,17307
38,88000;1,30425;6069,44449
38,90000;1,30485;6073,63284
38,92000;1,30556;6077,73475
38,94000;1,30622;6081,88100
38,96000;1,30694;6086,31410
38,98000;1,30754;6090,19808
39,00000;1,30819;6094,71127
39,02000;1,30879;6098,35535
39,04000;1,30939;6101,45517
39,06000;1,31011;6105,37603
39,08000;1,31082;6109,78864
39,10000;1,31148;6114,14202
39,12000;1,31214;6118,77628
39,14000;1,31286;6123,33827
39,16000;1,31352;6127,46663
39,18000;1,31417;6131,98020
39,20000;1,31483;6137,18592
39,22000;1,31555;6141,30609
39,24000;1,31621;6144,92819
39,26000;1,31692;6148,95411
39,28000;1,31758;6153,34436
39,30000;1,31824;6157,36879
39,32000;1,31878;6161,39881
39,34000;1,31943;6165,45230
39,36000;1,32003;6168,89074
39,38000;1,32075;6172,24053
39,40000;1,32147;6176,61215
39,42000;1,32195;6180,77181
39,44000;1,32278;6185,34349
39,46000;1,32356;6191,59080
39,48000;1,32428;6197,82619
39,50000;1,32488;6203,41375
39,52000;1,32559;6207,74180
39,54000;1,32625;6211,03607
39,56000;1,32697;6215,27396
39,58000;1,32763;6220,01477
39,60000;1,32828;6224,58085
39,62000;1,32888;6229,18606
39,64000;1,32948;6232,20280
39,66000;1,33014;6235,17260
39,68000;1,33079;6238,94446
39,70000;1,33151;6243,50719
39,72000;1,33217;6248,02969
39,74000;1,33283;6252,52649
39,76000;1,33348;6257,08476
39,78000;1,33420;6261,33382
39,80000;1,33486;6265,53595
39,82000;1,33552;6270,45110
39,84000;1,33624;6275,29994
39,86000;1,33689;6279,50057
39,88000;1,33761;6283,67662
39,90000;1,33827;6288,27587
39,92000;1,33887;6293,10608
39,94000;1,33946;6297,69862
39,96000;1,34006;6301,44030
39,98000;1,34072;6304,17094
40,00000;1,34150;6307,96999
40,02000;1,34221;6312,45747
40,04000;1,34287;6317,39348
40,06000;1,34353;6322,39580
40,08000;1,34419;6326,41390
40,10000;1,34485;6330,79112
40,12000;1,34550;6335,34044
40,14000;1,34616;6339,99035
40,16000;1,34682;6344,71029
40,18000;1,34754;6348,96234
40,20000;1,34825;6354,29546
40,22000;1,34891;6359,38793
40,24000;1,34945;6363,86350
40,26000;1,35011;6367,63722
40,28000;1,35070;6371,47799
40,30000;1,35148;6375,58997
40,32000;1,35220;6380,62730
40,34000;1,35286;6385,41356
40,36000;1,35351;6389,69168
40,38000;1,35417;6393,77087
40,40000;1,35483;6398,23154
40,42000;1,35549;6402,56181
40,44000;1,35615;6407,17372
40,46000;1,35686;6411,26707
40,48000;1,35752;6415,15031
40,50000;1,35824;6419,19300
40,52000;1,35890;6423,66558
40,54000;1,35955;6428,11134
40,56000;1,36009;6431,80609
40,58000;1,36075;6435,44570
40,60000;1,36141;6438,98547
40,62000;1,36212;6443,51318
40,64000;1,36284;6448,70922
40,66000;1,36350;6453,87545
40,68000;1,36416;6458,06044
40,70000;1,36487;6462,16720
40,72000;1,36553;6466,56826
40,74000;1,36619;6470,55954
40,76000;1,36685;6474,94644
40,78000;1,36751;6478,92877
40,80000;1,36816;6483,15027
40,82000;1,36888;6487,36432
40,84000;1,36954;6491,64021
40,86000;1,37008;6496,45627
40,88000;1,37073;6500,28512
40,90000;1,37145;6504,40231
40,92000;1,37211;6509,15429
40,94000;1,37283;6513,69765
40,96000;1,37348;6518,96521
40,98000;1,37414;6523,43854
41,00000;1,37480;6527,78968
41,02000;1,37552;6532,02906
41,04000;1,37617;6536,48227
41,06000;1,37689;6540,94443
41,08000;1,37755;6545,42670
41,10000;1,37821;6549,67874
41,12000;1,37893;6553,50462
41,14000;1,37958;6557,33719
41,16000;1,38018;6561,73453
41,18000;1,38078;6565,91728
41,20000;1,38144;6569,93091
41,22000;1,38203;6573,17340
41,24000;1,38281;6577,04994
41,26000;1,38353;6581,95019
41,28000;1,38419;6587,24308
41,30000;1,38484;6591,71045
41,32000;1,38550;6595,74568
41,34000;1,38622;6599,26683
41,36000;1,38682;6603,93611
41,38000;1,38747;6608,83859
41,40000;1,38819;6612,83657
41,42000;1,38885;6616,63711
41,44000;1,38957;6620,65893
41,46000;1,39023;6625,71490
41,48000;1,39082;6630,02431
41,50000;1,39142;6634,01037
41,52000;1,39208;6637,07480
41,54000;1,39274;6640,63841
41,56000;1,39345;6644,88599
41,58000;1,39411;6648,63363
41,60000;1,39483;6653,30291
41,62000;1,39549;6658,26797
41,64000;1,39614;6663,17120
41,66000;1,39686;6667,47913
41,68000;1,39752;6671,99343
41,70000;1,39818;6676,41684
41,72000;1,39884;6681,23513
41,74000;1,39955;6685,11465
41,76000;1,40021;6689,55892
41,78000;1,40093;6694,02331
41,80000;1,40147;6698,66204
41,82000;1,40212;6702,49835
41,84000;1,40272;6705,70508
41,86000;1,40338;6708,93937
41,88000;1,40410;6713,27785
41,90000;1,40481;6718,12743
41,92000;1,40547;6722,95839
41,94000;1,40619;6727,78115
41,96000;1,40685;6732,37443
41,98000;1,40750;6736,56389
42,00000;1,40816;6740,35698
42,02000;1,40882;6744,90631
42,04000;1,40954;6749,01679
42,06000;1,41019;6753,86190
42,08000;1,41091;6758,66604
42,10000;1,41157;6763,06859
42,12000;1,41217;6767,03528
42,14000;1,41277;6770,34557
42,16000;1,41342;6773,51207
42,18000;1,41414;6777,37519
42,20000;1,41486;6782,22403
42,22000;1,41552;6786,87543
42,24000;1,41617;6791,38750
42,26000;1,41683;6795,60006
42,28000;1,41749;6799,55259
42,30000;1,41821;6803,40901
42,32000;1,41886;6807,83316
42,34000;1,41952;6812,78110
42,36000;1,42024;6816,74629
42,38000;1,42090;6821,42898
42,40000;1,42161;6826,46707
42,42000;1,42227;6831,28536
42,44000;1,42281;6835,05982
42,46000;1,42341;6838,34776
42,48000;1,42407;6841,59547
42,50000;1,42478;6845,31331
42,52000;1,42550;6849,48340
42,54000;1,42616;6854,79268
42,56000;1,42682;6858,76384
42,58000;1,42747;6862,69999
42,60000;1,42813;6867,39460
42,62000;1,42879;6872,35743
42,64000;1,42945;6876,85162
42,66000;1,43016;6880,58808
42,68000;1,43088;6884,88409
42,70000;1,43154;6889,63458
42,72000;1,43226;6895,04072
42,74000;1,43286;6899,90968
42,76000;1,43345;6904,02836
42,78000;1,43405;6907,24179
42,80000;1,43477;6910,59008
42,82000;1,43555;6915,03286
42,84000;1,43620;6920,30415
42,86000;1,43686;6925,08519
42,88000;1,43752;6929,36406
42,90000;1,43818;6933,51999
42,92000;1,43883;6937,39951
42,94000;1,43949;6941,36173
42,96000;1,44015;6945,89764
42,98000;1,44087;6950,42759
43,00000;1,44152;6954,57533
43,02000;1,44224;6959,25504
43,04000;1,44290;6964,25810
43,06000;1,44344;6968,05567
43,08000;1,44410;6971,59916
43,10000;1,44469;6975,22536
43,12000;1,44547;6978,85677
43,14000;1,44619;6983,62067
43,16000;1,44685;6989,56326
43,18000;1,44750;6994,34876
43,20000;1,44816;6998,38176
43,22000;1,44888;7002,04521
43,24000;1,44954;7006,08641
43,26000;1,45019;7010,28556
43,28000;1,45073;7014,63893
43,30000;1,45157;7019,00125
43,32000;1,45229;7023,97749
43,34000;1,45294;7029,55127
43,36000;1,45354;7033,73551
43,38000;1,45420;7037,95105
43,40000;1,45480;7041,48784
43,42000;1,45546;7044,51874
43,44000;1,45617;7048,73875
43,46000;1,45689;7053,66433
43,48000;1,45755;7058,60183
43,50000;1,45821;7062,66537
43,52000;1,45886;7066,90922
43,54000;1,45958;7071,16425
43,56000;1,46024;7075,67409
43,58000;1,46090;7079,40012
43,60000;1,46161;7083,71550
43,62000;1,46227;7088,14785
43,64000;1,46293;7092,71133
43,66000;1,46359;7096,81213
43,68000;1,46418;7100,67227
43,70000;1,46478;7104,70974
43,72000;1,46538;7107,84867
43,74000;1,46610;7111,52479
43,76000;1,46682;7115,75225
43,78000;1,46753;7120,78810
43,80000;1,46819;7125,80755
43,82000;1,46885;7130,86799
43,84000;1,46951;7135,05298
43,86000;1,47022;7139,70438
43,88000;1,47088;7143,71279
43,90000;1,47154;7147,47757
43,92000;1,47226;7151,76091
43,94000;1,47291;7156,15451
43,96000;1,47357;7160,59655
43,98000;1,47423;7164,79644
44,00000;1,47483;7169,08574
44,02000;1,47549;7173,33779
44,04000;1,47596;7176,87905
44,06000;1,47680;7180,45756
44,08000;1,47752;7185,30938
44,10000;1,47818;7191,18640
44,12000;1,47883;7195,87505
44,14000;1,47949;7199,80001
44,16000;1,48021;7204,09155
44,18000;1,48087;7208,81149
44,20000;1,48152;7213,36603
44,22000;1,48224;7217,48769
44,24000;1,48290;7221,37615
44,26000;1,48356;7225,33539
44,28000;1,48427;7229,59414
44,30000;1,48493;7233,95571
44,32000;1,48547;7237,97753
44,34000;1,48613;7241,89728
44,36000;1,48673;7245,26122
44,38000;1,48744;7248,90158
44,40000;1,48816;7253,38235
44,42000;1,48882;7257,79086
44,44000;1,48948;7262,60468
44,46000;1,49013;7266,35754
44,48000;1,49085;7270,89047
44,50000;1,49151;7275,40478
44,52000;1,49217;7279,53017
44,54000;1,49288;7284,13835
44,56000;1,49354;7288,33005
44,58000;1,49420;7293,26978
44,60000;1,49492;7297,57249
44,62000;1,49557;7301,27469
44,64000;1,49611;7305,65563
44,66000;1,49671;7309,43978
44,68000;1,49737;7312,86481
44,70000;1,49809;7316,51857
44,72000;1,49880;7320,96061
44,74000;1,49946;7325,17093
44,76000;1,50018;7329,33804
44,78000;1,50084;7334,54451
44,80000;1,50155;7339,80983
44,82000;1,50221;7344,45527
44,84000;1,50287;7348,64697
44,86000;1,50359;7352,78651
44,88000;1,50424;7356,59674
44,90000;1,50496;7361,15873
44,92000;1,50562;7365,55532
44,94000;1,50622;7369,73360
44,96000;1,50681;7374,12423
44,98000;1,50747;7377,97841
45,00000;1,50813;7381,60238
45,02000;1,50885;7385,23155
45,04000;1,50951;7389,56556
45,06000;1,51016;7394,29891
45,08000;1,51082;7398,79832
45,10000;1,51148;7402,66293
45,12000;1,51220;7407,68239
45,14000;1,51285;7413,16527
45,16000;1,51351;7418,13332
45,18000;1,51423;7422,83538
45,20000;1,51489;7427,37725
45,22000;1,51560;7431,51233
45,24000;1,51626;7435,97001
45,26000;1,51686;7439,75416
45,28000;1,51752;7443,03986
45,30000;1,51812;7447,19133
45,32000;1,51883;7451,83006
45,34000;1,51955;7456,54032
45,36000;1,52021;7461,21854
45,38000;1,52087;7465,38043
45,40000;1,52158;7469,51327
45,42000;1,52224;7473,29146
45,44000;1,52290;7477,15086
45,46000;1,52356;7481,43196
45,48000;1,52421;7485,90007
45,50000;1,52493;7490,18043
45,52000;1,52559;7494,42205
45,54000;1,52631;7499,10250
45,56000;1,52690;7503,46482
45,58000;1,52750;7507,56785
45,60000;1,52816;7511,19480
45,62000;1,52876;7515,24270
45,64000;1,52947;7519,19746
45,66000;1,53019;7523,47410
45,68000;1,53085;7528,08899
45,70000;1,53151;7531,94541
45,72000;1,53217;7536,50740
45,74000;1,53282;7540,82203
45,76000;1,53354;7545,32516
45,78000;1,53420;7549,25236
45,80000;1,53480;7552,92475
45,82000;1,53551;7556,93689
45,84000;1,53617;7561,41171
45,86000;1,53689;7566,27917
45,88000;1,53755;7571,05649
45,90000;1,53808;7574,82126
45,92000;1,53868;7578,67023
45,94000;1,53940;7582,39925
45,96000;1,54012;7586,19010
45,98000;1,54083;7590,73794
46,00000;1,54149;7595,95856
46,02000;1,54215;7600,80442
46,04000;1,54287;7604,69586
46,06000;1,54353;7608,96802
46,08000;1,54418;7613,51287
46,10000;1,54484;7617,82005
46,12000;1,54556;7621,78898
46,14000;1,54622;7625,79143
46,16000;1,54693;7630,88316
46,18000;1,54759;7634,91392
46,20000;1,54813;7638,54757
46,22000;1,54873;7641,79677
46,24000;1,54938;7645,73291
46,26000;1,55010;7649,73015
46,28000;1,55082;7654,61102
46,30000;1,55154;7659,29446
46,32000;1,55220;7663,85198
46,34000;1,55285;7668,22919
46,36000;1,55351;7672,62876
46,38000;1,55423;7677,23918
46,40000;1,55489;7681,49644
46,42000;1,55554;7685,52274
46,44000;1,55626;7689,84333
46,46000;1,55692;7693,78990
46,48000;1,55758;7698,10900
46,50000;1,55817;7702,48622
46,52000;1,55877;7706,07218
46,54000;1,55937;7709,32212
46,56000;1,56003;7712,48266
46,58000;1,56074;7716,54099
46,60000;1,56146;7721,73107
46,62000;1,56218;7726,91369
46,64000;1,56284;7731,77072
46,66000;1,56355;7736,48024
46,68000;1,56421;7741,71576
46,70000;1,56487;7745,99910
46,72000;1,56559;7750,03433
46,74000;1,56625;7754,64997
46,76000;1,56690;7759,29913
46,78000;1,56762;7763,74340
46,80000;1,56822;7767,85985
46,82000;1,56882;7771,94202
46,84000;1,56947;7775,74927
46,86000;1,57007;7779,34492
46,88000;1,57085;7782,88543
46,90000;1,57157;7786,73068
46,92000;1,57222;7791,48489
46,94000;1,57288;7795,92395
46,96000;1,57354;7800,22293
46,98000;1,57420;7804,99801
47,00000;1,57491;7809,01611
47,02000;1,57557;7813,28902
47,04000;1,57623;7818,36957
47,06000;1,57695;7822,53072
47,08000;1,57761;7826,61736
47,10000;1,57826;7830,60193
47,12000;1,57886;7834,74818
47,14000;1,57946;7839,22002
47,16000;1,58012;7842,99448
47,18000;1,58071;7846,09988
47,20000;1,58149;7849,43402
47,22000;1,58215;7853,59368
47,24000;1,58281;7858,19590
47,26000;1,58346;7862,75566
47,28000;1,58412;7866,31554
47,30000;1,58484;7870,10416
47,32000;1,58550;7874,27723
47,34000;1,58616;7878,45626
47,36000;1,58681;7882,54142
47,38000;1,58747;7886,41274
47,40000;1,58819;7890,98442
47,42000;1,58885;7895,16121
47,44000;1,58950;7899,80218
47,46000;1,59010;7903,54684
47,48000;1,59070;7906,83776
47,50000;1,59136;7910,11825
47,52000;1,59207;7914,08569
47,54000;1,59267;7919,11110
47,56000;1,59345;7923,72376
47,58000;1,59417;7929,71775
47,60000;1,59488;7936,45307
47,62000;1,59554;7941,32352
47,64000;1,59620;7945,18963
47,66000;1,59692;7949,06840
47,68000;1,59758;7952,94419
47,70000;1,59829;7956,88629
47,72000;1,59895;7961,52949
47,74000;1,59961;7965,75025
47,76000;1,60021;7969,84956
47,78000;1,60080;7973,45117
47,80000;1,60140;7976,80840
47,82000;1,60218;7980,47408
47,84000;1,60284;7985,84446
47,86000;1,60349;7990,73353
47,88000;1,60415;7994,96099
47,90000;1,60481;7998,85467
47,92000;1,60553;8003,05754
47,94000;1,60618;8006,92216
47,96000;1,60678;8011,31427
47,98000;1,60744;8015,20050
48,00000;1,60816;8018,75666
48,02000;1,60888;8022,86863
48,04000;1,60953;8026,92920
48,06000;1,61019;8031,11196
48,08000;1,61073;8035,28354
48,10000;1,61139;8038,79797
48,12000;1,61204;8042,80490
48,14000;1,61276;8047,46523
48,16000;1,61348;8051,69120
48,18000;1,61414;8055,85980
48,20000;1,61485;8060,07832
48,22000;1,61551;8064,29386
48,24000;1,61623;8068,56528
48,26000;1,61689;8072,95814
48,28000;1,61754;8076,39137
48,30000;1,61820;8080,91983
48,32000;1,61892;8085,24564
48,34000;1,61964;8089,84712
48,36000;1,62012;8094,08799
48,38000;1,62095;8098,16271
48,40000;1,62149;8103,26859
48,42000;1,62215;8107,57652
48,44000;1,62287;8111,57376
48,46000;1,62358;8115,72522
48,48000;1,62424;8119,60176
48,50000;1,62490;8123,98046
48,52000;1,62556;8127,97397
48,54000;1,62621;8132,43464
48,56000;1,62687;8136,87295
48,58000;1,62753;8140,41570
48,60000;1,62819;8144,22965
48,62000;1,62890;8147,96835
48,64000;1,62956;8152,63540
48,66000;1,63028;8156,77941
48,68000;1,63088;8160,93236
48,70000;1,63148;8164,49448
48,72000;1,63207;8168,14229
48,74000;1,63273;8171,96518
48,76000;1,63345;8175,63385
48,78000;1,63411;8179,84268
48,80000;1,63482;8184,46428
48,82000;1,63548;8188,84373
48,84000;1,63614;8193,49140
48,86000;1,63680;8197,73003
48,88000;1,63745;8202,09756
48,90000;1,63817;8206,16856
48,92000;1,63883;8209,77762
48,94000;1,63955;8214,13472
48,96000;1,64026;8219,05285
48,98000;1,64092;8223,77354
49,00000;1,64152;8227,07713
49,02000;1,64212;8230,74803
49,04000;1,64272;8234,47183
49,06000;1,64343;8237,47218
49,08000;1,64415;8241,36212
49,10000;1,64487;8245,80118
49,12000;1,64553;8250,86311
49,14000;1,64618;8255,45713
49,16000;1,64690;8259,43425
49,18000;1,64756;8263,65873
49,20000;1,64822;8268,19912
49,22000;1,64887;8272,00562
49,24000;1,64947;8276,11461
49,26000;1,65031;8280,94408
49,28000;1,65097;8286,44931
49,30000;1,65162;8292,02905
49,32000;1,65216;8295,58223
49,34000;1,65276;8298,87539
49,36000;1,65342;8302,19537
49,38000;1,65414;8305,06757
49,40000;1,65485;8308,86960
49,42000;1,65551;8313,64021
49,44000;1,65617;8318,09938
49,46000;1,65683;8322,02435
49,48000;1,65748;8325,85022
49,50000;1,65814;8330,21849
49,52000;1,65886;8334,17103
49,54000;1,65952;8338,27183
49,56000;1,66023;8342,26087
49,58000;1,66089;8346,93015
49,60000;1,66161;8351,26266
49,62000;1,66221;8355,23382
49,64000;1,66281;8359,29140
49,66000;1,66340;8362,53017
49,68000;1,66406;8365,53946
49,70000;1,66484;8369,49944
49,72000;1,66556;8374,05100
49,74000;1,66621;8378,35744
49,76000;1,66687;8382,50518
49,78000;1,66753;8386,55010
49,80000;1,66819;8390,60023
49,82000;1,66890;8394,12063
49,84000;1,66956;8398,57832
49,86000;1,67028;8403,09635
49,88000;1,67100;8407,59575
49,90000;1,67165;8412,20617
49,92000;1,67231;8416,51037
49,94000;1,67291;8421,13420
49,96000;1,67357;8424,91835
49,98000;1,67417;8428,36127
50,00000;1,67482;8431,47486
50,02000;1,67554;8435,17780
50,04000;1,67626;8439,50287
50,06000;1,67686;8443,93671
50,08000;1,67751;8447,22316
50,10000;1,67817;8450,77112
50,12000;1,67883;8454,92706
50,14000;1,67949;8458,99209
50,16000;1,68020;8463,52950
50,18000;1,68092;8469,03622
50,20000;1,68158;8473,43206
50,22000;1,68224;8478,03056
50,24000;1,68289;8482,49942
50,26000;1,68349;8486,38192
50,28000;1,68415;8489,59684
50,30000;1,68475;8492,14569
50,32000;1,68547;8495,56029
50,34000;1,68618;8500,23627
50,36000;1,68684;8505,39356
50,38000;1,68750;8509,77525
50,40000;1,68816;8513,56015
50,42000;1,68881;8517,45233
50,44000;1,68953;8521,26926
50,46000;1,69019;8525,14729
50,48000;1,69085;8529,17656
50,50000;1,69156;8533,20137
50,52000;1,69222;8536,61224
50,54000;1,69294;8541,25023
50,56000;1,69354;8545,67960
50,58000;1,69414;8550,33025
50,60000;1,69479;8554,23287
50,62000;1,69545;8558,02074
50,64000;1,69617;8562,20871
50,66000;1,69689;8566,42574
50,68000;1,69754;8570,78135
50,70000;1,69820;8575,09151
50,72000;1,69892;8578,92036
50,74000;1,69958;8583,36985
50,76000;1,70023;8587,11600
50,78000;1,70089;8590,95082
50,80000;1,70155;8594,56733
50,82000;1,70227;8598,52880
50,84000;1,70292;8602,84790
50,86000;1,70358;8606,97553
50,88000;1,70424;8611,07409
50,90000;1,70478;8614,73680
50,92000;1,70544;8618,40099
50,94000;1,70609;8621,42742
50,96000;1,70681;8625,22945
50,98000;1,70753;8630,48062
51,00000;1,70819;8635,20950
51,02000;1,70884;8639,94360
51,04000;1,70956;8644,11443
51,06000;1,71022;8648,11018
51,08000;1,71088;8652,35552
51,10000;1,71159;8656,03760
51,12000;1,71225;8659,97076
51,14000;1,71297;8663,92255
51,16000;1,71363;8668,05911
51,18000;1,71428;8671,92000
51,20000;1,71488;8675,30704
51,22000;1,71548;8678,48471
51,24000;1,71608;8681,68771
51,26000;1,71680;8684,18664
51,28000;1,71751;8688,22113
51,30000;1,71817;8692,90382
51,32000;1,71883;8697,77352
51,34000;1,71955;8701,97490
51,36000;1,72020;8706,34466
51,38000;1,72086;8710,72859
51,40000;1,72158;8714,64014
51,42000;1,72224;8718,90113
51,44000;1,72289;8723,04067
51,46000;1,72361;8727,02673
51,48000;1,72427;8730,65740
51,50000;1,72493;8734,22772
51,52000;1,72546;8738,06998
51,54000;1,72612;8741,37729
51,56000;1,72678;8744,68982
51,58000;1,72750;8748,11709
51,60000;1,72816;8752,50846
51,62000;1,72881;8756,52656
51,64000;1,72947;8761,33591
51,66000;1,73019;8765,64607
51,68000;1,73085;8770,06948
51,70000;1,73156;8774,66798
51,72000;1,73222;8778,63541
51,74000;1,73288;8782,96345
51,76000;1,73360;8787,24232
51,78000;1,73425;8791,61432
51,80000;1,73497;8795,93939
51,82000;1,73557;8799,77196
51,84000;1,73617;8803,56878
51,86000;1,73682;8807,20019
51,88000;1,73748;8810,33242
51,90000;1,73820;8813,73584
51,92000;1,73886;8817,83292
51,94000;1,73952;8821,96128
51,96000;1,74017;8825,64038
51,98000;1,74083;8829,66593
52,00000;1,74155;8833,15504
52,02000;1,74221;8837,30650
52,04000;1,74292;8841,84912
52,06000;1,74358;8846,49381
52,08000;1,74424;8850,87773
52,10000;1,74496;8854,81611
52,12000;1,74555;8858,56375
52,14000;1,74615;8862,64071
52,16000;1,74681;8866,61932
52,18000;1,74741;8869,79103
52,20000;1,74813;8873,05364
52,22000;1,74884;8877,35933
52,24000;1,74950;8881,32676
52,26000;1,75016;8884,94030
52,28000;1,75082;8888,63280
52,30000;1,75147;8892,51009
52,32000;1,75213;8896,70625
52,34000;1,75285;8900,41515
52,36000;1,75351;8903,87818
52,38000;1,75416;8907,41348
52,40000;1,75488;8911,80038
52,42000;1,75554;8915,94812
52,44000;1,75620;8920,50043
52,46000;1,75679;8924,66083
52,48000;1,75745;8927,88395
52,50000;1,75805;8930,94093
52,52000;1,75877;8934,44195
52,54000;1,75949;8938,88772
52,56000;1,76014;8943,28281
52,58000;1,76086;8947,00736
52,60000;1,76152;8950,52478
52,62000;1,76218;8954,36555
52,64000;1,76283;8958,80386
52,66000;1,76349;8962,89274
52,68000;1,76415;8967,03750
52,70000;1,76493;8971,18971
52,72000;1,76558;8976,08101
52,74000;1,76630;8981,18466
52,76000;1,76690;8985,45682
52,78000;1,76750;8989,03832
52,80000;1,76809;8992,10647
52,82000;1,76875;8995,03231
52,84000;1,76947;8998,67266
