Temps;Déplacement;Charge
86,98000;2,90798;881,34948
87,00001;2,90858;881,17281
87,02001;2,90930;879,50788
87,04000;2,90995;879,06532
87,06001;2,91067;879,40050
87,08000;2,91133;879,53759
87,10001;2,91199;879,81885
87,12000;2,91270;879,57298
87,14001;2,91336;879,31789
87,16000;2,91402;878,88194
87,18001;2,91474;878,56362
87,20001;2,91540;879,05461
87,22000;2,91611;879,04483
87,24001;2,91677;878,89610
87,26000;2,91743;878,15905
87,28001;2,91803;877,94522
87,30000;2,91862;877,03988
87,32001;2,91922;876,48490
87,34001;2,91994;876,01459
87,36000;2,92066;875,42962
87,38001;2,92131;875,60499
87,40000;2,92197;875,74590
87,42001;2,92263;876,12038
87,44000;2,92329;875,94865
87,46001;2,92401;875,87805
87,48000;2,92466;875,65016
87,50001;2,92532;875,64941
87,52001;2,92604;875,85244
87,54000;2,92676;876,23475
87,56001;2,92741;876,56006
87,58000;2,92807;876,32919
87,60001;2,92873;875,60499
87,62000;2,92933;875,38678
87,64001;2,92992;874,57411
87,66000;2,93058;874,23502
87,68001;2,93136;874,26063
87,70001;2,93202;874,10081
87,72000;2,93267;874,11189
87,74001;2,93333;874,15613
87,76000;2,93399;873,70295
87,78001;2,93471;873,26337
87,80000;2,93536;873,58421
87,82001;2,93602;873,66300
87,84001;2,93674;873,95664
87,86000;2,93740;874,38701
87,88001;2,93812;874,61844
87,90000;2,93877;874,80238
87,92001;2,93931;874,68317
87,94000;2,93997;873,56921
87,96001;2,94063;873,20972
87,98000;2,94128;872,99403
88,00001;2,94200;872,63035
88,02001;2,94266;872,23230
88,04000;2,94332;872,56562
88,06001;2,94397;872,28883
88,08000;2,94463;872,88544
88,10001;2,94517;872,62457
88,12000;2,94601;872,96683
88,14001;2,94667;873,84600
88,16000;2,94738;873,87227
88,18001;2,94804;874,15371
88,20001;2,94876;874,06859
88,22000;2,94936;873,83445
88,24001;2,94995;873,23897
88,26000;2,95061;873,02523
88,28001;2,95133;873,25945
88,30000;2,95199;872,94215
88,32001;2,95270;872,15686
88,34001;2,95336;871,77381
88,36000;2,95402;871,69083
88,38001;2,95468;871,43360
88,40000;2,95533;871,14153
88,42001;2,95605;871,42298
88,44000;2,95671;871,60263
88,46001;2,95737;871,14861
88,48000;2,95803;870,49641
88,50001;2,95868;870,71406
88,52001;2,95940;870,82805
88,54000;2,96000;870,64039
88,56001;2,96066;870,46791
88,58000;2,96125;870,07200
88,60001;2,96191;870,01659
88,62000;2,96263;869,70972
88,64001;2,96335;870,63545
88,66000;2,96400;871,12617
88,68001;2,96460;870,85487
88,70001;2,96526;870,48011
88,72000;2,96604;870,89445
88,74001;2,96669;871,50456
88,76000;2,96735;871,28244
88,78001;2,96801;870,54316
88,80000;2,96873;870,68155
88,82001;2,96939;871,13418
88,84001;2,97004;870,62716
88,86000;2,97064;870,18572
88,88001;2,97124;869,67750
88,90000;2,97190;869,46841
88,92001;2,97261;869,25449
88,94000;2,97333;869,53761
88,96001;2,97405;869,74753
88,98000;2,97471;870,19270
89,00001;2,97536;870,11773
89,02001;2,97608;869,67722
89,04000;2,97674;869,42902
89,06001;2,97740;869,49030
89,08000;2,97805;869,66585
89,10001;2,97871;869,74427
89,12000;2,97943;869,89775
89,14001;2,98009;869,67349
89,16000;2,98075;869,58613
89,18001;2,98134;869,33812
89,20001;2,98194;868,36908
89,22000;2,98254;867,37508
89,24001;2,98326;867,42295
89,26000;2,98391;867,74873
89,28001;2,98457;867,79948
89,30000;2,98535;868,46948
89,32001;2,98601;869,65095
89,34001;2,98672;870,01305
89,36000;2,98738;869,66893
89,38001;2,98804;869,10687
89,40000;2,98870;868,69057
89,42001;2,98941;868,58552
89,44000;2,99013;868,24438
89,46001;2,99079;867,62561
89,48000;2,99133;867,36586
89,50001;2,99193;866,82113
89,52001;2,99258;865,95621
89,54000;2,99324;865,14512
89,56001;2,99396;865,43150
89,58000;2,99468;866,17963
89,60001;2,99533;866,10019
89,62000;2,99599;865,96115
89,64001;2,99671;865,28063
89,66000;2,99737;865,21311
89,68001;2,99802;865,75374
89,70001;2,99868;866,11938
89,72000;2,99940;866,03491
89,74001;2,99994;865,69674
89,76000;3,00077;865,70745
89,78001;3,00143;866,44394
89,80000;3,00197;866,78127
89,82001;3,00257;865,39388
89,84001;3,00329;864,46917
89,86000;3,00400;863,86707
89,88001;3,00466;864,16788
89,90000;3,00538;864,40323
89,92001;3,00598;864,22591
89,94000;3,00663;863,41919
89,96001;3,00735;863,54939
89,98000;3,00795;863,49882
90,00001;3,00867;863,25724
90,02001;3,00932;862,46058
90,04000;3,00998;862,56666
90,06001;3,01070;863,04815
90,08000;3,01136;863,15181
90,10001;3,01202;863,31703
90,12000;3,01255;863,00755
90,14001;3,01321;862,19227
90,16000;3,01387;861,65229
90,18001;3,01459;861,70165
90,20001;3,01530;861,99259
90,22000;3,01596;862,11674
90,24001;3,01662;862,23269
90,26000;3,01734;862,50529
90,28001;3,01799;862,29779
90,30000;3,01865;862,27749
90,32001;3,01937;862,84429
90,34001;3,02003;862,90129
90,36000;3,02068;862,42268
90,38001;3,02140;862,92662
90,40000;3,02212;863,93999
90,42001;3,02272;865,34349
90,44000;3,02332;865,07984
90,46001;3,02391;864,05799
90,48000;3,02463;862,83572
90,50001;3,02535;861,99297
90,52001;3,02601;862,70878
90,54000;3,02666;863,45244
90,56001;3,02732;863,13616
90,58000;3,02798;862,94999
90,60001;3,02864;862,47157
90,62000;3,02929;862,65616
90,64001;3,03001;862,20084
90,66000;3,03067;862,23949
90,68001;3,03133;862,02417
90,70001;3,03204;862,43851
90,72000;3,03264;862,45975
90,74001;3,03324;862,00498
90,76000;3,03390;861,78556
90,78001;3,03456;861,43501
90,80000;3,03527;860,96050
90,82001;3,03599;860,85061
90,84001;3,03665;860,85526
90,86000;3,03731;861,26383
90,88001;3,03796;861,38481
90,90000;3,03862;861,10933
90,92001;3,03934;860,43281
90,94000;3,04000;860,64441
90,96001;3,04065;860,75673
90,98000;3,04131;860,23668
91,00001;3,04197;860,41782
91,02001;3,04269;860,31090
91,04000;3,04334;860,67021
91,06001;3,04400;861,02262
91,08000;3,04460;861,17340
91,10001;3,04526;861,09517
91,12000;3,04598;861,11231
91,14001;3,04663;861,28181
91,16000;3,04735;861,12069
91,18001;3,04801;861,42346
91,20001;3,04867;861,56866
91,22000;3,04932;861,34262
91,24001;3,05004;861,49042
91,26000;3,05070;861,17946
91,28001;3,05136;861,06118
91,30000;3,05201;861,53094
91,32001;3,05249;861,63646
91,34001;3,05339;861,81816
91,36000;3,05405;863,26404
91,38001;3,05464;863,57836
91,40000;3,05524;862,78096
91,42001;3,05590;862,24684
91,44000;3,05662;861,77643
91,46001;3,05734;861,76721
91,48000;3,05799;861,66700
91,50001;3,05865;861,70547
91,52001;3,05937;861,97946
91,54000;3,06003;862,01942
91,56001;3,06068;862,05220
91,58000;3,06134;861,58700
91,60001;3,06200;860,93256
91,62000;3,06272;860,55938
91,64001;3,06337;860,70765
91,66000;3,06403;860,75915
91,68001;3,06463;860,56218
91,70001;3,06529;860,11207
91,72000;3,06589;859,21092
91,74001;3,06660;859,04878
91,76000;3,06732;859,47346
91,78001;3,06804;860,50313
91,80000;3,06870;861,19864
91,82001;3,06941;860,89661
91,84001;3,07007;861,01796
91,86000;3,07073;861,24362
91,88001;3,07139;861,42141
91,90000;3,07204;861,04218
91,92001;3,07276;861,08092
91,94000;3,07348;861,12544
91,96001;3,07414;861,31599
91,98000;3,07467;861,46779
92,00001;3,07527;860,93247
92,02001;3,07593;860,06960
92,04000;3,07659;859,22489
92,06001;3,07731;859,26289
92,08000;3,07802;859,40529
92,10001;3,07868;859,84571
92,12000;3,07934;860,08683
92,14001;3,08000;859,72836
92,16000;3,08065;858,94968
92,18001;3,08131;859,01739
92,20001;3,08197;859,03713
92,22000;3,08263;859,04105
92,24001;3,08334;859,43090
92,26000;3,08406;859,84487
92,28001;3,08472;860,00226
92,30000;3,08526;859,64091
92,32001;3,08591;859,14396
92,34001;3,08651;858,61487
92,36000;3,08723;858,26404
92,38001;3,08795;858,42488
92,40000;3,08867;858,97641
92,42001;3,08908;859,29455
92,44000;3,08998;859,59388
92,46001;3,09076;860,90928
92,48000;3,09142;862,16331
92,50001;3,09207;862,34026
92,52001;3,09273;861,35818
92,54000;3,09339;861,12637
92,56001;3,09411;861,38267
92,58000;3,09476;862,41011
92,60001;3,09536;862,29965
92,62000;3,09596;861,32865
92,64001;3,09656;860,91189
92,66000;3,09728;860,87389
92,68001;3,09799;860,81754
92,70001;3,09871;860,87193
92,72000;3,09937;860,89559
92,74001;3,10003;861,30323
92,76000;3,10068;861,27212
92,78001;3,10134;861,01349
92,80000;3,10200;861,01424
92,82001;3,10266;861,31673
92,84001;3,10337;860,82099
92,86000;3,10409;860,94178
92,88001;3,10475;861,78249
92,90000;3,10541;861,93578
92,92001;3,10606;862,06570
92,94000;3,10660;861,61541
92,96001;3,10726;860,84856
92,98000;3,10798;860,18182
93,00001;3,10869;860,58369
93,02001;3,10935;861,67259
93,04000;3,11001;861,91278
93,06001;3,11067;862,24386
93,08000;3,11133;861,93215
93,10001;3,11198;861,69606
93,12000;3,11270;861,46323
93,14001;3,11336;861,53224
93,16000;3,11408;861,58644
93,18001;3,11455;863,12732
93,20001;3,11545;864,09319
93,22000;3,11611;865,22084
93,24001;3,11671;865,75998
93,26000;3,11736;864,86293
93,28001;3,11796;864,31457
93,30000;3,11868;863,83997
93,32001;3,11940;864,12122
93,34001;3,12005;864,44924
93,36001;3,12071;864,33403
93,38001;3,12137;863,35959
93,40000;3,12203;862,61639
93,42001;3,12269;863,12965
93,44000;3,12340;863,59829
93,46001;3,12406;862,87260
93,48000;3,12472;862,59451
93,50001;3,12538;862,16694
93,52001;3,12609;862,35823
93,54000;3,12669;862,42249
93,56001;3,12729;862,64266
93,58000;3,12795;862,09746
93,60001;3,12860;861,56121
93,62000;3,12932;861,53215
93,64001;3,13004;861,91315
93,66000;3,13064;862,51805
93,68001;3,13136;862,56228
93,70001;3,13201;862,64117
93,72000;3,13267;862,04186
93,74001;3,13333;862,15287
93,76000;3,13405;861,93737
93,78001;3,13470;861,61587
93,80000;3,13536;861,71236
93,82001;3,13608;861,31543
93,84001;3,13674;861,15617
93,86001;3,13733;861,77718
93,88001;3,13793;861,93942
93,90000;3,13859;861,82468
93,92001;3,13925;861,52954
93,94000;3,13996;861,61410
93,96001;3,14068;861,59082
93,98000;3,14134;861,89732
94,00001;3,14200;862,42622
94,02001;3,14266;862,22682
94,04000;3,14331;862,17718
94,06001;3,14403;862,48489
94,08000;3,14469;862,56303
94,10001;3,14541;862,40945
94,12000;3,14606;862,18519
94,14001;3,14672;862,28149
94,16000;3,14738;862,10668
94,18001;3,14804;862,45229
94,20001;3,14857;861,81108
94,22000;3,14917;860,95715
94,24001;3,14971;860,78811
94,26000;3,15061;861,31971
94,28001;3,15132;862,49188
94,30000;3,15198;863,64551
94,32001;3,15264;863,29188
94,34001;3,15336;863,01435
94,36001;3,15402;863,34264
94,38001;3,15473;863,48606
94,40000;3,15539;863,09686
94,42001;3,15605;862,80387
94,44000;3,15677;862,68205
94,46001;3,15742;862,61844
94,48000;3,15802;861,87199
94,50001;3,15868;861,44116
94,52001;3,15928;861,20684
94,54000;3,15993;860,59980
94,56001;3,16065;860,64944
94,58000;3,16137;860,83570
94,60001;3,16203;861,17676
94,62000;3,16268;861,63450
94,64001;3,16334;861,51492
94,66000;3,16406;861,61848
94,68001;3,16472;861,49033
94,70001;3,16544;862,31362
94,72000;3,16609;862,80834
94,74001;3,16681;862,21434
94,76000;3,16747;861,66132
94,78001;3,16813;861,75920
94,80000;3,16872;861,82514
94,82001;3,16932;861,06630
94,84001;3,16998;860,61908
94,86001;3,17064;860,42443
94,88001;3,17135;859,89591
94,90000;3,17201;859,84794
94,92001;3,17261;859,91267
94,94000;3,17327;860,20175
94,96001;3,17398;859,93288
94,98000;3,17464;859,99118
95,00001;3,17536;859,90522
95,02001;3,17602;859,98848
95,04000;3,17668;860,50984
95,06001;3,17739;860,25298
95,08000;3,17805;860,30522
95,10001;3,17871;860,30681
95,12000;3,17931;860,25726
95,14001;3,17990;859,62638
95,16000;3,18056;858,65315
95,18001;3,18128;858,10563
95,20001;3,18194;858,20034
95,22000;3,18265;858,89222
95,24001;3,18331;859,17283
95,26000;3,18397;859,50354
95,28001;3,18463;859,90150
95,30000;3,18529;859,54275
95,32001;3,18594;859,47383
95,34001;3,18666;859,29511
95,36001;3,18732;859,49581
95,38001;3,18804;859,83649
95,40000;3,18869;860,58090
95,42001;3,18935;861,10486
95,44000;3,18995;861,18551
95,46001;3,19055;860,64748
95,48000;3,19120;859,48091
95,50001;3,19192;859,43444
95,52001;3,19264;859,69120
95,54000;3,19330;860,11095
95,56001;3,19395;860,74835
95,58000;3,19467;860,58239
95,60001;3,19533;860,23901
95,62000;3,19599;860,23184
95,64001;3,19665;860,80702
95,66000;3,19730;860,83338
95,68001;3,19802;861,05186
95,70001;3,19868;861,29699
95,72000;3,19940;861,20954
95,74001;3,19999;861,63748
95,76000;3,20059;861,70919
95,78001;3,20119;861,11315
95,80000;3,20185;860,60259
95,82001;3,20256;860,71286
95,84001;3,20328;861,37904
95,86001;3,20394;861,62584
95,88001;3,20460;861,71422
95,90000;3,20531;862,07110
95,92001;3,20597;862,16442
95,94000;3,20669;861,77811
95,96001;3,20735;861,56009
95,98000;3,20801;862,01159
96,00001;3,20872;861,61131
96,02001;3,20938;861,26374
96,04000;3,21010;861,94389
96,06001;3,21064;862,67656
96,08000;3,21129;862,74985
96,10001;3,21189;862,38086
96,12000;3,21261;861,59976
96,14001;3,21333;861,82635
96,16000;3,21404;862,41551
96,18001;3,21470;862,82957
96,20001;3,21536;862,26212
96,22000;3,21608;862,40591
96,24001;3,21673;863,34189
96,26000;3,21739;863,54958
96,28001;3,21805;862,98073
96,30000;3,21871;862,52848
96,32001;3,21942;862,23818
96,34001;3,22002;862,47195
96,36001;3,22068;862,25513
96,38001;3,22134;862,55260
96,40000;3,22194;862,35292
96,42001;3,22259;862,24265
96,44000;3,22331;862,26994
96,46001;3,22403;862,51507
96,48000;3,22469;863,02003
96,50001;3,22534;863,37505
96,52001;3,22600;863,07013
96,54000;3,22666;863,14268
96,56001;3,22738;863,02906
96,58000;3,22803;863,53030
96,60001;3,22869;863,87200
96,62000;3,22935;863,52658
96,64001;3,23007;863,01500
96,66000;3,23073;863,07945
96,68001;3,23132;863,07162
96,70001;3,23192;862,94152
96,72000;3,23252;862,60699
96,74001;3,23318;862,40619
96,76000;3,23389;862,41718
96,78001;3,23461;862,94813
96,80000;3,23527;863,90171
96,82001;3,23599;864,22693
96,84001;3,23664;863,97091
96,86001;3,23736;864,04625
96,88001;3,23802;864,47466
96,90000;3,23868;865,02945
96,92001;3,23933;865,39527
96,94000;3,24005;864,85874
96,96001;3,24071;864,99546
96,98000;3,24137;865,23462
97,00001;3,24203;865,17287
97,02001;3,24262;864,55410
97,04000;3,24322;863,97873
97,06001;3,24376;863,70073
97,08000;3,24460;863,39181
97,10001;3,24531;864,52235
97,12000;3,24597;865,99048
97,14001;3,24663;866,10774
97,16000;3,24729;865,74107
97,18001;3,24800;865,77712
97,20001;3,24866;865,98136
97,22000;3,24932;866,35100
97,24001;3,25004;866,50653
97,26000;3,25070;866,05158
97,28001;3,25141;866,36059
97,30000;3,25201;867,08916
97,32001;3,25267;866,88204
97,34001;3,25327;866,07886
97,36001;3,25392;865,41688
97,38001;3,25458;865,46708
97,40000;3,25530;865,29423
97,42001;3,25596;865,81754
97,44000;3,25661;866,16958
97,46001;3,25727;866,27174
97,48000;3,25799;866,24557
97,50001;3,25865;865,84808
97,52001;3,25930;865,45125
97,54000;3,25996;865,57604
97,56001;3,26068;865,58582
97,58000;3,26134;865,45553
97,60001;3,26205;865,54689
97,62000;3,26271;865,64766
97,64001;3,26331;865,48934
97,66000;3,26391;865,20435
97,68001;3,26463;864,67881
97,70001;3,26534;864,48677
97,72000;3,26600;864,31755
97,74001;3,26666;864,53520
97,76000;3,26732;864,58400
97,78001;3,26797;864,50465
97,80000;3,26869;863,89184
97,82001;3,26935;864,08472
97,84001;3,27001;864,64910
97,86001;3,27072;864,92198
97,88001;3,27138;865,07630
97,90000;3,27210;865,14298
97,92001;3,27276;865,17120
97,94000;3,27335;865,11457
97,96001;3,27395;864,78423
97,98000;3,27461;864,48854
98,00001;3,27527;864,10912
98,02001;3,27599;863,87610
98,04000;3,27670;864,25226
98,06001;3,27736;864,17794
98,08000;3,27802;864,74000
98,10001;3,27868;865,00486
98,12000;3,27933;864,52868
98,14001;3,27999;864,20644
98,16000;3,28065;864,38088
98,18001;3,28137;865,42377
98,20001;3,28202;866,09526
98,22000;3,28274;866,69484
98,24001;3,28340;866,87980
98,26000;3,28394;866,72027
98,28001;3,28460;865,80617
98,30000;3,28525;865,53870
98,32001;3,28597;865,59784
98,34001;3,28669;865,73483
98,36001;3,28735;866,03956
98,38001;3,28800;865,96804
98,40000;3,28866;865,77404
98,42001;3,28932;865,96813
98,44000;3,29004;866,15710
98,46001;3,29069;865,87472
98,48000;3,29135;865,83141
98,50001;3,29207;866,32073
98,52001;3,29279;866,35659
98,54000;3,29344;866,21400
98,56001;3,29398;865,55332
98,58000;3,29458;865,07425
98,60001;3,29524;865,20771
98,62000;3,29590;864,96547
98,64001;3,29667;865,45665
98,66000;3,29733;865,50079
98,68001;3,29799;865,59374
98,70001;3,29865;865,47937
98,72000;3,29930;865,21273
98,74001;3,30002;865,41139
98,76000;3,30062;865,35951
98,78001;3,30128;865,04780
98,80000;3,30199;864,95122
98,82001;3,30271;865,83393
98,84001;3,30337;866,07914
98,86001;3,30403;866,20478
98,88001;3,30462;866,31374
98,90000;3,30522;866,18941
98,92001;3,30588;865,52519
98,94000;3,30660;865,05832
98,96001;3,30732;865,58973
98,98000;3,30803;866,03034
99,00001;3,30869;866,14983
99,02001;3,30935;865,93637
99,04000;3,31001;865,83635
99,06001;3,31066;866,39086
99,08000;3,31132;866,41526
99,10001;3,31204;865,69693
99,12000;3,31270;865,60985
99,14001;3,31341;866,06219
99,16000;3,31407;866,15821
99,18001;3,31473;866,15356
99,20001;3,31533;866,59025
99,22000;3,31593;865,65418
99,24001;3,31658;864,61501
99,26000;3,31736;864,64547
99,28001;3,31808;865,31127
99,30000;3,31874;866,14611
99,32001;3,31939;865,66070
99,34001;3,32005;865,73102
99,36001;3,32071;865,78242
99,38001;3,32143;865,10582
99,40000;3,32208;864,51452
99,42001;3,32280;864,67313
99,44000;3,32346;864,92104
99,46001;3,32418;865,46391
99,48000;3,32477;865,33129
99,50001;3,32537;864,60961
99,52001;3,32597;864,02008
99,54000;3,32663;863,40979
99,56001;3,32729;863,08168
99,58000;3,32800;862,95391
99,60001;3,32872;863,65268
99,62000;3,32938;864,55131
99,64001;3,32998;864,52849
99,66000;3,33069;863,80308
99,68001;3,33135;863,13980
99,70001;3,33201;862,82659
99,72000;3,33273;862,87456
99,74001;3,33338;862,97048
99,76000;3,33410;863,19121
99,78001;3,33476;862,78534
99,80000;3,33542;862,73355
99,82001;3,33601;862,73253
99,84001;3,33661;861,69336
99,86001;3,33727;860,82472
99,88001;3,33793;860,33111
99,90000;3,33865;860,63752
99,92001;3,33930;860,46932
99,94000;3,33996;860,34620
99,96001;3,34056;860,19328
99,98000;3,34140;860,07696
100,00001;3,34205;860,83086
100,02001;3,34271;860,81149
100,04001;3,34337;860,71072
100,06001;3,34403;860,47398
100,08000;3,34474;860,31426
100,10001;3,34540;860,71314
100,12000;3,34606;860,24916
100,14001;3,34666;859,99342
100,16000;3,34725;859,04198
100,18001;3,34797;858,12379
100,20001;3,34863;857,92169
100,22000;3,34935;857,64825
100,24001;3,35001;857,69119
100,26000;3,35066;857,78339
100,28001;3,35126;857,63885
100,30000;3,35198;857,17831
100,32001;3,35264;857,22581
100,34001;3,35329;857,13305
100,36001;3,35401;856,64736
100,38001;3,35467;856,76899
100,40000;3,35539;856,82198
100,42001;3,35604;857,22907
100,44000;3,35670;856,77281
100,46001;3,35730;856,39209
100,48000;3,35790;855,79734
100,50001;3,35861;855,24116
100,52001;3,35933;854,71934
100,54001;3,35999;854,78900
100,56001;3,36065;855,19934
100,58000;3,36131;855,23212
100,60001;3,36202;854,97461
100,62000;3,36268;854,91361
100,64001;3,36334;855,40684
100,66000;3,36406;855,18127
100,68001;3,36471;854,65647
100,70001;3,36543;855,21098
100,72000;3,36609;855,39883
100,74001;3,36675;855,32386
100,76000;3,36740;855,28847
100,78001;3,36800;854,31691
100,80000;3,36860;853,84529
100,82001;3,36926;853,17604
100,84001;3,36997;852,74139
100,86001;3,37069;852,62144
100,88001;3,37135;852,59620
100,90000;3,37201;852,98084
100,92001;3,37267;852,55606
100,94000;3,37338;852,51490
100,96001;3,37398;852,20514
100,98000;3,37470;851,58693
101,00001;3,37536;851,36220
101,02001;3,37601;851,28164
101,04001;3,37673;850,97533
101,06001;3,37739;850,88555
101,08000;3,37799;851,20238
101,10001;3,37858;850,98445
101,12000;3,37924;850,24750
101,14001;3,37996;849,93020
101,16000;3,38062;850,43609
101,18001;3,38133;850,45276
101,20001;3,38193;850,83675
101,22000;3,38271;851,31023
101,24001;3,38343;851,58357
101,26000;3,38409;852,03005
101,28001;3,38468;852,10027
101,30000;3,38534;851,32457
101,32001;3,38606;851,12369
101,34001;3,38672;851,00327
101,36001;3,38743;850,91852
101,38001;3,38809;851,05356
101,40000;3,38863;850,99041
101,42001;3,38929;849,95218
101,44000;3,39000;849,26495
101,46001;3,39066;849,41154
101,48000;3,39138;849,76442
101,50001;3,39204;850,35441
101,52001;3,39269;850,14841
101,54001;3,39335;849,76861
101,56001;3,39407;849,61923
101,58000;3,39473;849,82282
101,60001;3,39539;849,70528
101,62000;3,39604;849,51706
101,64001;3,39676;848,95724
101,66000;3,39742;848,72507
101,68001;3,39808;848,85126
101,70001;3,39867;848,58024
101,72000;3,39921;847,90597
101,74001;3,39987;847,42382
101,76000;3,40059;847,02279
101,78001;3,40089;847,02838
101,80000;3,40202;846,83746
101,82001;3,40268;848,55612
101,84001;3,40334;850,21276
101,86001;3,40400;850,23912
101,88001;3,40471;849,74011
101,90000;3,40537;848,51803
101,92001;3,40603;848,50378
101,94000;3,40675;848,21843
101,96001;3,40740;847,73246
101,98000;3,40812;847,70881
102,00001;3,40872;847,59416
102,02001;3,40932;846,83215
102,04001;3,40991;845,23959
102,06001;3,41063;844,70501
102,08000;3,41129;844,26580
102,10001;3,41201;844,01863
102,12000;3,41266;843,51180
102,14001;3,41338;843,20689
102,16000;3,41404;843,58919
102,18001;3,41470;843,27534
102,20001;3,41541;843,03860
102,22000;3,41607;842,31114
102,24001;3,41673;842,39785
102,26000;3,41745;842,34914
102,28001;3,41811;842,44907
102,30000;3,41876;842,31719
102,32001;3,41936;841,73279
102,34001;3,41996;840,92598
102,36001;3,42062;839,95527
102,38001;3,42127;839,12704
102,40000;3,42199;839,39228
102,42001;3,42265;839,47182
102,44000;3,42331;839,13673
102,46001;3,42396;839,00960
102,48000;3,42462;839,50786
102,50001;3,42528;839,48886
102,52001;3,42594;839,26925
102,54001;3,42666;839,45310
102,56001;3,42731;839,74916
102,58000;3,42803;839,97855
102,60001;3,42875;839,86642
102,62000;3,42935;840,21790
102,64001;3,42994;840,12719
102,66000;3,43060;839,45664
102,68001;3,43120;838,91964
102,70001;3,43198;837,93858
102,72000;3,43269;837,99157
102,74001;3,43335;838,31772
102,76000;3,43401;838,55866
102,78001;3,43467;838,45304
102,80000;3,43538;838,40694
102,82001;3,43604;838,43004
102,84001;3,43652;837,37643
102,86001;3,43742;837,31329
102,88001;3,43814;838,57682
102,90000;3,43879;839,56458
102,92001;3,43945;839,47210
102,94000;3,44005;839,01370
102,96001;3,44065;838,89924
102,98000;3,44130;838,07362
103,00001;3,44196;837,44675
103,02001;3,44268;836,61415
103,04001;3,44340;836,59412
103,06001;3,44399;837,10626
103,08000;3,44465;836,68483
103,10001;3,44537;837,06295
103,12000;3,44603;836,76828
103,14001;3,44668;836,71119
103,16000;3,44734;836,31082
103,18001;3,44800;836,03226
103,20001;3,44866;836,13563
103,22000;3,44938;836,05824
103,24001;3,45003;836,35338
103,26000;3,45069;836,38495
103,28001;3,45129;836,27906
103,30000;3,45189;836,11738
103,32001;3,45260;835,54406
103,34001;3,45332;835,50457
103,36001;3,45398;836,31789
103,38001;3,45464;836,46504
103,40000;3,45535;836,26723
103,42001;3,45601;835,59705
103,44000;3,45667;835,56781
103,46001;3,45739;835,64548
103,48000;3,45804;835,70406
103,50001;3,45870;835,44981
103,52001;3,45936;835,28506
103,54001;3,46008;835,41479
103,56001;3,46074;835,47579
103,58000;3,46133;835,80194
103,60001;3,46193;835,95114
103,62000;3,46259;835,51928
103,64001;3,46331;834,77367
103,66000;3,46402;834,56896
103,68001;3,46468;834,78121
103,70001;3,46534;834,81958
103,72000;3,46600;835,00762
103,74001;3,46665;834,70661
103,76000;3,46737;834,77711
103,78001;3,46803;835,11863
103,80000;3,46869;834,47145
103,82001;3,46935;834,02963
103,84001;3,47006;833,85101
103,86001;3,47072;833,82577
103,88001;3,47132;833,67862
103,90000;3,47198;833,37873
103,92001;3,47257;833,57338
103,94000;3,47323;833,14534
103,96001;3,47395;832,90860
103,98000;3,47467;833,13091
104,00001;3,47532;833,88938
104,02001;3,47598;833,32993
104,04001;3,47664;833,75974
104,06001;3,47736;833,76430
104,08000;3,47801;833,65701
104,10001;3,47867;832,93170
104,12000;3,47933;832,42692
104,14001;3,47999;832,15982
104,16000;3,48071;832,12228
104,18001;3,48136;832,20322
104,20001;3,48196;832,28610
104,22000;3,48262;832,18729
104,24001;3,48322;831,09457
104,26000;3,48393;830,35529
104,28001;3,48465;830,51370
104,30000;3,48531;830,62276
104,32001;3,48603;831,04875
104,34001;3,48668;831,17262
104,36001;3,48734;830,71431
104,38001;3,48806;831,02416
104,40000;3,48872;831,53499
104,42001;3,48937;831,64861
104,44000;3,49009;831,28484
104,46001;3,49075;830,93476
104,48000;3,49147;830,87496
104,50001;3,49207;831,00116
104,52001;3,49266;830,59063
104,54001;3,49326;829,98769
104,56001;3,49392;829,37479
104,58000;3,49464;828,84822
104,60001;3,49529;828,91909
104,62000;3,49595;828,65870
104,64001;3,49661;828,76720
104,66000;3,49733;829,38001
104,68001;3,49798;829,58126
104,70001;3,49864;830,00297
104,72000;3,49930;829,33782
104,74001;3,50002;829,04659
104,76000;3,50067;828,88110
104,78001;3,50139;828,96659
104,80000;3,50205;829,56189
104,82001;3,50271;830,07049
104,84001;3,50331;829,01288
104,86001;3,50390;828,30116
104,88001;3,50462;827,67671
104,90000;3,50534;826,92336
104,92001;3,50600;826,89710
104,94000;3,50665;827,20993
104,96001;3,50737;827,25706
104,98000;3,50803;826,54767
105,00001;3,50869;826,16787
105,02001;3,50934;826,13882
105,04001;3,51000;825,82505
105,06001;3,51072;825,37858
105,08000;3,51138;825,14994
105,10001;3,51209;825,13914
105,12000;3,51275;825,10170
105,14001;3,51329;824,88963
105,16000;3,51395;824,21787
105,18001;3,51455;824,10015
105,20001;3,51526;824,08460
105,22000;3,51604;823,90029
105,24001;3,51670;824,01978
105,26000;3,51730;823,85177
105,28001;3,51801;822,94270
105,30000;3,51861;823,23439
105,32001;3,51933;823,13195
105,34001;3,51993;823,27118
105,36001;3,52058;822,92771
105,38001;3,52130;822,26107
105,40000;3,52202;822,40291
105,42001;3,52274;822,92426
105,44000;3,52334;823,16222
105,46001;3,52393;822,35560
105,48000;3,52453;821,68020
105,50001;3,52525;821,20774
105,52001;3,52597;821,12588
105,54001;3,52668;821,15773
105,56001;3,52734;821,73310
105,58000;3,52800;821,78265
105,60001;3,52866;821,51880
