Temps;Déplacement;Charge
35,74000;1,22497;3341,88789
35,76000;1,22556;3343,13810
35,78000;1,22628;3344,47660
35,80000;1,22682;3347,49073
35,82000;1,22778;3352,97287
35,84000;1,22843;3358,29258
35,86000;1,22909;3362,23990
35,88000;1,22975;3364,92248
35,90000;1,23041;3367,35472
35,92000;1,23107;3369,58542
35,94000;1,23178;3372,34475
35,96000;1,23244;3374,83138
35,98000;1,23310;3376,66944
36,00000;1,23376;3379,26187
36,02000;1,23441;3382,02417
36,04000;1,23495;3385,00477
36,06000;1,23561;3386,86742
36,08000;1,23621;3388,65034
36,10000;1,23693;3391,55495
36,12000;1,23764;3394,06393
36,14000;1,23830;3397,18983
36,16000;1,23896;3400,67893
36,18000;1,23962;3403,39504
36,20000;1,24027;3405,97145
36,22000;1,24093;3408,71513
36,24000;1,24165;3411,46067
36,26000;1,24231;3414,48262
36,28000;1,24296;3417,95683
36,30000;1,24368;3420,72360
36,32000;1,24434;3423,60958
36,34000;1,24500;3426,77161
36,36000;1,24559;3429,22322
36,38000;1,24619;3430,70738
36,40000;1,24691;3433,12211
36,42000;1,24763;3435,87026
36,44000;1,24828;3438,63890
36,46000;1,24894;3441,38034
36,48000;1,24960;3443,71274
36,50000;1,25032;3445,85627
36,52000;1,25098;3448,81527
36,54000;1,25163;3451,71504
36,56000;1,25235;3454,63119
36,58000;1,25289;3457,50414
36,60000;1,25373;3460,48065
36,62000;1,25444;3464,42945
36,64000;1,25510;3467,89137
36,66000;1,25564;3470,41599
36,68000;1,25624;3472,52339
36,70000;1,25689;3474,47135
36,72000;1,25761;3476,60407
36,74000;1,25833;3478,94058
36,76000;1,25893;3481,81725
36,78000;1,25959;3484,66858
36,80000;1,26024;3486,97826
36,82000;1,26096;3489,22871
36,84000;1,26162;3491,64307
36,86000;1,26228;3493,97548
36,88000;1,26299;3497,26677
36,90000;1,26365;3499,79587
36,92000;1,26437;3502,57158
36,94000;1,26503;3505,48886
36,96000;1,26568;3508,91016
36,98000;1,26628;3511,27312
37,00000;1,26688;3513,57423
37,02000;1,26760;3515,40186
37,04000;1,26831;3517,45188
37,06000;1,26897;3520,18699
37,08000;1,26963;3523,10352
37,10000;1,27029;3526,41270
37,12000;1,27101;3529,16941
37,14000;1,27166;3531,97306
37,16000;1,27232;3534,81360
37,18000;1,27298;3536,96533
37,20000;1,27364;3539,17778
37,22000;1,27429;3541,43493
37,24000;1,27501;3543,52333
37,26000;1,27573;3546,82319
37,28000;1,27639;3550,01986
37,30000;1,27698;3552,84810
37,32000;1,27758;3555,36006
37,34000;1,27824;3557,78225
37,36000;1,27896;3559,63148
37,38000;1,27967;3562,98573
37,40000;1,28033;3566,20103
37,42000;1,28099;3568,79868
37,44000;1,28171;3571,07185
37,46000;1,28236;3573,58679
37,48000;1,28302;3576,27757
37,50000;1,28368;3579,00038
37,52000;1,28434;3581,80217
37,54000;1,28500;3584,25751
37,56000;1,28565;3587,01423
37,58000;1,28643;3590,26529
37,60000;1,28703;3593,85014
37,62000;1,28757;3596,45747
37,64000;1,28822;3598,65464
37,66000;1,28894;3600,51468
37,68000;1,28966;3603,34888
37,70000;1,29032;3606,34066
37,72000;1,29097;3608,53150
37,74000;1,29169;3611,36049
37,76000;1,29235;3614,75311
37,78000;1,29301;3616,98419
37,80000;1,29367;3619,55613
37,82000;1,29432;3621,85426
37,84000;1,29498;3623,76049
37,86000;1,29570;3625,93234
37,88000;1,29642;3628,24276
37,90000;1,29707;3631,09075
37,92000;1,29761;3633,95587
37,94000;1,29827;3636,49912
37,96000;1,29887;3638,30216
37,98000;1,29958;3640,26688
38,00000;1,30030;3643,26425
38,02000;1,30102;3646,77049
38,04000;1,30168;3649,80586
38,06000;1,30233;3652,25375
38,08000;1,30305;3654,64464
38,10000;1,30371;3657,27879
38,12000;1,30437;3658,93766
38,14000;1,30503;3661,85829
38,16000;1,30574;3664,31028
38,18000;1,30646;3666,89712
38,20000;1,30706;3669,78906
38,22000;1,30766;3672,07937
38,24000;1,30825;3673,93717
38,26000;1,30891;3675,53569
38,28000;1,30951;3676,99675
38,30000;1,31029;3678,89553
38,32000;1,31094;3681,30878
38,34000;1,31166;3684,67309
38,36000;1,31232;3687,67753
38,38000;1,31298;3690,03229
38,40000;1,31363;3692,37699
38,42000;1,31429;3695,43470
38,44000;1,31501;3698,17354
38,46000;1,31567;3700,68699
38,48000;1,31639;3702,74074
38,50000;1,31710;3705,07538
38,52000;1,31776;3708,01687
38,54000;1,31830;3709,94397
38,56000;1,31896;3711,51306
38,58000;1,31955;3712,93202
38,60000;1,32027;3714,60579
38,62000;1,32099;3717,10099
38,64000;1,32171;3719,76160
38,66000;1,32236;3722,39947
38,68000;1,32302;3724,12056
38,70000;1,32368;3726,59490
38,72000;1,32434;3728,97163
38,74000;1,32499;3731,29882
38,76000;1,32571;3733,70312
38,78000;1,32637;3736,28438
38,80000;1,32709;3739,12491
38,82000;1,32775;3741,14215
38,84000;1,32840;3743,35833
38,86000;1,32894;3745,26642
38,88000;1,32960;3746,90965
38,90000;1,33026;3748,27273
38,92000;1,33097;3750,09403
38,94000;1,33169;3752,56129
38,96000;1,33235;3755,15334
38,98000;1,33295;3757,47457
39,00000;1,33360;3759,35063
39,02000;1,33426;3761,25798
39,04000;1,33498;3763,90256
39,06000;1,33564;3766,20740
39,08000;1,33635;3768,80243
39,10000;1,33707;3770,54103
39,12000;1,33773;3772,98854
39,14000;1,33839;3775,85441
39,16000;1,33899;3777,82397
39,18000;1,33964;3780,41305
39,20000;1,34024;3781,86740
39,22000;1,34096;3783,23421
39,24000;1,34168;3785,43511
39,26000;1,34239;3788,22125
39,28000;1,34299;3790,42178
39,30000;1,34365;3792,08773
39,32000;1,34437;3793,84905
39,34000;1,34502;3795,30005
39,36000;1,34568;3797,50505
39,38000;1,34640;3799,12071
39,40000;1,34706;3800,66447
39,42000;1,34777;3802,84004
39,44000;1,34843;3805,31438
39,46000;1,34903;3807,38191
39,48000;1,34969;3809,25462
39,50000;1,35029;3810,45938
39,52000;1,35094;3811,11316
39,54000;1,35166;3812,38908
39,56000;1,35238;3814,39626
39,58000;1,35298;3816,01490
39,60000;1,35369;3818,17147
39,62000;1,35435;3819,32780
39,64000;1,35501;3820,86970
39,66000;1,35567;3822,62431
39,68000;1,35632;3824,23773
39,70000;1,35704;3825,57176
39,72000;1,35770;3827,27869
39,74000;1,35836;3828,80792
39,76000;1,35902;3829,68448
39,78000;1,35967;3831,23457
39,80000;1,36027;3832,63081
39,82000;1,36093;3833,28833
39,84000;1,36159;3834,38915
39,86000;1,36224;3835,54697
39,88000;1,36302;3837,90359
39,90000;1,36374;3840,92703
39,92000;1,36440;3843,19946
39,94000;1,36505;3844,20156
39,96000;1,36571;3845,64176
39,98000;1,36637;3847,24215
40,00000;1,36709;3847,92127
40,02000;1,36774;3849,14353
40,04000;1,36840;3850,57703
40,06000;1,36906;3851,81941
40,08000;1,36972;3852,92619
40,10000;1,37038;3854,41929
40,12000;1,37097;3855,47094
40,14000;1,37157;3856,45144
40,16000;1,37229;3857,45764
40,18000;1,37301;3859,35530
40,20000;1,37366;3861,37813
40,22000;1,37432;3862,88799
40,24000;1,37498;3863,80814
40,26000;1,37570;3864,81211
40,28000;1,37635;3866,07982
40,30000;1,37707;3867,68021
40,32000;1,37773;3869,05186
40,34000;1,37845;3870,26891
40,36000;1,37910;3871,75344
40,38000;1,37976;3873,31396
40,40000;1,38042;3874,71765
40,42000;1,38096;3875,09391
40,44000;1,38162;3875,22019
40,46000;1,38221;3875,18629
40,48000;1,38293;3875,76856
40,50000;1,38365;3877,52540
40,52000;1,38431;3879,49198
40,54000;1,38496;3881,18103
40,56000;1,38556;3882,04157
40,58000;1,38640;3883,98655
40,60000;1,38712;3887,02936
40,62000;1,38771;3888,79478
40,64000;1,38843;3890,34897
40,66000;1,38909;3891,70386
40,68000;1,38975;3892,24030
40,70000;1,39040;3892,48431
40,72000;1,39100;3893,08371
40,74000;1,39160;3893,83771
40,76000;1,39226;3894,72730
40,78000;1,39298;3895,26784
40,80000;1,39369;3896,00806
40,82000;1,39435;3897,35624
40,84000;1,39495;3898,11210
40,86000;1,39567;3899,14513
40,88000;1,39632;3900,25713
40,90000;1,39704;3900,87143
40,92000;1,39764;3902,09034
40,94000;1,39836;3903,00453
40,96000;1,39901;3903,65683
40,98000;1,39973;3904,25548
41,00000;1,40039;3904,98005
41,02000;1,40105;3905,93112
41,04000;1,40164;3906,99841
41,06000;1,40230;3907,66636
41,08000;1,40290;3907,36163
41,10000;1,40362;3907,77886
41,12000;1,40428;3908,49635
41,14000;1,40499;3909,63182
41,16000;1,40559;3910,55606
41,18000;1,40631;3911,25418
41,20000;1,40697;3912,06369
41,22000;1,40762;3912,42430
41,24000;1,40834;3913,60372
41,26000;1,40900;3914,73919
41,28000;1,40966;3915,59713
41,30000;1,41037;3916,94531
41,32000;1,41103;3918,09829
41,34000;1,41169;3919,31944
41,36000;1,41235;3920,65533
41,38000;1,41295;3921,15377
41,40000;1,41354;3921,86455
41,42000;1,41426;3922,37641
41,44000;1,41498;3923,73204
41,46000;1,41564;3925,44307
41,48000;1,41629;3926,94362
41,50000;1,41695;3927,94274
41,52000;1,41767;3928,78167
41,54000;1,41833;3930,13135
41,56000;1,41898;3930,94197
41,58000;1,41964;3932,52186
41,60000;1,42036;3933,29933
41,62000;1,42078;3934,51117
41,64000;1,42179;3937,16209
41,66000;1,42239;3941,23048
41,68000;1,42299;3943,08865
41,70000;1,42365;3943,12330
41,72000;1,42431;3943,25219
41,74000;1,42502;3944,09709
41,76000;1,42568;3945,16066
41,78000;1,42634;3945,63340
41,80000;1,42700;3946,22646
41,82000;1,42765;3947,17380
41,84000;1,42837;3948,16622
41,86000;1,42903;3949,48535
41,88000;1,42969;3950,24009
41,90000;1,43034;3950,77094
41,92000;1,43106;3951,24741
41,94000;1,43172;3952,25510
41,96000;1,43238;3953,67704
41,98000;1,43297;3953,83313
42,00000;1,43357;3953,84692
42,02000;1,43423;3954,82704
42,04000;1,43495;3955,50430
42,06000;1,43567;3956,16889
42,08000;1,43626;3956,73662
42,10000;1,43698;3956,95418
42,12000;1,43764;3957,83968
42,14000;1,43830;3958,61529
42,16000;1,43895;3959,50116
42,18000;1,43967;3961,08441
42,20000;1,44033;3961,99040
42,22000;1,44099;3962,60805
42,24000;1,44170;3963,73570
42,26000;1,44236;3964,36937
42,28000;1,44296;3964,92854
42,30000;1,44362;3965,74587
42,32000;1,44422;3965,86135
42,34000;1,44487;3965,86433
42,36000;1,44559;3966,78001
42,38000;1,44631;3968,32600
42,40000;1,44703;3969,54082
42,42000;1,44762;3970,81636
42,44000;1,44834;3971,57036
42,46000;1,44900;3971,04211
42,48000;1,44972;3972,09600
42,50000;1,45037;3973,04296
42,52000;1,45103;3973,48963
42,54000;1,45169;3974,40717
42,56000;1,45241;3975,70357
42,58000;1,45306;3976,35326
42,60000;1,45366;3976,75559
42,62000;1,45426;3976,75671
42,64000;1,45492;3976,22287
42,66000;1,45563;3976,64048
42,68000;1,45635;3977,23690
42,70000;1,45701;3978,93228
42,72000;1,45767;3979,79282
42,74000;1,45821;3979,99585
42,76000;1,45898;3980,39259
42,78000;1,45976;3982,20718
42,80000;1,46042;3984,03853
42,82000;1,46108;3985,07975
42,84000;1,46173;3985,06112
42,86000;1,46239;3985,31593
42,88000;1,46311;3985,89857
42,90000;1,46371;3987,01280
42,92000;1,46430;3987,39167
42,94000;1,46490;3986,57434
42,96000;1,46556;3985,87324
42,98000;1,46628;3985,93210
43,00000;1,46699;3987,10892
43,02000;1,46765;3988,01714
43,04000;1,46831;3988,70744
43,06000;1,46897;3989,23568
43,08000;1,46963;3989,50614
43,10000;1,47034;3989,72295
43,12000;1,47100;3989,79187
43,14000;1,47166;3990,16850
43,16000;1,47232;3990,62037
43,18000;1,47303;3990,48105
43,20000;1,47369;3990,79770
43,22000;1,47435;3991,34383
43,24000;1,47489;3991,30136
43,26000;1,47554;3991,00929
43,28000;1,47620;3991,53419
43,30000;1,47692;3991,36171
43,32000;1,47764;3991,82402
43,34000;1,47830;3992,62309
43,36000;1,47889;3993,01760
43,38000;1,47961;3993,26421
43,40000;1,48027;3993,85169
43,42000;1,48099;3994,99424
43,44000;1,48164;3995,05459
43,46000;1,48236;3995,23452
43,48000;1,48290;3995,53925
43,50000;1,48374;3996,74028
43,52000;1,48439;3998,51538
43,54000;1,48499;3999,28354
43,56000;1,48565;3999,64564
43,58000;1,48625;3999,67209
43,60000;1,48690;3999,02426
43,62000;1,48762;3998,85066
43,64000;1,48834;3999,74063
43,66000;1,48900;4000,38958
43,68000;1,48960;4000,04685
43,70000;1,49031;4000,92416
43,72000;1,49097;4001,56677
43,74000;1,49163;4001,95196
43,76000;1,49229;4001,94302
43,78000;1,49300;4002,24477
43,80000;1,49366;4002,08570
43,82000;1,49432;4002,63295
43,84000;1,49504;4003,17274
43,86000;1,49563;4004,18900
43,88000;1,49623;4004,34770
43,90000;1,49683;4003,56464
43,92000;1,49767;4003,38992
43,94000;1,49838;4004,85098
43,96000;1,49898;4006,05723
43,98000;1,49964;4005,59902
44,00000;1,50036;4005,23506
44,02000;1,50102;4005,08009
44,04000;1,50167;4005,42468
44,06000;1,50233;4005,47571
44,08000;1,50305;4006,05537
44,10000;1,50371;4006,43498
44,12000;1,50442;4006,79670
44,14000;1,50508;4006,90995
44,16000;1,50574;4007,68183
44,18000;1,50634;4008,29464
44,20000;1,50693;4007,81780
44,22000;1,50759;4007,52053
44,24000;1,50831;4006,75796
44,26000;1,50903;4007,33501
44,28000;1,50968;4007,59242
44,30000;1,51034;4007,44379
44,32000;1,51100;4008,06256
44,34000;1,51172;4007,99178
44,36000;1,51232;4007,87704
44,38000;1,51297;4007,89566
44,40000;1,51363;4007,96682
44,42000;1,51435;4008,00444
44,44000;1,51501;4008,27639
44,46000;1,51572;4009,17605
44,48000;1,51632;4009,41558
44,50000;1,51692;4009,48487
44,52000;1,51758;4008,65525
44,54000;1,51817;4008,39001
44,56000;1,51895;4008,64258
44,58000;1,51967;4010,35324
44,60000;1,52033;4011,24544
44,62000;1,52098;4010,90756
44,64000;1,52170;4010,65089
44,66000;1,52236;4010,63859
44,68000;1,52302;4010,88148
44,70000;1,52368;4011,04204
44,72000;1,52433;4010,67883
44,74000;1,52505;4010,84572
44,76000;1,52571;4010,58309
44,78000;1,52637;4011,00181
44,80000;1,52696;4010,42700
44,82000;1,52756;4010,02653
44,84000;1,52816;4009,86411
44,86000;1,52888;4009,52771
44,88000;1,52965;4010,06527
44,90000;1,53031;4010,46462
44,92000;1,53097;4011,05136
44,94000;1,53163;4011,06030
44,96000;1,53234;4010,86919
44,98000;1,53300;4010,49554
45,00000;1,53366;4010,35249
45,02000;1,53432;4010,71161
45,04000;1,53498;4010,70938
45,06000;1,53569;4010,50895
45,08000;1,53641;4010,85727
45,10000;1,53701;4010,53652
45,12000;1,53755;4010,39347
45,14000;1,53820;4010,03025
45,16000;1,53886;4009,30904
45,18000;1,53958;4008,94992
45,20000;1,54030;4009,46215
45,22000;1,54101;4009,88087
45,24000;1,54161;4009,75458
45,26000;1,54233;4009,76725
45,28000;1,54299;4009,37684
45,30000;1,54365;4009,12426
45,32000;1,54436;4008,39932
45,34000;1,54502;4008,18698
45,36000;1,54574;4008,38032
45,38000;1,54640;4009,12985
45,40000;1,54705;4009,03672
45,42000;1,54759;4007,53133
45,44000;1,54825;4006,67377
45,46000;1,54885;4005,72643
45,48000;1,54956;4005,08903
45,50000;1,55034;4005,27269
45,52000;1,55100;4006,08741
45,54000;1,55166;4007,13161
45,56000;1,55237;4007,39536
45,58000;1,55303;4007,23256
45,60000;1,55369;4006,92821
45,62000;1,55441;4006,97850
45,64000;1,55506;4006,81868
45,66000;1,55578;4006,61454
45,68000;1,55644;4006,73673
45,70000;1,55710;4006,51544
45,72000;1,55770;4006,36122
45,74000;1,55829;4005,54277
45,76000;1,55895;4004,60362
45,78000;1,55961;4003,37018
45,80000;1,56033;4002,24663
45,82000;1,56104;4002,09315
45,84000;1,56164;4002,38037
45,86000;1,56230;4002,50219
45,88000;1,56296;4001,69641
45,90000;1,56361;4001,00872
45,92000;1,56433;4000,56653
45,94000;1,56499;4000,20182
45,96000;1,56571;3999,51153
45,98000;1,56637;3999,22691
46,00000;1,56708;3999,21946
46,02000;1,56774;3999,03357
46,04000;1,56828;3998,41480
46,06000;1,56894;3997,37358
46,08000;1,56959;3996,57302
46,10000;1,57031;3995,89241
46,12000;1,57103;3995,54968
46,14000;1,57169;3995,07023
46,16000;1,57228;3994,85081
46,18000;1,57294;3994,36280
46,20000;1,57366;3993,31525
46,22000;1,57432;3992,74901
46,24000;1,57497;3992,28744
46,26000;1,57569;3991,72232
46,28000;1,57635;3991,75957
46,30000;1,57707;3991,63030
46,32000;1,57773;3991,18960
46,34000;1,57838;3991,77596
46,36000;1,57898;3991,00147
46,38000;1,57958;3989,66596
46,40000;1,58024;3989,26809
46,42000;1,58095;3988,91494
46,44000;1,58167;3988,87470
46,46000;1,58233;3988,45673
46,48000;1,58299;3987,87409
46,50000;1,58364;3987,03776
46,52000;1,58436;3985,92353
46,54000;1,58502;3985,44222
46,56000;1,58568;3985,57037
46,58000;1,58633;3985,29544
46,60000;1,58705;3984,49041
46,62000;1,58771;3984,97358
46,64000;1,58837;3984,44198
46,66000;1,58903;3984,27173
46,68000;1,58968;3983,98526
46,70000;1,59028;3983,66675
46,72000;1,59094;3982,95857
46,74000;1,59166;3982,15838
46,76000;1,59237;3982,27237
46,78000;1,59303;3982,54022
46,80000;1,59369;3982,66315
46,82000;1,59435;3982,01235
46,84000;1,59500;3981,01211
46,86000;1,59572;3980,57476
46,88000;1,59638;3980,05620
46,90000;1,59704;3980,00777
46,92000;1,59769;3979,80511
46,94000;1,59841;3979,79878
46,96000;1,59907;3979,91762
46,98000;1,59973;3979,39421
47,00000;1,60027;3978,74676
47,02000;1,60092;3977,61911
47,04000;1,60164;3977,26111
47,06000;1,60236;3977,39299
47,08000;1,60302;3977,37138
47,10000;1,60367;3977,34419
47,12000;1,60439;3976,86996
47,14000;1,60511;3976,42627
47,16000;1,60577;3976,31414
47,18000;1,60642;3975,99898
47,20000;1,60702;3975,63130
47,22000;1,60774;3974,68768
47,24000;1,60840;3973,84055
47,26000;1,60905;3973,59803
47,28000;1,60971;3973,47622
47,30000;1,61037;3973,27319
47,32000;1,61097;3972,83658
47,34000;1,61157;3972,21148
47,36000;1,61228;3971,34982
47,38000;1,61300;3970,93520
47,40000;1,61366;3970,54255
47,42000;1,61432;3970,61631
47,44000;1,61503;3970,41626
47,46000;1,61569;3970,07912
47,48000;1,61635;3969,81426
47,50000;1,61707;3969,01928
47,52000;1,61772;3968,81066
47,54000;1,61838;3968,51413
47,56000;1,61904;3968,30291
47,58000;1,61976;3967,57200
47,60000;1,62041;3967,30453
47,62000;1,62101;3966,57661
47,64000;1,62161;3965,72500
47,66000;1,62221;3964,80896
47,68000;1,62293;3964,61189
47,70000;1,62364;3964,72849
47,72000;1,62430;3964,67037
47,74000;1,62496;3964,13766
47,76000;1,62568;3963,42427
47,78000;1,62633;3963,64741
47,80000;1,62705;3963,82585
47,82000;1,62771;3963,45332
47,84000;1,62837;3962,53914
47,86000;1,62902;3962,14202
47,88000;1,62968;3961,92484
47,90000;1,63040;3961,80041
47,92000;1,63106;3961,61303
47,94000;1,63160;3961,13172
47,96000;1,63225;3959,99774
47,98000;1,63285;3959,42219
48,00000;1,63357;3958,68830
48,02000;1,63429;3957,96522
48,04000;1,63494;3958,10753
48,06000;1,63566;3958,19880
48,08000;1,63632;3958,00732
48,10000;1,63698;3957,84602
48,12000;1,63769;3957,15870
48,14000;1,63835;3957,37365
48,16000;1,63907;3957,08717
48,18000;1,63973;3957,02310
48,20000;1,64038;3956,37490
48,22000;1,64110;3955,80195
48,24000;1,64170;3955,52367
48,26000;1,64224;3954,90266
48,28000;1,64290;3954,55472
48,30000;1,64355;3953,66810
48,32000;1,64427;3953,18270
48,34000;1,64499;3953,25609
48,36000;1,64565;3953,26950
48,38000;1,64630;3953,72175
48,40000;1,64702;3953,89460
48,42000;1,64768;3953,77949
48,44000;1,64834;3952,89361
48,46000;1,64905;3952,43764
48,48000;1,64971;3952,46372
48,50000;1,65043;3952,34674
48,52000;1,65109;3952,42944
48,54000;1,65174;3952,29347
48,56000;1,65234;3951,68327
48,58000;1,65294;3950,52582
48,60000;1,65360;3949,49168
48,62000;1,65426;3948,90867
48,64000;1,65497;3948,29884
48,66000;1,65563;3947,98554
48,68000;1,65629;3947,67337
48,70000;1,65695;3947,31574
48,72000;1,65766;3947,14847
48,74000;1,65832;3946,95736
48,76000;1,65898;3946,54796
48,78000;1,65970;3945,96606
48,80000;1,66035;3946,07373
48,82000;1,66107;3946,13817
48,84000;1,66173;3945,81147
48,86000;1,66239;3945,65463
48,88000;1,66298;3945,27428
48,90000;1,66352;3944,02072
48,92000;1,66424;3943,73462
48,94000;1,66496;3943,30882
48,96000;1,66562;3942,94187
48,98000;1,66633;3942,82751
49,00000;1,66693;3943,03873
49,02000;1,66765;3942,96497
49,04000;1,66831;3942,58015
49,06000;1,66902;3941,96771
49,08000;1,66968;3941,67304
49,10000;1,67034;3941,60040
49,12000;1,67100;3941,93232
49,14000;1,67171;3941,28188
49,16000;1,67237;3941,09637
49,18000;1,67297;3941,29604
49,20000;1,67363;3941,04235
49,22000;1,67423;3940,48430
49,24000;1,67494;3940,06334
49,26000;1,67566;3939,09365
49,28000;1,67632;3938,54156
49,30000;1,67698;3938,51250
49,32000;1,67763;3937,98165
49,34000;1,67829;3937,77378
49,36000;1,67901;3937,23398
49,38000;1,67967;3936,55747
49,40000;1,68032;3936,72734
49,42000;1,68098;3936,47440
49,44000;1,68164;3935,79826
49,46000;1,68236;3935,85190
49,48000;1,68301;3936,41405
49,50000;1,68361;3936,50047
49,52000;1,68421;3935,17800
49,54000;1,68487;3934,62218
49,56000;1,68559;3934,54097
49,58000;1,68630;3934,39531
49,60000;1,68696;3934,32491
49,62000;1,68762;3933,10674
49,64000;1,68828;3932,72489
49,66000;1,68899;3932,69435
49,68000;1,68965;3932,12214
49,70000;1,69031;3931,55478
49,72000;1,69097;3931,24558
49,74000;1,69162;3931,02989
49,76000;1,69234;3931,00418
49,78000;1,69300;3931,08875
49,80000;1,69366;3930,83207
49,82000;1,69425;3930,36567
49,84000;1,69485;3929,66084
49,86000;1,69557;3928,93627
49,88000;1,69623;3928,97762
49,90000;1,69695;3928,97725
49,92000;1,69760;3928,68929
49,94000;1,69832;3928,51047
49,96000;1,69898;3928,46428
49,98000;1,69970;3928,13012
50,00000;1,70035;3927,34669
50,02000;1,70101;3926,75996
50,04000;1,70167;3925,77574
50,06000;1,70239;3925,57420
50,08000;1,70304;3925,47548
50,10000;1,70370;3925,49522
50,12000;1,70436;3924,77699
50,14000;1,70490;3924,43426
50,16000;1,70556;3923,83784
50,18000;1,70627;3923,31369
50,20000;1,70699;3922,87970
50,22000;1,70771;3922,47885
50,24000;1,70837;3922,70908
50,26000;1,70902;3922,38982
50,28000;1,70968;3921,90106
50,30000;1,71040;3921,70884
50,32000;1,71106;3920,98986
50,34000;1,71171;3919,76945
50,36000;1,71237;3919,71357
50,38000;1,71303;3920,01048
50,40000;1,71375;3919,71841
50,42000;1,71440;3919,42151
50,44000;1,71494;3918,90556
50,46000;1,71560;3917,74960
50,48000;1,71620;3916,45469
50,50000;1,71691;3916,32691
50,52000;1,71763;3915,82996
50,54000;1,71829;3916,10898
50,56000;1,71901;3916,61488
50,58000;1,71967;3916,87267
50,60000;1,72032;3916,52025
50,62000;1,72098;3915,95438
50,64000;1,72170;3915,50250
50,66000;1,72236;3915,17617
50,68000;1,72307;3915,33747
50,70000;1,72373;3914,85617
50,72000;1,72445;3914,95153
50,74000;1,72505;3915,08862
50,76000;1,72564;3914,61849
50,78000;1,72624;3913,59851
50,80000;1,72690;3912,56176
50,82000;1,72762;3912,08977
50,84000;1,72833;3911,80590
50,86000;1,72899;3912,32558
50,88000;1,72965;3912,09014
50,90000;1,73037;3910,93232
50,92000;1,73103;3911,31639
50,94000;1,73168;3911,59579
50,96000;1,73234;3911,32087
50,98000;1,73300;3910,93418
51,00000;1,73372;3910,32435
51,02000;1,73443;3909,81212
51,04000;1,73509;3910,06805
51,06000;1,73569;3910,32584
51,08000;1,73629;3909,40048
51,10000;1,73688;3908,61183
51,12000;1,73754;3907,27930
51,14000;1,73832;3906,68772
51,16000;1,73898;3906,66537
51,18000;1,73964;3906,39156
51,20000;1,74029;3906,24478
51,22000;1,74095;3906,21535
51,24000;1,74167;3905,89871
51,26000;1,74233;3905,22182
51,28000;1,74298;3905,41963
51,30000;1,74370;3905,64166
51,32000;1,74442;3905,18196
51,34000;1,74508;3904,92640
51,36000;1,74573;3904,93423
51,38000;1,74627;3905,28888
51,40000;1,74693;3904,34675
51,42000;1,74753;3903,44262
51,44000;1,74824;3902,62306
51,46000;1,74902;3901,94245
51,48000;1,74968;3902,42487
51,50000;1,75034;3902,14548
51,52000;1,75099;3902,08326
51,54000;1,75165;3901,65299
51,56000;1,75231;3901,60456
51,58000;1,75297;3901,40228
51,60000;1,75369;3901,04502
51,62000;1,75434;3900,79208
51,64000;1,75506;3900,57527
51,66000;1,75578;3900,44078
51,68000;1,75638;3900,23552
51,70000;1,75697;3899,75086
51,72000;1,75757;3899,38131
51,74000;1,75823;3898,18437
51,76000;1,75895;3897,88710
51,78000;1,75966;3897,84239
51,80000;1,76032;3897,97278
51,82000;1,76098;3897,54139
51,84000;1,76164;3897,12714
51,86000;1,76230;3896,77808
51,88000;1,76295;3896,71437
51,90000;1,76367;3896,63167
51,92000;1,76433;3896,62869
51,94000;1,76505;3896,92187
51,96000;1,76570;3896,65961
51,98000;1,76636;3896,75312
52,00000;1,76696;3896,82874
52,02000;1,76756;3895,93393
52,04000;1,76821;3895,50626
52,06000;1,76893;3894,90314
52,08000;1,76965;3895,09313
52,10000;1,77031;3895,67092
52,12000;1,77096;3895,54836
52,14000;1,77168;3895,04656
52,16000;1,77234;3894,93220
52,18000;1,77300;3895,16912
52,20000;1,77372;3895,48205
52,22000;1,77443;3895,46789
52,24000;1,77509;3895,03613
52,26000;1,77581;3894,78803
52,28000;1,77647;3894,96759
52,30000;1,77706;3894,78840
52,32000;1,77766;3894,25792
52,34000;1,77832;3893,33777
52,36000;1,77898;3892,34535
52,38000;1,77969;3892,09427
52,40000;1,78035;3892,73427
52,42000;1,78101;3892,91719
52,44000;1,78167;3891,97245
52,46000;1,78232;3891,16779
52,48000;1,78304;3890,86194
52,50000;1,78370;3891,09440
52,52000;1,78442;3891,41515
52,54000;1,78508;3891,44495
52,56000;1,78579;3890,69989
52,58000;1,78645;3889,84121
52,60000;1,78711;3889,55958
52,62000;1,78765;3889,04996
52,64000;1,78830;3888,05307
52,66000;1,78890;3887,60157
52,68000;1,78962;3886,89563
52,70000;1,79028;3886,52869
52,72000;1,79099;3886,50410
52,74000;1,79165;3887,09493
52,76000;1,79231;3886,83975
52,78000;1,79297;3886,81665
52,80000;1,79368;3886,65646
52,82000;1,79434;3885,69906
52,84000;1,79500;3885,71322
52,86000;1,79572;3886,51490
52,88000;1,79638;3886,38899
52,90000;1,79709;3885,93040
52,92000;1,79769;3885,87527
52,94000;1,79835;3886,06302
52,96000;1,79895;3885,38837
52,98000;1,79960;3884,31102
53,00000;1,80032;3883,99325
53,02000;1,80098;3883,36778
53,04000;1,80170;3883,48550
53,06000;1,80235;3883,37076
53,08000;1,80301;3883,63302
53,10000;1,80367;3884,50585
53,12000;1,80439;3884,57663
53,14000;1,80504;3884,12550
53,16000;1,80570;3883,76266
53,18000;1,80642;3884,00555
53,20000;1,80708;3883,75968
