Temps;Déplacement;Charge
35,44000;1,18915;5170,83630
35,46000;1,18981;5174,19539
35,48000;1,19047;5177,76087
35,50000;1,19119;5180,88825
35,52000;1,19172;5184,55990
35,54000;1,19256;5188,56980
35,56000;1,19328;5193,15004
35,58000;1,19394;5196,88986
35,60000;1,19459;5199,99675
35,62000;1,19519;5203,35473
35,64000;1,19579;5206,24816
35,66000;1,19645;5208,40026
35,68000;1,19705;5210,59372
35,70000;1,19776;5212,65492
35,72000;1,19842;5215,63664
35,74000;1,19914;5218,95774
35,76000;1,19974;5222,35185
35,78000;1,20045;5225,53101
35,80000;1,20111;5228,85211
35,82000;1,20183;5232,19258
35,84000;1,20249;5236,18460
35,86000;1,20314;5238,78187
35,88000;1,20380;5241,74012
35,90000;1,20452;5244,85894
35,92000;1,20518;5248,34991
35,94000;1,20583;5251,63785
35,96000;1,20643;5255,00700
35,98000;1,20703;5258,54938
36,00000;1,20775;5261,03340
36,02000;1,20841;5263,70667
36,04000;1,20912;5267,23452
36,06000;1,20978;5271,10398
36,08000;1,21044;5274,74843
36,10000;1,21116;5278,11572
36,12000;1,21181;5281,76539
36,14000;1,21247;5285,10660
36,16000;1,21313;5288,10434
36,18000;1,21379;5290,93407
36,20000;1,21450;5293,70680
36,22000;1,21516;5296,58347
36,24000;1,21588;5300,23426
36,26000;1,21648;5303,35382
36,28000;1,21707;5306,54825
36,30000;1,21767;5309,10976
36,32000;1,21839;5312,13805
36,34000;1,21911;5315,77468
36,36000;1,21983;5320,30351
36,38000;1,22048;5323,99751
36,40000;1,22114;5326,68941
36,42000;1,22180;5329,65548
36,44000;1,22252;5333,26380
36,46000;1,22317;5336,37442
36,48000;1,22383;5339,39749
36,50000;1,22449;5342,16091
36,52000;1,22521;5345,56694
36,54000;1,22586;5348,26294
36,56000;1,22610;5351,28117
36,58000;1,22718;5354,73675
36,60000;1,22784;5359,77595
36,62000;1,22849;5364,69743
36,64000;1,22915;5368,07552
36,66000;1,22981;5370,40681
36,68000;1,23047;5373,08939
36,70000;1,23113;5376,30729
36,72000;1,23178;5379,61908
36,74000;1,23244;5382,55721
36,76000;1,23316;5385,92041
36,78000;1,23382;5389,49855
36,80000;1,23447;5392,49890
36,82000;1,23519;5395,73617
36,84000;1,23591;5399,16605
36,86000;1,23657;5402,29566
36,88000;1,23710;5405,97364
36,90000;1,23770;5408,38465
36,92000;1,23836;5410,61051
36,94000;1,23908;5413,23647
36,96000;1,23979;5417,04111
36,98000;1,24045;5420,80738
37,00000;1,24117;5424,78226
37,02000;1,24183;5427,93237
37,04000;1,24249;5430,79823
37,06000;1,24314;5434,07202
37,08000;1,24386;5437,45346
37,10000;1,24452;5440,47020
37,12000;1,24518;5443,23996
37,14000;1,24589;5446,05479
37,16000;1,24655;5449,57519
37,18000;1,24721;5453,32991
37,20000;1,24775;5456,11642
37,22000;1,24840;5458,38103
37,24000;1,24906;5461,33891
37,26000;1,24978;5464,56985
37,28000;1,25050;5467,79335
37,30000;1,25115;5471,55626
37,32000;1,25181;5475,34563
37,34000;1,25253;5479,13238
37,36000;1,25319;5482,35551
37,38000;1,25385;5484,92149
37,40000;1,25450;5488,57488
37,42000;1,25522;5491,62924
37,44000;1,25588;5494,43327
37,46000;1,25654;5498,06543
37,48000;1,25725;5501,48711
37,50000;1,25791;5504,86147
37,52000;1,25845;5507,55076
37,54000;1,25905;5510,71912
37,56000;1,25970;5513,18787
37,58000;1,26042;5515,38542
37,60000;1,26114;5518,53441
37,62000;1,26180;5522,46831
37,64000;1,26234;5526,54453
37,66000;1,26311;5530,13124
37,68000;1,26389;5534,20596
37,70000;1,26449;5538,25274
37,72000;1,26521;5541,98623
37,74000;1,26586;5545,30099
37,76000;1,26652;5548,51219
37,78000;1,26724;5551,27822
37,80000;1,26790;5553,96825
37,82000;1,26849;5557,41489
37,84000;1,26909;5559,92201
37,86000;1,26969;5561,88971
37,88000;1,27035;5564,60582
37,90000;1,27106;5567,61883
37,92000;1,27178;5571,12657
37,94000;1,27244;5574,86452
37,96000;1,27304;5578,35437
37,98000;1,27376;5581,13605
38,00000;1,27441;5584,36550
38,02000;1,27513;5588,06807
38,04000;1,27579;5591,56425
38,06000;1,27651;5595,12600
38,08000;1,27716;5598,74699
38,10000;1,27788;5602,23386
38,12000;1,27854;5605,78778
38,14000;1,27914;5608,92671
38,16000;1,27973;5611,70690
38,18000;1,28039;5614,32540
38,20000;1,28105;5616,88766
38,22000;1,28177;5619,73713
38,24000;1,28248;5623,58946
38,26000;1,28314;5627,39596
38,28000;1,28374;5630,73456
38,30000;1,28446;5633,70511
38,32000;1,28512;5636,53074
38,34000;1,28577;5639,58399
38,36000;1,28643;5643,06006
38,38000;1,28697;5646,51638
38,40000;1,28787;5650,52517
38,42000;1,28858;5655,27529
38,44000;1,28918;5659,56011
38,46000;1,28978;5662,37643
38,48000;1,29044;5664,80719
38,50000;1,29103;5667,25731
38,52000;1,29175;5669,86166
38,54000;1,29247;5673,22187
38,56000;1,29313;5676,98218
38,58000;1,29378;5680,49438
38,60000;1,29444;5683,48728
38,62000;1,29516;5686,29168
38,64000;1,29582;5689,12551
38,66000;1,29648;5692,46002
38,68000;1,29713;5695,69804
38,70000;1,29785;5698,89806
38,72000;1,29851;5702,11969
38,74000;1,29923;5705,79916
38,76000;1,29988;5709,26070
38,78000;1,30042;5712,15339
38,80000;1,30108;5714,70261
38,82000;1,30168;5717,42728
38,84000;1,30239;5719,75969
38,86000;1,30311;5723,61946
38,88000;1,30383;5727,92701
38,90000;1,30449;5731,32187
38,92000;1,30514;5734,54313
38,94000;1,30580;5738,09706
38,96000;1,30646;5741,28404
38,98000;1,30712;5743,75242
39,00000;1,30778;5746,74793
39,02000;1,30849;5749,65142
39,04000;1,30915;5752,66555
39,06000;1,30987;5756,95969
39,08000;1,31047;5761,39316
39,10000;1,31106;5764,55146
39,12000;1,31160;5766,58212
39,14000;1,31238;5769,15517
39,16000;1,31316;5773,54990
39,18000;1,31381;5778,46132
39,20000;1,31447;5781,93925
39,22000;1,31513;5784,72763
39,24000;1,31579;5788,04947
39,26000;1,31644;5791,58515
39,28000;1,31710;5794,84068
39,30000;1,31782;5797,70841
39,32000;1,31848;5801,03956
39,34000;1,31920;5804,73579
39,36000;1,31985;5808,09675
39,38000;1,32051;5811,58660
39,40000;1,32105;5814,66146
39,42000;1,32171;5817,29375
39,44000;1,32230;5819,49651
39,46000;1,32302;5822,60564
39,48000;1,32380;5826,82453
39,50000;1,32446;5831,40478
39,52000;1,32511;5835,77603
39,54000;1,32577;5839,15822
39,56000;1,32643;5842,11349
39,58000;1,32709;5845,40963
39,60000;1,32775;5848,81194
39,62000;1,32840;5851,79105
39,64000;1,32912;5855,06931
39,66000;1,32984;5858,73649
39,68000;1,33056;5861,87318
39,70000;1,33115;5865,28666
39,72000;1,33175;5868,36971
39,74000;1,33229;5871,03441
39,76000;1,33301;5873,41003
39,78000;1,33372;5876,53331
39,80000;1,33444;5880,56184
39,82000;1,33510;5884,70176
39,84000;1,33582;5888,64386
39,86000;1,33647;5891,93031
39,88000;1,33713;5895,46226
39,90000;1,33779;5899,13577
39,92000;1,33845;5902,24825
39,94000;1,33917;5905,75933
39,96000;1,33988;5909,23578
39,98000;1,34054;5912,36278
40,00000;1,34120;5915,82730
40,02000;1,34174;5918,59519
40,04000;1,34239;5921,18837
40,06000;1,34299;5923,74094
40,08000;1,34371;5926,68727
40,10000;1,34449;5929,95845
40,12000;1,34514;5935,19099
40,14000;1,34580;5939,90274
40,16000;1,34646;5943,11245
40,18000;1,34718;5946,47564
40,20000;1,34783;5950,02919
40,22000;1,34855;5953,78131
40,24000;1,34921;5957,42948
40,26000;1,34993;5961,35221
40,28000;1,35058;5964,57645
40,30000;1,35124;5967,66770
40,32000;1,35184;5971,28645
40,34000;1,35244;5974,57625
40,36000;1,35310;5978,21362
40,38000;1,35375;5980,72149
40,40000;1,35447;5983,43499
40,42000;1,35519;5986,82724
40,44000;1,35579;5990,04216
40,46000;1,35644;5993,81551
40,48000;1,35710;5997,05987
40,50000;1,35776;6000,16341
40,52000;1,35848;6003,77060
40,54000;1,35913;6007,43890
40,56000;1,35985;6011,00214
40,58000;1,36057;6014,23010
40,60000;1,36123;6018,14315
40,62000;1,36188;6021,61400
40,64000;1,36242;6025,26292
40,66000;1,36308;6027,82480
40,68000;1,36368;6030,09462
40,70000;1,36440;6032,62968
40,72000;1,36511;6036,29500
40,74000;1,36577;6040,42970
40,76000;1,36643;6043,90353
40,78000;1,36709;6046,99515
40,80000;1,36780;6050,27005
40,82000;1,36846;6053,25922
40,84000;1,36912;6056,65259
40,86000;1,36984;6060,31269
40,88000;1,37049;6064,14899
40,90000;1,37121;6067,71111
40,92000;1,37187;6071,79366
40,94000;1,37253;6074,55410
40,96000;1,37313;6077,44195
40,98000;1,37372;6080,74144
41,00000;1,37438;6083,55924
41,02000;1,37516;6086,87811
41,04000;1,37582;6090,63469
41,06000;1,37647;6094,54140
41,08000;1,37713;6097,98022
41,10000;1,37779;6100,61400
41,12000;1,37851;6103,95409
41,14000;1,37916;6107,27519
41,16000;1,37982;6110,64285
41,18000;1,38048;6113,84735
41,20000;1,38114;6117,27163
41,22000;1,38185;6120,97159
41,24000;1,38251;6124,70806
41,26000;1,38317;6128,61738
41,28000;1,38377;6131,94555
41,30000;1,38443;6134,91423
41,32000;1,38508;6138,31505
41,34000;1,38580;6141,27032
41,36000;1,38646;6145,56223
41,38000;1,38712;6149,37171
41,40000;1,38783;6153,02809
41,42000;1,38849;6156,28324
41,44000;1,38915;6159,54921
41,46000;1,38981;6162,85764
41,48000;1,39046;6166,05058
41,50000;1,39118;6169,47040
41,52000;1,39184;6173,39276
41,54000;1,39256;6176,98357
41,56000;1,39321;6180,25400
41,58000;1,39387;6184,01915
41,60000;1,39441;6187,40395
41,62000;1,39507;6190,53580
41,64000;1,39579;6193,71496
41,66000;1,39650;6196,75852
41,68000;1,39716;6200,49499
41,70000;1,39782;6204,33837
41,72000;1,39854;6208,22459
41,74000;1,39919;6211,50918
41,76000;1,39985;6214,77105
41,78000;1,40051;6217,85410
41,80000;1,40117;6220,80937
41,82000;1,40188;6224,05708
41,84000;1,40254;6227,68588
41,86000;1,40320;6231,34710
41,88000;1,40386;6234,82354
41,90000;1,40451;6238,33053
41,92000;1,40511;6241,74066
41,94000;1,40571;6243,89425
41,96000;1,40643;6246,94377
41,98000;1,40715;6250,41276
42,00000;1,40780;6254,51729
42,02000;1,40852;6258,63075
42,04000;1,40918;6262,16307
42,06000;1,40984;6265,53223
42,08000;1,41055;6268,53406
42,10000;1,41121;6271,88385
42,12000;1,41187;6275,11814
42,14000;1,41253;6277,92850
42,16000;1,41318;6280,82305
42,18000;1,41390;6284,29651
42,20000;1,41456;6287,89589
42,22000;1,41516;6291,22853
42,24000;1,41576;6293,99568
42,26000;1,41635;6296,90439
42,28000;1,41707;6300,76379
42,30000;1,41779;6304,66640
42,32000;1,41845;6308,06535
42,34000;1,41910;6312,51335
42,36000;1,41982;6316,39883
42,38000;1,42048;6319,65101
42,40000;1,42114;6323,23995
42,42000;1,42179;6326,76408
42,44000;1,42251;6329,72419
42,46000;1,42317;6332,70144
42,48000;1,42383;6336,06166
42,50000;1,42454;6339,98290
42,52000;1,42514;6343,66497
42,54000;1,42574;6346,55654
42,56000;1,42640;6349,21789
42,58000;1,42706;6352,38737
42,60000;1,42777;6355,94055
42,62000;1,42843;6359,49597
42,64000;1,42915;6363,60496
42,66000;1,42981;6367,65435
42,68000;1,43046;6370,80595
42,70000;1,43112;6374,01789
42,72000;1,43184;6377,89220
42,74000;1,43250;6381,70913
42,76000;1,43315;6385,33980
42,78000;1,43387;6388,65232
42,80000;1,43453;6392,19359
42,82000;1,43525;6396,02169
42,84000;1,43578;6399,05259
42,86000;1,43638;6402,18705
42,88000;1,43704;6404,87373
42,90000;1,43770;6408,20712
42,92000;1,43842;6411,49953
42,94000;1,43913;6415,48410
42,96000;1,43979;6419,13414
42,98000;1,44045;6423,19024
43,00000;1,44117;6427,30743
43,02000;1,44182;6431,18247
43,04000;1,44248;6435,03964
43,06000;1,44320;6438,95790
43,08000;1,44386;6442,62657
43,10000;1,44457;6445,96219
43,12000;1,44523;6449,78806
43,14000;1,44589;6453,13710
43,16000;1,44643;6456,14117
43,18000;1,44709;6458,75558
43,20000;1,44768;6460,70763
43,22000;1,44840;6464,02389
43,24000;1,44918;6467,79314
43,26000;1,44995;6470,06333
43,28000;1,45061;6472,06008
43,30000;1,45121;6473,79905
43,32000;1,45181;6475,80996
43,34000;1,45247;6478,00043
43,36000;1,45312;6481,38300
43,38000;1,45378;6485,41003
43,40000;1,45450;6489,13234
43,42000;1,45516;6492,99473
43,44000;1,45587;6496,87871
43,46000;1,45647;6500,47362
43,48000;1,45707;6503,39499
43,50000;1,45767;6505,96544
43,52000;1,45833;6508,75643
43,54000;1,45904;6512,09503
43,56000;1,45976;6516,44617
43,58000;1,46042;6520,41733
43,60000;1,46108;6524,58221
43,62000;1,46179;6528,48035
43,64000;1,46245;6532,05737
43,66000;1,46311;6535,80129
43,68000;1,46383;6539,14139
43,70000;1,46448;6542,53662
43,72000;1,46514;6545,48556
43,74000;1,46586;6549,41723
43,76000;1,46652;6553,30345
43,78000;1,46711;6556,74338
43,80000;1,46771;6559,61558
43,82000;1,46831;6562,16368
43,84000;1,46909;6565,24003
43,86000;1,46981;6568,82301
43,88000;1,47046;6573,28963
43,90000;1,47112;6577,39267
43,92000;1,47178;6580,37886
43,94000;1,47244;6583,25404
43,96000;1,47309;6586,89141
43,98000;1,47381;6590,77540
44,00000;1,47447;6594,21459
44,02000;1,47513;6597,79981
44,04000;1,47584;6601,65325
44,06000;1,47650;6605,49626
44,08000;1,47716;6608,68362
44,10000;1,47776;6612,07512
44,12000;1,47841;6615,77433
44,14000;1,47901;6618,87825
44,16000;1,47973;6621,41070
44,18000;1,48045;6624,55857
44,20000;1,48111;6628,69811
44,22000;1,48176;6632,52622
44,24000;1,48242;6636,21500
44,26000;1,48314;6639,27048
44,28000;1,48374;6642,60685
44,30000;1,48445;6646,70318
44,32000;1,48511;6650,25488
44,34000;1,48577;6653,34165
44,36000;1,48649;6657,42829
44,38000;1,48714;6661,41063
44,40000;1,48780;6665,50994
44,42000;1,48840;6668,36575
44,44000;1,48900;6671,35045
44,46000;1,48966;6674,47075
44,48000;1,49037;6677,61713
44,50000;1,49109;6681,47057
44,52000;1,49175;6685,54530
44,54000;1,49247;6689,47771
44,56000;1,49312;6693,22014
44,58000;1,49384;6696,23464
44,60000;1,49450;6700,40548
44,62000;1,49516;6703,91247
44,64000;1,49581;6706,64907
44,66000;1,49647;6709,99959
44,68000;1,49719;6713,53564
44,70000;1,49785;6717,13799
44,72000;1,49850;6720,67553
44,74000;1,49910;6724,24734
44,76000;1,49970;6727,16424
44,78000;1,50042;6729,75630
44,80000;1,50113;6733,29383
44,82000;1,50185;6737,40879
44,84000;1,50251;6741,24956
44,86000;1,50317;6744,50994
44,88000;1,50383;6748,05418
44,90000;1,50448;6751,75488
44,92000;1,50514;6754,96310
44,94000;1,50580;6758,31512
44,96000;1,50652;6762,11864
44,98000;1,50717;6765,55187
45,00000;1,50789;6768,81820
45,02000;1,50855;6772,41907
45,04000;1,50909;6775,77406
45,06000;1,50968;6778,90405
45,08000;1,51034;6781,11836
45,10000;1,51106;6784,07103
45,12000;1,51178;6788,27465
45,14000;1,51243;6792,38811
45,16000;1,51315;6796,49636
45,18000;1,51381;6800,24326
45,20000;1,51447;6804,12650
45,22000;1,51513;6807,47926
45,24000;1,51578;6811,52269
45,26000;1,51650;6815,28747
45,28000;1,51716;6818,83246
45,30000;1,51788;6822,77903
45,32000;1,51853;6826,54530
45,34000;1,51919;6830,42631
45,36000;1,51973;6833,21208
45,38000;1,52039;6835,26471
45,40000;1,52104;6838,09817
45,42000;1,52176;6841,12832
45,44000;1,52242;6845,28649
45,46000;1,52314;6849,24126
45,48000;1,52379;6853,47170
45,50000;1,52451;6856,80285
45,52000;1,52517;6859,99095
45,54000;1,52583;6863,36681
45,56000;1,52649;6867,33648
45,58000;1,52714;6870,68105
45,60000;1,52786;6873,54952
45,62000;1,52852;6877,56017
45,64000;1,52924;6881,47694
45,66000;1,52977;6884,81554
45,68000;1,53043;6888,09901
45,70000;1,53103;6890,82593
45,72000;1,53169;6893,57966
45,74000;1,53240;6896,60832
45,76000;1,53312;6900,71955
45,78000;1,53378;6904,95744
45,80000;1,53444;6908,43388
45,82000;1,53515;6911,78143
45,84000;1,53581;6916,13778
45,86000;1,53647;6920,10373
45,88000;1,53713;6922,89770
45,90000;1,53785;6926,44268
45,92000;1,53856;6930,56583
45,94000;1,53922;6934,68377
45,96000;1,53988;6938,56701
45,98000;1,54042;6941,19707
46,00000;1,54107;6944,18550
46,02000;1,54167;6947,17467
46,04000;1,54239;6950,35532
46,06000;1,54317;6954,20355
46,08000;1,54382;6958,45410
46,10000;1,54448;6961,80537
46,12000;1,54514;6965,27734
46,14000;1,54580;6968,91993
46,16000;1,54646;6972,18254
46,18000;1,54711;6976,24758
46,20000;1,54783;6979,30828
46,22000;1,54849;6982,09628
46,24000;1,54921;6986,01156
46,26000;1,54986;6989,90002
46,28000;1,55052;6993,64692
46,30000;1,55106;6997,40350
46,32000;1,55172;7000,81065
46,34000;1,55237;7003,27232
46,36000;1,55309;7005,57753
46,38000;1,55381;7010,25128
46,40000;1,55447;7015,11130
46,42000;1,55512;7018,74122
46,44000;1,55578;7022,08132
46,46000;1,55644;7025,08986
46,48000;1,55716;7028,46125
46,50000;1,55782;7031,81550
46,52000;1,55847;7035,65627
46,54000;1,55919;7039,31600
46,56000;1,55985;7043,59487
46,58000;1,56051;7047,95718
46,60000;1,56110;7051,78976
46,62000;1,56170;7054,72231
46,64000;1,56236;7057,09010
46,66000;1,56308;7059,98987
46,68000;1,56379;7063,83139
46,70000;1,56445;7068,73238
46,72000;1,56511;7073,23626
46,74000;1,56583;7077,24988
46,76000;1,56648;7080,38509
46,78000;1,56714;7083,26027
46,80000;1,56786;7087,02728
46,82000;1,56852;7090,67583
46,84000;1,56923;7094,59484
46,86000;1,56995;7098,03030
46,88000;1,57061;7101,39796
46,90000;1,57121;7104,98244
46,92000;1,57181;7107,98651
46,94000;1,57246;7110,95408
46,96000;1,57312;7114,08630
46,98000;1,57384;7118,19381
47,00000;1,57456;7122,39146
47,02000;1,57515;7125,73007
47,04000;1,57581;7128,98001
47,06000;1,57647;7132,24933
47,08000;1,57719;7135,95301
47,10000;1,57784;7139,36314
47,12000;1,57856;7142,79264
47,14000;1,57922;7146,44939
47,16000;1,57994;7149,42291
47,18000;1,58059;7153,53042
47,20000;1,58119;7157,02325
47,22000;1,58185;7159,72260
47,24000;1,58245;7162,31912
47,26000;1,58305;7164,72715
47,28000;1,58370;7168,14473
47,30000;1,58442;7171,97210
47,32000;1,58514;7176,04011
47,34000;1,58580;7180,54995
47,36000;1,58645;7184,60605
47,38000;1,58717;7187,81874
47,40000;1,58783;7191,85397
47,42000;1,58849;7195,87281
47,44000;1,58920;7199,34255
47,46000;1,58986;7202,94118
47,48000;1,59052;7206,10917
47,50000;1,59124;7209,62733
47,52000;1,59184;7213,11048
47,54000;1,59243;7216,70613
47,56000;1,59309;7219,66326
47,58000;1,59375;7222,76717
47,60000;1,59447;7226,23020
47,62000;1,59512;7229,63810
47,64000;1,59584;7234,13154
47,66000;1,59650;7238,35379
47,68000;1,59716;7241,99414
47,70000;1,59787;7245,29549
47,72000;1,59853;7249,22940
47,74000;1,59919;7253,28252
47,76000;1,59985;7256,56599
47,78000;1,60056;7260,15270
47,80000;1,60122;7264,47552
47,82000;1,60188;7268,37963
47,84000;1,60254;7271,04023
47,86000;1,60314;7274,46079
47,88000;1,60373;7277,42612
47,90000;1,60433;7279,73357
47,92000;1,60511;7282,16395
47,94000;1,60583;7286,28337
47,96000;1,60648;7291,15456
47,98000;1,60714;7294,83068
48,00000;1,60780;7298,19462
48,02000;1,60846;7301,88414
48,04000;1,60911;7305,47383
48,06000;1,60983;7309,43531
48,08000;1,61049;7312,82607
48,10000;1,61121;7316,32560
48,12000;1,61186;7320,43236
48,14000;1,61252;7323,81940
48,16000;1,61318;7327,44560
48,18000;1,61372;7330,48543
48,20000;1,61438;7332,64387
48,22000;1,61503;7335,29478
48,24000;1,61575;7339,31437
48,26000;1,61647;7343,60218
48,28000;1,61713;7347,12183
48,30000;1,61784;7350,59753
48,32000;1,61850;7353,91006
48,34000;1,61922;7357,49304
48,36000;1,61988;7361,48506
48,38000;1,62053;7365,76542
48,40000;1,62125;7369,43185
48,42000;1,62191;7372,24668
48,44000;1,62257;7376,13216
48,46000;1,62322;7379,53931
48,48000;1,62388;7383,55294
48,50000;1,62448;7386,72540
48,52000;1,62508;7389,55364
48,54000;1,62580;7392,60167
48,56000;1,62651;7396,33143
48,58000;1,62717;7399,95390
48,60000;1,62783;7403,29251
48,62000;1,62849;7406,83749
48,64000;1,62914;7410,57172
48,66000;1,62986;7414,31266
48,68000;1,63052;7417,49406
48,70000;1,63118;7420,81106
48,72000;1,63183;7423,90305
48,74000;1,63255;7427,99193
48,76000;1,63321;7431,79247
48,78000;1,63387;7435,65187
48,80000;1,63447;7438,91001
48,82000;1,63512;7441,72558
48,84000;1,63578;7445,05748
48,86000;1,63644;7448,57863
48,88000;1,63716;7452,43356
48,90000;1,63781;7456,45687
48,92000;1,63847;7460,02197
48,94000;1,63919;7463,31438
48,96000;1,63985;7466,78486
48,98000;1,64050;7470,75751
49,00000;1,64122;7474,83298
49,02000;1,64182;7478,28037
49,04000;1,64254;7481,44239
49,06000;1,64319;7484,78472
49,08000;1,64385;7488,24477
49,10000;1,64451;7492,51172
49,12000;1,64517;7496,70342
49,14000;1,64577;7500,32514
49,16000;1,64648;7503,34561
49,18000;1,64714;7506,78927
49,20000;1,64786;7510,64122
49,22000;1,64846;7514,44176
49,24000;1,64917;7518,37939
49,26000;1,64983;7522,09425
49,28000;1,65049;7524,88226
49,30000;1,65115;7527,98915
49,32000;1,65180;7531,52445
49,34000;1,65246;7535,39130
49,36000;1,65318;7538,64720
49,38000;1,65384;7541,94409
49,40000;1,65449;7545,82882
49,42000;1,65509;7549,78061
49,44000;1,65575;7552,24675
49,46000;1,65635;7554,56090
49,48000;1,65701;7557,36306
49,50000;1,65778;7560,77766
49,52000;1,65844;7565,34338
49,54000;1,65910;7569,46132
49,56000;1,65982;7573,74391
49,58000;1,66047;7577,76350
49,60000;1,66119;7580,72063
49,62000;1,66185;7584,10916
49,64000;1,66251;7587,80912
49,66000;1,66316;7591,25054
49,68000;1,66388;7594,39170
49,70000;1,66460;7597,91508
49,72000;1,66520;7601,84377
49,74000;1,66579;7604,84859
49,76000;1,66639;7607,65746
49,78000;1,66705;7610,31210
49,80000;1,66777;7614,24527
49,82000;1,66849;7618,50625
49,84000;1,66914;7622,71732
49,86000;1,66980;7626,98129
49,88000;1,67052;7630,66188
49,90000;1,67118;7633,90884
49,92000;1,67183;7637,07981
49,94000;1,67255;7640,46907
49,96000;1,67321;7644,38584
49,98000;1,67387;7648,43374
50,00000;1,67458;7652,29166
50,02000;1,67524;7655,90295
50,04000;1,67578;7659,00463
50,06000;1,67644;7661,37242
50,08000;1,67704;7664,15298
50,10000;1,67769;7666,68022
50,12000;1,67841;7669,87652
50,14000;1,67913;7674,40274
50,16000;1,67979;7678,22787
50,18000;1,68050;7682,82413
50,20000;1,68116;7686,66267
50,22000;1,68188;7690,46545
50,24000;1,68254;7694,67056
50,26000;1,68319;7698,37573
50,28000;1,68385;7701,99373
50,30000;1,68457;7705,33755
50,32000;1,68523;7709,07030
50,34000;1,68588;7712,62050
50,36000;1,68642;7715,42937
50,38000;1,68702;7717,81728
50,40000;1,68774;7720,61273
50,42000;1,68846;7723,47525
50,44000;1,68917;7727,35178
50,46000;1,68983;7731,72975
50,48000;1,69049;7734,74202
50,50000;1,69115;7738,24975
50,52000;1,69186;7742,18217
50,54000;1,69252;7745,85456
50,56000;1,69318;7749,28108
50,58000;1,69384;7752,49228
50,60000;1,69455;7755,70273
50,62000;1,69521;7759,63813
50,64000;1,69593;7763,90880
50,66000;1,69653;7767,06487
50,68000;1,69712;7769,68896
50,70000;1,69772;7772,40917
50,72000;1,69838;7774,78293
50,74000;1,69910;7777,90919
50,76000;1,69976;7781,26866
50,78000;1,70047;7786,03703
50,80000;1,70107;7789,82192
50,82000;1,70179;7792,86250
50,84000;1,70245;7796,39408
50,86000;1,70310;7800,31085
50,88000;1,70376;7804,13821
50,90000;1,70448;7807,32036
50,92000;1,70514;7811,20360
50,94000;1,70585;7815,09504
50,96000;1,70651;7818,94177
50,98000;1,70717;7822,57468
51,00000;1,70771;7826,30518
51,02000;1,70837;7829,00453
51,04000;1,70902;7832,11961
51,06000;1,70974;7835,10953
51,08000;1,71046;7839,23194
51,10000;1,71112;7842,94680
51,12000;1,71177;7846,89113
51,14000;1,71243;7850,50765
51,16000;1,71315;7854,07722
51,18000;1,71381;7856,86374
51,20000;1,71446;7860,03694
51,22000;1,71518;7863,83897
51,24000;1,71584;7867,68273
51,26000;1,71656;7871,16662
51,28000;1,71721;7875,00218
51,30000;1,71781;7879,04039
51,32000;1,71841;7882,00721
51,34000;1,71907;7884,07773
51,36000;1,71978;7887,58621
51,38000;1,72050;7890,95685
51,40000;1,72116;7895,32512
51,42000;1,72182;7899,01391
51,44000;1,72248;7902,10962
51,46000;1,72313;7905,13605
51,48000;1,72379;7908,63782
51,50000;1,72445;7912,36386
51,52000;1,72511;7915,65999
51,54000;1,72576;7918,56945
51,56000;1,72648;7922,12784
51,58000;1,72714;7925,39641
51,60000;1,72780;7929,57470
51,62000;1,72839;7933,55107
51,64000;1,72905;7936,52162
51,66000;1,72971;7939,07493
51,68000;1,73043;7942,94327
51,70000;1,73114;7946,75648
51,72000;1,73180;7950,69933
51,74000;1,73252;7953,88073
51,76000;1,73318;7957,49798
51,78000;1,73384;7961,28362
51,80000;1,73455;7964,51420
51,82000;1,73521;7967,75073
51,84000;1,73587;7970,65645
51,86000;1,73653;7973,74621
51,88000;1,73724;7977,43350
51,90000;1,73790;7981,36964
51,92000;1,73856;7985,04129
51,94000;1,73916;7988,21747
51,96000;1,73975;7990,81400
51,98000;1,74035;7992,89942
52,00000;1,74107;7996,20524
52,02000;1,74179;8000,39545
52,04000;1,74250;8004,80023
52,06000;1,74316;8008,19770
52,08000;1,74382;8012,13533
52,10000;1,74454;8016,56172
52,12000;1,74520;8020,22591
52,14000;1,74579;8023,25606
52,16000;1,74651;8025,87122
52,18000;1,74717;8029,22919
52,20000;1,74789;8033,00738
52,22000;1,74854;8036,75577
52,24000;1,74914;8040,13014
52,26000;1,74974;8043,42255
52,28000;1,75034;8045,99747
52,30000;1,75094;8048,82720
52,32000;1,75171;8052,68809
52,34000;1,75243;8057,27392
52,36000;1,75309;8061,29500
52,38000;1,75381;8065,18272
52,40000;1,75446;8069,08458
52,42000;1,75518;8072,51558
52,44000;1,75584;8076,41894
52,46000;1,75650;8079,95871
52,48000;1,75715;8083,18183
52,50000;1,75787;8086,64709
52,52000;1,75859;8090,66743
52,54000;1,75925;8094,37931
52,56000;1,75978;8097,20159
52,58000;1,76038;8099,83015
52,60000;1,76098;8101,96102
52,62000;1,76170;8104,89580
52,64000;1,76241;8108,98617
52,66000;1,76313;8113,05121
52,68000;1,76379;8117,42172
52,70000;1,76445;8121,70655
52,72000;1,76517;8125,29773
52,74000;1,76582;8128,43516
52,76000;1,76648;8132,25508
52,78000;1,76714;8135,85892
52,80000;1,76786;8138,77508
52,82000;1,76857;8142,35210
52,84000;1,76905;8146,18766
52,86000;1,76989;8150,26313
52,88000;1,77049;8154,78042
52,90000;1,77108;8158,32615
