Temps;Déplacement;Charge
124,24001;8,29059;1517,27637
124,26000;8,29191;1516,94519
124,28001;8,29328;1516,13858
124,30000;8,29460;1515,84893
124,32001;8,29585;1515,49056
124,34001;8,29723;1515,07864
124,36001;8,29866;1515,51599
124,38001;8,29998;1516,41192
124,40001;8,30129;1516,29858
124,42001;8,30255;1515,63175
124,44000;8,30398;1514,78667
124,46001;8,30530;1514,21838
124,48000;8,30661;1514,33740
124,50001;8,30793;1513,54922
124,52001;8,30924;1513,08114
124,54001;8,31062;1512,07922
124,56001;8,31193;1511,70855
124,58001;8,31325;1511,33072
124,60001;8,31463;1510,76261
124,62000;8,31594;1510,59441
124,64001;8,31732;1510,15595
124,66000;8,31863;1509,63161
124,68001;8,31995;1509,29838
124,70001;8,32132;1508,66620
124,72001;8,32258;1508,52185
124,74001;8,32389;1508,15742
124,76000;8,32527;1507,88240
124,78001;8,32658;1507,24268
124,80000;8,32796;1506,56383
124,82001;8,32927;1506,53394
124,84001;8,33059;1506,36435
124,86001;8,33197;1506,35233
124,88001;8,33322;1505,71158
124,90001;8,33454;1505,46152
124,92001;8,33591;1505,09700
124,94000;8,33723;1504,42924
124,96001;8,33860;1504,29858
124,98000;8,33992;1504,65369
125,00001;8,34123;1504,70203
125,02001;8,34261;1504,07031
125,04001;8,34386;1503,57261
125,06001;8,34518;1503,14337
125,08001;8,34655;1503,09186
125,10001;8,34793;1503,58025
125,12000;8,34924;1503,27189
125,14001;8,35062;1502,72287
125,16000;8,35199;1502,80520
125,18001;8,35331;1502,69410
125,20001;8,35457;1502,30499
125,22001;8,35588;1501,73707
125,24001;8,35726;1501,57101
125,26000;8,35863;1501,53534
125,28001;8,35995;1501,78699
125,30000;8,36126;1501,70419
125,32001;8,36264;1501,77078
125,34001;8,36395;1501,80245
125,36001;8,36521;1501,00524
125,38001;8,36652;1500,74139
125,40001;8,36772;1500,29510
125,42001;8,36921;1500,28002
125,44000;8,37059;1500,82372
125,46001;8,37196;1501,01967
125,48000;8,37328;1500,35545
125,50001;8,37459;1499,81435
125,52001;8,37585;1499,58897
125,54001;8,37728;1499,27167
125,56001;8,37860;1499,18711
125,58001;8,37992;1498,94441
125,60001;8,38123;1498,11329
125,62000;8,38261;1498,22161
125,64001;8,38398;1498,17029
125,66000;8,38524;1498,20354
125,68001;8,38655;1497,95581
125,70001;8,38799;1497,74710
125,72001;8,38930;1497,68637
125,74001;8,39062;1497,48623
125,76001;8,39193;1496,92595
125,78001;8,39325;1496,34704
125,80000;8,39462;1495,99276
125,82001;8,39588;1495,62797
125,84001;8,39725;1495,47905
125,86001;8,39863;1495,37781
125,88001;8,39994;1495,25683
125,90001;8,40132;1495,34792
125,92001;8,40258;1496,15183
125,94000;8,40407;1496,35570
125,96001;8,40539;1496,51607
125,98000;8,40670;1496,09717
126,00001;8,40808;1495,11052
126,02001;8,40939;1494,83299
126,04001;8,41071;1495,15383
126,06001;8,41202;1494,39713
126,08001;8,41340;1493,52597
126,10001;8,41471;1493,22655
126,12000;8,41603;1493,19684
126,14001;8,41722;1492,90916
126,16000;8,41860;1492,15627
126,18001;8,41992;1491,96479
126,20001;8,42129;1492,26720
126,22001;8,42260;1492,49705
126,24001;8,42398;1492,61458
126,26001;8,42530;1492,06724
126,28001;8,42661;1491,34630
126,30000;8,42787;1491,61266
126,32001;8,42924;1491,67106
126,34001;8,43062;1491,69751
126,36001;8,43193;1492,02198
126,38001;8,43331;1492,37840
126,40001;8,43468;1492,04079
126,42001;8,43606;1491,82556
126,44000;8,43731;1491,39799
126,46001;8,43857;1491,21359
126,48000;8,43959;1490,87198
126,50001;8,44126;1490,60879
126,52001;8,44263;1491,30095
126,54001;8,44401;1492,18859
126,56001;8,44533;1492,65183
126,58001;8,44670;1492,38054
126,60001;8,44796;1492,25565
126,62000;8,44927;1491,53909
126,64001;8,45065;1491,02807
126,66000;8,45196;1490,31999
126,68001;8,45334;1490,03342
126,70001;8,45471;1489,97391
126,72001;8,45603;1489,91402
126,74001;8,45740;1489,75905
126,76001;8,45866;1489,62708
126,78001;8,46003;1489,19020
126,80000;8,46135;1489,35998
126,82001;8,46266;1488,71746
126,84001;8,46398;1488,19629
126,86001;8,46529;1487,76863
126,88001;8,46667;1488,38982
126,90001;8,46799;1489,13413
126,92001;8,46930;1489,59793
126,94000;8,47062;1489,37861
126,96001;8,47193;1489,15472
126,98000;8,47331;1488,93986
127,00001;8,47462;1488,13222
127,02001;8,47600;1488,16649
127,04001;8,47731;1487,83280
127,06001;8,47863;1487,59000
127,08001;8,47988;1487,69319
127,10001;8,48132;1487,09984
127,12000;8,48263;1487,80029
127,14001;8,48401;1487,52788
127,16000;8,48532;1487,24513
127,18001;8,48670;1487,13663
127,20001;8,48802;1486,84680
127,22001;8,48927;1486,55651
127,24001;8,49053;1486,22598
127,26001;8,49190;1486,18892
127,28001;8,49328;1486,92336
127,30000;8,49465;1487,19382
127,32001;8,49603;1487,87880
127,34001;8,49734;1487,96896
127,36001;8,49872;1487,24532
127,38001;8,49997;1486,42082
127,40001;8,50129;1486,01290
127,42001;8,50260;1486,17039
127,44000;8,50398;1485,67297
127,46001;8,50529;1485,78063
127,48000;8,50667;1485,94240
127,50001;8,50804;1485,92712
127,52001;8,50942;1486,23362
127,54001;8,51062;1485,86212
127,56001;8,51193;1484,55175
127,58001;8,51325;1484,17735
127,60001;8,51456;1484,25801
127,62000;8,51594;1484,32264
127,64001;8,51731;1485,18179
127,66000;8,51869;1485,26067
127,68001;8,52000;1485,01312
127,70001;8,52126;1484,29302
127,72001;8,52257;1483,42354
127,74001;8,52389;1482,80663
127,76001;8,52526;1482,87388
127,78001;8,52658;1482,93041
127,80000;8,52795;1482,87909
127,82001;8,52933;1482,87714
127,84001;8,53064;1482,64822
127,86001;8,53190;1483,12002
127,88001;8,53328;1483,05027
127,90001;8,53459;1482,41855
127,92001;8,53591;1482,43066
127,94000;8,53722;1481,63103
127,96001;8,53860;1481,55466
127,98000;8,53997;1481,68094
128,00000;8,54129;1482,05524
128,02001;8,54260;1481,53994
128,04001;8,54398;1481,47102
128,06002;8,54529;1481,57664
128,08000;8,54661;1481,50902
128,10001;8,54792;1481,30748
128,12001;8,54930;1481,10995
128,14000;8,55067;1480,51539
128,16000;8,55193;1480,88979
128,18001;8,55324;1481,31298
128,20002;8,55462;1481,00005
128,22000;8,55594;1480,74571
128,24001;8,55731;1480,66971
128,26001;8,55857;1480,66403
128,28000;8,55988;1480,28051
128,30000;8,56126;1480,03167
128,32001;8,56257;1480,30603
128,34001;8,56389;1480,06668
128,36000;8,56526;1480,41137
128,38001;8,56658;1480,51521
128,40001;8,56795;1480,52042
128,42002;8,56927;1480,76173
128,44000;8,57064;1480,74916
128,46001;8,57196;1480,31283
128,48001;8,57321;1480,65072
128,50000;8,57459;1480,25937
128,52001;8,57591;1480,16224
128,54001;8,57728;1480,19008
128,56002;8,57860;1480,52908
128,58000;8,57997;1481,27284
128,60001;8,58135;1480,21281
128,62001;8,58266;1480,31265
128,64000;8,58392;1479,97485
128,66000;8,58523;1479,42947
128,68001;8,58655;1479,28530
128,70002;8,58792;1479,56004
128,72000;8,58930;1480,33714
128,74001;8,59067;1480,22613
128,76001;8,59205;1479,82463
128,78000;8,59336;1479,64507
128,80000;8,59456;1479,18956
128,82001;8,59582;1478,70462
128,84001;8,59731;1478,76795
128,86000;8,59863;1480,11781
128,88001;8,59994;1480,32876
128,90001;8,60132;1479,73457
128,92002;8,60269;1479,09280
128,94000;8,60395;1478,19566
128,96001;8,60520;1477,83672
128,98001;8,60658;1477,16971
129,00000;8,60789;1477,12249
129,02001;8,60909;1477,26918
129,04001;8,61058;1477,14950
129,06002;8,61202;1478,26895
129,08000;8,61333;1478,85289
129,10001;8,61459;1478,86230
129,12001;8,61590;1478,04255
129,14000;8,61728;1477,55118
129,16000;8,61860;1477,41698
129,18001;8,61991;1476,98894
129,20002;8,62129;1476,42568
129,22000;8,62266;1475,92379
129,24001;8,62398;1476,46014
129,26001;8,62529;1476,77055
129,28000;8,62661;1475,98991
129,30000;8,62798;1475,16588
129,32001;8,62930;1474,73225
129,34001;8,63061;1474,40853
129,36000;8,63199;1473,80680
129,38001;8,63336;1473,78389
129,40001;8,63468;1472,95604
129,42002;8,63581;1472,90844
129,44000;8,63731;1472,33093
129,46001;8,63868;1473,22901
129,48001;8,64000;1473,96456
129,50000;8,64132;1473,31897
129,52001;8,64269;1472,59003
129,54001;8,64401;1471,87486
129,56002;8,64532;1471,65470
129,58000;8,64658;1471,58401
129,60001;8,64789;1471,02978
129,62001;8,64927;1470,43522
129,64000;8,65058;1469,98381
129,66000;8,65196;1470,52472
129,68001;8,65333;1470,03178
129,70002;8,65471;1469,39848
129,72000;8,65596;1469,11042
129,74001;8,65722;1468,20089
129,76001;8,65859;1467,98417
129,78000;8,65973;1467,62244
129,80000;8,66129;1468,12433
129,82001;8,66266;1468,41947
129,84001;8,66404;1469,03908
129,86000;8,66535;1468,07777
129,88001;8,66661;1467,39976
129,90001;8,66786;1467,08507
129,92002;8,66924;1466,78034
129,94000;8,67055;1467,48256
129,96001;8,67193;1467,61248
129,98001;8,67330;1467,86701
130,00000;8,67462;1467,42249
130,02001;8,67599;1467,18808
130,04001;8,67725;1466,52479
130,06002;8,67856;1465,68501
130,08000;8,67994;1464,83723
130,10001;8,68131;1465,00235
130,12001;8,68263;1464,71858
130,14000;8,68395;1464,72286
130,16000;8,68532;1464,89227
130,18001;8,68670;1464,28458
130,20002;8,68801;1464,05874
130,22000;8,68933;1464,43890
130,24001;8,69064;1464,17292
130,26001;8,69196;1463,95676
130,28000;8,69333;1463,70623
130,30000;8,69453;1463,36965
130,32001;8,69602;1463,35587
130,34001;8,69734;1463,34963
130,36000;8,69859;1463,51960
130,38001;8,69991;1463,37664
130,40001;8,70128;1462,99517
130,42002;8,70260;1462,25886
130,44000;8,70391;1461,51325
130,46001;8,70523;1461,37774
130,48001;8,70661;1461,25481
130,50000;8,70792;1461,69597
130,52001;8,70924;1462,15893
130,54001;8,71061;1462,11544
130,56002;8,71193;1461,52740
130,58000;8,71324;1461,58813
130,60001;8,71462;1461,27362
130,62001;8,71593;1460,77164
130,64000;8,71725;1460,70840
130,66000;8,71862;1460,61732
130,68001;8,71994;1460,98193
130,70002;8,72125;1461,07012
130,72000;8,72257;1460,94281
130,74001;8,72400;1460,48320
130,76001;8,72532;1459,89489
130,78000;8,72669;1459,31067
130,80000;8,72801;1459,09153
130,82001;8,72927;1458,42573
130,84001;8,73058;1456,86269
130,86000;8,73196;1456,70623
130,88001;8,73333;1456,88113
130,90001;8,73465;1456,56914
130,92002;8,73602;1456,68099
130,94000;8,73734;1456,06175
130,96001;8,73865;1455,78170
130,98001;8,73991;1455,16051
131,00000;8,74116;1454,15943
131,02001;8,74248;1453,99412
131,04001;8,74391;1454,58886
131,06002;8,74529;1455,50398
131,08000;8,74660;1455,58352
131,10000;8,74798;1454,91846
131,12002;8,74930;1454,29159
131,14000;8,75055;1453,53759
131,16000;8,75187;1453,47472
131,18002;8,75324;1453,42816
131,20002;8,75456;1453,41856
131,22000;8,75593;1453,79100
131,24000;8,75725;1454,01135
131,26002;8,75862;1453,58145
131,28000;8,75994;1453,35840
131,30000;8,76125;1453,26462
131,32000;8,76257;1452,64892
131,34002;8,76388;1452,44449
131,36000;8,76520;1452,23942
131,38000;8,76651;1451,87946
131,40002;8,76795;1452,13585
131,42002;8,76932;1452,60245
131,44000;8,77064;1452,25134
131,46000;8,77190;1450,80043
131,48002;8,77327;1449,84918
131,50000;8,77459;1449,22649
131,52000;8,77590;1448,81634
131,54002;8,77728;1448,84596
131,56002;8,77859;1449,06212
131,58000;8,77997;1448,94226
131,60000;8,78128;1449,07786
131,62002;8,78260;1449,15031
131,64000;8,78391;1448,86021
131,66000;8,78529;1448,32563
131,68002;8,78660;1447,65014
131,70002;8,78792;1447,44981
131,72000;8,78924;1447,28590
131,74000;8,79061;1447,44338
131,76002;8,79193;1447,34783
131,78000;8,79318;1446,67700
131,80000;8,79456;1445,88761
131,82000;8,79593;1445,66754
131,84002;8,79725;1445,18008
131,86000;8,79856;1444,99578
131,88000;8,79994;1444,80309
131,90002;8,80131;1445,01580
131,92002;8,80257;1445,29697
131,94000;8,80388;1445,18362
131,96000;8,80526;1444,89175
131,98002;8,80657;1444,50562
132,00000;8,80789;1443,42519
132,02000;8,80920;1443,03823
132,04002;8,81058;1442,76815
132,06002;8,81189;1443,19348
132,08000;8,81315;1443,00200
132,10000;8,81447;1442,09899
132,12002;8,81590;1441,78448
132,14000;8,81722;1442,16735
132,16000;8,81853;1442,61047
132,18002;8,81991;1442,62612
132,20002;8,82122;1442,14462
132,22000;8,82260;1441,77070
132,24000;8,82385;1441,74434
132,26002;8,82523;1441,23118
132,28000;8,82660;1441,07332
132,30000;8,82792;1440,93083
132,32000;8,82929;1440,74047
132,34002;8,83061;1440,57656
132,36000;8,83198;1439,82684
132,38000;8,83330;1439,62968
132,40002;8,83456;1439,13459
132,42002;8,83587;1439,06055
132,44000;8,83725;1439,13636
132,46000;8,83856;1439,41641
132,48002;8,83994;1439,70642
132,50000;8,84131;1439,12360
132,52000;8,84269;1438,64127
132,54002;8,84400;1438,57915
132,56002;8,84520;1438,21370
132,58000;8,84657;1437,28061
132,60000;8,84795;1437,24121
132,62002;8,84926;1438,12736
132,64000;8,85064;1438,60774
132,66000;8,85201;1438,51927
132,68002;8,85339;1438,62264
132,70002;8,85464;1438,25170
132,72000;8,85590;1437,49518
132,74000;8,85727;1436,36642
132,76002;8,85859;1436,32982
132,78000;8,85991;1436,57345
132,80000;8,86128;1436,79194
132,82000;8,86266;1436,60847
132,84002;8,86397;1436,77397
132,86000;8,86529;1436,80079
132,88000;8,86660;1435,95086
132,90002;8,86792;1434,72180
132,92002;8,86923;1433,93278
132,94000;8,87055;1433,35834
132,96000;8,87192;1433,55010
132,98002;8,87330;1434,09884
133,00000;8,87461;1434,45460
133,02000;8,87593;1434,29525
133,04002;8,87725;1433,99192
133,06002;8,87862;1433,78740
133,08000;8,87994;1433,33226
133,10000;8,88125;1432,76360
133,12002;8,88263;1432,29030
133,14000;8,88394;1432,55936
133,16000;8,88532;1432,75671
133,18002;8,88657;1432,04210
133,20002;8,88789;1431,12224
133,22000;8,88926;1431,18631
133,24000;8,89058;1431,13248
133,26002;8,89195;1431,42305
133,28000;8,89327;1431,91228
133,30000;8,89464;1432,22539
133,32000;8,89596;1431,81244
133,34002;8,89727;1431,45500
133,36000;8,89859;1431,19181
133,38000;8,89996;1431,32731
133,40002;8,90134;1431,64359
133,42002;8,90266;1431,84848
133,44000;8,90397;1431,44540
133,46000;8,90529;1430,71515
133,48002;8,90666;1431,11171
133,50000;8,90792;1431,06142
133,52000;8,90929;1430,58943
133,54002;8,91067;1431,49579
133,56002;8,91198;1431,72704
133,58000;8,91330;1431,29779
133,60000;8,91467;1431,30543
133,62002;8,91599;1431,26016
133,64000;8,91730;1431,16321
133,66000;8,91856;1431,69351
133,68002;8,91993;1431,84830
133,70002;8,92125;1431,82026
133,72000;8,92262;1431,98902
133,74000;8,92394;1432,32765
133,76002;8,92532;1432,21980
133,78000;8,92669;1432,68667
133,80000;8,92795;1432,67196
133,82000;8,92926;1431,54114
133,84002;8,93058;1431,66967
133,86000;8,93195;1431,46152
133,88000;8,93327;1431,23195
133,90002;8,93458;1430,70845
133,92002;8,93596;1430,84442
133,94000;8,93733;1431,40405
133,96000;8,93859;1431,66967
133,98002;8,93990;1431,57784
134,00000;8,94128;1431,13676
134,02000;8,94259;1430,64996
134,04002;8,94391;1430,56782
134,06002;8,94529;1430,68265
134,08000;8,94666;1430,76451
134,10000;8,94798;1431,46012
134,12002;8,94923;1432,11242
134,14000;8,95055;1431,38943
134,16000;8,95192;1431,16908
134,18002;8,95324;1431,00005
134,20002;8,95461;1430,89825
134,22000;8,95593;1431,04764
134,24000;8,95730;1431,15986
134,26002;8,95862;1431,24918
134,28000;8,95987;1431,40228
134,30000;8,96125;1430,54966
134,32000;8,96256;1430,12982
134,34002;8,96388;1429,71072
134,36000;8,96520;1429,94924
134,38000;8,96657;1429,58257
134,40002;8,96795;1429,43459
134,42002;8,96926;1429,63296
134,44000;8,97052;1429,80739
134,46000;8,97189;1429,05442
134,48002;8,97327;1428,61260
134,50000;8,97458;1428,69996
134,52000;8,97590;1428,15597
134,54002;8,97727;1428,19686
134,56002;8,97859;1428,20114
134,58000;8,97990;1428,34475
134,60000;8,98122;1428,08072
134,62002;8,98253;1427,77460
134,64000;8,98391;1427,44174
134,66000;8,98522;1427,03755
134,68002;8,98660;1426,53696
134,70002;8,98791;1426,29743
134,72000;8,98923;1425,61672
134,74000;8,99055;1426,03852
134,76002;8,99186;1425,76126
134,78000;8,99318;1425,52955
134,80000;8,99455;1425,06976
134,82000;8,99593;1425,02524
134,84002;8,99724;1425,69328
134,86000;8,99856;1425,67251
134,88000;8,99993;1425,74636
134,90002;9,00125;1425,76182
134,92002;9,00256;1425,52098
134,94000;9,00394;1425,20899
134,96000;9,00525;1425,47358
134,98002;9,00663;1425,74050
135,00000;9,00800;1425,91735
135,02000;9,00938;1426,02557
135,04002;9,01069;1425,66804
135,06002;9,01195;1425,04899
135,08000;9,01321;1424,58836
135,10000;9,01458;1424,28186
135,12002;9,01596;1424,56740
135,14000;9,01733;1424,76074
135,16000;9,01865;1425,28089
135,18002;9,02002;1425,49686
135,20002;9,02134;1425,48550
135,22000;9,02259;1425,40289
135,24000;9,02391;1424,75190
135,26002;9,02528;1424,61695
135,28002;9,02660;1424,44968
135,30000;9,02797;1424,28931
135,32000;9,02929;1424,53201
135,34002;9,03066;1424,39101
135,36000;9,03198;1424,87492
135,38000;9,03324;1424,56312
135,40002;9,03461;1423,86183
135,42002;9,03593;1423,70099
135,44000;9,03724;1423,36888
135,46000;9,03856;1422,91803
135,48002;9,03993;1423,01088
135,50000;9,04125;1423,20180
135,52000;9,04256;1423,40260
135,54002;9,04388;1423,73918
135,56002;9,04525;1423,57843
135,58000;9,04657;1422,55854
135,60000;9,04794;1422,47705
135,62002;9,04926;1422,72320
135,64000;9,05057;1422,84585
135,66000;9,05201;1422,40729
135,68002;9,05327;1422,61945
135,70002;9,05458;1422,42573
135,72000;9,05601;1422,31975
135,74000;9,05733;1422,11849
135,76002;9,05865;1421,90242
135,78002;9,05996;1421,56994
135,80000;9,06128;1421,19564
135,82000;9,06271;1421,12579
135,84002;9,06397;1421,98727
135,86000;9,06534;1422,01195
135,88000;9,06666;1421,68626
135,90002;9,06797;1421,69604
135,92002;9,06935;1421,98196
135,94000;9,07072;1421,94461
135,96000;9,07210;1421,50195
135,98002;9,07335;1420,99923
136,00000;9,07461;1420,14734
136,02000;9,07599;1420,10413
136,04002;9,07730;1420,91215
136,06002;9,07868;1421,18726
136,08000;9,07999;1421,26046
136,10000;9,08137;1421,04803
136,12002;9,08274;1420,80635
136,14000;9,08400;1420,10413
136,16000;9,08525;1420,19363
136,18002;9,08657;1419,26175
136,20002;9,08788;1419,09514
136,22000;9,08926;1419,51190
136,24000;9,09063;1420,13682
136,26002;9,09195;1420,49911
136,28002;9,09332;1420,35922
136,30000;9,09464;1419,66976
136,32000;9,09590;1419,47800
136,34002;9,09721;1419,56322
136,36000;9,09859;1419,29938
136,38000;9,09996;1419,23986
136,40002;9,10134;1419,47176
136,42002;9,10265;1419,73356
136,44000;9,10403;1420,20239
136,46000;9,10528;1420,42609
136,48002;9,10660;1420,52434
136,50000;9,10797;1419,75963
136,52000;9,10929;1418,63571
136,54002;9,11060;1418,03231
136,56002;9,11198;1418,46221
136,58000;9,11335;1419,18194
136,60000;9,11467;1419,79130
136,62002;9,11598;1419,47744
136,64000;9,11730;1418,97388
136,66000;9,11867;1418,33471
136,68002;9,11999;1418,13159
136,70002;9,12137;1417,69294
136,72000;9,12268;1417,70393
136,74000;9,12400;1417,31948
136,76002;9,12537;1417,61322
136,78002;9,12669;1417,27012
136,80000;9,12800;1416,46424
136,82000;9,12938;1416,27081
136,84002;9,13069;1416,50504
136,86000;9,13201;1416,65172
136,88000;9,13332;1416,39234
136,90002;9,13464;1415,91197
136,92002;9,13595;1415,60901
136,94000;9,13727;1415,50070
136,96000;9,13858;1415,77059
136,98002;9,13996;1415,59141
137,00000;9,14128;1415,62726
137,02000;9,14265;1415,14726
137,04002;9,14397;1414,40956
137,06002;9,14534;1414,50549
137,08000;9,14660;1414,44793
137,10000;9,14791;1413,62185
137,12002;9,14929;1412,77192
137,14000;9,15060;1412,64461
137,16000;9,15198;1413,01220
137,18002;9,15329;1413,03279
137,20002;9,15467;1412,72200
137,22000;9,15604;1412,51283
137,24000;9,15730;1412,06635
137,26002;9,15855;1411,20171
137,28002;9,15987;1410,42387
137,30000;9,16124;1410,38587
137,32000;9,16262;1410,61144
137,34002;9,16400;1410,98332
137,36000;9,16537;1410,92250
137,38000;9,16669;1410,37349
137,40002;9,16800;1409,65246
137,42002;9,16926;1409,07709
137,44000;9,17057;1408,63154
137,46000;9,17195;1407,90129
137,48002;9,17326;1407,65179
137,50000;9,17464;1407,85882
137,52000;9,17601;1408,11000
137,54002;9,17739;1408,34386
137,56002;9,17864;1408,59047
137,58000;9,17990;1407,88956
137,60000;9,18121;1406,90096
137,62002;9,18259;1406,67576
137,64000;9,18396;1407,34231
137,66000;9,18528;1407,50743
137,68002;9,18666;1407,89673
137,70002;9,18797;1408,19559
137,72000;9,18929;1407,62608
137,74000;9,19060;1406,91604
137,76002;9,19192;1406,56140
137,78002;9,19323;1406,08447
137,80000;9,19455;1405,50146
137,82000;9,19592;1404,76376
137,84002;9,19718;1404,68031
137,86000;9,19867;1405,37731
137,88000;9,19993;1406,19334
137,90002;9,20124;1405,60567
137,92002;9,20256;1404,99137
137,94000;9,20387;1404,54583
137,96000;9,20525;1404,59891
137,98002;9,20657;1403,94513
138,00000;9,20794;1404,42168
138,02000;9,20926;1404,11062
138,04002;9,21057;1403,54447
138,06002;9,21195;1403,26852
138,08000;9,21326;1403,68603
138,10000;9,21464;1403,52780
138,12002;9,21595;1403,03355
138,14000;9,21727;1402,97478
138,16000;9,21864;1402,88295
138,18002;9,21978;1402,96752
138,20002;9,22127;1403,35280
138,22000;9,22265;1404,13987
138,24000;9,22396;1404,10420
138,26002;9,22534;1403,49399
138,28002;9,22665;1403,03923
138,30000;9,22797;1402,33869
138,32000;9,22935;1402,31131
138,34002;9,23060;1401,89221
138,36000;9,23186;1401,19363
138,38000;9,23323;1400,72992
138,40002;9,23461;1400,19171
138,42002;9,23598;1400,19525
138,44000;9,23730;1399,85820
138,46000;9,23867;1399,50421
138,48002;9,23999;1399,31208
138,50000;9,24124;1399,23897
138,52000;9,24256;1398,70495
138,54002;9,24375;1398,18974
138,56002;9,24531;1398,47761
138,58000;9,24662;1399,29755
138,60000;9,24794;1399,53624
138,62002;9,24931;1398,86225
138,64000;9,25063;1397,87635
138,66000;9,25189;1397,24379
138,68002;9,25320;1396,79983
138,70002;9,25458;1396,13692
138,72000;9,25589;1396,17259
138,74000;9,25727;1396,54288
138,76002;9,25852;1396,28425
138,78002;9,26002;1396,32458
138,80000;9,26139;1396,31871
138,82000;9,26265;1395,76644
138,84002;9,26402;1395,28802
138,86000;9,26534;1394,56354
138,88000;9,26665;1394,01741
138,90002;9,26797;1393,81588
138,92002;9,26934;1393,91888
138,94000;9,27066;1392,72483
138,96000;9,27197;1392,03221
138,98002;9,27329;1392,17461
139,00000;9,27461;1391,85069
139,02000;9,27598;1390,87634
139,04002;9,27700;1390,79802
139,06002;9,27861;1391,05571
139,08000;9,28005;1392,18532
139,10000;9,28136;1392,43016
139,12002;9,28268;1392,63533
139,14000;9,28393;1392,33284
139,16000;9,28531;1392,23700
139,18002;9,28662;1391,90489
139,20002;9,28794;1390,80919
139,22000;9,28931;1389,98907
139,24000;9,29063;1389,96197
139,26002;9,29200;1389,93068
139,28002;9,29326;1390,11675
139,30000;9,29458;1390,11731
139,32000;9,29595;1389,44853
139,34002;9,29727;1387,96996
139,36000;9,29858;1388,08936
139,38000;9,29996;1388,27385
139,40002;9,30127;1388,45742
139,42002;9,30265;1387,60721
139,44000;9,30390;1387,05736
139,46000;9,30522;1386,61843
139,48002;9,30659;1386,79706
139,50000;9,30803;1387,68656
139,52000;9,30934;1388,07669
139,54002;9,31066;1387,50914
139,56002;9,31197;1387,08754
139,58000;9,31329;1386,46783
139,60000;9,31454;1385,93465
139,62002;9,31586;1384,95499
139,64000;9,31724;1385,04999
139,66000;9,31855;1384,81110
139,68002;9,31993;1384,64486
139,70002;9,32130;1383,99797
139,72000;9,32262;1384,37226
139,74000;9,32399;1384,22968
139,76002;9,32519;1383,25794
139,78002;9,32656;1382,60499
139,80000;9,32788;1382,05839
139,82000;9,32907;1382,36349
139,84002;9,33069;1383,38283
139,86000;9,33206;1384,32244
139,88000;9,33344;1384,50423
139,90002;9,33469;1383,83834
139,92002;9,33595;1382,74832
139,94000;9,33726;1382,11185
139,96000;9,33864;1381,48973
139,98002;9,33996;1381,07082
140,00000;9,34127;1380,31151
140,02000;9,34265;1380,12748
140,04002;9,34402;1379,95612
140,06002;9,34534;1379,37171
140,08000;9,34659;1379,56636
140,10000;9,34791;1378,31084
140,12002;9,34922;1377,35717
140,14000;9,35060;1377,03773
140,16000;9,35191;1377,54651
140,18002;9,35335;1378,82242
140,20002;9,35472;1379,59085
140,22000;9,35598;1378,75173
140,24000;9,35729;1378,41897
140,26002;9,35867;1378,19611
140,28002;9,35998;1377,92267
140,30000;9,36130;1376,99973
140,32000;9,36262;1376,33560
140,34002;9,36399;1375,94203
140,36000;9,36525;1375,70975
140,38000;9,36644;1375,51473
140,40002;9,36794;1375,20386
140,42002;9,36931;1375,37839
140,44000;9,37063;1375,09815
140,46000;9,37194;1374,46932
140,48002;9,37326;1373,71765
140,50000;9,37463;1372,76733
140,52000;9,37595;1371,88267
140,54002;9,37726;1372,05273
140,56002;9,37858;1371,67294
140,58000;9,37996;1371,84197
140,60000;9,38127;1371,42697
140,62002;9,38265;1370,76387
140,64000;9,38396;1370,01853
140,66000;9,38528;1369,05778
140,68002;9,38659;1368,53717
140,70002;9,38785;1367,91384
140,72000;9,38922;1367,72962
140,74000;9,39060;1367,77516
140,76002;9,39191;1367,35765
140,78002;9,39329;1366,43806
140,80000;9,39472;1366,26745
140,82000;9,39604;1366,30898
140,84002;9,39729;1365,78064
140,86000;9,39855;1364,62729
140,88000;9,39992;1363,56251
140,90002;9,40130;1363,32326
140,92002;9,40267;1362,64628
140,94000;9,40399;1362,20111
140,96000;9,40537;1361,77475
140,98002;9,40668;1361,03155
141,00000;9,40794;1360,43383
141,02000;9,40925;1359,17366
141,04002;9,41057;1358,05812
141,06002;9,41188;1357,63967
141,08000;9,41326;1357,42500
141,10000;9,41463;1356,71683
141,12002;9,41595;1356,21848
141,14000;9,41732;1356,04534
141,16000;9,41858;1355,17167
141,18002;9,41983;1354,39346
141,20002;9,42121;1353,15340
141,22000;9,42253;1353,03652
141,24000;9,42384;1353,24588
141,26002;9,42522;1353,02981
141,28002;9,42659;1352,88024
141,30000;9,42797;1352,23065
141,32000;9,42922;1351,73574
141,34002;9,43054;1351,49937
141,36000;9,43191;1350,63920
141,38000;9,43323;1350,66304
141,40002;9,43454;1350,22830
141,42002;9,43592;1349,96334
141,44000;9,43723;1349,99687
141,46000;9,43861;1349,93764
141,48002;9,43986;1349,21409
141,50000;9,44124;1348,42210
141,52000;9,44261;1348,30466
141,54002;9,44393;1348,16682
141,56002;9,44524;1347,82437
141,58000;9,44662;1347,51806
141,60000;9,44800;1347,14805
141,62002;9,44931;1347,55662
141,64000;9,45057;1347,40677
141,66000;9,45194;1346,38362
141,68002;9,45332;1345,72089
141,70002;9,45463;1345,95716
