Temps;Déplacement;Charge
142,32000;2,38094;12871,05531
142,34002;2,38130;12872,76894
142,36000;2,38159;12873,98636
142,38000;2,38195;12875,25296
142,40002;2,38225;12876,86676
142,42002;2,38261;12878,20488
142,44000;2,38297;12880,25975
142,46000;2,38333;12882,18796
142,48002;2,38369;12883,88371
142,50000;2,38399;12886,11293
142,52000;2,38435;12888,19760
142,54002;2,38458;12888,89796
142,56002;2,38488;12889,58788
142,58000;2,38518;12890,99157
142,60000;2,38542;12891,72322
142,62002;2,38572;12892,16876
142,64000;2,38608;12892,99577
142,66000;2,38638;12894,44417
142,68002;2,38674;12896,57354
142,70002;2,38716;12898,65077
142,72000;2,38751;12901,32105
142,74000;2,38793;12903,87660
142,76002;2,38823;12905,82716
142,78002;2,38859;12907,64511
142,80000;2,38889;12909,82664
142,82000;2,38925;12911,20052
142,84002;2,38955;12912,29278
142,86000;2,38991;12913,59514
142,88000;2,39026;12915,63213
142,90002;2,39056;12917,53799
142,92002;2,39092;12919,10559
142,94000;2,39128;12920,30364
142,96000;2,39158;12922,19162
142,98002;2,39194;12923,88737
143,00000;2,39224;12925,61293
143,02000;2,39260;12927,36530
143,04002;2,39295;12929,00443
143,06002;2,39331;12930,51839
143,08000;2,39361;12932,06364
143,10000;2,39397;12934,21686
143,12002;2,39433;12936,17487
143,14000;2,39463;12937,94811
143,16000;2,39493;12939,86887
143,18002;2,39523;12941,14888
143,20002;2,39553;12941,75684
143,22000;2,39576;12942,23666
143,24000;2,39606;12943,28272
143,26002;2,39636;12944,34518
143,28002;2,39666;12945,16921
143,30000;2,39702;12946,57141
143,32000;2,39738;12948,71569
143,34002;2,39756;12950,91361
143,36000;2,39822;12953,87447
143,38000;2,39863;12958,67115
143,40002;2,39893;12962,69745
143,42002;2,39929;12964,79106
143,44000;2,39959;12966,24094
143,46000;2,39995;12967,57013
143,48002;2,40031;12969,30611
143,50000;2,40067;12970,89159
143,52000;2,40097;12972,50390
143,54002;2,40133;12974,20859
143,56002;2,40162;12975,79110
143,58000;2,40198;12977,32890
143,60000;2,40228;12978,67298
143,62002;2,40264;12980,13628
143,64000;2,40294;12981,34178
143,66000;2,40330;12983,40708
143,68002;2,40366;12985,14307
143,70002;2,40396;12987,18601
143,72000;2,40431;12988,28572
143,74000;2,40461;12989,39139
143,76002;2,40497;12991,03200
143,78002;2,40527;12992,55788
143,80000;2,40551;12994,00926
143,82000;2,40581;12995,20135
143,84002;2,40611;12996,15204
143,86000;2,40641;12996,89412
143,88000;2,40671;12997,93869
143,90002;2,40707;12999,36175
143,92002;2,40742;13000,92340
143,94000;2,40784;13002,99466
143,96000;2,40820;13004,81260
143,98002;2,40862;13007,39199
144,00000;2,40892;13009,28742
144,02000;2,40928;13010,81926
144,04002;2,40958;13012,73257
144,06002;2,40988;13014,22864
144,08000;2,41023;13016,09725
144,10000;2,41059;13017,64697
144,12002;2,41089;13019,38593
144,14000;2,41125;13021,09510
144,16000;2,41161;13022,89665
144,18002;2,41191;13024,51342
144,20002;2,41227;13026,07954
144,22000;2,41257;13028,17762
144,24000;2,41292;13030,04026
144,26002;2,41328;13031,64661
144,28002;2,41358;13032,59432
144,30000;2,41394;13034,30945
144,32000;2,41430;13036,68469
144,34002;2,41466;13038,74999
144,36000;2,41502;13041,04626
144,38000;2,41532;13042,69284
144,40002;2,41561;13044,38114
144,42002;2,41591;13045,83102
144,44000;2,41615;13046,54032
144,46000;2,41645;13047,27346
144,48002;2,41669;13047,67430
144,50000;2,41705;13048,56390
144,52000;2,41735;13049,55631
144,54002;2,41771;13051,31465
144,56002;2,41813;13052,88970
144,58000;2,41849;13055,09210
144,60000;2,41890;13057,93375
144,62002;2,41920;13060,17637
144,64000;2,41956;13062,49797
144,66000;2,41986;13064,30250
144,68002;2,42022;13065,84626
144,70002;2,42052;13067,04581
144,72000;2,42088;13068,48973
144,74000;2,42124;13069,65202
144,76002;2,42153;13070,99015
144,78002;2,42189;13073,04949
144,80000;2,42225;13074,96727
144,82000;2,42255;13076,75093
144,84002;2,42291;13078,42880
144,86000;2,42321;13079,96362
144,88000;2,42357;13082,01700
144,90002;2,42387;13083,18377
144,92002;2,42422;13084,71113
144,94000;2,42458;13086,67660
144,96000;2,42494;13088,58693
144,98002;2,42530;13090,40040
145,00000;2,42566;13092,92912
145,02000;2,42596;13094,82008
145,04002;2,42626;13096,87048
145,06002;2,42656;13098,63925
145,08000;2,42680;13099,54673
145,10000;2,42709;13100,63154
145,12002;2,42739;13101,93539
145,14000;2,42775;13102,50014
145,16000;2,42805;13103,69968
145,18002;2,42841;13104,74277
145,20002;2,42883;13107,14483
145,22000;2,42925;13109,99840
145,24000;2,42961;13112,57035
145,26002;2,42990;13114,14093
145,28002;2,43026;13115,10801
145,30000;2,43056;13116,99301
145,32000;2,43092;13118,97337
145,34002;2,43122;13120,53502
145,36000;2,43158;13121,65111
145,38000;2,43194;13123,42137
145,40002;2,43224;13124,80122
145,42002;2,43260;13126,46717
145,44000;2,43295;13128,50267
145,46000;2,43325;13130,04494
145,48002;2,43361;13131,76006
145,50000;2,43391;13133,10713
145,52000;2,43427;13134,72092
145,54002;2,43463;13136,77430
145,56002;2,43499;13138,65930
145,58000;2,43523;13140,90788
145,60000;2,43564;13142,82268
145,62002;2,43606;13145,47211
145,64000;2,43636;13148,13495
145,66000;2,43660;13150,01994
145,68002;2,43690;13150,80225
145,70002;2,43714;13151,94517
145,72000;2,43744;13153,06723
145,74000;2,43774;13153,97173
145,76002;2,43804;13155,64215
145,78002;2,43845;13156,76570
145,80000;2,43881;13158,78481
145,82000;2,43923;13161,00955
145,84002;2,43959;13163,36095
145,86000;2,43995;13165,56931
145,88000;2,44025;13167,42450
145,90002;2,44055;13169,05469
145,92002;2,44091;13170,31682
145,94000;2,44120;13172,08856
145,96000;2,44156;13173,81859
145,98002;2,44186;13175,03005
146,00000;2,44222;13176,47099
146,02000;2,44258;13177,67650
146,04002;2,44288;13179,22175
146,06002;2,44324;13181,12165
146,08000;2,44354;13182,77270
146,10000;2,44384;13183,74425
146,12002;2,44419;13185,69630
146,14000;2,44455;13187,76906
146,16000;2,44485;13189,47673
146,18002;2,44521;13191,35725
146,20002;2,44557;13193,26460
146,22000;2,44593;13195,23007
146,24000;2,44629;13196,63227
146,26002;2,44665;13198,76164
146,28002;2,44694;13200,81055
146,30000;2,44718;13202,65681
146,32000;2,44748;13204,06795
146,34002;2,44778;13204,55372
146,36000;2,44808;13205,89632
146,38000;2,44844;13207,35961
146,40002;2,44880;13208,81397
146,42002;2,44916;13210,56932
146,44000;2,44958;13212,91178
146,46000;2,44993;13215,69681
146,48002;2,45029;13218,38200
146,50000;2,45059;13220,89881
146,52000;2,45095;13222,32634
146,54002;2,45125;13223,72109
146,56002;2,45161;13225,12627
146,58000;2,45197;13226,80414
146,60000;2,45227;13228,65486
146,62002;2,45262;13230,58456
146,64000;2,45298;13232,14322
146,66000;2,45328;13233,34873
146,68002;2,45358;13234,75391
146,70002;2,45394;13236,32449
146,72000;2,45424;13237,84292
146,74000;2,45460;13239,69066
146,76002;2,45496;13241,09882
146,78002;2,45532;13242,92272
146,80000;2,45567;13244,67957
146,82000;2,45603;13246,21290
146,84002;2,45633;13248,28565
146,86000;2,45669;13249,91733
146,88000;2,45699;13251,38360
146,90002;2,45729;13252,93779
146,92002;2,45753;13254,09412
146,94000;2,45783;13254,82726
146,96000;2,45807;13255,38158
146,98002;2,45836;13256,59156
147,00000;2,45872;13257,89243
147,02000;2,45908;13259,69845
147,04002;2,45944;13260,94717
147,06002;2,45986;13262,87687
147,08000;2,46022;13265,41156
147,10000;2,46058;13267,91346
147,12002;2,46094;13270,01303
147,14000;2,46123;13271,93677
147,16000;2,46159;13273,65190
147,18002;2,46195;13275,61587
147,20002;2,46231;13277,48150
147,22000;2,46261;13279,60342
147,24000;2,46297;13281,17698
147,26002;2,46327;13282,20218
147,28002;2,46363;13283,84727
147,30000;2,46392;13285,44766
147,32000;2,46422;13286,84688
147,34002;2,46458;13288,65141
147,36000;2,46488;13290,14748
147,38000;2,46524;13291,82237
147,40002;2,46560;13293,91599
147,42002;2,46596;13295,58343
147,44000;2,46632;13297,33878
147,46000;2,46662;13298,59793
147,48002;2,46697;13300,14914
147,50000;2,46733;13301,23991
147,52000;2,46757;13302,86264
147,54002;2,46787;13304,87281
147,56002;2,46811;13306,16474
147,58000;2,46841;13306,54472
147,60000;2,46871;13306,90086
147,62002;2,46901;13308,08103
147,64000;2,46937;13309,45641
147,66000;2,46972;13311,13130
147,68002;2,47014;13313,14296
147,70002;2,47050;13315,32151
147,72000;2,47092;13317,68036
147,74000;2,47128;13319,59218
147,76002;2,47158;13321,57999
147,78002;2,47194;13323,51714
147,80000;2,47224;13325,14435
147,82000;2,47259;13326,19786
147,84002;2,47289;13327,93832
147,86000;2,47325;13329,88590
147,88000;2,47355;13331,83348
147,90002;2,47391;13333,29827
147,92002;2,47421;13335,42615
147,94000;2,47457;13337,41397
147,96000;2,47487;13339,01137
147,98002;2,47523;13339,93226
148,00000;2,47558;13341,71295
148,02000;2,47594;13342,77242
148,04002;2,47630;13344,32662
148,06002;2,47666;13346,38745
148,08000;2,47702;13348,25158
148,10000;2,47732;13350,13658
148,12002;2,47768;13352,37622
148,14002;2,47798;13354,53838
148,16000;2,47827;13355,59934
148,18002;2,47851;13356,09704
148,20002;2,47875;13357,04476
148,22000;2,47905;13357,71531
148,24000;2,47941;13359,08175
148,26002;2,47971;13360,18145
148,28002;2,48007;13361,35417
148,30000;2,48043;13363,16913
148,32000;2,48085;13365,68594
148,34002;2,48126;13368,32941
148,36000;2,48162;13370,91327
148,38000;2,48192;13373,24083
148,40002;2,48228;13374,88294
148,42002;2,48258;13376,07354
148,44000;2,48288;13377,80952
148,46000;2,48324;13379,32795
148,48002;2,48360;13381,33067
148,50000;2,48389;13382,74181
148,52000;2,48425;13384,19765
148,54002;2,48455;13385,86807
148,56002;2,48491;13388,05407
148,58000;2,48521;13389,63360
148,60000;2,48557;13391,17438
148,62002;2,48587;13392,08484
148,64002;2,48623;13393,94003
148,66000;2,48658;13395,94424
148,68002;2,48694;13397,70854
148,70002;2,48730;13399,49965
148,72000;2,48766;13401,50237
148,74000;2,48802;13403,59300
148,76002;2,48832;13405,54655
148,78002;2,48862;13406,89361
148,80000;2,48886;13408,26303
148,82000;2,48916;13408,75775
148,84002;2,48940;13409,44469
148,86000;2,48969;13410,20167
148,88000;2,49005;13411,15534
148,90002;2,49041;13413,08057
148,92002;2,49077;13415,26359
148,94000;2,49119;13417,20372
148,96000;2,49155;13419,31224
148,98002;2,49191;13421,85438
149,00000;2,49226;13423,78110
149,02000;2,49262;13425,53198
149,04002;2,49292;13426,85074
149,06002;2,49328;13428,31254
149,08000;2,49358;13429,89355
149,10000;2,49394;13430,59093
149,12002;2,49424;13432,59215
149,14002;2,49460;13434,31175
149,16000;2,49490;13435,78845
149,18002;2,49525;13437,30241
149,20002;2,49561;13439,21274
149,22000;2,49591;13441,11115
149,24000;2,49627;13442,45523
149,26002;2,49663;13443,90512
149,28002;2,49693;13446,13135
149,30000;2,49729;13448,16983
149,32000;2,49765;13450,11592
149,34002;2,49801;13451,49130
149,36000;2,49836;13453,72796
149,38000;2,49866;13455,20318
149,40002;2,49896;13456,74247
149,42002;2,49926;13458,40693
149,44000;2,49950;13459,48428
149,46000;2,49980;13460,14589
149,48002;2,50010;13460,92969
149,50000;2,50040;13461,71945
149,52000;2,50076;13463,34964
149,54002;2,50111;13465,47306
149,56002;2,50153;13467,51153
149,58000;2,50189;13469,21176
149,60000;2,50231;13471,21149
149,62002;2,50267;13473,57780
149,64002;2,50297;13475,54475
149,66000;2,50327;13476,62210
149,68002;2,50357;13478,26570
149,70002;2,50392;13479,67833
149,72000;2,50422;13481,21315
149,74000;2,50458;13482,63621
149,76002;2,50488;13484,04586
149,78002;2,50524;13485,79228
149,80000;2,50560;13487,52230
149,82000;2,50596;13489,16888
149,84002;2,50626;13491,18203
149,86000;2,50661;13493,29650
149,88000;2,50697;13495,65536
149,90002;2,50733;13497,00391
149,92002;2,50769;13498,28541
149,94000;2,50799;13500,10335
149,96000;2,50835;13502,08521
149,98002;2,50865;13503,69900
150,00000;2,50901;13505,42754
150,02000;2,50931;13506,79845
150,04002;2,50960;13508,17829
150,06002;2,50990;13509,14240
150,08000;2,51014;13510,50287
150,10000;2,51044;13511,53553
150,12002;2,51074;13512,46089
150,14002;2,51110;13513,57400
150,16000;2,51146;13515,31446
150,18002;2,51182;13517,61222
150,20002;2,51223;13519,02485
150,22000;2,51259;13520,86961
150,24000;2,51295;13523,44304
150,26002;2,51325;13525,39808
150,28002;2,51361;13526,33089
150,30000;2,51391;13527,44251
150,32000;2,51421;13529,56593
150,34002;2,51451;13530,50172
150,36000;2,51487;13531,53288
150,38000;2,51522;13533,06323
150,40002;2,51552;13534,85584
150,42002;2,51588;13536,46964
150,44000;2,51618;13538,51706
150,46000;2,51654;13540,06678
150,48002;2,51690;13541,63736
150,50000;2,51726;13543,71458
150,52000;2,51762;13545,64130
150,54002;2,51786;13546,70227
150,56002;2,51827;13548,75267
150,58000;2,51863;13551,03105
150,60000;2,51899;13553,06357
150,62002;2,51929;13555,35090
150,64002;2,51965;13557,36405
150,66000;2,51995;13558,18808
150,68002;2,52025;13559,48448
150,70002;2,52055;13560,90903
150,72000;2,52078;13561,86122
150,74000;2,52108;13562,54071
150,76002;2,52138;13562,99222
150,78002;2,52174;13564,48084
150,80000;2,52210;13566,50293
150,82000;2,52246;13568,49819
150,84002;2,52288;13570,33253
150,86000;2,52324;13572,54535
150,88000;2,52359;13575,18137
150,90002;2,52389;13577,09616
150,92002;2,52425;13578,10050
150,94000;2,52455;13579,91546
150,96000;2,52491;13581,82281
150,98002;2,52521;13583,02534
151,00000;2,52557;13584,34409
151,02000;2,52593;13586,25889
151,04002;2,52623;13588,24372
151,06002;2,52658;13590,42823
151,08000;2,52694;13591,57860
151,10000;2,52724;13592,78113
151,12002;2,52760;13594,48731
151,14002;2,52796;13596,71950
151,16000;2,52826;13598,80865
151,18002;2,52862;13600,38221
151,20002;2,52898;13601,56387
151,22000;2,52927;13602,97799
151,24000;2,52963;13604,79742
151,26002;2,52999;13606,85378
151,28002;2,53029;13608,64639
151,30000;2,53059;13610,02922
151,32000;2,53089;13611,40460
151,34002;2,53119;13612,77699
151,36000;2,53149;13613,62338
151,38000;2,53179;13614,67093
151,40002;2,53208;13615,89134
151,42002;2,53244;13617,07896
151,44000;2,53280;13618,75981
151,46000;2,53322;13621,66405
151,48002;2,53358;13623,92306
151,50000;2,53394;13625,68736
151,52000;2,53424;13627,35182
151,54002;2,53460;13629,42606
151,56002;2,53490;13630,89979
151,58000;2,53519;13632,39586
151,60000;2,53555;13634,07224
151,62002;2,53591;13635,99151
151,64002;2,53621;13637,41457
151,66000;2,53657;13638,98963
151,68002;2,53693;13641,06983
151,70002;2,53723;13643,09192
151,72000;2,53759;13644,03218
151,74000;2,53788;13645,62213
151,76002;2,53824;13646,82168
151,78002;2,53854;13648,28497
151,80000;2,53890;13649,67227
151,82000;2,53926;13651,57068
151,84002;2,53962;13653,63151
151,86000;2,53992;13655,29448
151,88000;2,54028;13656,28839
151,90002;2,54063;13658,34624
151,92002;2,54069;13659,83337
151,94000;2,54123;13661,49038
151,96000;2,54153;13664,11150
151,98002;2,54183;13666,88609
152,00000;2,54213;13667,97239
152,02000;2,54243;13669,00653
152,04002;2,54279;13670,42363
152,06002;2,54315;13671,41902
152,08000;2,54350;13673,38747
152,10000;2,54392;13675,91023
152,12002;2,54428;13678,39426
152,14002;2,54458;13680,66370
152,16000;2,54494;13682,31773
152,18002;2,54524;13683,84361
152,20002;2,54554;13685,01335
152,22000;2,54590;13686,39916
152,24000;2,54625;13687,83563
152,26002;2,54661;13689,77129
152,28002;2,54691;13691,64735
152,30000;2,54727;13693,92872
152,32000;2,54763;13695,15508
152,34002;2,54793;13695,95826
152,36000;2,54829;13697,79408
152,38000;2,54859;13699,54050
152,40002;2,54895;13701,41953
152,42002;2,54930;13703,46695
152,44000;2,54966;13704,79167
152,46000;2,54996;13706,63345
152,48002;2,55032;13708,30387
152,50000;2,55068;13709,47808
152,52000;2,55098;13710,56437
152,54002;2,55128;13712,26907
152,56002;2,55158;13713,69809
152,58000;2,55188;13714,60557
152,60000;2,55217;13715,27910
152,62002;2,55241;13716,17466
152,64002;2,55271;13717,34440
152,66000;2,55307;13718,19526
152,68002;2,55343;13719,98191
152,70002;2,55379;13722,06509
152,72000;2,55421;13724,25705
152,74000;2,55457;13726,04817
152,76002;2,55492;13727,67091
152,78002;2,55528;13730,26073
152,80000;2,55558;13731,98628
152,82000;2,55594;13733,41084
152,84002;2,55630;13734,85476
152,86000;2,55660;13737,24341
152,88000;2,55696;13739,49498
152,90002;2,55726;13741,15199
152,92002;2,55761;13742,14292
152,94000;2,55797;13743,45422
152,96000;2,55827;13745,07844
152,98002;2,55863;13746,34504
153,00000;2,55893;13748,18534
153,02000;2,55929;13750,49204
153,04002;2,55959;13752,22802
153,06002;2,55995;13753,66747
153,08000;2,56025;13755,41240
153,10000;2,56060;13756,98149
153,12002;2,56096;13758,62360
153,14002;2,56132;13760,32084
153,16000;2,56162;13761,43247
153,18002;2,56192;13762,96282
153,20002;2,56222;13764,15640
153,22000;2,56252;13765,07282
153,24000;2,56276;13766,90567
153,26002;2,56312;13767,78334
153,28002;2,56341;13768,65804
153,30000;2,56371;13769,88441
153,32000;2,56407;13771,32386
153,34002;2,56449;13773,32062
153,36000;2,56485;13775,75994
153,38000;2,56527;13778,11134
153,40002;2,56557;13779,97398
153,42002;2,56593;13781,90815
153,44000;2,56622;13783,55771
153,46000;2,56658;13785,01207
153,48002;2,56694;13786,83150
153,50000;2,56724;13788,77014
153,52000;2,56760;13790,50463
153,54002;2,56790;13792,65785
153,56002;2,56826;13793,85740
153,58000;2,56862;13795,67683
153,60000;2,56892;13797,70190
153,62002;2,56927;13798,72561
153,64002;2,56957;13799,73292
153,66000;2,56993;13801,47785
153,68002;2,57023;13803,48504
153,70002;2,57059;13804,99601
153,72000;2,57095;13806,67984
153,74000;2,57131;13808,43669
153,76002;2,57167;13810,29487
153,78002;2,57196;13811,46908
153,80000;2,57232;13813,02476
153,82000;2,57262;13814,80247
153,84002;2,57286;13816,30749
153,86000;2,57316;13817,60091
153,88000;2,57346;13818,36236
153,90002;2,57376;13819,79436
153,92002;2,57412;13820,86426
153,94000;2,57442;13821,39623
153,96000;2,57477;13822,55703
153,98002;2,57501;13825,07384
154,00000;2,57555;13827,98553
154,02000;2,57597;13830,54703
154,04002;2,57627;13833,44680
154,06002;2,57657;13835,26176
154,08000;2,57693;13837,21232
154,10000;2,57729;13839,00046
154,12002;2,57764;13840,47419
154,14002;2,57794;13842,27425
154,16000;2,57830;13843,61982
154,18002;2,57860;13845,27087
154,20002;2,57896;13846,63135
154,22000;2,57926;13847,87112
154,24000;2,57962;13849,36720
154,26002;2,57992;13851,03762
154,28002;2,58022;13852,48601
154,30000;2,58057;13854,22200
154,32000;2,58093;13856,24707
154,34002;2,58129;13858,02627
154,36000;2,58159;13859,50148
154,38000;2,58195;13861,26131
154,40002;2,58231;13863,03902
154,42002;2,58261;13864,84504
154,44000;2,58291;13866,46926
154,46000;2,58321;13867,48403
154,48002;2,58350;13868,23952
154,50000;2,58374;13869,31092
154,52000;2,58410;13870,14240
154,54002;2,58440;13871,09309
154,56002;2,58476;13872,71583
154,58000;2,58512;13874,21489
154,60000;2,58548;13876,14757
154,62002;2,58590;13877,81054
154,64002;2,58625;13880,46294
154,66000;2,58655;13882,57593
154,68002;2,58691;13884,06903
154,70002;2,58721;13885,64855
154,72000;2,58757;13886,74825
154,74000;2,58793;13888,99982
154,76002;2,58823;13890,34092
154,78002;2,58859;13892,55524
154,80000;2,58894;13894,24205
154,82000;2,58924;13895,90651
154,84002;2,58960;13897,80641
154,86000;2,58990;13898,99701
154,88000;2,59026;13900,40219
154,90002;2,59062;13902,22758
154,92002;2,59092;13904,33758
154,94000;2,59128;13906,10933
154,96000;2,59164;13907,73803
154,98002;2,59199;13909,74671
155,00000;2,59235;13911,16381
155,02000;2,59265;13913,09351
155,04002;2,59301;13914,99937
155,06002;2,59331;13916,70406
155,08000;2,59355;13917,73075
155,10000;2,59385;13918,51157
155,12002;2,59409;13919,38478
155,14002;2,59439;13919,48164
155,16000;2,59468;13920,78251
155,18002;2,59504;13922,32776
155,20002;2,59540;13923,62863
155,22000;2,59582;13925,74459
155,24000;2,59618;13928,07364
155,26002;2,59660;13930,50104
155,28002;2,59696;13933,01934
155,30000;2,59726;13934,79854
155,32000;2,59761;13936,61350
155,34002;2,59797;13938,11107
155,36000;2,59827;13939,44770
155,38000;2,59863;13940,46545
155,40002;2,59893;13942,10309
155,42002;2,59929;13943,53658
155,44000;2,59959;13945,37091
155,46000;2,59995;13946,90424
155,48002;2,60024;13947,99948
155,50000;2,60060;13949,84275
155,52000;2,60090;13951,16895
155,54002;2,60126;13952,60394
155,56002;2,60162;13954,45764
155,58000;2,60198;13956,96104
155,60000;2,60228;13958,39006
155,62002;2,60264;13960,11412
155,64002;2,60300;13962,24052
155,66000;2,60335;13964,42950
155,68002;2,60365;13965,88087
155,70002;2,60395;13967,28903
155,72000;2,60419;13968,47963
155,74000;2,60449;13969,46311
155,76002;2,60473;13969,70451
155,78002;2,60503;13970,23052
155,80000;2,60539;13971,53735
155,82000;2,60575;13973,46854
155,84002;2,60610;13975,54427
155,86000;2,60652;13977,33390
155,88000;2,60688;13979,11906
155,90002;2,60724;13981,88323
155,92002;2,60760;13984,22867
155,94000;2,60790;13985,70389
155,96000;2,60820;13986,97048
155,98002;2,60856;13988,34884
156,00000;2,60891;13990,23235
156,02000;2,60921;13991,95790
156,04002;2,60957;13993,37351
156,06002;2,60993;13994,89045
156,08000;2,61023;13996,10043
156,10000;2,61059;13997,50859
156,12002;2,61095;13998,99423
156,14002;2,61125;14000,64081
156,16000;2,61160;14002,23374
156,18002;2,61184;14004,17686
156,20002;2,61226;14005,77426
156,22000;2,61262;14008,16888
156,24000;2,61298;14011,10440
156,26002;2,61334;14013,39322
156,28002;2,61364;14014,87738
156,30000;2,61400;14016,50906
156,32000;2,61424;14017,54320
156,34002;2,61447;14018,97818
156,36000;2,61477;14019,71877
156,38000;2,61507;14020,20454
156,40002;2,61537;14020,33120
156,42002;2,61567;14021,22378
156,44000;2,61603;14022,87930
156,46000;2,61645;14025,05338
156,48002;2,61687;14027,82053
156,50000;2,61723;14030,28369
156,52000;2,61758;14032,73046
156,54002;2,61794;14034,36363
156,56002;2,61824;14036,34548
156,58000;2,61860;14038,36310
156,60000;2,61890;14039,59095
156,62002;2,61926;14040,80093
156,64002;2,61962;14042,60993
156,66000;2,61998;14044,88981
156,68002;2,62027;14046,53490
156,70002;2,62063;14048,42734
156,72000;2,62093;14050,13055
156,74000;2,62129;14051,02462
156,76002;2,62159;14052,37764
156,78002;2,62195;14053,27171
156,80000;2,62231;14054,91233
156,82000;2,62261;14057,17582
156,84002;2,62296;14058,79259
156,86000;2,62332;14059,85802
156,88000;2,62362;14060,97412
156,90002;2,62398;14062,88743
156,92002;2,62428;14064,51762
156,94000;2,62458;14066,05095
156,96000;2,62488;14067,67815
156,98002;2,62518;14069,61530
157,00000;2,62548;14070,72097
157,02000;2,62577;14071,27380
157,04002;2,62607;14072,53295
157,06002;2,62637;14073,72653
157,08000;2,62679;14074,58782
157,10000;2,62721;14076,96307
157,12002;2,62757;14079,74809
157,14002;2,62793;14082,91012
157,16000;2,62829;14084,73253
157,18002;2,62859;14086,37017
157,20002;2,62888;14088,05400
157,22000;2,62924;14089,53816
157,24000;2,62954;14090,93291
157,26002;2,62990;14092,13245
157,28002;2,63026;14093,94592
157,30000;2,63056;14095,69234
157,32000;2,63092;14097,32997
157,34002;2,63128;14099,04510
157,36000;2,63157;14100,29680
157,38000;2,63193;14101,54551
157,40002;2,63223;14103,13994
157,42002;2,63259;14105,28868
157,44000;2,63295;14106,78327
157,46000;2,63325;14108,72340
157,48002;2,63361;14110,10772
157,50000;2,63397;14111,30726
157,52000;2,63433;14113,29508
157,54002;2,63462;14115,09812
157,56002;2,63498;14116,41687
157,58000;2,63522;14117,65516
157,60000;2,63552;14118,93964
157,62002;2,63582;14120,39399
157,64002;2,63606;14121,19865
157,66000;2,63642;14121,84089
157,68002;2,63672;14122,75136
157,70002;2,63708;14124,66168
157,72000;2,63743;14126,20842
157,74000;2,63785;14128,30204
157,76002;2,63821;14130,88590
157,78002;2,63857;14133,05104
157,80000;2,63893;14135,49185
157,82000;2,63923;14137,38728
157,84002;2,63959;14139,41681
157,86000;2,63989;14140,94567
157,88000;2,64024;14142,42536
157,90002;2,64060;14144,24330
157,92002;2,64096;14145,87051
157,94000;2,64126;14147,32635
157,96000;2,64162;14148,76729
157,98002;2,64192;14149,98472
158,00000;2,64228;14151,86673
158,02000;2,64258;14153,97376
158,04002;2,64293;14155,45046
158,06002;2,64323;14156,88396
158,08000;2,64359;14158,61845
158,10000;2,64395;14159,52295
158,12002;2,64431;14160,91323
158,14002;2,64461;14162,60302
158,16000;2,64497;14164,59829
158,18002;2,64533;14166,55779
158,20002;2,64563;14168,05238
158,22000;2,64592;14169,53653
158,24000;2,64616;14170,98194
158,26002;2,64646;14171,75978
158,28002;2,64676;14172,77455
158,30000;2,64706;14173,74462
158,32000;2,64742;14175,95595
158,34002;2,64778;14177,52951
158,36000;2,64820;14179,58289
158,38000;2,64855;14181,76889
158,40002;2,64879;14184,34083
158,42002;2,64927;14186,59687
158,44000;2,64957;14189,41170
158,46000;2,64993;14191,92553
158,48002;2,65023;14193,33965
158,50000;2,65059;14194,80443
158,52000;2,65095;14196,05166
158,54002;2,65125;14197,80701
158,56002;2,65160;14199,40591
158,58000;2,65196;14201,20299
158,60000;2,65226;14202,65287
158,62002;2,65262;14203,89116
158,64002;2,65292;14205,60330
158,66000;2,65328;14207,27819
158,68002;2,65358;14209,07825
158,70002;2,65394;14210,84404
158,72000;2,65429;14211,90500
158,74000;2,65465;14213,23866
158,76002;2,65495;14214,87629
158,78002;2,65531;14217,15021
158,80000;2,65561;14219,45989
158,82000;2,65591;14220,99918
158,84002;2,65621;14221,99458
158,86000;2,65651;14222,37903
158,88000;2,65675;14223,52344
158,90002;2,65704;14224,13290
158,92002;2,65740;14225,63344
158,94000;2,65776;14226,62884
158,96000;2,65812;14228,39910
158,98002;2,65854;14230,57914
159,00000;2,65890;14232,74428
159,02000;2,65926;14234,77530
159,04002;2,65962;14236,71395
159,06002;2,65991;14238,65408
159,08000;2,66021;14239,94005
159,10000;2,66057;14241,13512
159,12002;2,66087;14242,37490
159,14002;2,66123;14244,05426
159,16000;2,66159;14245,68594
159,18002;2,66189;14247,44427
159,20002;2,66225;14249,65560
159,22000;2,66261;14250,75531
159,24000;2,66290;14252,37805
159,26002;2,66320;14254,32265
159,28002;2,66356;14255,73528
159,30000;2,66386;14257,22688
159,32000;2,66422;14258,58438
159,34002;2,66458;14260,37401
159,36000;2,66488;14261,78366
159,38000;2,66524;14263,61352
159,40002;2,66559;14265,10960
159,42002;2,66595;14267,19427
159,44000;2,66631;14269,17315
159,46000;2,66655;14270,64985
159,48002;2,66685;14272,60041
159,50000;2,66715;14273,45276
159,52000;2,66745;14274,43624
159,54002;2,66775;14275,29305
159,56002;2,66811;14276,59541
159,58000;2,66846;14278,40590
159,60000;2,66882;14280,11656
159,62002;2,66918;14281,80039
159,64002;2,66954;14283,88655
159,66000;2,66990;14286,68350
159,68002;2,67026;14289,42978
159,70002;2,67056;14291,02123
159,72000;2,67092;14292,26398
159,74000;2,67127;14293,62893
159,76002;2,67163;14295,44538
159,78002;2,67199;14297,08749
