Temps;Déplacement;Charge
35,44000;1,19364;4143,46606
35,46000;1,19424;4147,44169
35,48000;1,19483;4150,40143
35,50000;1,19543;4153,26171
35,52000;1,19621;4157,01084
35,54000;1,19693;4161,50764
35,56000;1,19758;4165,71833
35,58000;1,19824;4169,24842
35,60000;1,19890;4172,47973
35,62000;1,19956;4176,84801
35,64000;1,20027;4181,07882
35,66000;1,20093;4184,15591
35,68000;1,20159;4187,55785
35,70000;1,20225;4191,49026
35,72000;1,20290;4194,79907
35,74000;1,20362;4198,63723
35,76000;1,20422;4202,57822
35,78000;1,20482;4206,12656
35,80000;1,20548;4209,84961
35,82000;1,20613;4213,08987
35,84000;1,20685;4216,69073
35,86000;1,20757;4220,82357
35,88000;1,20823;4225,12218
35,90000;1,20888;4229,39882
35,92000;1,20960;4233,77082
35,94000;1,21026;4236,99692
35,96000;1,21098;4240,63429
35,98000;1,21163;4244,50263
36,00000;1,21229;4248,25363
36,02000;1,21301;4251,82581
36,04000;1,21373;4256,20861
36,06000;1,21438;4260,76651
36,08000;1,21492;4264,43443
36,10000;1,21552;4267,07156
36,12000;1,21606;4270,20937
36,14000;1,21690;4274,38468
36,16000;1,21761;4279,57177
36,18000;1,21827;4284,14717
36,20000;1,21893;4288,39549
36,22000;1,21965;4292,44339
36,24000;1,22030;4296,45143
36,26000;1,22096;4300,13388
36,28000;1,22162;4303,91133
36,30000;1,22228;4307,51294
36,32000;1,22299;4311,78436
36,34000;1,22371;4316,04646
36,36000;1,22437;4319,88463
36,38000;1,22497;4324,28718
36,40000;1,22556;4327,84446
36,42000;1,22622;4330,70324
36,44000;1,22688;4333,50317
36,46000;1,22754;4336,84140
36,48000;1,22826;4341,21490
36,50000;1,22891;4345,44384
36,52000;1,22957;4349,32783
36,54000;1,23029;4353,62533
36,56000;1,23095;4357,73954
36,58000;1,23160;4361,57547
36,60000;1,23226;4365,32870
36,62000;1,23292;4369,15904
36,64000;1,23364;4373,41221
36,66000;1,23435;4377,91571
36,68000;1,23501;4381,47672
36,70000;1,23561;4385,26236
36,72000;1,23621;4388,99882
36,74000;1,23681;4392,30762
36,76000;1,23752;4395,70919
36,78000;1,23824;4399,86326
36,80000;1,23896;4404,18757
36,82000;1,23962;4408,58975
36,84000;1,24027;4412,54042
36,86000;1,24093;4416,28657
36,88000;1,24159;4420,02602
36,90000;1,24225;4423,90740
36,92000;1,24290;4427,86515
36,94000;1,24362;4432,14178
36,96000;1,24434;4436,82149
36,98000;1,24500;4441,64686
37,00000;1,24571;4446,11683
37,02000;1,24625;4449,80524
37,04000;1,24691;4453,59088
37,06000;1,24751;4457,34523
37,08000;1,24823;4460,40258
37,10000;1,24894;4464,57341
37,12000;1,24960;4469,23561
37,14000;1,25026;4473,29730
37,16000;1,25092;4477,11498
37,18000;1,25163;4480,83989
37,20000;1,25223;4484,42623
37,22000;1,25295;4488,05578
37,24000;1,25361;4491,94685
37,26000;1,25426;4495,88709
37,28000;1,25498;4500,31310
37,30000;1,25564;4504,64487
37,32000;1,25630;4509,31117
37,34000;1,25689;4512,45904
37,36000;1,25749;4515,46721
37,38000;1,25821;4519,43725
37,40000;1,25893;4523,59691
37,42000;1,25964;4528,28817
37,44000;1,26030;4533,03456
37,46000;1,26096;4537,08544
37,48000;1,26162;4540,77199
37,50000;1,26228;4544,30543
37,52000;1,26293;4548,89834
37,54000;1,26359;4553,17944
37,56000;1,26431;4557,06045
37,58000;1,26497;4561,49913
37,60000;1,26562;4565,92701
37,62000;1,26634;4570,49273
37,64000;1,26688;4575,07074
37,66000;1,26754;4578,57624
37,68000;1,26819;4582,19014
37,70000;1,26891;4585,97019
37,72000;1,26963;4590,89391
37,74000;1,27029;4595,91597
37,76000;1,27095;4600,43624
37,78000;1,27160;4603,93056
37,80000;1,27232;4607,40812
37,82000;1,27298;4611,81514
37,84000;1,27370;4616,34994
37,86000;1,27435;4620,95886
37,88000;1,27507;4624,96094
37,90000;1,27573;4628,82854
37,92000;1,27639;4632,78964
37,94000;1,27698;4636,88895
37,96000;1,27758;4640,98640
37,98000;1,27818;4644,25124
38,00000;1,27890;4647,21173
38,02000;1,27955;4650,65800
38,04000;1,28027;4654,65412
38,06000;1,28093;4659,39902
38,08000;1,28159;4663,87719
38,10000;1,28231;4668,35499
38,12000;1,28296;4672,33621
38,14000;1,28368;4676,45228
38,16000;1,28434;4680,45510
38,18000;1,28500;4684,27613
38,20000;1,28565;4688,45069
38,22000;1,28637;4691,99680
38,24000;1,28697;4696,37364
38,26000;1,28763;4700,23304
38,28000;1,28816;4703,57463
38,30000;1,28882;4706,78434
38,32000;1,28948;4710,59866
38,34000;1,29026;4714,14216
38,36000;1,29091;4718,53092
38,38000;1,29157;4723,33655
38,40000;1,29229;4727,92424
38,42000;1,29295;4732,55776
38,44000;1,29367;4737,11602
38,46000;1,29432;4741,28202
38,48000;1,29498;4745,21704
38,50000;1,29564;4749,30108
38,52000;1,29636;4753,67233
38,54000;1,29701;4758,27008
38,56000;1,29767;4762,57503
38,58000;1,29833;4766,62070
38,60000;1,29893;4769,84121
38,62000;1,29952;4773,09488
38,64000;1,30024;4776,01029
38,66000;1,30078;4779,95239
38,68000;1,30162;4784,87685
38,70000;1,30227;4790,53929
38,72000;1,30299;4795,48015
38,74000;1,30365;4800,00116
38,76000;1,30431;4804,54639
38,78000;1,30503;4808,39871
38,80000;1,30568;4811,69857
38,82000;1,30640;4815,57362
38,84000;1,30706;4820,49845
38,86000;1,30772;4824,92857
38,88000;1,30837;4829,06103
38,90000;1,30891;4832,93980
38,92000;1,30951;4836,04632
38,94000;1,31017;4838,94944
38,96000;1,31088;4842,05708
38,98000;1,31160;4846,42126
39,00000;1,31226;4851,25072
39,02000;1,31292;4854,78491
39,04000;1,31358;4858,56906
39,06000;1,31429;4863,22716
39,08000;1,31495;4867,61928
39,10000;1,31561;4871,25628
39,12000;1,31633;4875,33323
39,14000;1,31698;4880,11539
39,16000;1,31770;4884,13610
39,18000;1,31836;4888,29315
39,20000;1,31902;4892,54966
39,22000;1,31961;4896,33642
39,24000;1,32021;4899,56103
39,26000;1,32093;4902,72865
39,28000;1,32165;4906,91848
39,30000;1,32230;4910,78570
39,32000;1,32296;4915,64870
39,34000;1,32362;4919,64072
39,36000;1,32434;4923,61523
39,38000;1,32499;4927,62849
39,40000;1,32565;4931,73338
39,42000;1,32631;4936,02976
39,44000;1,32703;4940,49937
39,46000;1,32769;4944,89372
39,48000;1,32840;4948,61230
39,50000;1,32906;4953,18621
39,52000;1,32966;4957,52692
39,54000;1,33026;4961,49994
39,56000;1,33085;4965,20884
39,58000;1,33157;4968,43942
39,60000;1,33223;4972,11441
39,62000;1,33295;4976,55012
39,64000;1,33360;4980,55741
39,66000;1,33426;4984,85081
39,68000;1,33492;4989,45452
39,70000;1,33558;4993,08445
39,72000;1,33630;4996,81644
39,74000;1,33689;5001,04241
39,76000;1,33761;5004,95993
39,78000;1,33827;5008,95903
39,80000;1,33893;5013,61229
39,82000;1,33964;5017,51937
39,84000;1,34018;5021,12620
39,86000;1,34078;5024,83211
39,88000;1,34144;5027,81197
39,90000;1,34215;5031,48548
39,92000;1,34281;5035,35345
39,94000;1,34353;5039,87409
39,96000;1,34419;5044,90398
39,98000;1,34479;5049,29386
40,00000;1,34556;5053,74037
40,02000;1,34628;5058,58921
40,04000;1,34694;5063,86459
40,06000;1,34766;5068,43440
40,08000;1,34831;5072,83360
40,10000;1,34903;5076,74292
40,12000;1,34969;5080,50546
40,14000;1,35035;5084,78172
40,16000;1,35088;5089,01589
40,18000;1,35154;5092,44241
40,20000;1,35220;5095,94567
40,22000;1,35292;5100,06323
40,24000;1,35363;5104,84539
40,26000;1,35429;5109,29972
40,28000;1,35495;5113,62068
40,30000;1,35561;5117,50840
40,32000;1,35632;5121,64719
40,34000;1,35698;5125,89775
40,36000;1,35764;5129,98477
40,38000;1,35830;5133,88738
40,40000;1,35896;5138,14352
40,42000;1,35967;5142,53154
40,44000;1,36033;5146,31681
40,46000;1,36093;5149,97467
40,48000;1,36153;5153,82215
40,50000;1,36218;5157,38130
40,52000;1,36284;5161,03208
40,54000;1,36356;5164,76035
40,56000;1,36428;5169,73473
40,58000;1,36493;5174,46026
40,60000;1,36559;5178,53871
40,62000;1,36625;5182,74195
40,64000;1,36697;5187,18809
40,66000;1,36762;5191,60219
40,68000;1,36834;5195,83970
40,70000;1,36900;5199,60374
40,72000;1,36972;5204,50212
40,74000;1,37032;5208,75566
40,76000;1,37109;5214,40171
40,78000;1,37163;5219,69385
40,80000;1,37229;5223,28056
40,82000;1,37295;5226,17064
40,84000;1,37366;5229,80131
40,86000;1,37432;5234,10141
40,88000;1,37498;5238,75952
40,90000;1,37564;5242,78469
40,92000;1,37635;5246,37252
40,94000;1,37701;5250,25018
40,96000;1,37767;5254,63447
40,98000;1,37839;5259,27544
41,00000;1,37904;5263,83482
41,02000;1,37970;5267,66032
41,04000;1,38036;5271,31595
41,06000;1,38102;5275,25805
41,08000;1,38162;5279,19568
41,10000;1,38221;5282,67287
41,12000;1,38281;5286,14223
41,14000;1,38353;5288,88702
41,16000;1,38425;5292,82279
41,18000;1,38490;5297,72229
41,20000;1,38556;5302,52196
41,22000;1,38622;5306,16343
41,24000;1,38694;5310,27503
41,26000;1,38759;5314,54347
41,28000;1,38825;5319,26304
41,30000;1,38891;5323,01441
41,32000;1,38963;5327,23144
41,34000;1,39029;5331,23128
41,36000;1,39100;5335,73069
41,38000;1,39160;5339,91978
41,40000;1,39220;5344,11594
41,42000;1,39286;5347,64677
41,44000;1,39351;5350,95781
41,46000;1,39423;5354,64585
41,48000;1,39489;5358,32793
41,50000;1,39555;5362,87576
41,52000;1,39626;5367,51822
41,54000;1,39692;5371,30907
41,56000;1,39758;5375,55926
41,58000;1,39830;5379,68986
41,60000;1,39895;5383,94041
41,62000;1,39961;5387,78640
41,64000;1,40033;5391,99971
41,66000;1,40099;5396,19997
41,68000;1,40170;5400,22440
41,70000;1,40236;5404,83594
41,72000;1,40296;5409,33236
41,74000;1,40356;5413,51736
41,76000;1,40422;5417,39799
41,78000;1,40493;5420,75895
41,80000;1,40559;5424,59674
41,82000;1,40625;5428,58876
41,84000;1,40685;5432,23321
41,86000;1,40756;5435,77559
41,88000;1,40822;5440,12710
41,90000;1,40888;5443,73617
41,92000;1,40960;5447,59408
41,94000;1,41025;5451,74442
41,96000;1,41097;5455,86832
41,98000;1,41163;5460,45825
42,00000;1,41235;5464,59854
42,02000;1,41295;5468,75373
42,04000;1,41354;5472,47864
42,06000;1,41414;5476,09851
42,08000;1,41486;5479,39390
42,10000;1,41558;5483,56175
42,12000;1,41629;5488,02465
42,14000;1,41695;5492,17425
42,16000;1,41761;5496,06793
42,18000;1,41827;5500,42130
42,20000;1,41892;5504,99633
42,22000;1,41958;5508,54504
42,24000;1,42024;5511,79014
42,26000;1,42090;5515,61341
42,28000;1,42161;5519,70154
42,30000;1,42221;5524,10595
42,32000;1,42299;5528,77747
42,34000;1,42365;5532,96767
42,36000;1,42425;5536,77194
42,38000;1,42490;5540,68051
42,40000;1,42556;5545,23878
42,42000;1,42628;5549,55117
42,44000;1,42694;5553,69332
42,46000;1,42765;5557,77885
42,48000;1,42831;5561,33874
42,50000;1,42897;5565,43395
42,52000;1,42963;5569,75715
42,54000;1,43028;5574,05166
42,56000;1,43094;5577,74901
42,58000;1,43166;5581,23253
42,60000;1,43232;5585,00960
42,62000;1,43303;5589,98361
42,64000;1,43363;5594,54039
42,66000;1,43423;5598,95784
42,68000;1,43483;5601,91907
42,70000;1,43549;5605,34932
42,72000;1,43620;5609,65352
42,74000;1,43692;5614,71581
42,76000;1,43758;5618,91794
42,78000;1,43830;5623,00608
42,80000;1,43895;5627,38627
42,82000;1,43961;5631,48260
42,84000;1,44027;5635,40049
42,86000;1,44093;5639,40331
42,88000;1,44158;5642,88348
42,90000;1,44230;5647,07480
42,92000;1,44302;5651,22403
42,94000;1,44368;5655,45224
42,96000;1,44427;5658,81804
42,98000;1,44487;5662,65099
43,00000;1,44553;5665,55075
43,02000;1,44619;5669,02570
43,04000;1,44691;5672,94247
43,06000;1,44762;5677,90307
43,08000;1,44828;5682,74334
43,10000;1,44894;5687,01178
43,12000;1,44966;5691,16473
43,14000;1,45031;5695,23871
43,16000;1,45097;5699,22626
43,18000;1,45163;5702,98955
43,20000;1,45235;5707,25128
43,22000;1,45300;5711,04586
43,24000;1,45372;5715,10866
43,26000;1,45432;5719,52164
43,28000;1,45492;5722,87254
43,30000;1,45552;5725,87699
43,32000;1,45611;5728,84977
43,34000;1,45683;5732,47038
43,36000;1,45755;5735,80340
43,38000;1,45827;5739,69819
43,40000;1,45892;5744,32313
43,42000;1,45958;5748,91418
43,44000;1,46024;5753,48102
43,46000;1,46090;5758,28962
43,48000;1,46161;5762,20229
43,50000;1,46227;5765,87096
43,52000;1,46299;5769,89800
43,54000;1,46371;5774,83140
43,56000;1,46442;5779,21607
43,58000;1,46496;5783,42006
43,60000;1,46556;5786,97436
43,62000;1,46622;5789,80446
43,64000;1,46688;5792,84541
43,66000;1,46759;5796,30993
43,68000;1,46831;5801,10028
43,70000;1,46897;5805,11615
43,72000;1,46963;5809,02807
43,74000;1,47028;5813,36506
43,76000;1,47094;5817,16858
43,78000;1,47166;5821,35506
43,80000;1,47232;5825,41972
43,82000;1,47297;5829,53356
43,84000;1,47369;5833,88247
43,86000;1,47435;5838,43701
43,88000;1,47501;5842,76654
43,90000;1,47560;5846,22212
43,92000;1,47620;5849,31299
43,94000;1,47686;5852,42473
43,96000;1,47752;5855,38000
43,98000;1,47830;5859,37947
44,00000;1,47895;5864,21192
44,02000;1,47961;5868,66736
44,04000;1,48027;5872,04248
44,06000;1,48093;5875,68730
44,08000;1,48158;5879,21701
44,10000;1,48224;5882,92405
44,12000;1,48296;5887,40297
44,14000;1,48362;5891,62819
44,16000;1,48433;5896,15405
44,18000;1,48499;5901,14854
44,20000;1,48565;5905,75784
44,22000;1,48625;5909,58446
44,24000;1,48690;5913,03259
44,26000;1,48756;5916,37529
44,28000;1,48828;5920,25034
44,30000;1,48900;5924,90695
44,32000;1,48966;5929,12398
44,34000;1,49031;5933,07465
44,36000;1,49097;5936,38979
44,38000;1,49163;5940,35834
44,40000;1,49229;5944,31795
44,42000;1,49300;5948,05144
44,44000;1,49366;5951,53458
44,46000;1,49438;5955,48190
44,48000;1,49504;5959,70526
44,50000;1,49569;5963,85859
44,52000;1,49629;5966,84739
44,54000;1,49695;5969,70767
44,56000;1,49755;5973,09917
44,58000;1,49826;5976,83303
44,60000;1,49898;5981,03702
44,62000;1,49964;5985,22723
44,64000;1,50030;5989,30269
44,66000;1,50096;5992,76349
44,68000;1,50161;5996,32598
44,70000;1,50227;6000,31950
44,72000;1,50293;6004,10625
44,74000;1,50359;6007,96789
44,76000;1,50430;6011,49462
44,78000;1,50496;6014,42792
44,80000;1,50562;6018,28694
44,82000;1,50634;6022,19850
44,84000;1,50693;6025,77478
44,86000;1,50753;6029,01801
44,88000;1,50813;6032,14912
44,90000;1,50885;6035,84722
44,92000;1,50962;6040,14359
44,94000;1,51028;6044,89930
44,96000;1,51094;6049,29142
44,98000;1,51166;6052,96753
45,00000;1,51232;6056,80794
45,02000;1,51297;6060,61481
45,04000;1,51369;6064,26373
45,06000;1,51435;6067,81170
45,08000;1,51501;6071,34327
45,10000;1,51566;6075,25446
45,12000;1,51638;6079,15297
45,14000;1,51698;6083,30145
45,16000;1,51752;6086,87587
45,18000;1,51817;6090,56577
45,20000;1,51895;6094,40356
45,22000;1,51967;6098,46078
45,24000;1,52033;6103,05667
45,26000;1,52098;6107,55123
45,28000;1,52164;6111,52947
45,30000;1,52230;6114,93774
45,32000;1,52302;6118,71444
45,34000;1,52368;6123,16653
45,36000;1,52433;6126,67799
45,38000;1,52505;6130,41930
45,40000;1,52571;6133,77765
45,42000;1,52637;6137,49623
45,44000;1,52702;6141,38655
45,46000;1,52756;6144,87752
45,48000;1,52822;6147,49230
45,50000;1,52882;6150,12348
45,52000;1,52953;6153,04075
45,54000;1,53025;6157,13187
45,56000;1,53091;6161,28556
45,58000;1,53157;6166,00513
45,60000;1,53229;6169,99902
45,62000;1,53294;6173,77646
45,64000;1,53366;6177,69435
45,66000;1,53432;6181,82831
45,68000;1,53498;6185,43066
45,70000;1,53569;6189,21332
45,72000;1,53635;6193,56036
45,74000;1,53701;6197,81837
45,76000;1,53767;6201,63083
45,78000;1,53826;6204,35998
45,80000;1,53892;6207,01835
45,82000;1,53952;6210,72985
45,84000;1,54024;6214,60527
45,86000;1,54095;6218,88675
45,88000;1,54161;6222,67798
45,90000;1,54227;6226,60406
45,92000;1,54293;6229,83389
45,94000;1,54365;6233,79163
45,96000;1,54418;6237,61564
45,98000;1,54502;6241,70937
46,00000;1,54574;6246,79625
46,02000;1,54634;6251,48267
46,04000;1,54705;6255,71012
46,06000;1,54771;6259,06736
46,08000;1,54831;6262,40596
46,10000;1,54891;6264,70819
46,12000;1,54956;6267,61243
46,14000;1,55022;6270,43918
46,16000;1,55088;6273,25475
46,18000;1,55160;6276,82880
46,20000;1,55225;6280,58538
46,22000;1,55291;6283,60808
46,24000;1,55357;6286,95562
46,26000;1,55423;6291,02737
46,28000;1,55495;6294,49636
46,30000;1,55566;6297,58835
46,32000;1,55650;6299,88387
46,34000;1,55722;6301,77781
46,36000;1,55782;6303,12189
46,38000;1,55835;6304,71632
46,40000;1,55895;6307,48197
46,42000;1,55949;6310,53895
46,44000;1,56015;6313,59741
46,46000;1,56080;6316,95166
46,48000;1,56146;6320,58978
46,50000;1,56218;6324,62576
46,52000;1,56284;6329,23543
46,54000;1,56350;6333,47705
46,56000;1,56421;6337,64341
46,58000;1,56487;6341,46258
46,60000;1,56559;6345,28622
46,62000;1,56625;6349,12774
46,64000;1,56690;6352,71966
46,66000;1,56762;6357,13264
46,68000;1,56828;6361,26548
46,70000;1,56900;6365,69709
46,72000;1,56953;6369,46037
46,74000;1,57019;6373,24005
46,76000;1,57079;6376,41251
46,78000;1,57157;6380,00444
46,80000;1,57222;6384,33695
46,82000;1,57294;6388,52641
46,84000;1,57360;6392,67787
46,86000;1,57426;6396,28395
46,88000;1,57497;6400,19327
46,90000;1,57563;6404,08099
46,92000;1,57629;6407,32273
46,94000;1,57695;6411,18735
46,96000;1,57761;6414,50509
46,98000;1,57832;6418,11416
47,00000;1,57868;6421,95120
47,02000;1,57964;6426,45285
47,04000;1,58030;6432,09666
47,06000;1,58095;6437,02224
47,08000;1,58155;6440,15670
47,10000;1,58227;6443,54895
47,12000;1,58293;6447,52458
47,14000;1,58358;6450,92428
47,16000;1,58424;6454,50503
47,18000;1,58490;6458,03288
47,20000;1,58562;6461,81330
47,22000;1,58628;6465,47750
47,24000;1,58693;6469,13424
47,26000;1,58759;6472,83420
47,28000;1,58831;6476,64219
47,30000;1,58903;6480,29596
47,32000;1,58962;6483,85286
47,34000;1,59022;6487,92908
47,36000;1,59088;6491,04938
47,38000;1,59148;6493,68092
47,40000;1,59219;6497,24454
47,42000;1,59291;6501,47796
47,44000;1,59363;6505,49978
47,46000;1,59429;6509,84049
47,48000;1,59494;6513,50543
47,50000;1,59566;6517,42294
47,52000;1,59632;6521,30097
47,54000;1,59698;6524,57103
47,56000;1,59763;6527,94540
47,58000;1,59829;6531,15138
47,60000;1,59901;6535,27975
47,62000;1,59967;6539,14660
47,64000;1,60033;6542,60069
47,66000;1,60092;6546,04882
47,68000;1,60152;6548,94635
47,70000;1,60218;6552,13520
47,72000;1,60296;6555,72489
47,74000;1,60361;6559,55076
47,76000;1,60433;6563,50181
47,78000;1,60499;6567,50724
47,80000;1,60565;6571,21167
47,82000;1,60630;6575,09044
47,84000;1,60696;6578,78518
47,86000;1,60762;6582,17520
47,88000;1,60834;6585,31860
47,90000;1,60899;6589,61162
47,92000;1,60971;6593,65654
47,94000;1,61025;6597,69177
47,96000;1,61103;6601,92072
47,98000;1,61157;6606,57361
48,00000;1,61222;6609,59110
48,02000;1,61288;6612,47522
48,04000;1,61360;6615,56199
48,06000;1,61426;6619,37073
48,08000;1,61491;6623,58180
48,10000;1,61557;6626,90997
48,12000;1,61629;6630,45570
48,14000;1,61695;6634,39333
48,16000;1,61760;6637,87425
48,18000;1,61826;6640,89918
48,20000;1,61892;6644,64459
48,22000;1,61964;6648,22236
48,24000;1,62030;6651,72264
48,26000;1,62095;6655,26465
48,28000;1,62161;6658,65913
48,30000;1,62215;6662,14675
48,32000;1,62281;6665,06067
48,34000;1,62346;6667,97087
48,36000;1,62430;6671,38025
48,38000;1,62502;6673,39936
48,40000;1,62562;6675,63900
48,42000;1,62621;6677,58062
48,44000;1,62687;6680,63685
48,46000;1,62759;6684,43143
48,48000;1,62825;6688,46816
48,50000;1,62890;6692,71052
48,52000;1,62962;6696,85528
48,54000;1,63028;6700,40771
48,56000;1,63100;6704,34460
48,58000;1,63166;6708,53108
48,60000;1,63219;6712,31151
48,62000;1,63285;6715,08163
48,64000;1,63351;6718,30624
48,66000;1,63417;6721,37961
48,68000;1,63488;6725,39100
48,70000;1,63548;6729,88072
48,72000;1,63626;6734,63941
48,74000;1,63698;6739,95614
48,76000;1,63757;6743,74253
48,78000;1,63829;6747,22418
48,80000;1,63895;6750,67976
48,82000;1,63961;6754,39462
48,84000;1,64026;6758,21081
48,86000;1,64098;6762,19091
48,88000;1,64164;6766,37366
48,90000;1,64230;6769,85681
48,92000;1,64290;6773,16934
48,94000;1,64349;6776,25835
48,96000;1,64421;6779,14843
48,98000;1,64493;6782,33430
49,00000;1,64559;6786,10057
49,02000;1,64624;6790,09408
49,04000;1,64690;6793,35222
49,06000;1,64762;6796,85026
49,08000;1,64828;6800,68359
49,10000;1,64893;6804,44688
49,12000;1,64959;6808,06935
49,14000;1,65025;6811,49811
49,16000;1,65097;6815,75909
49,18000;1,65168;6819,72504
49,20000;1,65234;6823,52856
49,22000;1,65300;6828,23062
49,24000;1,65360;6831,48727
49,26000;1,65420;6833,98023
49,28000;1,65491;6836,97909
49,30000;1,65557;6840,85935
49,32000;1,65629;6844,97580
49,34000;1,65695;6849,13993
49,36000;1,65760;6852,65586
49,38000;1,65832;6855,66738
49,40000;1,65898;6859,83822
49,42000;1,65964;6863,48081
49,44000;1,66023;6866,73820
49,46000;1,66095;6869,82796
49,48000;1,66161;6872,80595
49,50000;1,66233;6876,55658
49,52000;1,66298;6880,80117
49,54000;1,66352;6885,17615
49,56000;1,66424;6889,41255
49,58000;1,66490;6893,42991
49,60000;1,66556;6896,83780
49,62000;1,66627;6899,62059
49,64000;1,66693;6903,20581
49,66000;1,66759;6906,88118
49,68000;1,66825;6910,39711
49,70000;1,66890;6913,39448
49,72000;1,66956;6917,03781
49,74000;1,67022;6920,77279
49,76000;1,67094;6924,70521
49,78000;1,67159;6928,54896
49,80000;1,67231;6931,67970
49,82000;1,67297;6935,53388
49,84000;1,67357;6939,03118
49,86000;1,67417;6942,39512
49,88000;1,67476;6945,42602
49,90000;1,67542;6948,71023
49,92000;1,67620;6951,96167
49,94000;1,67692;6956,30014
49,96000;1,67757;6960,43521
49,98000;1,67823;6964,61722
50,00000;1,67889;6968,44608
50,02000;1,67961;6972,21979
50,04000;1,68026;6975,80352
50,06000;1,68086;6979,09594
50,08000;1,68158;6982,73778
50,10000;1,68230;6986,54950
50,12000;1,68301;6990,18389
50,14000;1,68367;6994,09544
50,16000;1,68421;6997,91238
50,18000;1,68481;7001,09452
50,20000;1,68547;7004,10157
50,22000;1,68618;7007,27552
50,24000;1,68690;7010,71173
50,26000;1,68762;7015,01295
50,28000;1,68828;7019,42444
50,30000;1,68893;7023,56994
50,32000;1,68959;7027,31535
50,34000;1,69025;7031,02201
50,36000;1,69091;7035,28672
50,38000;1,69162;7038,15147
50,40000;1,69228;7041,35001
50,42000;1,69300;7044,95087
50,44000;1,69366;7049,30499
50,46000;1,69431;7053,26945
50,48000;1,69485;7056,33387
50,50000;1,69545;7058,87377
50,52000;1,69611;7061,15365
50,54000;1,69689;7064,93556
50,56000;1,69760;7069,63167
50,58000;1,69826;7074,56917
50,60000;1,69898;7078,66773
50,62000;1,69964;7082,53682
50,64000;1,70029;7086,39026
50,66000;1,70095;7089,85999
50,68000;1,70167;7093,90715
50,70000;1,70233;7098,01093
50,72000;1,70304;7102,56249
50,74000;1,70370;7106,94194
50,76000;1,70436;7110,55920
50,78000;1,70490;7114,00136
50,80000;1,70556;7116,38331
50,82000;1,70621;7119,00517
50,84000;1,70693;7121,89674
50,86000;1,70765;7125,43279
50,88000;1,70831;7129,21619
50,90000;1,70896;7133,08156
50,92000;1,70956;7136,87912
50,94000;1,71028;7140,09479
50,96000;1,71094;7143,34548
50,98000;1,71159;7146,54997
51,00000;1,71231;7150,11880
51,02000;1,71297;7154,21885
51,04000;1,71369;7157,79215
51,06000;1,71434;7161,63740
51,08000;1,71500;7165,14513
51,10000;1,71560;7168,12015
51,12000;1,71620;7170,58927
51,14000;1,71686;7173,37951
51,16000;1,71763;7177,03253
51,18000;1,71829;7181,69212
51,20000;1,71895;7185,15515
51,22000;1,71955;7187,81054
51,24000;1,72026;7191,35329
51,26000;1,72092;7194,65762
51,28000;1,72158;7198,20634
51,30000;1,72230;7202,24082
51,32000;1,72295;7206,13003
51,34000;1,72361;7210,03190
51,36000;1,72433;7213,82797
51,38000;1,72499;7217,16285
51,40000;1,72558;7220,36213
51,42000;1,72624;7223,73053
51,44000;1,72684;7227,22784
51,46000;1,72756;7230,22670
51,48000;1,72828;7233,84246
51,50000;1,72893;7237,66834
51,52000;1,72959;7241,67377
51,54000;1,73025;7244,59365
51,56000;1,73091;7247,93375
51,58000;1,73162;7251,55994
51,60000;1,73228;7255,13697
51,62000;1,73294;7258,64246
51,64000;1,73360;7262,40724
51,66000;1,73431;7265,80769
51,68000;1,73497;7269,58364
51,70000;1,73563;7273,74181
51,72000;1,73629;7277,54161
51,74000;1,73688;7280,78708
51,76000;1,73754;7283,99009
51,78000;1,73820;7286,92710
51,80000;1,73892;7290,61216
51,82000;1,73964;7294,40153
51,84000;1,74029;7297,96737
51,86000;1,74095;7301,60698
51,88000;1,74161;7305,18326
51,90000;1,74227;7309,04788
51,92000;1,74298;7312,10187
51,94000;1,74364;7315,14394
51,96000;1,74430;7318,90649
51,98000;1,74502;7322,90819
52,00000;1,74567;7326,49937
52,02000;1,74633;7330,34983
52,04000;1,74693;7333,66907
52,06000;1,74759;7336,60087
52,08000;1,74819;7339,88211
52,10000;1,74890;7343,24977
52,12000;1,74962;7346,91471
52,14000;1,75034;7350,89481
52,16000;1,75099;7354,66406
52,18000;1,75165;7358,28131
52,20000;1,75237;7361,63333
52,22000;1,75303;7365,07177
52,24000;1,75369;7368,57876
52,26000;1,75434;7371,69906
52,28000;1,75500;7374,56903
52,30000;1,75566;7377,57906
52,32000;1,75638;7381,13150
52,34000;1,75697;7385,24124
52,36000;1,75763;7388,65584
52,38000;1,75823;7391,15104
52,40000;1,75889;7393,40484
52,42000;1,75960;7397,14280
52,44000;1,76026;7401,18176
52,46000;1,76098;7405,28256
52,48000;1,76164;7409,20678
52,50000;1,76236;7412,81733
52,52000;1,76301;7416,18052
52,54000;1,76367;7419,98851
52,56000;1,76433;7423,41951
52,58000;1,76499;7426,43923
52,60000;1,76564;7429,55133
52,62000;1,76630;7432,99052
52,64000;1,76702;7436,22035
52,66000;1,76768;7439,96650
52,68000;1,76821;7443,87805
52,70000;1,76887;7447,18835
52,72000;1,76947;7449,77146
52,74000;1,77019;7452,77107
52,76000;1,77090;7456,90167
52,78000;1,77156;7461,00843
52,80000;1,77228;7464,90136
52,82000;1,77294;7468,74660
52,84000;1,77360;7472,24763
52,86000;1,77431;7475,48491
52,88000;1,77491;7478,76689
52,90000;1,77563;7482,53465
