Temps;Déplacement;Charge
35,38000;1,18784;4823,85121
35,40000;1,18850;4829,33000
35,42000;1,18921;4835,11724
35,44000;1,18987;4840,22014
35,46000;1,19053;4845,34502
35,48000;1,19125;4849,93942
35,50000;1,19190;4854,49024
35,52000;1,19256;4859,21949
35,54000;1,19328;4863,77776
35,56000;1,19394;4868,75549
35,58000;1,19459;4873,22807
35,60000;1,19525;4877,47230
35,62000;1,19585;4881,28327
35,64000;1,19645;4885,59976
35,66000;1,19711;4889,79593
35,68000;1,19788;4893,96304
35,70000;1,19854;4898,42705
35,72000;1,19920;4903,46067
35,74000;1,19992;4908,82695
35,76000;1,20057;4913,23173
35,78000;1,20123;4917,38915
35,80000;1,20189;4921,40017
35,82000;1,20261;4926,40659
35,84000;1,20326;4931,19620
35,86000;1,20392;4936,06031
35,88000;1,20464;4940,81341
35,90000;1,20530;4945,60301
35,92000;1,20589;4950,16240
35,94000;1,20649;4953,80796
35,96000;1,20715;4957,38238
35,98000;1,20781;4961,75438
36,00000;1,20853;4966,09993
36,02000;1,20918;4970,75655
36,04000;1,20984;4976,00995
36,06000;1,21050;4980,68333
36,08000;1,21116;4984,99796
36,10000;1,21181;4989,29992
36,12000;1,21253;4993,75351
36,14000;1,21319;4998,21305
36,16000;1,21385;5002,45765
36,18000;1,21450;5007,47114
36,20000;1,21522;5012,03276
36,22000;1,21588;5016,54185
36,24000;1,21654;5021,25062
36,26000;1,21707;5026,55767
36,28000;1,21773;5030,05125
36,30000;1,21839;5033,70985
36,32000;1,21899;5037,63780
36,34000;1,21983;5043,61950
36,36000;1,22054;5049,58443
36,38000;1,22120;5055,61940
36,40000;1,22186;5060,71076
36,42000;1,22258;5064,58543
36,44000;1,22323;5068,92167
36,46000;1,22389;5073,34024
36,48000;1,22461;5077,79196
36,50000;1,22527;5082,76336
36,52000;1,22598;5087,57569
36,54000;1,22658;5092,50127
36,56000;1,22718;5096,96119
36,58000;1,22784;5101,76010
36,60000;1,22849;5105,54239
36,62000;1,22921;5109,43532
36,64000;1,22987;5113,63298
36,66000;1,23053;5118,47734
36,68000;1,23119;5123,50015
36,70000;1,23184;5127,70414
36,72000;1,23250;5131,83028
36,74000;1,23316;5136,18216
36,76000;1,23382;5140,61935
36,78000;1,23447;5144,70972
36,80000;1,23519;5149,28028
36,82000;1,23585;5153,75957
36,84000;1,23657;5159,00403
36,86000;1,23722;5164,02572
36,88000;1,23776;5168,16378
36,90000;1,23842;5172,37894
36,92000;1,23908;5177,04226
36,94000;1,23979;5181,34497
36,96000;1,24051;5185,98482
36,98000;1,24117;5191,23524
37,00000;1,24189;5196,44171
37,02000;1,24255;5200,78316
37,04000;1,24320;5205,16410
37,06000;1,24392;5209,95036
37,08000;1,24458;5214,76194
37,10000;1,24524;5218,74577
37,12000;1,24595;5222,92405
37,14000;1,24649;5228,49783
37,16000;1,24739;5234,21839
37,18000;1,24793;5240,70226
37,20000;1,24852;5245,32199
37,22000;1,24918;5249,19182
37,24000;1,24990;5253,30789
37,26000;1,25062;5258,06025
37,28000;1,25127;5263,37214
37,30000;1,25193;5267,85143
37,32000;1,25259;5272,36387
37,34000;1,25331;5276,66323
37,36000;1,25391;5281,52846
37,38000;1,25456;5285,99396
37,40000;1,25522;5290,45351
37,42000;1,25594;5295,27590
37,44000;1,25660;5298,87900
37,46000;1,25725;5302,98799
37,48000;1,25791;5307,48703
37,50000;1,25845;5312,24944
37,52000;1,25911;5316,35098
37,54000;1,25976;5320,09676
37,56000;1,26048;5324,33353
37,58000;1,26114;5328,85641
37,60000;1,26186;5334,41380
37,62000;1,26251;5339,59083
37,64000;1,26317;5344,24260
37,66000;1,26383;5348,96702
37,68000;1,26449;5353,32784
37,70000;1,26515;5357,89058
37,72000;1,26586;5362,34491
37,74000;1,26658;5367,43142
37,76000;1,26724;5372,11485
37,78000;1,26796;5376,99945
37,80000;1,26849;5381,17774
37,82000;1,26909;5385,20217
37,84000;1,26975;5389,15284
37,86000;1,27047;5393,05359
37,88000;1,27118;5397,56157
37,90000;1,27190;5402,18689
37,92000;1,27256;5407,24359
37,94000;1,27322;5412,93472
37,96000;1,27393;5417,91283
37,98000;1,27459;5422,55454
38,00000;1,27525;5427,24133
38,02000;1,27591;5431,68634
38,04000;1,27663;5436,60782
38,06000;1,27728;5441,18583
38,08000;1,27788;5446,69479
38,10000;1,27860;5451,71760
38,12000;1,27920;5456,92891
38,14000;1,27979;5461,08037
38,16000;1,28051;5464,75910
38,18000;1,28117;5469,02791
38,20000;1,28189;5473,53067
38,22000;1,28254;5478,47413
38,24000;1,28320;5482,22549
38,26000;1,28386;5486,36355
38,28000;1,28452;5491,25969
38,30000;1,28518;5496,27356
38,32000;1,28583;5501,42117
38,34000;1,28655;5505,79876
38,36000;1,28721;5511,05142
38,38000;1,28793;5515,88051
38,40000;1,28858;5520,28678
38,42000;1,28924;5524,82791
38,44000;1,28978;5528,57965
38,46000;1,29044;5532,15854
38,48000;1,29115;5535,99186
38,50000;1,29187;5540,44954
38,52000;1,29259;5546,01662
38,54000;1,29325;5551,04464
38,56000;1,29390;5555,19201
38,58000;1,29456;5559,16838
38,60000;1,29522;5563,86188
38,62000;1,29588;5568,84184
38,64000;1,29659;5573,93990
38,66000;1,29731;5578,57156
38,68000;1,29797;5583,77057
38,70000;1,29869;5589,01355
38,72000;1,29935;5593,88176
38,74000;1,29988;5598,32565
38,76000;1,30054;5602,27036
38,78000;1,30120;5606,25941
38,80000;1,30186;5610,13333
38,82000;1,30257;5614,80708
38,84000;1,30323;5620,22142
38,86000;1,30389;5624,66122
38,88000;1,30455;5628,82498
38,90000;1,30520;5633,40560
38,92000;1,30586;5637,22327
38,94000;1,30640;5642,03076
38,96000;1,30724;5647,56803
38,98000;1,30795;5653,37390
39,00000;1,30861;5658,99946
39,02000;1,30927;5663,67730
39,04000;1,30993;5667,85857
39,06000;1,31047;5672,36431
39,08000;1,31112;5676,39619
39,10000;1,31178;5680,30924
39,12000;1,31250;5684,49683
39,14000;1,31322;5688,89938
39,16000;1,31387;5693,82682
39,18000;1,31453;5698,58328
39,20000;1,31519;5703,25442
39,22000;1,31585;5707,83652
39,24000;1,31656;5712,14296
39,26000;1,31722;5717,13224
39,28000;1,31788;5721,25949
39,30000;1,31860;5725,96565
39,32000;1,31926;5730,83758
39,34000;1,31991;5735,75385
39,36000;1,32057;5740,29684
39,38000;1,32117;5744,23596
39,40000;1,32183;5748,98794
39,42000;1,32248;5753,03771
39,44000;1,32320;5757,64403
39,46000;1,32392;5762,66386
39,48000;1,32458;5767,66804
39,50000;1,32523;5771,99124
39,52000;1,32589;5776,49102
39,54000;1,32661;5781,23108
39,56000;1,32727;5786,36713
39,58000;1,32792;5791,19511
39,60000;1,32858;5795,55146
39,62000;1,32924;5800,14847
39,64000;1,32996;5805,00700
39,66000;1,33062;5809,68633
39,68000;1,33115;5813,87281
39,70000;1,33181;5817,89538
39,72000;1,33241;5821,84196
39,74000;1,33313;5826,29628
39,76000;1,33384;5831,21851
39,78000;1,33456;5836,48868
39,80000;1,33522;5842,03601
39,82000;1,33588;5847,17952
39,84000;1,33659;5851,53289
39,86000;1,33725;5856,68311
39,88000;1,33791;5861,13818
39,90000;1,33863;5865,52359
39,92000;1,33928;5870,22603
39,94000;1,34000;5875,28944
39,96000;1,34066;5880,25786
39,98000;1,34132;5884,37393
40,00000;1,34186;5888,38086
40,02000;1,34251;5892,31439
40,04000;1,34311;5896,10040
40,06000;1,34377;5899,99482
40,08000;1,34449;5904,41860
40,10000;1,34520;5909,31252
40,12000;1,34586;5914,56108
40,14000;1,34652;5919,64275
40,16000;1,34724;5924,71510
40,18000;1,34789;5929,89326
40,20000;1,34861;5934,74247
40,22000;1,34927;5939,02990
40,24000;1,34993;5943,03384
40,26000;1,35058;5947,41851
40,28000;1,35124;5952,19843
40,30000;1,35190;5956,72578
40,32000;1,35250;5960,63249
40,34000;1,35316;5964,83089
40,36000;1,35375;5968,82515
40,38000;1,35447;5972,45321
40,40000;1,35519;5977,08970
40,42000;1,35585;5982,05328
40,44000;1,35650;5986,96209
40,46000;1,35716;5991,97038
40,48000;1,35788;5996,95295
40,50000;1,35854;6002,08715
40,52000;1,35925;6007,24071
40,54000;1,35991;6011,67381
40,56000;1,36063;6016,56586
40,58000;1,36129;6021,95114
40,60000;1,36194;6026,83835
40,62000;1,36260;6031,63950
40,64000;1,36320;6035,59427
40,66000;1,36380;6039,60603
40,68000;1,36452;6043,34287
40,70000;1,36523;6047,58970
40,72000;1,36589;6052,16324
40,74000;1,36655;6057,10670
40,76000;1,36721;6061,60872
40,78000;1,36786;6065,78104
40,80000;1,36858;6070,97484
40,82000;1,36924;6076,07737
40,84000;1,36990;6081,03983
40,86000;1,37061;6085,34850
40,88000;1,37127;6089,69256
40,90000;1,37199;6094,40990
40,92000;1,37259;6099,48412
40,94000;1,37325;6103,97495
40,96000;1,37384;6108,65243
40,98000;1,37444;6112,73907
41,00000;1,37516;6116,73146
41,02000;1,37582;6121,09452
41,04000;1,37653;6126,36730
41,06000;1,37713;6130,66852
41,08000;1,37785;6134,50073
41,10000;1,37851;6138,91929
41,12000;1,37916;6143,08305
41,14000;1,37982;6147,49230
41,16000;1,38048;6152,14109
41,18000;1,38120;6156,96758
41,20000;1,38185;6161,59216
41,22000;1,38257;6166,31992
41,24000;1,38323;6170,86142
41,26000;1,38377;6175,93788
41,28000;1,38443;6180,25437
41,30000;1,38508;6184,50046
41,32000;1,38580;6188,80056
41,34000;1,38652;6193,90160
41,36000;1,38718;6198,61670
41,38000;1,38783;6203,24090
41,40000;1,38855;6208,13519
41,42000;1,38921;6212,39208
41,44000;1,38987;6217,00399
41,46000;1,39052;6222,38219
41,48000;1,39118;6227,22581
41,50000;1,39190;6231,29047
41,52000;1,39262;6236,04134
41,54000;1,39327;6241,18410
41,56000;1,39393;6246,14768
41,58000;1,39447;6250,76592
41,60000;1,39507;6254,80935
41,62000;1,39579;6258,31932
41,64000;1,39650;6262,74273
41,66000;1,39722;6268,39474
41,68000;1,39788;6273,51701
41,70000;1,39854;6278,44259
41,72000;1,39919;6282,58511
41,74000;1,39985;6286,79097
41,76000;1,40057;6291,13391
41,78000;1,40123;6295,41352
41,80000;1,40188;6300,08429
41,82000;1,40260;6304,46374
41,84000;1,40326;6309,63817
41,86000;1,40362;6314,56450
41,88000;1,40446;6318,56769
41,90000;1,40517;6324,36499
41,92000;1,40577;6329,77560
41,94000;1,40649;6334,38304
41,96000;1,40721;6339,59100
41,98000;1,40786;6344,49497
42,00000;1,40852;6349,94358
42,02000;1,40918;6354,71866
42,04000;1,40984;6358,97070
42,06000;1,41055;6363,13185
42,08000;1,41121;6368,38153
42,10000;1,41187;6372,76471
42,12000;1,41259;6377,75436
42,14000;1,41324;6382,39682
42,16000;1,41390;6387,27322
42,18000;1,41450;6391,99913
42,20000;1,41510;6396,08875
42,22000;1,41576;6399,31187
42,24000;1,41647;6403,53933
42,26000;1,41719;6408,48726
42,28000;1,41785;6413,71086
42,30000;1,41851;6419,61098
42,32000;1,41922;6424,14838
42,34000;1,41988;6428,99871
42,36000;1,42054;6433,68959
42,38000;1,42120;6438,02881
42,40000;1,42191;6443,00580
42,42000;1,42257;6447,69147
42,44000;1,42329;6452,11190
42,46000;1,42395;6456,51147
42,48000;1,42454;6460,83578
42,50000;1,42514;6465,58627
42,52000;1,42574;6469,37042
42,54000;1,42640;6472,86251
42,56000;1,42712;6476,55204
42,58000;1,42783;6481,90826
42,60000;1,42849;6487,43734
42,62000;1,42915;6492,14089
42,64000;1,42987;6497,08509
42,66000;1,43052;6501,41165
42,68000;1,43124;6506,17257
42,70000;1,43190;6511,08474
42,72000;1,43238;6515,98126
42,74000;1,43327;6521,14153
42,76000;1,43399;6527,91262
42,78000;1,43459;6534,37898
42,80000;1,43525;6538,54907
42,82000;1,43578;6541,86010
42,84000;1,43644;6545,43787
42,86000;1,43716;6549,22798
42,88000;1,43782;6553,78625
42,90000;1,43854;6558,60305
42,92000;1,43913;6563,38781
42,94000;1,43985;6567,66221
42,96000;1,44051;6571,86061
42,98000;1,44117;6576,19983
43,00000;1,44188;6580,75288
43,02000;1,44254;6586,12549
43,04000;1,44320;6590,90579
43,06000;1,44392;6595,05427
43,08000;1,44457;6600,14823
43,10000;1,44523;6605,29286
43,12000;1,44583;6609,76619
43,14000;1,44643;6613,37450
43,16000;1,44714;6617,63176
43,18000;1,44786;6621,51352
43,20000;1,44852;6626,51509
43,22000;1,44918;6631,60235
43,24000;1,44984;6636,50334
43,26000;1,45049;6641,14952
43,28000;1,45121;6645,27789
43,30000;1,45187;6649,56942
43,32000;1,45253;6653,51078
43,34000;1,45318;6658,23743
43,36000;1,45390;6663,19430
43,38000;1,45456;6667,72425
43,40000;1,45528;6672,30710
43,42000;1,45593;6676,81992
43,44000;1,45647;6682,11952
43,46000;1,45713;6686,06758
43,48000;1,45779;6690,04470
43,50000;1,45850;6694,51654
43,52000;1,45922;6698,88854
43,54000;1,45988;6703,53025
43,56000;1,46048;6708,08703
43,58000;1,46120;6712,93512
43,60000;1,46191;6718,05814
43,62000;1,46257;6723,71611
43,64000;1,46323;6728,69012
43,66000;1,46389;6733,06063
43,68000;1,46460;6737,82602
43,70000;1,46532;6742,80673
43,72000;1,46592;6747,56765
43,74000;1,46652;6751,76531
43,76000;1,46717;6755,74467
43,78000;1,46777;6759,82758
43,80000;1,46849;6763,94701
43,82000;1,46915;6768,10741
43,84000;1,46986;6772,73571
43,86000;1,47052;6777,50334
43,88000;1,47118;6781,69429
43,90000;1,47190;6785,93516
43,92000;1,47256;6790,39210
43,94000;1,47321;6794,80061
43,96000;1,47387;6798,98858
43,98000;1,47453;6803,00370
44,00000;1,47525;6808,06339
44,02000;1,47590;6812,56428
44,04000;1,47662;6817,01303
44,06000;1,47716;6822,00566
44,08000;1,47782;6826,19140
44,10000;1,47841;6829,57023
44,12000;1,47913;6833,72244
44,14000;1,47985;6838,73743
44,16000;1,48051;6843,87758
44,18000;1,48122;6849,33215
44,20000;1,48188;6854,28381
44,22000;1,48254;6858,60217
44,24000;1,48320;6863,11796
44,26000;1,48386;6867,59502
44,28000;1,48451;6872,09740
44,30000;1,48523;6876,61022
44,32000;1,48595;6881,18860
44,34000;1,48661;6886,35632
44,36000;1,48726;6891,38174
44,38000;1,48786;6895,63975
44,40000;1,48840;6899,36429
44,42000;1,48906;6902,89512
44,44000;1,48977;6907,20156
44,46000;1,49049;6912,30968
44,48000;1,49121;6917,05421
44,50000;1,49187;6921,67729
44,52000;1,49253;6926,49707
44,54000;1,49318;6930,98605
44,56000;1,49384;6935,37220
44,58000;1,49450;6939,38136
44,60000;1,49522;6943,32048
44,62000;1,49587;6947,41160
44,64000;1,49659;6952,46831
44,66000;1,49725;6957,64571
44,68000;1,49791;6962,45730
44,70000;1,49844;6966,63335
44,72000;1,49910;6969,77600
44,74000;1,49970;6973,64435
44,76000;1,50024;6978,14301
44,78000;1,50119;6983,31073
44,80000;1,50191;6989,90077
44,82000;1,50257;6995,58258
44,84000;1,50323;7000,17884
44,86000;1,50394;7004,49944
44,88000;1,50460;7009,40266
44,90000;1,50526;7013,95199
44,92000;1,50592;7018,34857
44,94000;1,50658;7023,06107
44,96000;1,50729;7027,87340
44,98000;1,50795;7032,72671
45,00000;1,50855;7037,70816
45,02000;1,50915;7041,52137
45,04000;1,50980;7044,94268
45,06000;1,51046;7048,84306
45,08000;1,51118;7053,44379
45,10000;1,51190;7058,80746
45,12000;1,51255;7064,57049
45,14000;1,51321;7069,21294
45,16000;1,51387;7073,45903
45,18000;1,51453;7078,29818
45,20000;1,51524;7082,84304
45,22000;1,51590;7087,29774
45,24000;1,51662;7091,69954
45,26000;1,51728;7096,71676
45,28000;1,51800;7101,54995
45,30000;1,51859;7106,28405
45,32000;1,51919;7110,11812
45,34000;1,51979;7113,82478
45,36000;1,52045;7117,32134
45,38000;1,52116;7121,37595
45,40000;1,52188;7125,75540
45,42000;1,52254;7130,89108
45,44000;1,52314;7135,99995
45,46000;1,52379;7140,18047
45,48000;1,52457;7145,26698
45,50000;1,52523;7151,20211
45,52000;1,52595;7156,13589
45,54000;1,52661;7161,38333
45,56000;1,52732;7165,54970
45,58000;1,52798;7169,58642
45,60000;1,52864;7173,70734
45,62000;1,52924;7178,03910
45,64000;1,52983;7181,85529
45,66000;1,53049;7185,98142
45,68000;1,53109;7190,04720
45,70000;1,53187;7194,15694
45,72000;1,53252;7198,69435
45,74000;1,53318;7204,18245
45,76000;1,53384;7208,66174
45,78000;1,53450;7212,59490
45,80000;1,53521;7217,18967
45,82000;1,53587;7221,56763
45,84000;1,53653;7226,46043
45,86000;1,53725;7231,16547
45,88000;1,53791;7236,20430
45,90000;1,53862;7240,48838
45,92000;1,53928;7245,27687
45,94000;1,53988;7249,26218
45,96000;1,54048;7252,42496
45,98000;1,54107;7256,07872
46,00000;1,54179;7260,59228
46,02000;1,54251;7265,50743
46,04000;1,54323;7270,04930
46,06000;1,54382;7274,58820
46,08000;1,54448;7279,52346
46,10000;1,54520;7283,77700
46,12000;1,54586;7288,18998
46,14000;1,54651;7292,87192
46,16000;1,54717;7298,07317
46,18000;1,54789;7302,60536
46,20000;1,54855;7307,22472
46,22000;1,54927;7312,26206
46,24000;1,54992;7317,26140
46,26000;1,55046;7322,14153
46,28000;1,55112;7325,95623
46,30000;1,55178;7329,95644
46,32000;1,55249;7333,87768
46,34000;1,55321;7338,69970
46,36000;1,55387;7344,08870
46,38000;1,55453;7348,88390
46,40000;1,55518;7353,16649
46,42000;1,55584;7357,11530
46,44000;1,55656;7361,62215
46,46000;1,55722;7366,15583
46,48000;1,55788;7370,61724
46,50000;1,55859;7375,41243
46,52000;1,55919;7379,96921
46,54000;1,55997;7385,30755
46,56000;1,56057;7390,79788
46,58000;1,56116;7395,16169
46,60000;1,56176;7398,73052
46,62000;1,56242;7401,79271
46,64000;1,56320;7405,88084
46,66000;1,56385;7410,42271
46,68000;1,56451;7415,70666
46,70000;1,56517;7420,50186
46,72000;1,56583;7424,80159
46,74000;1,56654;7429,09312
46,76000;1,56720;7433,86000
46,78000;1,56786;7438,21636
46,80000;1,56852;7442,90426
46,82000;1,56923;7446,91640
46,84000;1,56989;7451,14610
46,86000;1,57055;7455,68722
46,88000;1,57115;7459,93331
46,90000;1,57181;7464,60408
46,92000;1,57240;7468,59908
46,94000;1,57312;7472,79450
46,96000;1,57390;7478,00842
46,98000;1,57456;7483,40860
47,00000;1,57521;7488,08756
47,02000;1,57587;7492,68979
47,04000;1,57659;7497,46338
47,06000;1,57725;7502,55361
47,08000;1,57790;7507,31081
47,10000;1,57856;7511,93464
47,12000;1,57928;7515,87227
47,14000;1,57994;7520,53186
47,16000;1,58059;7524,83681
47,18000;1,58125;7529,18497
47,20000;1,58185;7533,84307
47,22000;1,58251;7537,30014
47,24000;1,58317;7540,45621
47,26000;1,58382;7544,85726
47,28000;1,58454;7549,78880
47,30000;1,58520;7554,45957
47,32000;1,58586;7558,93067
47,34000;1,58651;7563,78472
47,36000;1,58723;7567,93022
47,38000;1,58789;7572,28211
47,40000;1,58855;7577,21439
47,42000;1,58926;7581,68325
47,44000;1,58992;7586,43523
47,46000;1,59058;7591,00020
47,48000;1,59130;7595,12037
47,50000;1,59190;7599,46108
47,52000;1,59249;7603,89492
47,54000;1,59309;7607,68056
47,56000;1,59375;7611,52059
47,58000;1,59447;7615,52677
47,60000;1,59512;7619,62160
47,62000;1,59584;7624,75356
47,64000;1,59650;7629,70150
47,66000;1,59716;7634,19941
47,68000;1,59787;7639,04005
47,70000;1,59853;7643,93061
47,72000;1,59919;7648,72953
47,74000;1,59991;7653,91886
47,76000;1,60056;7658,23573
47,78000;1,60128;7662,67627
47,80000;1,60194;7667,32767
47,82000;1,60254;7671,22433
47,84000;1,60314;7674,79166
47,86000;1,60373;7678,55346
47,88000;1,60445;7682,11409
47,90000;1,60511;7685,84311
47,92000;1,60583;7690,75230
47,94000;1,60648;7695,99825
47,96000;1,60714;7701,11978
47,98000;1,60786;7705,52009
48,00000;1,60852;7710,46430
48,02000;1,60923;7715,05088
48,04000;1,60989;7720,15676
48,06000;1,61055;7724,91395
48,08000;1,61127;7729,34556
48,10000;1,61192;7733,95300
48,12000;1,61258;7738,28030
48,14000;1,61318;7742,25667
48,16000;1,61384;7746,49382
48,18000;1,61444;7750,96416
48,20000;1,61509;7754,80717
48,22000;1,61581;7758,70830
48,24000;1,61647;7763,44091
48,26000;1,61713;7768,41193
48,28000;1,61778;7773,09686
48,30000;1,61850;7777,42490
48,32000;1,61916;7782,14037
48,34000;1,61988;7787,14716
48,36000;1,62053;7792,02133
48,38000;1,62125;7796,56321
48,40000;1,62197;7801,69591
48,42000;1,62263;7806,89344
48,44000;1,62322;7810,92346
48,46000;1,62382;7815,45341
48,48000;1,62448;7818,93507
48,50000;1,62514;7822,70506
48,52000;1,62586;7827,23576
48,54000;1,62657;7831,87822
48,56000;1,62723;7836,59369
48,58000;1,62789;7841,77780
48,60000;1,62855;7846,21611
48,62000;1,62920;7850,33777
48,64000;1,62992;7854,50116
48,66000;1,63058;7858,80983
48,68000;1,63124;7863,02388
48,70000;1,63195;7868,37414
48,72000;1,63261;7872,81469
48,74000;1,63327;7876,79031
48,76000;1,63387;7880,82927
48,78000;1,63447;7884,99266
48,80000;1,63512;7888,32232
48,82000;1,63584;7891,97013
48,84000;1,63656;7896,46581
48,86000;1,63722;7901,52252
48,88000;1,63787;7906,66118
48,90000;1,63853;7911,76036
48,92000;1,63919;7916,28286
48,94000;1,63985;7920,78152
48,96000;1,64050;7924,74598
48,98000;1,64116;7928,46903
49,00000;1,64188;7932,80751
49,02000;1,64254;7937,13406
49,04000;1,64319;7942,00003
49,06000;1,64385;7946,27890
49,08000;1,64445;7950,37821
49,10000;1,64505;7954,44176
49,12000;1,64571;7958,58353
49,14000;1,64642;7962,98385
49,16000;1,64714;7967,93252
49,18000;1,64780;7973,20679
49,20000;1,64846;7978,00124
49,22000;1,64917;7982,17729
49,24000;1,64983;7986,01806
49,26000;1,65049;7990,75887
49,28000;1,65121;7995,09957
49,30000;1,65186;8000,04527
49,32000;1,65252;8003,93969
49,34000;1,65324;8007,59941
49,36000;1,65390;8011,73598
49,38000;1,65449;8016,45517
49,40000;1,65515;8020,71989
49,42000;1,65575;8024,75214
49,44000;1,65641;8028,79333
49,46000;1,65713;8033,35831
49,48000;1,65784;8038,23695
49,50000;1,65850;8043,11559
49,52000;1,65916;8047,28642
49,54000;1,65982;8052,11216
49,56000;1,66053;8056,38507
49,58000;1,66119;8061,08117
49,60000;1,66185;8065,98514
49,62000;1,66257;8070,26625
49,64000;1,66322;8074,48179
49,66000;1,66388;8078,88582
49,68000;1,66460;8083,24516
49,70000;1,66514;8087,44207
49,72000;1,66574;8091,63600
49,74000;1,66639;8095,12660
49,76000;1,66711;8099,02772
49,78000;1,66783;8104,37799
49,80000;1,66855;8110,04490
49,82000;1,66920;8114,88628
49,84000;1,66986;8119,04371
49,86000;1,67052;8123,16388
49,88000;1,67124;8127,82645
49,90000;1,67189;8132,49499
49,92000;1,67255;8137,09050
49,94000;1,67321;8141,16821
49,96000;1,67393;8146,14594
49,98000;1,67464;8150,41661
50,00000;1,67530;8154,72081
50,02000;1,67584;8158,90133
50,04000;1,67650;8162,27794
50,06000;1,67710;8166,31019
50,08000;1,67781;8169,97737
50,10000;1,67853;8174,31659
50,12000;1,67919;8179,03131
50,14000;1,67985;8183,78702
50,16000;1,68056;8188,28940
50,18000;1,68122;8192,38126
50,20000;1,68188;8196,79797
50,22000;1,68260;8201,28992
50,24000;1,68325;8205,65373
50,26000;1,68391;8210,24105
50,28000;1,68463;8214,49906
50,30000;1,68535;8218,66170
50,32000;1,68594;8222,97558
50,34000;1,68654;8227,15908
50,36000;1,68708;8230,94770
50,38000;1,68774;8234,72813
50,40000;1,68846;8238,67470
50,42000;1,68917;8242,75687
50,44000;1,68983;8247,33004
50,46000;1,69049;8252,47169
50,48000;1,69121;8257,70125
50,50000;1,69186;8262,51581
50,52000;1,69252;8266,95040
50,54000;1,69318;8270,94764
50,56000;1,69384;8275,43139
50,58000;1,69455;8279,55231
50,60000;1,69527;8284,24394
50,62000;1,69593;8288,81860
50,64000;1,69659;8293,75908
50,66000;1,69712;8297,39720
50,68000;1,69778;8300,88034
50,70000;1,69844;8304,32624
50,72000;1,69916;8308,21246
50,74000;1,69982;8313,23415
50,76000;1,70053;8318,50618
50,78000;1,70119;8323,19334
50,80000;1,70185;8327,77619
50,82000;1,70257;8333,00352
50,84000;1,70316;8337,67503
50,86000;1,70382;8341,76987
50,88000;1,70454;8346,03682
50,90000;1,70526;8350,92142
50,92000;1,70597;8355,52514
50,94000;1,70663;8360,41644
50,96000;1,70717;8365,35469
50,98000;1,70777;8368,73204
51,00000;1,70842;8372,47446
51,02000;1,70908;8375,62829
51,04000;1,70980;8379,83564
51,06000;1,71052;8385,16206
51,08000;1,71118;8390,06379
51,10000;1,71183;8394,63919
51,12000;1,71249;8399,48878
51,14000;1,71315;8403,88015
51,16000;1,71381;8408,31175
51,18000;1,71446;8412,97954
51,20000;1,71518;8417,11313
51,22000;1,71590;8421,67065
51,24000;1,71662;8426,69085
51,26000;1,71721;8431,83845
51,28000;1,71781;8435,68668
51,30000;1,71841;8439,46710
51,32000;1,71913;8443,36003
51,34000;1,71984;8446,98176
51,36000;1,72050;8451,42230
51,38000;1,72122;8456,81503
51,40000;1,72188;8461,78085
51,42000;1,72254;8466,15434
51,44000;1,72319;8469,77457
51,46000;1,72385;8473,66601
51,48000;1,72451;8477,73626
51,50000;1,72523;8482,48228
51,52000;1,72588;8486,63971
51,54000;1,72660;8490,89548
51,56000;1,72726;8495,55880
51,58000;1,72786;8500,24894
51,60000;1,72845;8504,66266
51,62000;1,72911;8508,37007
51,64000;1,72983;8512,03352
51,66000;1,73055;8516,65139
51,68000;1,73120;8521,39741
51,70000;1,73186;8526,63592
51,72000;1,73252;8531,28284
51,74000;1,73324;8535,51552
51,76000;1,73390;8538,98600
51,78000;1,73455;8543,07935
51,80000;1,73521;8547,84623
51,82000;1,73593;8552,26591
51,84000;1,73659;8556,91358
51,86000;1,73730;8561,55977
51,88000;1,73796;8566,12399
51,90000;1,73850;8570,57124
51,92000;1,73916;8574,51409
51,94000;1,73975;8578,06355
51,96000;1,74047;8581,81044
51,98000;1,74119;8586,85002
52,00000;1,74185;8591,90524
52,02000;1,74250;8596,14462
52,04000;1,74316;8600,51736
52,06000;1,74382;8605,03912
52,08000;1,74454;8609,51468
52,10000;1,74520;8613,84645
52,12000;1,74591;8618,06348
52,14000;1,74657;8622,17471
52,16000;1,74729;8626,77619
52,18000;1,74795;8631,55574
52,20000;1,74860;8635,96350
52,22000;1,74914;8640,71697
52,24000;1,74980;8643,98703
52,26000;1,75046;8647,74436
52,28000;1,75117;8651,73787
52,30000;1,75189;8656,37809
52,32000;1,75255;8661,36327
52,34000;1,75321;8666,24191
52,36000;1,75386;8670,67724
52,38000;1,75452;8674,63052
52,40000;1,75518;8679,11652
52,42000;1,75590;8683,50491
52,44000;1,75656;8688,24124
52,46000;1,75727;8692,87625
52,48000;1,75793;8696,84964
52,50000;1,75859;8700,91021
52,52000;1,75919;8705,07583
52,54000;1,75978;8708,77281
52,56000;1,76044;8712,38708
52,58000;1,76110;8716,32770
52,60000;1,76188;8721,17579
52,62000;1,76253;8725,83315
52,64000;1,76319;8730,47486
52,66000;1,76385;8734,55554
52,68000;1,76457;8739,04228
52,70000;1,76522;8744,56018
52,72000;1,76594;8749,15347
52,74000;1,76660;8753,38018
52,76000;1,76726;8757,55027
52,78000;1,76798;8762,17410
52,80000;1,76863;8766,85232
52,82000;1,76929;8771,33608
52,84000;1,76989;8775,45178
