Temps;Déplacement;Charge
85,26000;2,85112;11706,29710
85,28001;2,85184;11709,53289
85,30000;2,85250;11712,92141
85,32001;2,85321;11716,31739
85,34001;2,85387;11718,98991
85,36000;2,85447;11721,70937
85,38001;2,85507;11724,18073
85,40000;2,85573;11726,43602
85,42001;2,85638;11728,39329
85,44000;2,85710;11731,30274
85,46001;2,85782;11734,34108
85,48000;2,85848;11737,67075
85,50001;2,85913;11740,19873
85,52001;2,85979;11742,46073
85,54000;2,86051;11745,15113
85,56001;2,86117;11748,35563
85,58000;2,86182;11750,47904
85,60001;2,86248;11753,35497
85,62000;2,86320;11756,03792
85,64001;2,86386;11759,15077
85,66000;2,86451;11761,87173
85,68000;2,86511;11764,10615
85,70001;2,86571;11766,41956
85,72000;2,86637;11767,86497
85,74001;2,86709;11770,62094
85,76000;2,86780;11773,41640
85,78001;2,86846;11776,84367
85,80000;2,86912;11780,22623
85,82001;2,86978;11783,05522
85,84001;2,87043;11785,71060
85,86000;2,87109;11788,49787
85,88001;2,87175;11790,63097
85,90000;2,87247;11792,77077
85,92001;2,87312;11795,52749
85,94000;2,87378;11798,63513
85,96001;2,87450;11801,69433
85,98000;2,87510;11805,01133
86,00001;2,87564;11807,55049
86,02001;2,87629;11809,54874
86,04000;2,87695;11811,41958
86,06001;2,87767;11813,74490
86,08000;2,87839;11817,12523
86,10001;2,87904;11821,16792
86,12000;2,87970;11824,29045
86,14001;2,88042;11827,14328
86,16000;2,88108;11829,92086
86,18000;2,88179;11832,28940
86,20001;2,88245;11834,63112
86,22000;2,88311;11837,62252
86,24001;2,88377;11841,00807
86,26000;2,88448;11843,94807
86,28001;2,88514;11846,31735
86,30000;2,88580;11848,64342
86,32001;2,88634;11850,58877
86,34001;2,88700;11853,25980
86,36000;2,88765;11855,81833
86,38001;2,88837;11858,36941
86,40000;2,88909;11861,71249
86,42001;2,88975;11864,66068
86,44000;2,89040;11867,44645
86,46001;2,89112;11870,39763
86,48000;2,89178;11873,29963
86,50001;2,89250;11876,20312
86,52001;2,89315;11879,27127
86,54000;2,89381;11882,32675
86,56001;2,89447;11884,74670
86,58000;2,89519;11887,19124
86,60001;2,89584;11889,91889
86,62000;2,89644;11892,91328
86,64001;2,89704;11895,48224
86,66000;2,89770;11897,15639
86,68000;2,89836;11899,08609
86,70001;2,89907;11901,94041
86,72000;2,89979;11905,65750
86,74001;2,90045;11909,03485
86,76000;2,90111;11912,15366
86,78001;2,90182;11915,05715
86,80000;2,90248;11917,69168
86,82001;2,90314;11921,03103
86,84001;2,90386;11923,95017
86,86000;2,90451;11926,65398
86,88001;2,90523;11929,66774
86,90000;2,90589;11932,58464
86,92001;2,90655;11935,45312
86,94000;2,90708;11937,74939
86,96001;2,90774;11939,50400
86,98000;2,90834;11941,10662
87,00001;2,90906;11943,15106
87,02001;2,90978;11946,23262
87,04000;2,91043;11949,38198
87,06001;2,91109;11952,61031
87,08000;2,91181;11955,53094
87,10001;2,91253;11958,09841
87,12000;2,91318;11961,64414
87,14001;2,91384;11964,98945
87,16000;2,91450;11967,31552
87,18001;2,91522;11970,21380
87,20001;2,91593;11973,69397
87,22000;2,91659;11976,78447
87,24001;2,91713;11979,11948
87,26000;2,91773;11981,06185
87,28001;2,91838;11983,49446
87,30000;2,91898;11985,80861
87,32001;2,91970;11987,98567
87,34001;2,92042;11990,69694
87,36000;2,92108;11993,79936
87,38001;2,92173;11996,95542
87,40000;2,92245;12000,09361
87,42001;2,92311;12003,14388
87,44000;2,92377;12006,48248
87,46001;2,92442;12009,23696
87,48000;2,92508;12011,42967
87,50001;2,92580;12014,20873
87,52001;2,92652;12016,92522
87,54000;2,92717;12020,28096
87,56001;2,92777;12023,26342
87,58000;2,92837;12025,74000
87,60001;2,92903;12027,76209
87,62000;2,92968;12029,55693
87,64001;2,93040;12032,01786
87,66000;2,93112;12035,57998
87,68001;2,93178;12038,75616
87,70001;2,93244;12041,90701
87,72000;2,93315;12045,37004
87,74001;2,93381;12047,96433
87,76000;2,93447;12050,31872
87,78001;2,93513;12054,04475
87,80000;2,93584;12057,13078
87,82001;2,93650;12059,47772
87,84001;2,93722;12062,90498
87,86000;2,93788;12066,34417
87,88001;2,93841;12069,14186
87,90000;2,93901;12071,17960
87,92001;2,93967;12073,50418
87,94000;2,94039;12075,91072
87,96001;2,94110;12078,67414
87,98000;2,94176;12082,02690
88,00001;2,94242;12085,62031
88,02001;2,94308;12088,96786
88,04000;2,94374;12091,42655
88,06001;2,94439;12094,13558
88,08000;2,94505;12097,25887
88,10001;2,94571;12099,90904
88,12000;2,94643;12103,04946
88,14001;2,94714;12106,24501
88,16000;2,94786;12109,02035
88,18001;2,94846;12111,79644
88,20001;2,94906;12114,67758
88,22000;2,94965;12116,16471
88,24001;2,95031;12118,05418
88,26000;2,95109;12121,64462
88,28001;2,95175;12124,94373
88,30000;2,95241;12128,47009
88,32001;2,95312;12131,82658
88,34001;2,95378;12134,58255
88,36000;2,95444;12137,09936
88,38001;2,95510;12139,31516
88,40000;2,95575;12142,14191
88,42001;2,95647;12144,75855
88,44000;2,95719;12148,08449
88,46001;2,95785;12151,55050
88,48000;2,95850;12154,55309
88,50001;2,95910;12157,16749
88,52001;2,95970;12159,38851
88,54000;2,96036;12161,59910
88,56001;2,96107;12163,82459
88,58000;2,96179;12166,92030
88,60001;2,96245;12170,69700
88,62000;2,96311;12174,61303
88,64001;2,96377;12177,10897
88,66000;2,96448;12179,61684
88,68001;2,96514;12182,04722
88,70001;2,96580;12184,40011
88,72000;2,96652;12186,98770
88,74001;2,96717;12190,27787
88,76000;2,96789;12193,35496
88,78001;2,96855;12196,20854
88,80000;2,96921;12199,43389
88,82001;2,96974;12201,93654
88,84001;2,97040;12204,39002
88,86000;2,97100;12206,81816
88,88001;2,97178;12209,57562
88,90000;2,97249;12212,52605
88,92001;2,97309;12215,71714
88,94000;2,97375;12218,61839
88,96001;2,97441;12221,83704
88,98000;2,97513;12224,90668
89,00001;2,97578;12227,89139
89,02001;2,97644;12231,26650
89,04000;2,97716;12233,98596
89,06001;2,97788;12237,01388
89,08000;2,97853;12239,69162
89,10001;2,97919;12242,68153
89,12000;2,97985;12245,80109
89,14001;2,98045;12248,26202
89,16000;2,98104;12250,88388
89,18001;2,98170;12253,01474
89,20001;2,98242;12255,26109
89,22000;2,98314;12258,37246
89,24001;2,98379;12261,27595
89,26000;2,98445;12264,90140
89,28001;2,98511;12268,06268
89,30000;2,98577;12270,38801
89,32001;2,98648;12273,29597
89,34001;2,98714;12276,14284
89,36000;2,98786;12279,31008
89,38001;2,98852;12282,62857
89,40000;2,98918;12286,01187
89,42001;2,98983;12288,35657
89,44000;2,99043;12290,63943
89,46001;2,99109;12292,57435
89,48000;2,99169;12294,95779
89,50001;2,99240;12297,09834
89,52001;2,99312;12299,60695
89,54000;2,99378;12303,75171
89,56001;2,99444;12307,52245
89,58000;2,99515;12310,41327
89,60001;2,99581;12313,03588
89,62000;2,99653;12315,98929
89,64001;2,99719;12319,59164
89,66000;2,99785;12323,02710
89,68001;2,99856;12326,70024
89,70001;2,99922;12329,53668
89,72000;2,99994;12331,84487
89,74001;3,00054;12334,75357
89,76000;3,00119;12337,81129
89,78001;3,00173;12339,91757
89,80000;3,00239;12341,43227
89,82001;3,00311;12343,94610
89,84001;3,00376;12346,67450
89,86000;3,00448;12349,52807
89,88001;3,00514;12352,70724
89,90000;3,00580;12355,57720
89,92001;3,00645;12359,32410
89,94000;3,00717;12362,43770
89,96001;3,00783;12366,01621
89,98000;3,00849;12368,99570
90,00001;3,00921;12371,16009
90,02001;3,00986;12374,32584
90,04000;3,01052;12377,62123
90,06001;3,01118;12380,89502
90,08000;3,01178;12382,91934
90,10001;3,01237;12384,71866
90,12000;3,01303;12386,51276
90,14001;3,01369;12388,87534
90,16000;3,01441;12392,07387
90,18001;3,01506;12395,70677
90,20001;3,01578;12399,04314
90,22000;3,01644;12402,30501
90,24001;3,01716;12405,03192
90,26000;3,01781;12408,03823
90,28001;3,01847;12411,42452
90,30000;3,01913;12414,77653
90,32001;3,01985;12417,80743
90,34001;3,02051;12420,91432
90,36000;3,02116;12424,08752
90,38001;3,02182;12426,87404
90,40000;3,02242;12429,77381
90,42001;3,02302;12431,84060
90,44000;3,02373;12433,32252
90,46001;3,02445;12435,70670
90,48000;3,02517;12439,70394
90,50001;3,02583;12443,36069
90,52001;3,02648;12446,68514
90,54000;3,02714;12449,69964
90,56001;3,02786;12452,70744
90,58000;3,02852;12455,95589
90,60001;3,02917;12458,74390
90,62000;3,02983;12461,23761
90,64001;3,03055;12464,91820
90,66000;3,03121;12468,47585
90,68001;3,03187;12471,59988
90,70001;3,03246;12475,09420
90,72000;3,03312;12476,85999
90,74001;3,03372;12478,11541
90,76000;3,03444;12480,52344
90,78001;3,03515;12483,98796
90,80000;3,03581;12487,25131
90,82001;3,03647;12490,29413
90,84001;3,03713;12492,52483
90,86000;3,03784;12495,17426
90,88001;3,03850;12497,52417
90,90000;3,03916;12500,97305
90,92001;3,03982;12503,81619
90,94000;3,04047;12506,58333
90,96001;3,04119;12509,58294
90,98000;3,04185;12512,52741
91,00001;3,04251;12516,16925
91,02001;3,04311;12518,87381
91,04000;3,04370;12520,50251
91,06001;3,04436;12523,48125
91,08000;3,04508;12526,67755
91,10001;3,04580;12529,78295
91,12000;3,04645;12533,06866
91,14001;3,04711;12536,33499
91,16000;3,04783;12539,13939
91,18001;3,04849;12542,24479
91,20001;3,04914;12544,84206
91,22000;3,04980;12547,48851
91,24001;3,05052;12550,40318
91,26000;3,05118;12553,69484
91,28001;3,05189;12556,75405
91,30000;3,05255;12560,21559
91,32001;3,05315;12563,42977
91,34001;3,05375;12566,45024
91,36000;3,05441;12568,21603
91,38001;3,05506;12570,67472
91,40000;3,05578;12573,53425
91,42001;3,05644;12576,53385
91,44000;3,05716;12579,61243
91,46001;3,05781;12582,92943
91,48000;3,05847;12585,94245
91,50001;3,05913;12589,13577
91,52001;3,05985;12591,88652
91,54000;3,06050;12594,74307
91,56001;3,06116;12597,36717
91,58000;3,06182;12600,40849
91,60001;3,06254;12603,35296
91,62000;3,06320;12606,22591
91,64001;3,06373;12609,58761
91,66000;3,06433;12612,41883
91,68001;3,06499;12614,87901
91,70001;3,06571;12617,04415
91,72000;3,06642;12620,04524
91,74001;3,06708;12623,11339
91,76000;3,06774;12626,68073
91,78001;3,06846;12630,37771
91,80000;3,06911;12633,35794
91,82001;3,06977;12636,48570
91,84001;3,07043;12639,57322
91,86000;3,07115;12642,58921
91,88001;3,07180;12645,68120
91,90000;3,07252;12648,43792
91,92001;3,07318;12651,59696
91,94000;3,07378;12654,52355
91,96001;3,07444;12658,01489
91,98000;3,07503;12660,68965
92,00001;3,07575;12662,57763
92,02001;3,07647;12665,02440
92,04000;3,07713;12668,07765
92,06001;3,07778;12671,39316
92,08000;3,07850;12674,48366
92,10001;3,07916;12677,47581
92,12000;3,07982;12680,61250
92,14001;3,08047;12683,70301
92,16000;3,08119;12686,38521
92,18001;3,08185;12689,64112
92,20001;3,08251;12692,78079
92,22000;3,08322;12695,87427
92,24001;3,08382;12698,83811
92,26000;3,08442;12701,32810
92,28001;3,08502;12703,40830
92,30000;3,08568;12705,17111
92,32001;3,08639;12707,66556
92,34001;3,08711;12710,82014
92,36000;3,08777;12713,92852
92,38001;3,08843;12717,37218
92,40000;3,08908;12720,25406
92,42001;3,08974;12723,76925
92,44000;3,09046;12727,10562
92,46001;3,09112;12730,09330
92,48000;3,09177;12732,82319
92,50001;3,09249;12735,87644
92,52001;3,09315;12738,37090
92,54000;3,09387;12742,06787
92,56001;3,09446;12744,90356
92,58000;3,09500;12747,77949
92,60001;3,09566;12749,85522
92,62000;3,09638;12752,24686
92,64001;3,09710;12755,24795
92,66000;3,09781;12758,76313
92,68001;3,09841;12762,01606
92,70001;3,09913;12764,69529
92,72000;3,09979;12767,02136
92,74001;3,10044;12770,24448
92,76000;3,10116;12773,57936
92,78001;3,10182;12776,60728
92,80000;3,10248;12779,41167
92,82001;3,10319;12782,71675
92,84001;3,10385;12786,15743
92,86000;3,10451;12789,12276
92,88001;3,10511;12791,74536
92,90000;3,10571;12794,62278
92,92001;3,10636;12797,21558
92,94000;3,10702;12799,52079
92,96001;3,10774;12802,39820
92,98000;3,10840;12805,17131
93,00001;3,10905;12808,50321
93,02001;3,10971;12811,51474
93,04000;3,11043;12813,69328
93,06001;3,11109;12816,14304
93,08000;3,11174;12819,19777
93,10001;3,11240;12822,14820
93,12000;3,11312;12825,15228
93,14001;3,11378;12828,16678
93,16000;3,11449;12831,72071
93,18001;3,11509;12834,60259
93,20001;3,11569;12837,33845
93,22000;3,11635;12839,20705
93,24001;3,11701;12841,52716
93,26000;3,11772;12844,36435
93,28001;3,11844;12848,17755
93,30000;3,11910;12851,89837
93,32001;3,11976;12854,81751
93,34001;3,12047;12858,40422
93,36001;3,12113;12861,53644
93,38001;3,12179;12864,54350
93,40000;3,12245;12866,52535
93,42001;3,12310;12869,03918
93,44000;3,12382;12871,29372
93,46001;3,12448;12874,37677
93,48000;3,12520;12878,06630
93,50001;3,12585;12881,58745
93,52001;3,12645;12884,15343
93,54000;3,12705;12886,93100
93,56001;3,12771;12889,01716
93,58000;3,12843;12892,11810
93,60001;3,12914;12895,63328
93,62000;3,12980;12898,93091
93,64001;3,13052;12901,34788
93,66000;3,13118;12903,97644
93,68001;3,13183;12906,72868
93,70001;3,13249;12909,65676
93,72000;3,13315;12912,40007
93,74001;3,13381;12915,11506
93,76000;3,13452;12918,18917
93,78001;3,13524;12921,07850
93,80000;3,13590;12923,75773
93,82001;3,13644;12926,33563
93,84001;3,13703;12928,39646
93,86001;3,13769;12930,29040
93,88001;3,13835;12932,42276
93,90000;3,13907;12935,30762
93,92001;3,13979;12939,25345
93,94000;3,14044;12942,45869
93,96001;3,14116;12945,81741
93,98000;3,14182;12949,19848
94,00001;3,14248;12952,90142
94,02001;3,14313;12955,94126
94,04000;3,14379;12958,25392
94,06001;3,14451;12960,59638
94,08000;3,14523;12963,49764
94,10001;3,14588;12966,79229
94,12000;3,14654;12970,14058
94,14001;3,14708;12973,41883
94,16000;3,14774;12975,66891
94,18001;3,14840;12977,73272
94,20001;3,14905;12979,75034
94,22000;3,14977;12982,63669
94,24001;3,15049;12985,71676
94,26000;3,15115;12989,27516
94,28001;3,15186;12993,52944
94,30000;3,15252;12996,91796
94,32001;3,15318;12999,65531
94,34001;3,15384;13001,71167
94,36001;3,15449;13004,42070
94,38001;3,15521;13007,42328
94,40000;3,15587;13010,58680
94,42001;3,15653;13013,67283
94,44000;3,15712;13016,87062
94,46001;3,15772;13018,98807
94,48000;3,15832;13020,58846
94,50001;3,15898;13022,55094
94,52001;3,15970;13025,26295
94,54000;3,16041;13028,43392
94,56001;3,16113;13031,84628
94,58000;3,16179;13035,19011
94,60001;3,16245;13038,97798
94,62000;3,16310;13042,38141
94,64001;3,16376;13044,90268
94,66000;3,16442;13047,84119
94,68001;3,16514;13050,82142
94,70001;3,16585;13053,62731
94,72000;3,16657;13056,82063
94,74001;3,16717;13059,58927
94,76000;3,16777;13062,62165
94,78001;3,16842;13064,82106
94,80000;3,16902;13067,14714
94,82001;3,16974;13069,44042
94,84001;3,17046;13071,88272
94,86001;3,17111;13075,64825
94,88001;3,17177;13079,41228
94,90000;3,17249;13081,78753
94,92001;3,17315;13083,99886
94,94000;3,17381;13087,30394
94,96001;3,17446;13090,39146
94,98000;3,17512;13093,47004
95,00001;3,17584;13097,25791
95,02001;3,17650;13099,64955
95,04000;3,17721;13102,96655
95,06001;3,17781;13106,46087
95,08000;3,17841;13109,04175
95,10001;3,17907;13111,27692
95,12000;3,17966;13113,14851
95,14001;3,18038;13114,86214
95,16000;3,18116;13117,80363
95,18001;3,18182;13121,90592
95,20001;3,18248;13125,53138
95,22000;3,18313;13127,66522
95,24001;3,18379;13130,48005
95,26000;3,18445;13133,16971
95,28001;3,18517;13136,33621
95,30000;3,18582;13139,87672
95,32001;3,18654;13143,03577
95,34001;3,18726;13146,85196
95,36001;3,18792;13149,86646
95,38001;3,18857;13153,25052
95,40000;3,18917;13155,83587
95,42001;3,18977;13158,18131
95,44000;3,19043;13160,29131
95,46001;3,19114;13162,14651
95,48000;3,19186;13164,96134
95,50001;3,19252;13168,06972
95,52001;3,19318;13171,06485
95,54000;3,19383;13173,44308
95,56001;3,19449;13176,28920
95,58000;3,19515;13179,12936
95,60001;3,19581;13182,21688
95,62000;3,19653;13184,95721
95,64001;3,19724;13188,14754
95,66000;3,19790;13191,54799
95,68001;3,19856;13194,94992
95,70001;3,19916;13197,96443
95,72000;3,19975;13200,40226
95,74001;3,20041;13202,76111
95,76000;3,20107;13204,83685
95,78001;3,20179;13207,30299
95,80000;3,20244;13211,19368
95,82001;3,20310;13215,03371
95,84001;3,20376;13217,56095
95,86001;3,20442;13220,08520
95,88001;3,20508;13222,41127
95,90000;3,20573;13225,77000
95,92001;3,20645;13228,37174
95,94000;3,20711;13230,65460
95,96001;3,20771;13233,52009
95,98000;3,20848;13237,06955
96,00001;3,20914;13241,53543
96,02001;3,20974;13244,65573
96,04000;3,21040;13247,19638
96,06001;3,21099;13249,58801
96,08000;3,21171;13252,64871
96,10001;3,21243;13255,63490
96,12000;3,21309;13258,70752
96,14001;3,21380;13261,70862
96,16000;3,21446;13264,58156
96,18001;3,21512;13267,45600
96,20001;3,21578;13270,72233
96,22000;3,21644;13273,37027
96,24001;3,21715;13275,73061
96,26000;3,21781;13278,71978
96,28001;3,21853;13281,66574
96,30000;3,21919;13284,68025
96,32001;3,21984;13287,56958
96,34001;3,22044;13289,84350
96,36001;3,22104;13291,72850
96,38001;3,22170;13294,23785
96,40000;3,22241;13296,82022
96,42001;3,22307;13300,60810
96,44000;3,22379;13304,56138
96,46001;3,22445;13308,20769
96,48000;3,22510;13311,13726
96,50001;3,22582;13313,79265
96,52001;3,22648;13316,92934
96,54000;3,22714;13319,84997
96,56001;3,22780;13322,58135
96,58000;3,22851;13325,09816
96,60001;3,22917;13327,99047
96,62000;3,22983;13330,96772
96,64001;3,23049;13333,79298
96,66000;3,23102;13335,96110
96,68001;3,23168;13337,97425
96,70001;3,23228;13340,10363
96,72000;3,23294;13343,22989
96,74001;3,23383;13347,55272
96,76000;3,23449;13352,81283
96,78001;3,23521;13356,63050
96,80000;3,23587;13359,85512
96,82001;3,23658;13362,97542
96,84001;3,23724;13365,86475
96,86001;3,23790;13368,86585
96,88001;3,23856;13371,61213
96,90000;3,23927;13374,25858
96,92001;3,23993;13376,90800
96,94000;3,24059;13379,46802
96,96001;3,24113;13381,41859
96,98000;3,24179;13383,24994
97,00001;3,24238;13385,70118
97,02001;3,24310;13388,22395
97,04000;3,24382;13391,08944
97,06001;3,24448;13393,75675
97,08000;3,24513;13396,59095
97,10001;3,24579;13399,47730
97,12000;3,24651;13402,21614
97,14001;3,24717;13405,52419
97,16000;3,24782;13408,61171
97,18001;3,24854;13411,71563
97,20001;3,24920;13414,78825
97,22000;3,24986;13417,40489
97,24001;3,25052;13420,62950
97,26000;3,25117;13423,43539
97,28001;3,25177;13426,55569
97,30000;3,25243;13428,41983
97,32001;3,25303;13429,99935
97,34001;3,25374;13431,94991
97,36001;3,25440;13434,88097
97,38001;3,25512;13437,90293
97,40000;3,25572;13440,85187
97,42001;3,25631;13443,99899
97,44000;3,25715;13447,76154
97,46001;3,25781;13452,49414
97,48000;3,25847;13456,31331
97,50001;3,25912;13458,92996
97,52001;3,25984;13461,63452
97,54000;3,26050;13465,11692
97,56001;3,26116;13468,51885
97,58000;3,26176;13471,09973
97,60001;3,26241;13473,39749
97,62000;3,26307;13475,32272
97,64001;3,26373;13477,53406
97,66000;3,26445;13480,38614
97,68001;3,26510;13483,42448
97,70001;3,26576;13486,36299
97,72000;3,26648;13488,59668
97,74001;3,26714;13491,70953
97,76000;3,26779;13494,03560
97,78001;3,26845;13496,55986
97,80000;3,26911;13499,68910
97,82001;3,26977;13502,57993
97,84001;3,27049;13505,94014
97,86001;3,27120;13509,31972
97,88001;3,27186;13512,45344
97,90000;3,27240;13515,08498
97,92001;3,27306;13517,48556
97,94000;3,27365;13519,99044
97,96001;3,27437;13521,99465
97,98000;3,27509;13524,86759
98,00001;3,27575;13528,47666
98,02001;3,27646;13531,79663
98,04000;3,27712;13534,62785
98,06001;3,27778;13537,40096
98,08000;3,27844;13540,38864
98,10001;3,27909;13543,01125
98,12000;3,27975;13546,14049
98,14001;3,28035;13548,95085
98,16000;3,28125;13552,61654
98,18001;3,28191;13557,86771
98,20001;3,28244;13562,01470
98,22000;3,28310;13564,97705
98,24001;3,28370;13567,08854
98,26000;3,28442;13569,52786
98,28001;3,28507;13571,97315
98,30000;3,28579;13574,96977
98,32001;3,28645;13578,32998
98,34001;3,28717;13581,09713
98,36001;3,28782;13583,87023
98,38001;3,28848;13587,11272
98,40000;3,28914;13589,87689
98,42001;3,28986;13592,24021
98,44000;3,29051;13595,18617
98,46001;3,29123;13598,52254
98,48000;3,29189;13601,63242
98,50001;3,29249;13604,67523
98,52001;3,29309;13606,84037
98,54000;3,29368;13608,53016
98,56001;3,29434;13610,55821
98,58000;3,29506;13612,79339
98,60001;3,29578;13615,66037
98,62000;3,29643;13619,60918
98,64001;3,29709;13622,80399
98,66000;3,29781;13624,93932
98,68001;3,29847;13627,64388
98,70001;3,29912;13630,95939
98,72000;3,29978;13633,49706
98,74001;3,30050;13635,71584
98,76000;3,30116;13638,11940
98,78001;3,30181;13641,34699
98,80000;3,30247;13643,96513
98,82001;3,30313;13646,41935
98,84001;3,30367;13648,42057
98,86001;3,30433;13650,01500
98,88001;3,30492;13651,67052
98,90000;3,30570;13654,01000
98,92001;3,30642;13657,52816
98,94000;3,30708;13662,59754
98,96001;3,30773;13666,31985
98,98000;3,30827;13669,26432
99,00001;3,30917;13672,56790
99,02001;3,30983;13676,94736
99,04000;3,31048;13680,66370
99,06001;3,31120;13683,56198
99,08000;3,31186;13686,40661
99,10001;3,31252;13689,02028
99,12000;3,31317;13691,94239
99,14001;3,31377;13694,68421
99,16000;3,31437;13696,72567
99,18001;3,31497;13698,37672
99,20001;3,31569;13699,99200
99,22000;3,31640;13702,53712
99,24001;3,31706;13705,85561
99,26000;3,31778;13709,47808
99,28001;3,31844;13712,61477
99,30000;3,31909;13715,75147
99,32001;3,31981;13718,57524
99,34001;3,32047;13722,04274
99,36001;3,32113;13724,95145
99,38001;3,32184;13727,68581
99,40000;3,32250;13730,02231
99,42001;3,32322;13733,18434
99,44000;3,32382;13735,81588
99,46001;3,32436;13738,62177
99,48000;3,32501;13740,31007
99,50001;3,32561;13742,06841
99,52001;3,32639;13744,18139
99,54000;3,32705;13747,23762
99,56001;3,32776;13750,83774
99,58000;3,32836;13754,00573
99,60001;3,32908;13756,18279
99,62000;3,32974;13758,61019
99,64001;3,33045;13762,27736
99,66000;3,33111;13765,68228
99,68001;3,33183;13768,85325
99,70001;3,33255;13772,32671
99,72000;3,33320;13774,98060
99,74001;3,33380;13778,30356
99,76000;3,33458;13781,83961
99,78001;3,33512;13785,80481
99,80000;3,33578;13788,65540
99,82001;3,33637;13790,30496
99,84001;3,33715;13792,49245
99,86001;3,33781;13795,36390
99,88001;3,33847;13798,32178
99,90000;3,33912;13801,02038
99,92001;3,33984;13802,73104
99,94000;3,34050;13805,21804
99,96001;3,34116;13808,43669
99,98000;3,34181;13811,54507
100,00001;3,34247;13814,42398
100,02001;3,34319;13817,24030
100,04001;3,34385;13820,52302
100,06001;3,34456;13823,91006
100,08000;3,34516;13826,90072
100,10001;3,34576;13828,78721
100,12000;3,34636;13831,38001
100,14001;3,34702;13833,66883
100,16000;3,34773;13835,27964
100,18001;3,34845;13838,14514
100,20001;3,34911;13841,72887
100,22000;3,34977;13844,56009
100,24001;3,35042;13846,77142
100,26000;3,35114;13849,52813
100,28001;3,35180;13852,34594
100,30000;3,35246;13854,83891
100,32001;3,35311;13857,96219
100,34001;3,35383;13860,94838
100,36001;3,35449;13864,18492
100,38001;3,35521;13867,04743
100,40000;3,35580;13869,70431
100,42001;3,35640;13871,82027
100,44000;3,35700;13874,49354
100,46001;3,35772;13876,78385
100,48000;3,35838;13879,06522
100,50001;3,35909;13882,47311
100,52001;3,35975;13885,81991
100,54001;3,36047;13889,31721
100,56001;3,36113;13892,38685
100,58000;3,36178;13895,18380
100,60001;3,36244;13898,03588
100,62000;3,36310;13901,00867
100,64001;3,36376;13903,38689
100,66000;3,36447;13905,83962
100,68001;3,36519;13908,90628
100,70001;3,36585;13912,43190
100,72000;3,36645;13915,17520
100,74001;3,36693;13917,98556
100,76000;3,36776;13921,61548
100,78001;3,36848;13926,08285
100,80000;3,36914;13930,35352
100,82001;3,36980;13933,42465
100,84001;3,37045;13936,03534
100,86001;3,37111;13938,26008
100,88001;3,37177;13940,57572
100,90000;3,37243;13942,98375
100,92001;3,37308;13945,77175
100,94000;3,37374;13949,14836
100,96001;3,37446;13951,45804
100,98000;3,37512;13954,14472
101,00001;3,37583;13957,19647
101,02001;3,37643;13960,27654
101,04001;3,37703;13962,53109
101,06001;3,37763;13964,09869
101,08000;3,37835;13966,52311
101,10001;3,37906;13969,40053
101,12000;3,37978;13972,74137
101,14001;3,38050;13976,80193
101,16000;3,38116;13980,11595
101,18001;3,38181;13982,59848
101,20001;3,38247;13985,61448
101,22000;3,38313;13987,91522
101,24001;3,38379;13990,44544
101,26000;3,38444;13993,35861
101,28001;3,38516;13995,77558
101,30000;3,38588;13998,49504
101,32001;3,38654;14001,52445
101,34001;3,38713;14004,36759
101,36001;3,38767;14007,23308
101,38001;3,38833;14009,06742
101,40000;3,38905;14011,28322
101,42001;3,38977;14014,65535
101,44000;3,39048;14018,27931
101,46001;3,39114;14021,87347
101,48000;3,39180;14024,58549
101,50001;3,39246;14026,88175
101,52001;3,39311;14029,31213
101,54001;3,39377;14031,95560
101,56001;3,39443;14035,26366
101,58000;3,39515;14038,22005
101,60001;3,39586;14041,05276
101,62000;3,39646;14043,84971
101,64001;3,39700;14046,70775
101,66000;3,39778;14049,78782
101,68001;3,39838;14053,82454
101,70001;3,39903;14056,29367
101,72000;3,39975;14058,68381
101,74001;3,40047;14061,41520
101,76000;3,40113;14064,31496
101,78001;3,40178;14067,43079
101,80000;3,40244;14069,87906
101,82001;3,40310;14073,27503
101,84001;3,40382;14076,61587
101,86001;3,40447;14079,32639
101,88001;3,40519;14082,45414
101,90000;3,40585;14084,94115
101,92001;3,40657;14087,67998
101,94000;3,40722;14090,78538
101,96001;3,40782;14093,60170
101,98000;3,40842;14095,70128
102,00001;3,40902;14097,54008
102,02001;3,40973;14099,48915
102,04001;3,41045;14102,30547
102,06001;3,41111;14105,07709
102,08000;3,41177;14108,19739
102,10001;3,41243;14110,84384
102,12000;3,41308;14113,96414
102,14001;3,41380;14117,12617
102,16000;3,41446;14119,49843
102,18001;3,41518;14122,72900
102,20001;3,41583;14126,06090
102,22000;3,41655;14129,68785
102,24001;3,41721;14132,76792
102,26000;3,41787;14135,65129
102,28001;3,41840;14138,26495
102,30000;3,41906;14140,14101
102,32001;3,41966;14142,03048
102,34001;3,42038;14144,01829
102,36001;3,42109;14147,14754
102,38001;3,42175;14150,61057
102,40000;3,42241;14153,58186
102,42001;3,42307;14156,41010
102,44000;3,42373;14159,24579
102,46001;3,42444;14162,73713
102,48000;3,42516;14166,45050
102,50001;3,42582;14169,56633
102,52001;3,42654;14172,56147
102,54001;3,42719;14175,90678
102,56001;3,42791;14178,88403
102,58000;3,42851;14181,77336
102,60001;3,42911;14184,08006
102,62000;3,42970;14186,25116
102,64001;3,43042;14187,67273
102,66000;3,43114;14190,25213
102,68001;3,43180;14193,60787
102,70001;3,43245;14196,95616
102,72000;3,43311;14199,70989
